You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 21:50:13|                   |           |           |           |           
25-08 21:50:14| 57   2  40   0   0|   0   297M| 298B  552B|   0     0 |  97k   37k
25-08 21:50:15| 97   2   1   0   0|   0   198M|  60B    0 |   0     0 | 143k   35k
25-08 21:50:16| 98   2   0   0   0|   0   207M|  60B   74B|   0     0 |  93k   40k
25-08 21:50:17| 98   2   0   0   0|   0   201M|  60B   74B|   0     0 |  91k   40k
25-08 21:50:18| 98   2   1   0   0|   0   198M|  60B   74B|   0     0 |  92k   38k
25-08 21:50:19| 97   2   1   0   0|   0   206M|  60B   74B|   0     0 | 191k   40k
25-08 21:50:20| 98   2   0   0   0|   0   217M|  60B   74B|   0     0 |  94k   41k
25-08 21:50:21| 98   2   0   0   0|   0   204M|  60B   74B|   0     0 |  92k   40k
25-08 21:50:22| 97   2   1   0   0|   0   234M|  61B    0 |   0     0 |  96k   46k
25-08 21:50:23| 98   2   0   0   0|   0   246M| 419B   71B|   0     0 | 105k   48k
25-08 21:50:24| 98   2   0   0   0|   0   216M|  62B    0 |   0     0 | 102k   40k
25-08 21:50:25| 98   2   0   0   0|   0   193M|  60B    0 |   0     0 |  97k   38k
25-08 21:50:26| 80  10  10   0   0|   0   332M|  60B    0 |   0     0 | 373k  124k
25-08 21:50:27| 60  33   4   1   0|1474M  303M| 434B   74B|   0     0 | 658k  744k
25-08 21:50:28| 76  18   1   3   0|2066M  429M|  60B   74B|   0     0 | 349k  957k
25-08 21:50:29| 74  18   1   4   0|2137M  289M|  60B   74B|   0     0 | 352k 1002k
25-08 21:50:30| 74  18   1   4   0|2161M  273M|  60B   74B|   0     0 | 335k 1015k
25-08 21:50:31| 74  18   1   3   0|2176M  270M| 482B  480B|   0     0 | 346k 1012k
25-08 21:50:32| 74  19   1   3   0|2168M  275M|  60B   74B|   0     0 | 336k 1005k
25-08 21:50:33| 74  19   1   3   0|2148M  299M|  60B    0 |   0     0 | 334k 1004k
25-08 21:50:34| 74  19   1   3   0|2147M  292M|  60B   74B|   0     0 | 346k 1005k
25-08 21:50:35| 60  16   2  17   0|1785M  766M| 480B  875B|   0     0 | 318k  947k
25-08 21:50:36| 40  12   3  36   0|1249M 1561M| 485B  412B|   0     0 | 307k  884k
25-08 21:50:37| 39  11   3  39   0|1161M 1464M|  60B    0 |   0     0 | 297k  828k
25-08 21:50:38| 57  15   2  21   0|1624M 1023M| 480B  408B|   0     0 | 310k  905k
25-08 21:50:39| 75  18   1   3   0|2132M  276M| 759B  818B|   0     0 | 322k  973k
25-08 21:50:40| 72  18   1   5   0|2124M  273M|  60B    0 |   0     0 | 322k  996k
25-08 21:50:41| 71  17   1   6   0|2111M  286M| 487B  417B|   0     0 | 320k 1024k
25-08 21:50:42| 75  19   1   2   0|2189M  258M| 498B  415B|   0     0 | 326k  997k
25-08 21:50:43| 75  19   1   3   0|2174M  287M| 497B  415B|   0     0 | 326k  998k
25-08 21:50:44| 74  19   1   3   0|2165M  330M| 497B  415B|   0     0 | 330k 1001k
25-08 21:50:45| 73  19   1   4   0|2153M  355M| 486B  407B|   0     0 | 326k 1020k
25-08 21:50:46| 49  14   2  27   0|1504M 1244M| 491B  418B|   0     0 | 315k  938k
25-08 21:50:47| 39  11   2  37   0|1234M 1602M| 495B  413B|   0     0 | 309k  880k
25-08 21:50:48| 39  11   3  37   0|1224M 1596M| 590B  503B|   0     0 | 306k  874k
25-08 21:50:49| 60  15   2  18   0|1723M  736M| 494B  414B|   0     0 | 307k  889k
25-08 21:50:50| 74  18   1   3   0|2117M  330M| 968B  820B|   0     0 | 326k  980k
25-08 21:50:51| 72  17   1   5   0|2123M  329M| 966B  821B|   0     0 | 325k 1022k
25-08 21:50:52| 72  18   1   5   0|2110M  324M| 494B  413B|   0     0 | 326k 1004k
