You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:37:38|                   |           |           |           |           
26-08 00:37:39| 24   1  74   0   0|   0     0 | 786B 1175B|   0     0 |  81k   17k
26-08 00:37:40| 32   2  62   3   0| 189M 3080k| 332B  412B|   0     0 | 102k   72k
26-08 00:37:41| 18   6  54  17   0|1153M  390M| 547B  417B|   0     0 | 217k  656k
26-08 00:37:42| 18   6  54  17   0|1178M  347M| 576B  480B|   0     0 | 224k  676k
26-08 00:37:43| 18   6  53  18   0|1164M  369M| 497B  414B|   0     0 | 222k  673k
26-08 00:37:44| 18   6  54  18   0|1154M  413M| 557B  414B|   0     0 | 223k  668k
26-08 00:37:45| 17   5  55  18   0|1120M  482M| 486B  407B|   0     0 | 224k  657k
26-08 00:37:46| 18   6  54  18   0|1116M  484M| 864B 1112B|   0     0 | 223k  660k
26-08 00:37:47| 18   6  54  18   0|1119M  476M| 495B  413B|   0     0 | 225k  658k
26-08 00:37:48| 17   6  54  19   0|1045M  649M| 560B  413B|   0     0 | 227k  639k
26-08 00:37:49| 17   6  54  19   0|1049M  630M| 494B  414B|   0     0 | 226k  641k
26-08 00:37:50| 18   6  54  17   0|1127M  442M| 968B  820B|   0     0 | 229k  661k
26-08 00:37:51| 16   5  55  20   0| 964M  686M|1025B  821B|   0     0 | 223k  609k
26-08 00:37:52| 17   5  55  18   0|1102M  517M| 494B  413B|   0     0 | 226k  651k
26-08 00:37:53| 17   6  54  18   0|1060M  567M| 557B  413B|   0     0 | 225k  645k
26-08 00:37:54| 17   6  54  19   0|1036M  633M| 495B  413B|   0     0 | 226k  637k
26-08 00:37:55| 17   6  54  18   0|1067M  578M| 556B  413B|   0     0 | 226k  647k
26-08 00:37:56| 17   6  54  18   0|1073M  560M| 494B  414B|   0     0 | 222k  642k
26-08 00:37:57| 17   6  54  18   0|1047M  614M|  60B    0 |   0     0 | 226k  637k
26-08 00:37:58| 17   6  54  18   0|1091M  529M| 488B  415B|   0     0 | 224k  647k
26-08 00:37:59| 16   5  56  19   0|1019M  655M| 180B    0 |   0     0 | 226k  630k
26-08 00:38:00| 17   6  54  18   0|1072M  565M| 514B  587B|   0     0 | 224k  647k
26-08 00:38:01| 17   6  54  19   0|1028M  644M|  60B    0 |   0     0 | 225k  634k
26-08 00:38:02| 16   6  55  18   0|1053M  569M| 929B  415B|   0     0 | 225k  641k
26-08 00:38:03| 17   6  54  18   0|1055M  607M| 496B  414B|   0     0 | 226k  642k
26-08 00:38:04| 17   6  55  18   0|1059M  582M| 556B  415B|   0     0 | 225k  647k
26-08 00:38:05| 17   6  55  19   0|1053M  589M|  60B    0 |   0     0 | 226k  638k
26-08 00:38:06| 17   5  55  18   0|1090M  540M| 545B  412B|   0     0 | 225k  645k
26-08 00:38:07| 16   6  55  19   0| 990M  666M|1312B  978B|   0     0 | 224k  619k
26-08 00:38:08| 16   6  54  19   0| 999M  668M|  60B    0 |   0     0 | 227k  627k
26-08 00:38:09| 17   6  54  18   0|1123M  460M| 680B 8183B|   0     0 | 223k  658k
26-08 00:38:10| 17   6  54  18   0|1085M  528M| 557B  417B|   0     0 | 223k  649k
26-08 00:38:11| 16   6  55  18   0|1014M  664M| 498B  414B|   0     0 | 226k  634k
26-08 00:38:12| 17   6  55  18   0|1085M  547M| 493B  417B|   0     0 | 224k  650k
26-08 00:38:13| 16   5  55  19   0|1007M  751M| 120B    0 |   0     0 | 231k  637k
26-08 00:38:14| 18   6  54  18   0|1132M  455M|  60B    0 |   0     0 | 223k  662k
26-08 00:38:15| 16   6  55  19   0| 988M  746M| 120B    0 |   0     0 | 229k  634k
26-08 00:38:16| 18   6  54  17   0|1140M  424M|  60B    0 |   0     0 | 222k  662k
26-08 00:38:17| 17   6  54  18   0|1066M  581M| 222B  188B|   0     0 | 225k  643k
26-08 00:38:18| 16   6  55  18   0|1026M  639M|  60B   74B|   0     0 | 226k  633k
26-08 00:38:19| 17   6  55  19   0|1032M  636M|  60B   74B|   0     0 | 226k  634k
26-08 00:38:20| 17   5  55  19   0|1059M  613M|  60B   74B|   0     0 | 227k  643k
26-08 00:38:21| 17   6  54  18   0|1054M  624M| 120B   74B|   0     0 | 228k  649k
26-08 00:38:22| 17   6  54  18   0|1114M  510M| 150B  164B|   0     0 | 226k  659k
26-08 00:38:23| 17   6  54  19   0|1035M  646M|  60B   74B|   0     0 | 226k  641k
26-08 00:38:24| 18   6  53  18   0|1117M  510M|  60B    0 |   0     0 | 225k  659k
26-08 00:38:25| 16   6  55  19   0| 999M  624M| 120B   74B|   0     0 | 222k  619k
26-08 00:38:26| 17   6  55  18   0|1048M  584M| 210B   90B|   0     0 | 225k  641k
26-08 00:38:27| 17   5  55  19   0|1058M  630M|  60B    0 |   0     0 | 229k  650k
26-08 00:38:28| 17   6  53  18   0|1087M  564M| 120B    0 |   0     0 | 226k  656k
26-08 00:38:29| 17   6  54  18   0|1089M  539M|  60B   74B|   0     0 | 225k  652k
26-08 00:38:30| 17   6  54  18   0|1056M  634M|  60B   74B|   0     0 | 228k  649k
