You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 05:15:18|                   |           |           |           |           
25-08 05:15:19| 55   2  42   0   0|   0   310M| 358B  552B|   0     0 |  98k   38k
25-08 05:15:20| 97   2   1   0   0|   0   205M|   0     0 |   0     0 | 148k   37k
25-08 05:15:21| 97   2   0   0   0|   0   261M| 120B    0 |   0     0 |  95k   45k
25-08 05:15:22| 98   2   0   0   0|   0   267M|  90B   90B|   0     0 |  94k   45k
25-08 05:15:23| 98   2   1   0   0|   0   268M| 120B    0 |   0     0 |  94k   45k
25-08 05:15:24| 97   2   1   0   0|   0   273M| 375B    0 |   0     0 | 165k   46k
25-08 05:15:25| 98   2   0   0   0|   0   238M| 120B    0 |   0     0 |  94k   43k
25-08 05:15:26| 98   2   0   0   0|   0   271M|   0     0 |   0     0 |  95k   45k
25-08 05:15:27| 97   2   1   0   0|   0   291M| 119B    0 |   0     0 |  98k   47k
25-08 05:15:28| 97   2   1   0   0|   0   274M| 376B    0 |   0     0 | 103k   46k
25-08 05:15:29| 98   2   1   0   0|   0   275M| 120B    0 |   0     0 | 102k   47k
25-08 05:15:30| 98   2   0   0   0|   0   251M|   0     0 |   0     0 | 102k   43k
25-08 05:15:31| 65  20  14   0   0|   0   413M| 544B  407B|   0     0 | 502k  162k
25-08 05:15:32| 70  23   3   2   0|1643M  367M|  66B   66B|   0     0 | 531k  788k
25-08 05:15:33| 73  19   1   4   0|2096M  308M| 120B    0 |   0     0 | 351k  994k
25-08 05:15:34| 73  18   1   5   0|2142M  275M|   0     0 |   0     0 | 356k 1017k
25-08 05:15:35| 73  18   1   5   0|2134M  274M| 540B  875B|   0     0 | 327k 1003k
25-08 05:15:36| 73  18   1   4   0|2129M  284M| 425B  412B|   0     0 | 334k 1003k
25-08 05:15:37| 73  18   1   4   0|2129M  290M| 120B    0 |   0     0 | 339k 1014k
25-08 05:15:38| 73  19   1   4   0|2127M  269M| 864B  815B|   0     0 | 329k 1010k
25-08 05:15:39| 72  18   1   5   0|2119M  305M|1263B 1225B|   0     0 | 324k 1013k
25-08 05:15:40| 72  18   1   5   0|2128M  281M| 870B  821B|   0     0 | 326k 1010k
25-08 05:15:41| 74  19   1   4   0|2134M  299M| 990B  823B|   0     0 | 327k 1007k
25-08 05:15:42| 71  18   1   5   0|2090M  283M|1247B 1523B|   0     0 | 320k 1006k
25-08 05:15:43| 72  18   1   5   0|2116M  278M| 993B  831B|   0     0 | 320k  999k
25-08 05:15:44| 71  17   1   6   0|2085M  309M| 881B  820B|   0     0 | 325k 1030k
25-08 05:15:45| 72  18   1   5   0|2115M  296M| 932B  814B|   0     0 | 322k 1006k
25-08 05:15:46| 73  18   1   5   0|2114M  286M| 935B  824B|   0     0 | 323k 1009k
25-08 05:15:47| 72  18   1   5   0|2101M  295M| 939B  819B|   0     0 | 323k 1005k
25-08 05:15:48| 72  18   1   5   0|2102M  302M| 937B  824B|   0     0 | 324k 1001k
25-08 05:15:49| 55  15   2  21   0|1673M  827M| 931B  831B|   0     0 | 314k  913k
25-08 05:15:50| 35  10   3  43   0|1093M 1417M| 968B  820B|   0     0 | 282k  806k
25-08 05:15:51| 38  10   3  40   0|1145M 1431M| 965B  820B|   0     0 | 291k  822k
25-08 05:15:52| 46  12   2  32   0|1365M 1340M| 494B  413B|   0     0 | 303k  868k
25-08 05:15:53| 75  18   1   4   0|2078M  355M| 497B  413B|   0     0 | 317k  972k
25-08 05:15:54| 72  18   1   5   0|2116M  359M| 869B  413B|   0     0 | 326k 1009k
25-08 05:15:55| 73  19   1   4   0|2127M  347M| 496B  414B|   0     0 | 325k 1008k
25-08 05:15:56| 72  18   1   5   0|2105M  364M| 494B  414B|   0     0 | 325k 1018k
25-08 05:15:57| 71  18   1   6   0|2084M  358M|  60B    0 |   0     0 | 323k 1015k
25-08 05:15:58| 70  18   1   7   0|2042M  387M| 862B  415B|   0     0 | 322k  991k
25-08 05:15:59| 35  10   3  44   0|1120M 1440M|  60B    0 |   0     0 | 288k  810k
25-08 05:16:00| 36  10   3  42   0|1133M 1481M| 514B  584B|   0     0 | 290k  820k
25-08 05:16:01| 34  10   3  45   0|1035M 1361M|   0     0 |   0     0 | 275k  770k
25-08 05:16:02| 60  15   2  18   0|1712M  753M| 554B  415B|   0     0 | 308k  900k
25-08 05:16:03| 75  17   1   4   0|2121M  326M| 436B  414B|   0     0 | 318k  980k
25-08 05:16:04| 73  18   1   4   0|2133M  327M| 556B  415B|   0     0 | 325k  995k
25-08 05:16:05| 73  18   1   4   0|2113M  323M| 424B  525B|   0     0 | 324k  994k
25-08 05:16:06| 73  19   1   4   0|2103M  321M| 545B  412B|   0     0 | 324k  989k
25-08 05:16:07| 74  19   1   3   0|2098M  324M| 878B  978B|   0     0 | 322k  975k
25-08 05:16:08| 72  18   1   4   0|2076M  325M| 566B  469B|   0     0 | 321k  995k
25-08 05:16:09| 73  19   1   4   0|2091M  327M| 686B 8262B|   0     0 | 320k  980k
25-08 05:16:10| 63  17   2  13   0|1849M  715M| 557B  491B|   0     0 | 319k  967k
25-08 05:16:11| 36  11   3  41   0|1163M 1522M| 438B  488B|   0     0 | 298k  842k
25-08 05:16:12| 35   9   3  43   0|1097M 1421M| 553B  491B|   0     0 | 283k  795k
25-08 05:16:13| 35   9   3  44   0|1116M 1460M|   0    74B|   0     0 | 287k  813k
25-08 05:16:14| 71  17   1   6   0|1992M  370M| 120B   74B|   0     0 | 308k  964k
25-08 05:16:15| 73  19   1   4   0|2082M  349M|   0     0 |   0     0 | 323k  981k
25-08 05:16:16| 73  19   1   4   0|2095M  378M| 120B   74B|   0     0 | 323k  977k
25-08 05:16:17| 72  18   1   5   0|2059M  385M|   0     0 |   0     0 | 321k  986k
25-08 05:16:18| 71  18   1   5   0|2033M  379M| 120B    0 |   0     0 | 322k  988k
25-08 05:16:19| 72  18   1   5   0|2069M  375M|   0     0 |   0     0 | 323k  983k
25-08 05:16:20| 61  16   1  15   0|1787M  813M| 120B   74B|   0     0 | 317k  958k
25-08 05:16:21| 38  11   3  38   0|1156M 1532M|   0    74B|   0     0 | 297k  835k
25-08 05:16:22| 37  10   3  40   0|1142M 1501M| 120B   74B|   0     0 | 293k  826k
25-08 05:16:23| 38  10   3  41   0|1147M 1419M|   0    74B|   0     0 | 289k  810k
25-08 05:16:24| 73  18   1   4   0|2058M  359M| 494B   74B|   0     0 | 314k  955k
25-08 05:16:25| 72  18   1   4   0|2076M  339M|   0    74B|   0     0 | 320k  979k
25-08 05:16:26| 73  19   1   4   0|2069M  339M| 120B    0 |   0     0 | 319k  970k
25-08 05:16:27| 71  18   1   5   0|2013M  335M|  90B  164B|   0     0 | 315k  970k
25-08 05:16:28| 69  18   1   7   0|1983M  337M| 495B    0 |   0     0 | 312k  973k
25-08 05:16:29| 72  19   1   4   0|2054M  338M|   0     0 |   0     0 | 320k  975k
25-08 05:16:30| 73  19   1   4   0|2059M  337M| 120B    0 |   0     0 | 320k  971k
25-08 05:16:31| 72  19   1   4   0|2053M  336M| 422B  406B|   0     0 | 319k  981k
25-08 05:16:32| 40  11   3  37   0|1270M 1291M| 120B    0 |   0     0 | 296k  843k
25-08 05:16:33| 39  10   3  39   0|1172M 1516M|   0     0 |   0     0 | 297k  838k
25-08 05:16:34| 39  11   3  38   0|1164M 1516M| 120B    0 |   0     0 | 297k  831k
