You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 06:39:35|                   |           |           |           |           
25-08 06:39:36| 12   1  86   0   0|   0     0 | 736B  970B|   0     0 |  81k   12k
25-08 06:39:37| 11   3  76   7   0| 572M   19M| 332B  412B|   0     0 | 106k  161k
25-08 06:39:38| 11   4  73   9   0| 660M  383M| 859B  413B|   0     0 | 184k  432k
25-08 06:39:39| 11   4  73   9   0| 698M  153M| 488B  406B|   0     0 | 180k  435k
25-08 06:39:40| 11   4  73   9   0| 703M  165M|  60B    0 |   0     0 | 178k  437k
25-08 06:39:41| 11   3  74   9   0| 710M  168M|1054B 8507B|   0     0 | 179k  438k
25-08 06:39:42| 11   4  74   9   0| 700M  207M| 497B  417B|   0     0 | 179k  432k
25-08 06:39:43| 11   4  73   9   0| 697M  202M| 498B  414B|   0     0 | 180k  436k
25-08 06:39:44| 11   4  73  10   0| 699M  192M| 866B 1111B|   0     0 | 179k  434k
25-08 06:39:45| 11   4  73   9   0| 697M  182M|  60B    0 |   0     0 | 177k  434k
25-08 06:39:46| 11   4  73   9   0| 698M  190M|  60B    0 |   0     0 | 179k  436k
25-08 06:39:47| 11   4  73   9   0| 697M  191M|  60B    0 |   0     0 | 179k  437k
25-08 06:39:48| 11   3  74   9   0| 702M  191M|  60B    0 |   0     0 | 179k  431k
25-08 06:39:49| 11   4  73   9   0| 697M  191M|  60B    0 |   0     0 | 178k  434k
25-08 06:39:50| 11   4  73   9   0| 697M  195M|  60B    0 |   0     0 | 178k  436k
25-08 06:39:51| 11   4  73   9   0| 694M  200M|  60B    0 |   0     0 | 179k  434k
25-08 06:39:52| 11   4  73   9   0| 692M  202M|  60B    0 |   0     0 | 179k  433k
25-08 06:39:53| 11   4  73   9   0| 674M  244M|  60B   74B|   0     0 | 178k  427k
25-08 06:39:54| 11   4  73   9   0| 687M  235M| 504B  487B|   0     0 | 179k  432k
25-08 06:39:55| 11   3  74  10   0| 674M  285M| 504B  487B|   0     0 | 180k  426k
25-08 06:39:56| 10   4  74   9   0| 608M  367M| 503B  480B|   0     0 | 177k  399k
25-08 06:39:57| 10   4  74   9   0| 608M  360M| 563B  480B|   0     0 | 176k  397k
25-08 06:39:58| 10   4  74   9   0| 611M  396M| 496B  489B|   0     0 | 179k  401k
25-08 06:39:59| 10   4  74   9   0| 627M  350M| 496B  416B|   0     0 | 177k  409k
25-08 06:40:00| 10   4  74   9   0| 619M  386M| 505B  480B|   0     0 | 178k  404k
25-08 06:40:01| 11   3  74  10   0| 638M  385M| 505B  406B|   0     0 | 180k  411k
25-08 06:40:02| 10   3  75   9   0| 632M  348M| 504B  406B|   0     0 | 178k  405k
25-08 06:40:03| 10   4  75   9   0| 592M  383M| 926B  886B|   0     0 | 176k  388k
25-08 06:40:04| 11   4  74   9   0| 629M  343M| 497B  487B|   0     0 | 178k  408k
25-08 06:40:05| 11   4  75   9   0| 601M  350M| 497B  490B|   0     0 | 174k  395k
25-08 06:40:06| 11   4  74   9   0| 626M  368M| 529B  481B|   0     0 | 178k  409k
25-08 06:40:07| 10   4  74   9   0| 612M  342M| 529B  481B|   0     0 | 177k  400k
25-08 06:40:08| 10   3  76   9   0| 603M  408M|1279B 1362B|   0     0 | 177k  397k
25-08 06:40:09| 11   4  73   9   0| 650M  298M|  60B    0 |   0     0 | 178k  416k
25-08 06:40:10| 10   4  74   9   0| 610M  373M| 480B  482B|   0     0 | 178k  399k
25-08 06:40:11| 11   4  73   9   0| 648M  353M| 861B  406B|   0     0 | 183k  428k
25-08 06:40:12| 10   4  74   9   0| 605M  369M|  60B    0 |   0     0 | 176k  396k
25-08 06:40:13| 11   4  73   9   0| 640M  343M| 487B  417B|   0     0 | 179k  414k
25-08 06:40:14| 10   3  75   9   0| 620M  372M| 584B  492B|   0     0 | 178k  403k
25-08 06:40:15| 10   3  74   9   0| 615M  445M| 497B  414B|   0     0 | 181k  406k
25-08 06:40:16| 11   4  74   9   0| 658M  268M| 951B  998B|   0     0 | 177k  418k
25-08 06:40:17| 11   4  74   9   0| 619M  367M| 486B  407B|   0     0 | 178k  404k
25-08 06:40:18| 11   4  74   9   0| 608M  356M| 491B  418B|   0     0 | 178k  401k
25-08 06:40:19| 11   4  74   9   0| 625M  352M| 495B  413B|   0     0 | 178k  405k
25-08 06:40:20| 10   4  74   9   0| 605M  375M| 578B  499B|   0     0 | 177k  397k
25-08 06:40:21| 10   3  75   9   0| 633M  336M| 494B  414B|   0     0 | 178k  404k
25-08 06:40:22| 11   4  74   9   0| 622M  375M| 499B  413B|   0     0 | 178k  405k
25-08 06:40:23| 10   4  74   9   0| 624M  339M| 946B  980B|   0     0 | 177k  405k
25-08 06:40:24| 11   4  74   9   0| 613M  373M| 494B  413B|   0     0 | 178k  402k
25-08 06:40:25| 11   4  74   9   0| 625M  334M| 497B  413B|   0     0 | 176k  403k
25-08 06:40:26| 10   4  74   9   0| 610M  371M| 495B  413B|   0     0 | 177k  397k
25-08 06:40:27| 11   4  74   9   0| 629M  360M| 496B  413B|   0     0 | 179k  408k
25-08 06:40:28| 10   3  75   9   0| 602M  427M| 494B  413B|   0     0 | 178k  394k
25-08 06:40:29| 10   4  74   9   0| 629M  346M|  60B    0 |   0     0 | 178k  410k
25-08 06:40:30| 10   4  74   9   0| 609M  370M| 488B  415B|   0     0 | 177k  395k
25-08 06:40:31| 11   4  74   9   0| 626M  358M|  60B    0 |   0     0 | 179k  405k
25-08 06:40:32| 11   4  74   9   0| 615M  385M|  60B    0 |   0     0 | 178k  409k
25-08 06:40:33| 11   4  73   9   0| 631M  383M|  60B    0 |   0     0 | 180k  411k
25-08 06:40:34| 10   3  75   9   0| 631M  353M| 495B  415B|   0     0 | 178k  411k
25-08 06:40:35| 10   3  75   9   0| 592M  382M| 496B  414B|   0     0 | 175k  390k
25-08 06:40:36| 11   4  73   9   0| 636M  358M| 496B  415B|   0     0 | 180k  415k
25-08 06:40:37| 11   4  73   9   0| 617M  380M| 332B  412B|   0     0 | 178k  404k
25-08 06:40:38| 10   4  74   9   0| 605M  354M| 859B  413B|   0     0 | 176k  396k
25-08 06:40:39| 10   4  74   9   0| 596M  385M| 488B  406B|   0     0 | 176k  397k
25-08 06:40:40| 10   4  74   9   0| 621M  348M|  60B    0 |   0     0 | 177k  403k
25-08 06:40:41| 10   3  76   9   0| 615M  385M|1054B 8509B|   0     0 | 179k  395k
25-08 06:40:42| 11   4  74   9   0| 628M  350M| 497B  417B|   0     0 | 179k  404k
25-08 06:40:43| 10   4  73   9   0| 630M  386M| 498B  414B|   0     0 | 181k  409k
25-08 06:40:44| 10   4  74   9   0| 609M  374M| 493B  417B|   0     0 | 177k  400k
25-08 06:40:45| 10   4  74   9   0| 621M  372M|  60B    0 |   0     0 | 178k  407k
25-08 06:40:46| 10   4  74   9   0| 605M  360M|  60B    0 |   0     0 | 177k  398k
25-08 06:40:47| 10   4  75   9   0| 606M  360M|   0     0 |   0     0 | 176k  395k
25-08 06:40:48| 10   3  75   9   0| 622M  383M| 120B    0 |   0     0 | 179k  407k
25-08 06:40:49| 11   4  74   9   0| 622M  376M|   0     0 |   0     0 | 180k  407k
25-08 06:40:50| 11   4  73   9   0| 631M  375M| 120B    0 |   0     0 | 180k  410k
25-08 06:40:51| 11   4  74   9   0| 618M  413M|   0     0 |   0     0 | 180k  403k
25-08 06:40:52| 10   4  74   9   0| 629M  339M| 120B    0 |   0     0 | 178k  412k
25-08 06:40:53| 10   4  74   9   0| 605M  370M|   0    74B|   0     0 | 175k  398k
25-08 06:40:54| 10   3  75   9   0| 625M  401M| 120B   74B|   0     0 | 179k  407k
25-08 06:40:55| 10   4  75   9   0| 605M  406M|   0    74B|   0     0 | 177k  396k
25-08 06:40:56| 10   4  74   9   0| 607M  376M| 120B   74B|   0     0 | 177k  398k
25-08 06:40:57| 11   4  74   9   0| 616M  392M|   0    74B|   0     0 | 179k  404k
25-08 06:40:58| 10   4  74   9   0| 614M  396M| 120B   74B|   0     0 | 178k  401k
25-08 06:40:59| 11   4  74   9   0| 615M  364M|   0     0 |   0     0 | 177k  404k
25-08 06:41:00| 11   4  74   9   0| 612M  397M| 120B   74B|   0     0 | 178k  399k
25-08 06:41:01| 10   3  75  10   0| 643M  364M|   0     0 |   0     0 | 179k  409k
25-08 06:41:02| 11   4  74   9   0| 617M  394M| 120B    0 |   0     0 | 178k  408k
25-08 06:41:03| 11   4  73   9   0| 640M  362M| 482B  406B|   0     0 | 180k  420k
25-08 06:41:04| 11   4  74   9   0| 625M  402M| 120B    0 |   0     0 | 180k  411k
25-08 06:41:05| 11   4  73   9   0| 637M  370M|   0     0 |   0     0 | 179k  414k
25-08 06:41:06| 10   4  74   9   0| 618M  373M| 589B  407B|   0     0 | 178k  408k
25-08 06:41:07| 11   4  74  10   0| 644M  390M| 609B  481B|   0     0 | 180k  418k
25-08 06:41:08| 10   3  75   9   0| 629M  374M|1199B 1214B|   0     0 | 179k  410k
25-08 06:41:09| 11   4  73   9   0| 637M  365M|   0     0 |   0     0 | 179k  413k
25-08 06:41:10| 11   4  73   9   0| 639M  363M| 540B  408B|   0     0 | 180k  416k
25-08 06:41:11| 11   4  73   9   0| 624M  400M| 801B  406B|   0     0 | 179k  409k
25-08 06:41:12| 10   4  74  10   0| 600M  515M| 120B    0 |   0     0 | 185k  419k
25-08 06:41:13| 11   4  73  10   0| 677M  294M| 427B  491B|   0     0 | 180k  435k
25-08 06:41:14| 10   3  75   9   0| 626M  371M| 558B  488B|   0     0 | 179k  408k
25-08 06:41:15| 11   4  74   9   0| 636M  362M| 437B  488B|   0     0 | 179k  413k
25-08 06:41:16| 11   4  73   9   0| 633M  373M|1011B 1072B|   0     0 | 179k  416k
25-08 06:41:17| 11   4  73   9   0| 629M  417M| 426B  481B|   0     0 | 181k  415k
25-08 06:41:18| 11   4  73  10   0| 670M  319M| 551B  492B|   0     0 | 181k  430k
25-08 06:41:19| 10   4  74   9   0| 616M  387M| 435B  413B|   0     0 | 177k  405k
