You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:37:49|                   |           |           |           |           
25-08 19:37:50| 12   1  86   0   0|   0   312M| 300B  556B|   0     0 |  97k   35k
25-08 19:37:51| 13   4  74   6   0| 391M  368M|  60B    0 |   0     0 | 128k  211k
25-08 19:37:52| 13   4  73   7   0| 489M  265M|  60B    0 |   0     0 | 171k  477k
25-08 19:37:53| 14   4  73   7   0| 492M  237M|  60B    0 |   0     0 | 173k  476k
25-08 19:37:54| 13   4  73   7   0| 496M  244M| 434B    0 |   0     0 | 171k  479k
25-08 19:37:55| 13   4  73   7   0| 493M  241M|  60B    0 |   0     0 | 171k  476k
25-08 19:37:56| 13   3  74   7   0| 502M  244M|  60B    0 |   0     0 | 174k  480k
25-08 19:37:57| 13   4  73   7   0| 494M  247M|  60B    0 |   0     0 | 171k  477k
25-08 19:37:58| 13   5  73   7   0| 494M  244M| 434B    0 |   0     0 | 170k  477k
25-08 19:37:59| 14   4  73   7   0| 494M  240M| 120B    0 |   0     0 | 171k  479k
25-08 19:38:00| 13   5  73   7   0| 493M  251M|  60B    0 |   0     0 | 171k  479k
25-08 19:38:01| 14   4  73   7   0| 495M  245M|  60B    0 |   0     0 | 171k  478k
25-08 19:38:02| 13   4  73   7   0| 492M  245M|  60B    0 |   0     0 | 171k  477k
25-08 19:38:03| 13   3  74   7   0| 497M  254M| 482B  406B|   0     0 | 171k  475k
25-08 19:38:04| 14   4  73   7   0| 499M  248M|  60B    0 |   0     0 | 172k  477k
25-08 19:38:05| 13   4  73   7   0| 495M  247M|  60B    0 |   0     0 | 171k  478k
25-08 19:38:06| 13   4  73   7   0| 492M  253M| 529B  407B|   0     0 | 172k  477k
25-08 19:38:07| 14   4  73   7   0| 491M  259M| 529B  407B|   0     0 | 171k  477k
25-08 19:38:08| 14   4  73   7   0| 491M  256M| 905B 1288B|   0     0 | 171k  475k
25-08 19:38:09| 13   5  73   7   0| 491M  255M|  60B    0 |   0     0 | 171k  475k
25-08 19:38:10| 13   4  73   7   0| 492M  258M| 480B  408B|   0     0 | 172k  475k
25-08 19:38:11| 13   3  74   7   0| 495M  261M| 589B  594B|   0     0 | 173k  476k
25-08 19:38:12| 14   4  73   7   0| 491M  257M| 332B  412B|   0     0 | 171k  474k
25-08 19:38:13| 13   4  73   7   0| 491M  257M| 487B  417B|   0     0 | 171k  473k
25-08 19:38:14| 14   4  73   7   0| 489M  259M| 871B 1107B|   0     0 | 171k  473k
25-08 19:38:15| 13   4  73   7   0| 491M  259M| 497B  414B|   0     0 | 172k  474k
25-08 19:38:16| 14   4  73   7   0| 488M  259M| 951B  999B|   0     0 | 171k  476k
25-08 19:38:17| 13   4  73   7   0| 490M  260M| 486B  407B|   0     0 | 171k  474k
25-08 19:38:18| 13   3  75   7   0| 498M  265M| 491B  418B|   0     0 | 172k  473k
25-08 19:38:19| 13   4  73   7   0| 492M  269M| 495B  487B|   0     0 | 173k  477k
25-08 19:38:20| 13   4  73   7   0| 493M  277M| 500B  487B|   0     0 | 172k  477k
25-08 19:38:21| 13   4  73   7   0| 487M  276M| 494B  488B|   0     0 | 171k  475k
25-08 19:38:22| 13   4  73   7   0| 489M  276M| 499B  487B|   0     0 | 172k  475k
25-08 19:38:23| 13   4  73   7   0| 492M  276M|1024B 1120B|   0     0 | 172k  477k
25-08 19:38:24| 13   4  73   7   0| 489M  275M| 868B  487B|   0     0 | 172k  476k
25-08 19:38:25| 13   4  74   7   0| 494M  276M| 497B  413B|   0     0 | 173k  476k
25-08 19:38:26| 14   4  73   7   0| 494M  278M| 495B  487B|   0     0 | 173k  478k
25-08 19:38:27| 13   4  73   7   0| 488M  277M| 496B  413B|   0     0 | 172k  475k
25-08 19:38:28| 13   4  73   7   0| 492M  278M| 868B  413B|   0     0 | 172k  476k
25-08 19:38:29| 13   4  73   7   0| 489M  279M|  60B   74B|   0     0 | 172k  474k
25-08 19:38:30| 13   4  73   7   0| 484M  298M| 488B  489B|   0     0 | 172k  474k
25-08 19:38:31| 13   4  73   7   0| 486M  297M|  60B   74B|   0     0 | 173k  475k
25-08 19:38:32| 13   4  73   7   0| 487M  297M|  60B   74B|   0     0 | 173k  475k
25-08 19:38:33| 13   3  74   7   0| 490M  298M|  60B   74B|   0     0 | 173k  475k
25-08 19:38:34| 13   4  73   7   0| 487M  299M| 495B  489B|   0     0 | 173k  477k
25-08 19:38:35| 13   4  73   7   0| 486M  297M| 556B  414B|   0     0 | 172k  475k
25-08 19:38:36| 13   4  73   7   0| 481M  298M| 496B  489B|   0     0 | 172k  476k
25-08 19:38:37| 13   4  73   7   0| 483M  297M|  60B    0 |   0     0 | 171k  474k
25-08 19:38:38| 13   4  73   7   0| 483M  298M| 485B  413B|   0     0 | 171k  474k
25-08 19:38:39| 13   4  73   7   0| 483M  298M| 488B  406B|   0     0 | 172k  475k
25-08 19:38:40| 13   4  74   7   0| 488M  298M|  60B    0 |   0     0 | 172k  475k
25-08 19:38:41| 13   4  73   7   0| 490M  297M| 680B 8509B|   0     0 | 172k  475k
25-08 19:38:42| 13   4  73   7   0| 487M  296M| 497B  417B|   0     0 | 173k  474k
25-08 19:38:43| 13   4  73   7   0| 485M  296M| 498B  414B|   0     0 | 173k  476k
25-08 19:38:44| 13   4  73   7   0| 487M  293M| 493B  417B|   0     0 | 172k  475k
25-08 19:38:45| 13   4  73   7   0| 485M  295M|  60B    0 |   0     0 | 173k  476k
25-08 19:38:46| 13   4  73   7   0| 487M  295M|  60B    0 |   0     0 | 172k  477k
25-08 19:38:47| 13   4  73   7   0| 487M  297M|  60B    0 |   0     0 | 173k  476k
25-08 19:38:48| 13   3  74   7   0| 494M  297M|  60B    0 |   0     0 | 172k  476k
25-08 19:38:49| 13   4  73   7   0| 483M  295M|  60B    0 |   0     0 | 172k  475k
25-08 19:38:50| 13   4  73   7   0| 484M  297M|  60B    0 |   0     0 | 172k  473k
