You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:03:25|                   |           |           |           |           
25-08 20:03:26| 24   2  74   0   0|   0   312M| 300B  556B|   0     0 |  95k   35k
25-08 20:03:27| 31   3  64   2   0| 141M  317M|  60B    0 |   0     0 | 113k   97k
25-08 20:03:28| 23   7  52  12   0| 869M  388M|  60B    0 |   0     0 | 200k  737k
25-08 20:03:29| 24   7  52  12   0| 892M  319M| 120B    0 |   0     0 | 212k  765k
25-08 20:03:30| 24   7  52  12   0| 894M  331M|  60B    0 |   0     0 | 209k  775k
25-08 20:03:31| 24   7  52  12   0| 893M  331M| 482B  406B|   0     0 | 209k  775k
25-08 20:03:32| 24   6  54  13   0| 907M  329M| 120B    0 |   0     0 | 210k  776k
25-08 20:03:33| 24   7  52  13   0| 896M  329M| 120B    0 |   0     0 | 208k  770k
25-08 20:03:34| 24   7  52  12   0| 895M  335M|  60B    0 |   0     0 | 210k  775k
25-08 20:03:35| 24   7  52  12   0| 892M  337M| 540B  875B|   0     0 | 209k  770k
25-08 20:03:36| 24   7  52  12   0| 897M  335M| 485B  412B|   0     0 | 209k  773k
25-08 20:03:37| 24   7  52  12   0| 895M  330M|  60B    0 |   0     0 | 209k  769k
25-08 20:03:38| 24   7  52  12   0| 896M  336M|1196B 1227B|   0     0 | 210k  772k
25-08 20:03:39| 24   7  53  12   0| 897M  340M| 931B  813B|   0     0 | 210k  775k
25-08 20:03:40| 23   6  53  13   0| 900M  339M| 563B  406B|   0     0 | 209k  775k
25-08 20:03:41| 24   7  52  12   0| 894M  339M| 930B  823B|   0     0 | 210k  773k
25-08 20:03:42| 24   7  52  12   0| 894M  340M| 994B  828B|   0     0 | 209k  772k
25-08 20:03:43| 24   7  52  12   0| 891M  343M| 993B  830B|   0     0 | 209k  771k
25-08 20:03:44| 24   7  52  12   0| 895M  344M|1543B 1670B|   0     0 | 209k  773k
25-08 20:03:45| 24   7  52  12   0| 893M  343M| 931B  813B|   0     0 | 216k  772k
25-08 20:03:46| 24   7  52  13   0| 896M  345M| 995B  824B|   0     0 | 209k  773k
25-08 20:03:47| 23   6  53  13   0| 899M  339M|1313B  819B|   0     0 | 209k  769k
25-08 20:03:48| 24   7  53  13   0| 897M  338M| 937B  824B|   0     0 | 209k  769k
25-08 20:03:49| 24   7  52  12   0| 894M  344M| 871B  831B|   0     0 | 210k  772k
25-08 20:03:50| 24   7  52  12   0| 892M  352M|1402B  820B|   0     0 | 210k  774k
25-08 20:03:51| 24   7  52  12   0| 889M  356M| 965B  820B|   0     0 | 210k  772k
25-08 20:03:52| 24   7  52  12   0| 887M  362M| 554B  413B|   0     0 | 210k  774k
25-08 20:03:53| 24   7  52  13   0| 892M  357M| 437B  413B|   0     0 | 209k  766k
25-08 20:03:54| 24   7  53  13   0| 889M  360M| 615B  413B|   0     0 | 208k  766k
25-08 20:03:55| 23   6  54  14   0| 864M  352M| 496B  413B|   0     0 | 204k  741k
25-08 20:03:56| 23   7  53  14   0| 844M  344M| 554B  414B|   0     0 | 202k  728k
25-08 20:03:57| 22   7  53  14   0| 837M  337M|  60B    0 |   0     0 | 200k  718k
25-08 20:03:58| 23   7  52  13   0| 857M  342M| 548B  415B|   0     0 | 203k  735k
