procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 137568 7179928 1286772 38547672    4    6 31521 33722 20424    7  4  1 95  1  0  0
33  0 137568 7159672 1286776 38547752    0    0     0 320284 96083 31256 21  1 79  0  0  0
38  0 137568 7080004 1286776 38547768    0    0     0 327256 124769 118788 36  3 61  0  0  0
41  1 137568 7076008 1286780 38547792    0    0     0 463532 175989 938668 38 12 50  0  0  0
37  0 137568 7098604 1286780 38547808    0    0     0 451532 159139 891618 34 11 54  1  0  0
39  1 137568 7084888 1286792 38547820    0    0     0 456436 166992 915355 35 11 53  1  0  0
39  1 137568 7096168 1286792 38547852    0    0     0 451876 160465 911190 35 11 53  1  0  0
46  0 137568 7085264 1286792 38547872    0    0     0 455908 159954 914081 35 11 53  1  0  0
40  0 137568 7106424 1286792 38547884    0    0     0 466944 160815 927239 35 10 55  1  0  0
38  0 137568 7126684 1286792 38547892    0    0     0 455324 160640 897211 35 10 55  1  0  0
41  0 137568 7123440 1286796 38547908    0    0     0 459348 160885 913865 35 11 53  1  0  0
37  1 137568 7110560 1286796 38547936    0    0     0 442804 160886 928977 35 11 53  1  0  0
38  0 137568 7112780 1286828 38547956    0    0     0 441904 161548 922805 35 11 54  1  0  0
37  0 137568 7113636 1286828 38547972    0    0     0 442212 161774 928645 35 11 53  1  0  0
38  0 137568 7100572 1286828 38547992    0    0     0 437024 159832 917267 35 11 53  1  0  0
37  0 137568 7108900 1286836 38548008    0    0     0 436472 159118 909213 35 11 54  1  0  0
37  0 137568 7109488 1286836 38548036    0    0     0 444540 159403 920581 35 11 54  1  0  0
36  0 137568 7114412 1286836 38548044    0    0     0 447152 159392 918574 35 10 55  1  0  0
38  0 137568 7119868 1286836 38548056    0    0     0 449056 160622 930374 36 10 53  1  0  0
37  0 137568 7114032 1286836 38548068    0    0     0 450808 161656 929905 36 11 53  1  0  0
37  0 137568 7105448 1286844 38548088    0    0     0 451704 160498 922808 35 11 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0 137568 7089744 1286844 38548116    0    0     0 450044 159786 916163 35 11 54  1  0  0
38  0 137568 7088692 1286844 38548136    0    0     0 453948 160799 916996 35 11 54  1  0  0
36  1 137568 7088324 1286844 38548156    0    0     0 456444 161376 918239 35 11 54  1  0  0
34  1 137568 7087128 1286844 38548172    0    0     0 449884 159069 914263 35 11 53  1  0  0
35  0 137568 7112440 1286852 38548184    0    0     0 459304 162075 929433 35 10 55  1  0  0
40  0 137568 7124316 1286852 38548204    0    0     0 456020 161113 930652 35 10 55  1  0  0
36  0 137568 7106400 1286852 38548220    0    0     0 452624 169085 922057 35 11 53  1  0  0
37  0 137568 7094280 1286852 38548240    0    0     0 445584 159271 908214 35 11 54  1  0  0
38  1 137568 7097180 1286852 38548264    0    0     0 462400 162584 919365 35 11 54  1  0  0
38  0 137568 7089012 1286860 38548284    0    0     0 463360 162515 919575 35 11 53  1  0  0
35  0 137568 7078368 1286860 38548316    0    0     0 458060 160163 895165 34 11 54  1  0  0
38  1 137568 7088232 1286860 38548336    0    0     0 462480 161230 904571 34 11 54  1  0  0
35  0 137568 7091736 1286860 38548360    0    0     0 462696 160034 899850 34 10 55  1  0  0
37  0 137568 7115600 1286860 38548372    0    0     0 466744 158081 909625 34  9 56  1  0  0
36  0 137568 7103848 1286868 38548384    0    0     0 461464 160893 913286 35 10 54  1  0  0
36  1 137568 7095800 1286868 38548404    0    0     0 456296 158311 861552 33 10 56  1  0  0
35  1 137568 7094860 1286868 38548504    0    0     0 466640 161113 901353 34 11 54  1  0  0
42  1 137568 7089320 1286868 38548528    0    0     0 466976 162505 926609 35 11 53  1  0  0
38  0 137568 7092076 1286868 38548552    0    0     0 474876 162213 929625 35 11 53  1  0  0
37  0 137568 7087488 1286876 38548568    0    0     0 475756 162776 929563 35 11 53  1  0  0
35  0 137568 7098004 1286876 38548592    0    0     0 528056 164905 923449 35 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  1 137568 7100308 1286876 38548604    0    0     0 512392 161603 901134 34  9 56  1  0  0
36  0 137568 7103996 1286876 38548612    0    0     0 525416 163664 905925 35 10 54  1  0  0
36  0 137568 7101232 1286876 38548636    0    0     0 523784 163444 903622 35 11 54  1  0  0
35  0 137568 7079276 1286884 38548652    0    0     0 517924 162288 904853 35 11 54  1  0  0
35  1 137568 7089788 1286884 38548672    0    0     0 521020 161624 908098 34 11 54  1  0  0
37  0 137568 7094316 1286884 38548700    0    0     0 518596 160333 903003 34 11 54  1  0  0
35  0 137568 7074824 1286884 38548724    0    0     0 522588 160785 896347 34 10 55  1  0  0
38  0 137568 7089568 1286884 38548740    0    0     0 519032 162994 904905 34 11 54  1  0  0
35  0 137568 7086160 1286892 38548760    0    0     0 531316 163623 916187 35 10 54  1  0  0
37  0 137568 7093040 1286892 38548768    0    0     0 534600 164169 924824 34  9 56  1  0  0
35  0 137568 7095308 1286892 38548780    0    0     0 540632 166545 918909 35 10 54  1  0  0
35  0 137568 7073636 1286892 38548800    0    0     0 539244 164596 907776 34 11 54  1  0  0
37  0 137568 7065504 1286892 38548820    0    0     0 541640 165940 912741 34 11 54  1  0  0
37  1 137568 7081336 1286900 38548836    0    0     0 536568 165203 892491 34 11 55  1  0  0
43  0 137568 7071052 1286900 38548860    0    0     0 541096 165004 905390 34 10 54  1  0  0
37  0 137568 7079256 1286900 38548880    0    0     0 542472 166058 915905 35 11 54  1  0  0
34  1 137568 7090916 1286900 38548904    0    0     0 528536 163349 902822 34 11 54  1  0  0
36  1 137568 7102476 1286900 38548916    0    0     0 535928 161751 896102 33  9 56  1  0  0
38  0 137568 7104572 1286908 38548916    0    0     0 527132 159725 893869 35 10 55  1  0  0
36  1 137568 7097108 1286908 38548940    0    0     0 538372 164883 911612 35 11 54  1  0  0
37  0 137568 7083360 1286908 38548964    0    0     0 533736 162492 904363 34 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1 137568 7085140 1286908 38548984    0    0     0 545060 165261 916394 34 11 54  1  0  0
35  0 137568 7075328 1286908 38549004    0    0     0 542904 164563 900007 35 11 54  1  0  0
37  1 137568 7073068 1286916 38549028    0    0     0 537784 163293 903903 34 11 54  1  0  0
40  0 137568 7081044 1286916 38549052    0    0     0 539900 161959 901260 34 11 54  1  0  0
35  1 137568 7089536 1286916 38549072    0    0     0 541920 160637 912883 34 10 55  1  0  0
35  1 137568 7117292 1286916 38549084    0    0     0 544644 160992 907187 34  9 56  1  0  0
35  1 137568 7095920 1286916 38549100    0    0     0 540452 160336 898401 34 10 54  1  0  0
40  1 137568 7089420 1286924 38549108    0    0     0 548524 164278 905169 34 11 55  1  0  0
39  0 137568 7081076 1286924 38549132    0    0     0 582524 165350 891073 34 11 55  1  0  0
40  0 137568 7089508 1286924 38549148    0    0     0 590156 173443 897477 34 11 54  1  0  0
36  1 137568 7091208 1286924 38549176    0    0     0 584184 165565 892863 34 11 54  1  0  0
37  0 137568 7081320 1286924 38549192    0    0     0 584372 166879 890985 34 11 55  1  0  0
39  0 137568 7095008 1286928 38549212    0    0     0 594188 171597 917964 34 11 54  1  0  0
39  0 137568 7098100 1286932 38549228    0    0     0 589392 164836 886924 33  9 57  1  0  0
40  0 137568 7113516 1286932 38549236    0    0     0 591452 164025 900471 35  9 55  1  0  0
34  1 137568 7091848 1286932 38549260    0    0     0 588756 165304 909593 34 11 55  1  0  0
36  0 137568 7080628 1286932 38549280    0    0     0 587932 163672 867600 33 10 56  1  0  0
35  1 137568 7068196 1286936 38549292    0    0     0 593904 166300 904794 34 11 54  1  0  0
38  0 137568 7076092 1286936 38549320    0    0     0 595528 168884 912948 34 11 54  1  0  0
42  0 137568 7080592 1286936 38549344    0    0     0 596508 167897 920682 35 11 54  1  0  0
39  0 137568 7061688 1286936 38549364    0    0     0 593944 164255 911263 35 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0 137568 7073660 1286936 38549384    0    0     0 593872 163419 904095 34 10 56  1  0  0
39  0 137568 7087416 1286944 38549384    0    0     0 593212 164725 895676 34  9 55  1  0  0
38  0 137568 7076708 1286944 38549404    0    0     0 597140 167705 912580 35 11 54  1  0  0
35  0 137568 7068452 1286944 38549428    0    0     0 595368 168417 911065 34 11 54  1  0  0
39  0 137568 7072384 1286944 38549444    0    0     0 594552 167332 904399 34 11 54  1  0  0
38  0 137568 7066512 1286944 38549464    0    0     0 599032 166661 906610 34 11 54  1  0  0
38  0 137568 7076860 1286952 38549476    0    0     0 602608 167154 913291 34 11 54  1  0  0
37  0 137568 7064664 1286952 38549500    0    0     0 595508 165743 905757 34 11 54  1  0  0
36  1 137568 7073956 1286952 38549524    0    0     0 594860 165143 899997 34 10 55  1  0  0
34  1 137568 7084228 1286960 38549544    0    0     0 601212 166095 917842 34 10 55  1  0  0
39  1 137568 7091336 1286960 38549552    0    0     0 592176 163921 897541 35 10 55  1  0  0
40  0 137568 7082648 1286972 38549556    0    0     0 591432 164410 880675 33 11 55  1  0  0
38  0 137568 7072356 1286972 38549588    0    0     0 596952 165386 902399 34 11 55  1  0  0
36  1 137568 7061412 1286972 38549684    0    0     0 596660 165791 908772 34 11 54  1  0  0
38  0 137568 7076492 1286976 38549712    0    0     0 602764 166178 906512 34 11 54  1  0  0
36  1 137568 7071316 1286976 38549732    0    0     0 601784 165891 894428 34 11 55  1  0  0
36  0 137568 7071392 1286988 38549736    0    0     0 606004 164908 911981 34 11 54  1  0  0
34  1 137568 7092684 1286988 38549768    0    0     0 635008 165665 915117 34 10 55  1  0  0
37  0 137568 7088704 1286988 38549776    0    0     0 630180 164716 913858 34 10 55  1  0  0
36  0 137568 7068264 1286988 38549796    0    0     0 628320 167562 901064 34 11 55  1  0  0
41  0 137568 7064788 1286988 38549816    0    0     0 629776 167932 893099 34 11 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 137568 7063560 1287000 38549824    0    0     0 626392 167063 901363 34 11 55  1  0  0
38  0 137568 7067276 1287000 38549848    0    0     0 626720 167132 900107 34 11 54  1  0  0
38  0 137568 7070704 1287000 38549872    0    0     0 629400 166552 913677 34 11 54  1  0  0
40  1 137568 7071280 1287000 38549888    0    0     0 608920 160088 885582 34 11 54  1  0  0
37  0 137568 7072336 1287000 38549912    0    0     0 621688 163503 885003 34 10 55  1  0  0
38  0 137568 7086480 1287004 38549916    0    0     0 627036 164004 882313 33  9 56  1  0  0
35  1 137568 7081300 1287004 38549940    0    0     0 625408 165447 891915 34 10 55  1  0  0
37  0 137568 7070792 1287004 38549960    0    0     0 621708 163133 880736 33 10 55  1  0  0
35  0 137568 7069572 1287004 38549976    0    0     0 620340 162284 866835 33 10 56  1  0  0
36  0 137568 7076012 1287004 38549996    0    0     0 615444 161668 870576 33 10 55  1  0  0
35  1 137568 7060708 1287016 38550004    0    0     0 621060 164545 870951 33 10 56  1  0  0
37  0 137568 7068120 1287016 38550040    0    0     0 619128 162159 868896 33 10 56  1  0  0
35  0 137568 7065984 1287016 38550056    0    0     0 617532 163642 848433 32 10 56  1  0  0
36  0 137568 7082332 1287016 38550072    0    0     0 624976 163134 871690 32  9 58  1  0  0
37  1 137568 7095208 1287016 38550084    0    0     0 625432 163249 871676 34  9 56  1  0  0
35  1 137568 7077268 1287028 38550084    0    0     0 621068 163847 865682 33 10 56  1  0  0
36  1 137568 7067828 1287028 38550124    0    0     0 623152 164328 878362 33 10 56  1  0  0
38  1 137568 7060360 1287028 38550148    0    0     0 622912 163862 887581 34 11 55  1  0  0
35  0 137568 7068428 1287028 38550160    0    0     0 621956 163700 874002 33 11 55  1  0  0
37  1 137568 7089576 1287028 38550184    0    0     0 621852 164597 869297 33 10 56  1  0  0
38  0 137568 7065120 1287040 38550192    0    0     0 618868 167624 853218 32 10 56  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1 137568 7084400 1287040 38550224    0    0     0 614628 165107 878337 33 10 55  1  0  0
36  0 137568 7106868 1287040 38550232    0    0     0 612988 162052 871711 33  9 56  1  0  0
35  1 137568 7089248 1287040 38550244    0    0     0 608992 162017 864142 34 10 55  1  0  0
38  0 137568 7079840 1287044 38550272    0    0     0 614880 163430 865926 33 11 55  1  0  0
37  0 137568 7072708 1287056 38550292    0    0     0 612236 162858 866913 33 11 56  1  0  0
35  1 137568 7068708 1287056 38550320    0    0     0 623560 161484 840340 32 10 57  1  0  0
39  1 137568 7060004 1287056 38550336    0    0     0 612556 157942 838087 33 10 56  1  0  0
35  0 137568 7055328 1287056 38550356    0    0     0 624884 159324 853156 33 10 56  1  0  0
34  1 137568 7070360 1287060 38550380    0    0     0 623728 160703 838391 32 10 56  1  0  0
35  0 137568 7105116 1287072 38550380    0    0     0 627248 161251 867478 33  9 57  1  0  0
40  0 137568 7094232 1287072 38550400    0    0     0 630492 165315 886691 34 10 56  1  0  0
35  1 137568 7078112 1287072 38550416    0    0     0 627112 162028 877346 34 11 55  1  0  0
38  0 137568 7081880 1287072 38550436    0    0     0 628840 163449 869853 34 10 55  1  0  0
40  0 137568 7074548 1287072 38550456    0    0     0 628668 163668 873374 34 11 55  1  0  0
35  0 137568 7071672 1287080 38550476    0    0     0 641156 162812 893981 34 10 55  1  0  0
39  0 137568 7060780 1287080 38550500    0    0     0 630440 163454 873048 33 11 55  1  0  0
38  0 137568 7047280 1287080 38550520    0    0     0 628264 164318 874374 33 11 55  1  0  0
35  0 137568 7065240 1287080 38550536    0    0     0 635744 163825 891566 33 10 56  1  0  0
37  1 137568 7098576 1287104 38550556    0    0     0 634428 159598 866704 33  9 57  1  0  0
40  0 137568 7062564 1287116 38550560    0    0     0 630896 162424 871703 33 10 55  1  0  0
37  1 137568 7055504 1287116 38550596    0    0     0 634892 164587 882222 33 11 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  1 137568 7068208 1287116 38550612    0    0     0 632808 162504 865351 33 11 55  1  0  0
39  0 137568 7055248 1287116 38550632    0    0     0 630104 161877 867462 33 10 55  1  0  0
42  0 137568 7053856 1287120 38550656    0    0     0 631560 163788 882403 34 10 55  1  0  0
37  0 137568 7067496 1287128 38550672    0    0     0 634152 164313 880362 34 11 55  1  0  0
37  0 137568 7071232 1287128 38550700    0    0     0 630736 161975 856066 33 10 56  1  0  0
37  0 137568 7090596 1287128 38550708    0    0     0 637516 162499 880309 33  9 57  1  0  0
41  0 137568 7087360 1287128 38550716    0    0     0 633696 163980 882969 34 10 55  1  0  0
38  0 137568 7070172 1287128 38550740    0    0     0 634064 164482 882662 34 11 55  1  0  0
44  0 137568 7063864 1287136 38550752    0    0     0 636776 164853 873672 33 11 55  1  0  0
37  0 137568 7062400 1287136 38550780    0    0     0 634904 164994 877882 33 11 55  1  0  0
39  1 137568 7052252 1287136 38550864    0    0     0 633040 162205 881040 34 10 55  1  0  0
36  0 137568 7061532 1287136 38550884    0    0     0 638040 164930 882076 34 10 55  1  0  0
43  0 137568 7064832 1287136 38550904    0    0     0 637288 163421 879748 33 11 55  1  0  0
35  1 137568 7098328 1287140 38550920    0    0     0 636384 161295 886974 33 10 56  1  0  0
35  0 137568 7112360 1287144 38550936    0    0     0 654860 162709 880208 34  9 56  1  0  0
39  1 137568 7084988 1287144 38550960    0    0     0 649160 165557 882562 34 10 55  1  0  0
38  0 137568 7071588 1287144 38550976    0    0     0 647820 164638 877490 33 11 55  1  0  0
38  0 137568 7056952 1287144 38551000    0    0     0 647028 165600 851145 32 11 56  1  0  0
41  1 137568 7070264 1287152 38551016    0    0     0 648668 163969 886533 34 11 55  1  0  0
38  0 137568 7062588 1287152 38551040    0    0     0 648612 165195 884914 34 11 55  1  0  0
38  0 137568 7055800 1287152 38551060    0    0     0 644772 163634 860924 33 10 56  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  1 137568 7056304 1287152 38551084    0    0     0 649056 164222 869246 33 10 56  1  0  0
35  0 137568 7071188 1287152 38551096    0    0     0 652948 161670 881546 33  9 57  1  0  0
38  0 137568 7078272 1287152 38551108    0    0     0 662752 172698 887559 34 10 55  1  0  0
37  1 137568 7079136 1287160 38551124    0    0     0 670928 165903 881905 33 10 55  1  0  0
37  0 137568 7070216 1287160 38551144    0    0     0 678784 165878 885960 33 10 55  1  0  0
35  1 137568 7070828 1287160 38551164    0    0     0 679388 165521 899264 34 11 55  1  0  0
39  1 137568 7067900 1287160 38551184    0    0     0 673696 166084 882436 34 10 55  1  0  0
35  0 137568 7062716 1287164 38551200    0    0     0 673412 167627 890355 34 11 55  1  0  0
39  0 137568 7073032 1287172 38551224    0    0     0 666032 164762 891368 34 11 55  1  0  0
35  1 137568 7090464 1287172 38551240    0    0     0 675212 163623 901991 33 10 56  1  0  0
38  0 137568 7110620 1287172 38551252    0    0     0 672640 165361 894895 34  9 56  1  0  0
37  1 137568 7090332 1287172 38551264    0    0     0 672576 167944 902067 34 10 54  1  0  0
36  1 137568 7074788 1287172 38551284    0    0     0 660260 165523 861990 33 10 56  1  0  0
39  0 137568 7067072 1287180 38551308    0    0     0 666376 166267 891702 33 11 55  1  0  0
40  0 137568 7070884 1287180 38551324    0    0     0 666120 165601 893390 34 10 55  1  0  0
37  1 137568 7076984 1287180 38551348    0    0     0 661172 165264 868955 33 10 55  1  0  0
38  1 137568 7068112 1287180 38551364    0    0     0 664188 166407 892251 34 11 55  1  0  0
40  0 137568 7073760 1287180 38551384    0    0     0 666156 165981 894182 34 10 55  1  0  0
35  0 137568 7090440 1287188 38551404    0    0     0 662880 164002 899276 34  9 56  1  0  0
