procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 121444072 2055860 62383832    5   10 26333 32933 15875    6  3  1 96  0  0  0
86  0 380120 121354712 2055860 62383964    0    0     0 320004 99409 51515 45  2 52  0  0  0
151  0 380120 121286428 2055860 62383976    0    0     0 191156 216400 32697 97  2  1  0  0  0
153  0 380120 121273132 2055860 62383984    0    0     0 128932 89947 33862 98  1  0  0  0  0
130  0 380120 121250392 2055860 62384000    0    0     0 73732 86935 27166 98  1  1  0  0  0
161  0 380120 121236304 2055860 62384008    0    0     0 200696 90842 39491 98  1  0  0  0  0
203  0 380120 121224256 2055860 62384024    0    0     0 216996 158539 41156 97  2  1  0  0  0
106  0 380120 121206460 2055860 62384036    0    0     0 148692 92703 35236 98  1  0  0  0  0
126  0 380120 121193660 2055860 62384044    0    0     0 52020 85628 22064 98  1  0  0  0  0
161  0 380120 121183796 2055860 62384052    0    0     0 193716 91084 38447 98  2  0  0  0  0
124  0 380120 121174228 2055860 62384068    0    0     0 74580 90273 26907 98  1  1  0  0  0
139  0 380120 121154528 2055860 62384080    0    0     0 140292 95212 31172 98  1  1  0  0  0
121  0 380120 121138904 2055860 62384080    0    0     0 224772 99351 38458 97  2  1  0  0  0
146  0 380120 121126748 2055860 62384100    0    0     0 199236 97408 37763 98  2  0  0  0  0
163  0 380120 121102808 2055860 62384112    0    0     0 75716 89719 25401 98  1  0  0  0  0
143  0 380120 121083048 2055864 62384108    0    0     0 130588 94274 29393 98  1  0  0  0  0
34  0 380120 121058552 2055864 62384140    0    0     0 189492 91744 33840 75  2 23  0  0  0
37  0 380120 121026996 2055864 62384160    0    0     0 138612 86142 24063 48  1 50  0  0  0
34  0 380120 120937532 2055864 62384168    0    0     0 300052 92730 39075 44  1 55  0  0  0
33  0 380120 120814892 2055864 62384172    0    0     0     0 112556 17426 44  1 55  0  0  0
37  0 380120 120751308 2055868 62384180    0    0     0    24 87068 8549 42  0 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0 380120 120527760 2055868 62384200    0    0     0    24 131270 34498 40  2 59  0  0  0
36  0 380120 120455624 2055868 62384220    0    0     0    16 105612 23180 41  2 58  0  0  0
35  0 380120 120282032 2055868 62384236    0    0     0     0 127127 35686 41  2 57  0  0  0
106  0 380120 119331188 2055868 62384260    0    0     0     0 546210 170942 40 13 47  0  0  0
276 116 380120 118726756 2055868 62384276    0    0 1733712 193508 452212 710816 53 21 22  3  0  0
103 370 380120 118586760 2055868 62384292    0    0 2556304 335468 393144 1049521 70 23  2  5  0  0
182 93 380120 118436568 2055868 62384308    0    0 2666400 198816 381665 1116691 69 22  2  7  0  0
228 64 380120 118362744 2055868 62384324    0    0 2642272 368140 399012 1116590 69 23  1  7  0  0
17 262 380120 118310496 2055868 62384340    0    0 2004400 897972 367809 922887 51 18  2 28  0  0
141 87 380120 118241036 2055868 62384360    0    0 1962528 870676 360898 904606 50 19  2 29  0  0
13 295 380120 118196924 2055868 62384376    0    0 2507024 358016 365862 1059307 65 22  3  9  0  0
14 266 380120 118195616 2055868 62384396    0    0 826384 1753996 270147 554577 16  8  1 75  0  0
124 67 380120 118183648 2055868 62384424    0    0 1165024 1208636 281922 634861 27 10  1 61  0  0
124 51 380120 118104204 2055868 62384436    0    0 2692000 250472 398146 1081297 67 23  1  9  0  0
57 45 380120 118092352 2055868 62384452    0    0 2617968 282576 377362 1124071 70 23  2  5  0  0
86 242 380120 118070004 2055868 62384460    0    0 2016400 893852 358530 927140 50 17  3 30  0  0
184 278 380120 118029532 2055868 62384468    0    0 2231088 637604 364225 965561 58 20  3 19  0  0
33 233 380120 118048220 2055868 62384492    0    0 1575392 1151152 320895 800257 39 15  3 43  0  0
169 197 380120 118028936 2055868 62384516    0    0 1917584 873256 337314 874468 50 17  2 32  0  0
67 402 380120 118014208 2055868 62384536    0    0 2656944 272096 378413 1107741 70 24  2  5  0  0
101 99 380120 117996524 2055872 62384548    0    0 2061664 908344 356640 940251 51 18  3 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104 108 380120 117966748 2055872 62384580    0    0 2064896 687320 337016 926605 51 18  5 26  0  0
169 140 380120 117999376 2055872 62384596    0    0 1939712 923688 345487 915706 50 18  3 29  0  0
77 286 380120 118001328 2055872 62384608    0    0 2205904 711796 344842 971760 53 18  3 27  0  0
60 396 380120 118019824 2055872 62384624    0    0 850816 1515920 260255 540985 17  7  3 73  0  0
70 398 380120 118011660 2055872 62384632    0    0 2735600 173624 363015 1092832 67 23  1  9  0  0
90 246 380120 117993400 2055872 62384656    0    0 2334320 634612 346688 992747 57 19  2 22  0  0
 6 271 380120 117987948 2055872 62384672    0    0 1938016 1008792 331041 874184 46 17  3 34  0  0
85 267 380120 118010076 2055872 62384688    0    0 1745712 1096328 325366 831484 42 16  1 40  0  0
12 260 380120 117990516 2055872 62384716    0    0 2038352 822244 331949 895667 50 18  2 29  0  0
10 259 380120 117984244 2055872 62384724    0    0 858912 1847080 280072 591727 17  9  1 73  0  0
76 62 380120 118006756 2055872 62384744    0    0 2571424 400448 366111 1039367 66 22  1 11  0  0
108 162 380120 118002456 2055872 62384760    0    0 2701696 274072 379435 1129617 71 23  1  6  0  0
13 261 380120 118007856 2055872 62384772    0    0 2007760 864132 331582 902570 47 17  3 33  0  0
78 389 380120 118003012 2055872 62384800    0    0 2302800 581728 335276 965962 54 19  1 26  0  0
35 252 380120 118006736 2055872 62384820    0    0 1463856 1052272 284549 714395 32 12  2 54  0  0
130 226 380120 117998248 2055872 62384832    0    0 1988624 701336 320237 854165 49 17  1 32  0  0
26 294 380120 117999560 2055872 62384860    0    0 2573088 336876 355881 1051533 64 21  3 12  0  0
41 239 380120 117992804 2055872 62384872    0    0 891104 1914580 287673 607743 18  9  1 72  0  0
64 402 380120 117966280 2055876 62384888    0    0 2716944 272592 366348 1080533 69 23  1  7  0  0
23 284 380120 117968076 2055876 62384916    0    0 2481408 456388 352580 1034550 60 20  2 17  0  0
24 243 380120 117998036 2055876 62384924    0    0 1724256 1051572 318680 811961 41 15  3 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
146 55 380120 117995740 2055876 62384944    0    0 1843536 1013656 326869 841506 46 16  1 37  0  0
22 346 380120 118004160 2055876 62384964    0    0 2620592 260924 370777 1075287 68 23  3  6  0  0
69 410 380120 117980756 2055876 62384984    0    0 990816 1830320 286121 621239 20  9  1 70  0  0
112 87 380120 117976832 2055876 62385000    0    0 2697040 255684 370814 1081719 69 23  1  7  0  0
 5 298 380120 117981044 2055876 62385020    0    0 2099088 634356 326465 894638 50 18  2 30  0  0
142 132 380120 118012280 2055876 62385036    0    0 1224672 1237624 283650 640775 28 11  1 60  0  0
175 89 380120 117980572 2055876 62385048    0    0 2736656 255300 357824 1084143 65 23  1 12  0  0
14 267 380120 117988164 2055876 62385064    0    0 1658256 1180876 322337 808988 40 14  3 43  0  0
127 252 380120 117972768 2055876 62385076    0    0 1694736 1176036 323869 811052 41 15  1 43  0  0
143 142 380120 117974292 2055876 62385096    0    0 2731808 250872 364295 1064409 70 23  1  7  0  0
53 400 380120 117968448 2055876 62385112    0    0 2270544 692320 349409 961410 55 19  1 25  0  0
28 260 380120 117955736 2055876 62385136    0    0 956432 1770280 287529 622379 20  9  3 68  0  0
73  3 380120 117967192 2055880 62385160    0    0 2358640 590632 359638 993030 60 21  1 17  0  0
163 149 380120 117942132 2055880 62385168    0    0 2784336 248424 359698 1091837 67 23  0 10  0  0
14 263 380120 117949488 2055880 62385180    0    0 1505568 1221800 314702 778407 35 14  5 46  0  0
63 384 380120 117973376 2055880 62385216    0    0 826048 1509328 255100 523193 16  7  1 77  0  0
73 408 380120 117997480 2055880 62385216    0    0 2783120 162604 355144 1091421 66 22  0 12  0  0
124 232 380120 118003304 2055880 62385248    0    0 2741504 215272 366299 1097780 68 23  1  8  0  0
61 404 380120 117977368 2055880 62385264    0    0 2224944 716816 344938 950912 53 19  1 27  0  0
50 83 380120 117981984 2055880 62385276    0    0 1096944 1769868 294341 656535 24 10  3 64  0  0
124 78 380120 117971884 2055880 62385296    0    0 2451136 549476 346902 995348 58 20  0 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
179 102 380120 117964440 2055880 62385312    0    0 2751568 262360 368473 1079496 68 23  1  8  0  0
18 279 380120 117981796 2055880 62385328    0    0 1758992 1032212 321828 823271 43 16  4 37  0  0
16 278 380120 117980088 2055880 62385352    0    0 2001248 856164 338757 880121 49 18  3 30  0  0
137 258 380120 117979692 2055880 62385364    0    0 1889456 1004308 330298 867723 42 15  1 42  0  0
 5  0 380120 117957044 2055880 62385376    0    0 2624224 270936 362186 1058886 66 22  3  9  0  0
17 253 380120 117958812 2055880 62385392    0    0 799872 1681384 261172 530111 16  7  3 74  0  0
114 52 380120 117981928 2055884 62385404    0    0 1213136 1222196 283176 648594 28 11  2 59  0  0
105 112 380120 117976164 2055884 62385444    0    0 2695616 275208 369743 1054429 70 23  1  6  0  0
137 165 380120 117942728 2055884 62385464    0    0 2735104 257716 372665 1089860 69 24  1  6  0  0
21 249 380120 117936896 2055884 62385472    0    0 1531920 1304736 315031 787845 35 14  2 49  0  0
112 353 380120 117945924 2055884 62385500    0    0 2529104 470688 358058 1014129 63 21  1 15  0  0
25 255 380120 117949820 2055884 62385508    0    0 1796048 885364 313473 817770 42 15  4 38  0  0
113 92 380120 117965788 2055884 62385520    0    0 1054320 1663836 287680 621426 22  8  1 69  0  0
81 71 380120 117962044 2055884 62385540    0    0 2736064 281756 363081 1060000 69 23  1  8  0  0
182 72 380120 117952576 2055884 62385560    0    0 2721936 255572 376914 1087511 69 24  1  6  0  0
22 247 380120 117936972 2055884 62385576    0    0 1465424 1350112 307655 765413 33 13  4 50  0  0
70 421 380120 117940608 2055884 62385596    0    0 2515984 472408 351916 1011897 60 20  0 19  0  0
19 237 380120 117953456 2055884 62385616    0    0 1511856 1002988 287395 728203 33 13  2 53  0  0
16 246 380120 117952940 2055884 62385632    0    0 819072 1737056 266186 547494 18  8  1 73  0  0
70 58 380120 117926984 2055884 62385664    0    0 2347760 603908 358929 972886 60 21  1 18  0  0
95 90 380120 117935584 2055884 62385680    0    0 2747008 182808 378920 1106183 68 22  1  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 288 380120 117943936 2055884 62385688    0    0 2544656 455296 366978 1062987 63 22  1 14  0  0
150 106 380120 117954304 2055884 62385696    0    0 1510480 1237824 308312 743562 36 14  1 49  0  0
90 119 380120 117949572 2055884 62385720    4    0 2735076 270940 371890 1072055 70 23  1  6  0  0
14 273 380120 117936656 2055884 62385740    0    0 870144 1843644 277934 584883 18  8  2 72  0  0
93 158 380120 117936080 2055884 62385756    0    0 2158736 835944 343137 930672 53 18  1 28  0  0
69 405 380120 117928452 2055884 62385764    0    0 2753328 152232 365612 1091498 68 23  1  7  0  0
