procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 135314904 2145340 52278672   31   40 237628 251824 90240   44 24  4 69  3  0  0
81  0 115568 135302600 2145340 52278732    0    0     0   140 82056 18415 46  1 52  0  0  0
114  0 115568 135286016 2145340 52278768    0    0     0     0 146321 14873 97  2  1  0  0  0
130  0 115568 135275408 2145340 52278776    0    0     0     0 83268 16271 99  1  0  0  0  0
131  0 115568 135265288 2145340 52278788    0    0     0   108 82855 15841 99  1  0  0  0  0
114  0 115568 135248164 2145340 52278800    0    0     0     0 113073 15673 98  1  1  0  0  0
117  0 115568 135229508 2145340 52278816    0    0     0   148 91163 16749 98  1  0  0  0  0
36  0 115568 134950428 2145340 52278828    0    0     0     0 323893 103876 74  9 16  0  0  0
73 61 115568 134752896 2145340 52278848    0    0 2695248 200512 374631 1221736 53 19  8 20  0  0
56 81 115568 134699648 2145344 52278928    0    0 2506672 523108 342407 1175104 48 18  8 26  0  0
53 83 115568 134688568 2145344 52278948    0    0 1248432 1458292 298440 750922 25 10 12 53  0  0
63 72 115568 134676548 2145344 52278968    0    0 2519312 521812 341532 1177503 48 17  9 26  0  0
56 76 115568 134665408 2145344 52278984    0    0 1235248 1429840 286049 739159 24  9 13 55  0  0
51 82 115568 134680964 2145344 52279000    0    0 2295040 509848 314493 1088908 44 16 10 31  0  0
64 73 115568 134677392 2145348 52279016    0    0 1576832 1280676 307744 863834 30 12 11 46  0  0
24 110 115568 134678032 2145348 52279036    0    0 2338096 653568 330238 1120802 45 17 10 28  0  0
69 70 115568 134673292 2145348 52279056    0    0 1500096 1282232 299174 836547 28 11 11 49  0  0
53 78 115568 134658296 2145348 52279076    0    0 2328144 625128 326620 1105877 45 17 10 29  0  0
63 72 115568 134674508 2145348 52279096    0    0 1301456 1216696 280131 750177 25 10 13 52  0  0
65 72 115568 134683672 2145348 52279108    0    0 2334064 676784 330978 1112268 45 16 10 29  0  0
51 83 115568 134684980 2145348 52279116    0    0 1524288 1214916 297627 840654 29 11 13 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63 73 115568 134675760 2145348 52279136    0    0 2203808 784952 328839 1078535 43 16  9 32  0  0
41 91 115568 134660984 2145348 52279160    0    0 1456576 1251956 293785 817306 28 11 13 48  0  0
29 105 115568 134644992 2145348 52279180    0    0 2249040 558272 313956 1072982 43 16 10 30  0  0
50 80 115568 134651180 2145348 52279196    0    0 1568448 1271388 304639 865601 31 12 12 45  0  0
65 76 115568 134635276 2145348 52279212    0    0 2054944 879112 321350 1026740 40 15 10 36  0  0
70 63 115568 134653668 2145348 52279232    0    0 1573424 1263184 304916 862064 31 12 11 46  0  0
60 74 115568 134660428 2145348 52279252    0    0 2285792 522364 315910 1083827 44 15 10 31  0  0
66 72 115568 134664676 2145348 52279264    0    0 1294848 1406260 287098 761517 25 10 13 52  0  0
70 62 115568 134668968 2145348 52279280    0    0 2514448 536092 340421 1171383 49 18  8 25  0  0
50 87 115568 134675256 2145348 52279304    0    0 1222448 1435644 285951 734401 24 10 14 53  0  0
66 65 115568 134658920 2145348 52279328    0    0 2510624 522572 340223 1167604 49 18  8 24  0  0
80 61 115568 134651520 2145348 52279344    0    0 1248176 1422524 286091 741542 24 10 13 53  0  0
25 102 115568 134644412 2145348 52279360    0    0 2343616 502632 320383 1100637 46 17  9 28  0  0
56 77 115568 134656004 2145348 52279384    0    0 1458944 1336704 299345 821532 28 11 13 48  0  0
50 84 115568 134657020 2145348 52279400    0    0 2442928 567372 335715 1140105 48 17  9 26  0  0
47 88 115568 134661876 2145348 52279408    0    0 1225360 1470900 286907 742965 24 10 14 53  0  0
 3  0 115568 134628636 2145348 52279432    0    0 2402256 411648 319870 1118164 47 17  9 28  0  0
67 72 115568 134650816 2145348 52279452    0    0 1284688 1427944 288721 765985 25 10 13 51  0  0
57 83 115568 134656264 2145348 52279472    0    0 2486896 544788 338899 1156592 49 18  8 25  0  0
20 116 115568 134663372 2145348 52279492    0    0 1258512 1447816 289016 757011 25 10 14 51  0  0
47 85 115568 134634884 2145348 52279516    0    0 2505264 567208 343512 1164633 50 18  7 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 115 115568 134636500 2145348 52279536    0    0 1387840 1292812 291883 788310 27 11 13 49  0  0
52 79 115568 134634692 2145348 52279552    0    0 2080848 764724 312723 1015359 40 14  9 37  0  0
24 111 115568 134655120 2145348 52279564    0    0 1588656 1249036 304560 860748 31 12 12 45  0  0
53 83 115568 134639816 2145348 52279584    0    0 2325488 688140 334770 1104265 46 17  8 29  0  0
25 113 115568 134673656 2145348 52279600    0    0 1392384 1362868 294970 794345 27 11 13 49  0  0
56 83 115568 134648884 2145348 52279632    0    0 2029280 716576 305448 993457 39 15  9 37  0  0
17 118 115568 134638644 2145348 52279648    0    0 1544608 1304452 306260 858464 30 12 11 47  0  0
56 78 115568 134635652 2145348 52279668    0    0 2404000 584872 335826 1127770 47 18  8 27  0  0
21 109 115568 134640772 2145348 52279688    0    0 1490288 1318768 302741 829786 29 12 12 47  0  0
49 86 115568 134647104 2145348 52279708    0    0 2194384 692508 318582 1055338 42 15  9 34  0  0
22 109 115568 134648960 2145348 52279720    0    0 1564432 1168528 296896 848863 30 12 13 45  0  0
62 69 115568 134614820 2145348 52279740    0    0 2404352 662756 340851 1130885 48 18  8 27  0  0
11 120 115568 134627020 2145352 52279748    0    0 1373600 1385364 295017 796754 27 11 14 48  0  0
64 72 115568 134635300 2145352 52279772    0    0 2326480 674832 334825 1104701 46 17  8 29  0  0
22 109 115568 134660620 2145352 52279788    0    0 1404448 1315712 296214 799590 27 11 13 49  0  0
62 75 115568 134641420 2145352 52279812    0    0 1942736 765496 302622 965026 38 14 10 38  0  0
23 109 115568 134631992 2145352 52279832    0    0 1646240 1198340 308867 879422 32 12 11 45  0  0
45 89 115568 134639028 2145352 52279844    0    0 2380384 619452 334565 1119405 47 16  8 29  0  0
22 110 115568 134639564 2145352 52279856    0    0 1452144 1359708 300701 819618 29 12 12 48  0  0
52 84 115568 134630320 2145352 52279880    0    0 2047328 726176 309362 1001384 39 15  9 36  0  0
30 95 115568 134652140 2145352 52279900    0    0 1509248 1261356 300018 837670 29 12 12 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 80 115568 134640456 2145352 52279916    0    0 2395472 647884 339838 1125240 48 18  7 27  0  0
26 105 115568 134643264 2145356 52279928    0    0 1524560 1211432 300652 837059 30 12 12 46  0  0
63 72 115568 134621536 2145356 52279952    0    0 2216368 806552 333709 1070233 44 17  8 32  0  0
18 114 115568 134624784 2145356 52279968    0    0 1583392 1176892 319377 850413 31 12 12 46  0  0
52 80 115568 134639248 2145356 52279992    0    0 1998880 738784 304499 985813 38 13 10 39  0  0
16 123 115568 134643880 2145356 52280008    0    0 1664032 1161416 308733 889391 33 13 12 43  0  0
60 76 115568 134638144 2145356 52280096    0    0 2313680 689352 333605 1097422 45 17  8 29  0  0
10 118 115568 134637396 2145356 52280116    0    0 1404992 1364868 297835 802029 28 11 13 48  0  0
67 73 115568 134608740 2145356 52280128    0    0 2051680 702764 305376 1006882 40 15  9 36  0  0
30 98 115568 134618508 2145356 52280152    0    0 1679728 1195872 309365 895523 33 13 11 43  0  0
