You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:13:02|                   |           |           |           |           
25-08 04:13:03|  3   2  94   1   0|  45M  313M|1232B 1127B|   0     0 | 100k   66k
25-08 04:13:04|  3   2  92   2   0| 132M  202M| 427B  406B|   0     0 | 101k   98k
25-08 04:13:05|  3   2  92   2   0| 140M   31M| 634B  580B|   0     0 |  95k  123k
25-08 04:13:06|  3   2  92   2   0| 138M   31M| 487B  417B|   0     0 |  95k  123k
25-08 04:13:07|  3   2  92   2   0| 140M   31M| 558B  488B|   0     0 |  95k  122k
25-08 04:13:08|  3   2  92   2   0| 140M   31M| 497B  487B|   0     0 |  95k  121k
25-08 04:13:09|  3   1  93   2   0| 140M   30M| 557B  487B|   0     0 |  95k  116k
25-08 04:13:10|  3   2  92   2   0| 141M   32M| 698B  893B|   0     0 |  95k  123k
25-08 04:13:11|  3   2  92   2   0| 142M   31M| 885B  492B|   0     0 |  95k  123k
25-08 04:13:12|  3   2  92   2   0| 140M   32M|1321B 1068B|   0     0 |  95k  123k
25-08 04:13:13|  3   2  92   2   0| 141M   32M| 560B  413B|   0     0 |  95k  123k
25-08 04:13:14|  3   2  92   2   0| 141M   32M|1358B  488B|   0     0 |  95k  123k
25-08 04:13:15|  3   1  93   2   0| 142M   32M| 559B  413B|   0     0 |  95k  121k
25-08 04:13:16|  3   1  93   2   0| 142M   32M| 860B  413B|   0     0 |  95k  119k
25-08 04:13:17|  3   2  92   2   0| 141M   31M|1204B  413B|   0     0 |  95k  123k
25-08 04:13:18|  3   2  92   2   0| 140M   33M| 771B  413B|   0     0 |  95k  123k
25-08 04:13:19|  3   2  92   2   0| 141M   32M| 615B  413B|   0     0 |  95k  124k
25-08 04:13:20|  3   2  92   2   0| 140M   32M|1026B  413B|   0     0 |  95k  123k
25-08 04:13:21|  4   2  92   2   0| 140M   33M| 554B  413B|   0     0 |  95k  122k
25-08 04:13:22|  3   1  93   2   0| 141M   32M|   0     0 |   0     0 |  95k  119k
25-08 04:13:23|  3   1  93   2   0| 142M   32M| 608B  415B|   0     0 |  95k  119k
25-08 04:13:24|  3   2  92   2   0| 140M   32M|   0     0 |   0     0 |  95k  123k
25-08 04:13:25|  3   2  92   2   0| 140M   32M| 496B    0 |   0     0 |  95k  123k
25-08 04:13:26|  3   2  92   2   0| 138M   32M|   0     0 |   0     0 |  95k  122k
25-08 04:13:27|  3   2  92   2   0| 139M   33M|1312B  415B|   0     0 |  95k  122k
25-08 04:13:28|  4   2  92   2   0| 139M   34M| 496B  414B|   0     0 |  95k  122k
25-08 04:13:29|  3   1  93   2   0| 139M   33M| 556B  415B|   0     0 |  95k  117k
25-08 04:13:30|  4   1  92   2   0| 139M   34M|  60B    0 |   0     0 |  95k  116k
25-08 04:13:31|  3   2  92   2   0| 138M   37M| 545B  413B|   0     0 |  95k  123k
25-08 04:13:32|  3   2  92   2   0| 141M   42M| 428B  406B|   0     0 |  95k  124k
25-08 04:13:33|  3   2  92   2   0| 140M   53M| 120B    0 |   0     0 |  96k  125k
25-08 04:13:34|  3   2  92   2   0| 137M   68M| 686B 8920B|   0     0 |  96k  125k
25-08 04:13:35|  3   2  92   2   0| 139M   69M| 617B  417B|   0     0 |  96k  127k
25-08 04:13:36|  3   1  93   2   0| 139M   71M| 438B  778B|   0     0 |  96k  121k
25-08 04:13:37|  4   1  92   2   0| 140M   70M| 553B  417B|   0     0 |  96k  124k
25-08 04:13:38|  3   2  92   2   0| 140M   72M|  60B    0 |   0     0 |  96k  127k
