You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:29:20|                   |           |           |           |           
26-08 00:29:21| 24   2  74   0   0|   0   258M| 793B 1043B|   0     0 |  93k   35k
26-08 00:29:22| 29   3  63   3   0| 199M  348M| 499B  487B|   0     0 | 112k   95k
26-08 00:29:23| 17   6  55  17   0|1165M  351M| 946B 1054B|   0     0 | 200k  632k
26-08 00:29:24| 19   7  54  17   0|1189M  322M| 554B  487B|   0     0 | 224k  678k
26-08 00:29:25| 19   7  53  17   0|1199M  314M| 557B  487B|   0     0 | 225k  679k
26-08 00:29:26| 18   6  54  17   0|1206M  299M| 495B  413B|   0     0 | 223k  683k
26-08 00:29:27| 19   6  54  17   0|1210M  296M| 556B  413B|   0     0 | 223k  685k
26-08 00:29:28| 19   6  54  17   0|1201M  306M| 494B  487B|   0     0 | 223k  683k
26-08 00:29:29| 18   6  53  17   0|1199M  310M|  60B    0 |   0     0 | 223k  685k
26-08 00:29:30| 19   7  53  17   0|1199M  315M| 488B  415B|   0     0 | 224k  685k
26-08 00:29:31| 18   6  54  17   0|1155M  362M|  60B    0 |   0     0 | 222k  665k
26-08 00:29:32| 19   6  53  17   0|1186M  351M| 120B    0 |   0     0 | 224k  680k
26-08 00:29:33| 17   6  55  18   0|1128M  364M|  60B    0 |   0     0 | 219k  652k
26-08 00:29:34| 16   5  57  18   0|1000M  497M| 495B  415B|   0     0 | 214k  588k
26-08 00:29:35| 15   5  58  18   0| 920M  485M| 556B  414B|   0     0 | 206k  553k
26-08 00:29:36| 16   6  57  17   0| 988M  542M| 556B  415B|   0     0 | 216k  595k
26-08 00:29:37| 17   6  56  17   0|1049M  509M|  60B    0 |   0     0 | 219k  624k
26-08 00:29:38| 16   6  56  18   0|1004M  551M| 545B  413B|   0     0 | 219k  612k
26-08 00:29:39| 17   6  56  17   0|1015M  522M| 488B  406B|   0     0 | 218k  610k
26-08 00:29:40| 16   5  57  17   0| 997M  488M| 434B    0 |   0     0 | 214k  592k
26-08 00:29:41| 16   5  58  18   0| 980M  500M| 680B 8509B|   0     0 | 211k  582k
26-08 00:29:42| 16   6  57  17   0| 972M  498M| 497B  417B|   0     0 | 211k  578k
26-08 00:29:43| 16   6  57  17   0| 998M  526M| 558B  414B|   0     0 | 215k  601k
26-08 00:29:44| 17   6  56  16   0|1040M  498M| 493B  417B|   0     0 | 219k  624k
