You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 18:09:59|                   |           |           |           |           
25-08 18:10:00| 58   1  40   0   0|   0   181M|1500B 1850B|   0     0 |  98k   58k
25-08 18:10:01| 97   2   1   0   0|   0   238M|  60B    0 |   0     0 | 176k   53k
25-08 18:10:02| 97   2   1   0   0|   0   208M| 480B  408B|   0     0 |  97k   50k
25-08 18:10:03| 97   2   1   0   0|   0   189M| 488B  407B|   0     0 |  95k   51k
25-08 18:10:04| 98   2   0   0   0|   0   175M| 880B  576B|   0     0 |  95k   47k
25-08 18:10:05| 96   2   2   0   0|   0   205M| 492B  422B|   0     0 | 158k   51k
25-08 18:10:06| 98   2   1   0   0|   0   206M| 497B  414B|   0     0 |  98k   52k
25-08 18:10:07| 97   2   1   0   0|   0   207M| 498B  416B|   0     0 | 100k   50k
25-08 18:10:08| 97   2   1   0   0|   0   207M| 497B  415B|   0     0 |  97k   50k
25-08 18:10:09| 97   2   1   0   0|   0   205M| 486B  407B|   0     0 |  98k   51k
25-08 18:10:10| 98   2   0   0   0|   0   207M| 491B  418B|   0     0 | 102k   53k
25-08 18:10:11| 98   2   0   0   0|   0   187M| 943B  992B|   0     0 | 101k   49k
25-08 18:10:12| 97   2   1   0   0|   0   258M| 499B  413B|   0     0 | 102k   54k
25-08 18:10:13| 97   2   1   0   0|   0   305M| 496B  415B|   0     0 | 102k   60k
25-08 18:10:14| 97   2   1   0   0|   0   254M| 499B  413B|   0     0 | 105k   58k
25-08 18:10:15| 97   2   1   0   0|   0   265M|1087B  413B|   0     0 | 103k   55k
25-08 18:10:16| 51   2  46   0   0|   0   489M| 870B  413B|   0     0 | 110k   60k
25-08 18:10:17| 54   2  43   0   0|   0   309M| 497B  413B|   0     0 | 101k   56k
25-08 18:10:18| 47   2  50   0   0|   0   330M|1085B  413B|   0     0 | 126k   55k
25-08 18:10:19| 46   2  51   0   0|   0   321M| 496B  413B|   0     0 | 117k   57k
25-08 18:10:20| 44   1  54   0   0|   0   323M| 494B  414B|   0     0 | 145k   61k
25-08 18:10:21| 45   2  53   0   0|   0   323M| 650B    0 |   0     0 | 147k   71k
25-08 18:10:22| 44   2  53   0   0|   0   323M| 488B  415B|   0     0 | 124k   62k
25-08 18:10:23| 43   3  53   0   0|   0   307M| 398B    0 |   0     0 | 184k  105k
25-08 18:10:24| 40  11  48   0   0|   0   337M|  60B    0 |   0     0 | 429k  218k
25-08 18:10:25| 77  11  12   0   0|   0   250M|  60B    0 |   0     0 | 252k  449k
25-08 18:10:26| 83  16   0   0   0|   0   672M| 767B  827B|   0  64.0 | 259k  664k
25-08 18:10:27| 83  16   1   0   0|   0   599M| 496B  414B|   0     0 | 264k  671k
25-08 18:10:28| 83  16   0   0   0|   0   605M| 859B  415B|   0     0 | 276k  672k
25-08 18:10:29| 83  16   1   0   0|   0   602M| 150B   90B|   0     0 | 272k  669k
25-08 18:10:30| 82  17   1   0   0|   0   610M| 485B  413B|   0     0 | 252k  679k
25-08 18:10:31| 83  16   1   0   0|   0   609M| 488B  406B|   0     0 | 234k  671k
25-08 18:10:32| 82  16   1   0   0|   0   605M|  60B    0 |   0     0 | 222k  692k
25-08 18:10:33| 83  16   1   0   0|   0   611M| 678B 8890B|   0     0 | 223k  683k
25-08 18:10:34| 82  16   1   0   0|   0   612M| 875B  417B|   0     0 | 217k  686k
25-08 18:10:35| 83  16   1   0   0|   0   614M| 500B  415B|   0     0 | 214k  678k
25-08 18:10:36| 84  15   1   0   0|   0   614M| 493B  417B|   0     0 | 218k  692k
25-08 18:10:37| 84  15   1   0   0|   0   619M|  60B    0 |   0     0 | 215k  683k
25-08 18:10:38| 83  15   1   0   0|   0   616M| 424B  364B|   0     0 | 212k  689k
25-08 18:10:39| 83  16   0   0   0|   0   623M|  60B    0 |   0     0 | 215k  677k
25-08 18:10:40| 83  16   1   0   0|   0   620M|  60B    0 |   0     0 | 217k  691k
25-08 18:10:41| 82  16   1   0   0|   0   621M|  60B    0 |   0     0 | 220k  684k
25-08 18:10:42| 82  16   1   0   0|   0   619M|  60B    0 |   0     0 | 218k  693k
25-08 18:10:43| 83  16   0   0   0|   0   623M|  60B   74B|   0     0 | 212k  680k
25-08 18:10:44| 83  16   1   0   0|   0   627M| 649B   74B|   0     0 | 218k  684k
25-08 18:10:45| 82  16   1   0   0|   0   629M|  60B   74B|   0     0 | 216k  700k
25-08 18:10:46| 82  16   1   0   0|   0   625M| 525B  164B|   0     0 | 217k  693k
25-08 18:10:47| 83  16   1   0   0|   0   632M| 651B   74B|   0     0 | 217k  685k
25-08 18:10:48| 83  16   1   0   0|   0   627M|  60B   74B|   0     0 | 215k  689k
25-08 18:10:49| 83  16   1   0   0|   0   631M|  60B    0 |   0     0 | 215k  697k
25-08 18:10:50| 83  16   1   0   0|   0   632M| 650B   74B|   0     0 | 215k  692k
25-08 18:10:51| 83  16   0   0   0|   0   639M|  60B    0 |   0     0 | 213k  686k
25-08 18:10:52| 83  16   1   0   0|   0   637M|  60B    0 |   0     0 | 217k  700k
25-08 18:10:53| 83  16   1   0   0|   0   635M|  60B    0 |   0     0 | 215k  690k
25-08 18:10:54| 83  16   1   0   0|   0   641M| 529B  481B|   0     0 | 215k  683k
25-08 18:10:55| 82  16   1   0   0|   0   638M| 951B  887B|   0     0 | 220k  694k
25-08 18:10:56| 83  16   1   0   0|   0   652M| 859B  484B|   0     0 | 219k  690k
25-08 18:10:57| 83  16   1   0   0|   0   653M| 525B  484B|   0     0 | 219k  702k
25-08 18:10:58| 83  15   1   0   0|   0   653M| 394B   74B|   0     0 | 217k  701k
25-08 18:10:59| 84  15   0   0   0|   0   654M| 480B  948B|   0     0 | 215k  688k
25-08 18:11:00| 84  16   0   0   0|   0   655M| 486B  413B|   0     0 | 215k  688k
25-08 18:11:01| 83  16   0   0   0|   0   654M|  60B   74B|   0     0 | 214k  688k
25-08 18:11:02| 83  16   0   0   0|   0   654M| 480B  408B|   0     0 | 216k  685k
25-08 18:11:03| 83  16   0   0   0|   0   651M|1245B  406B|   0     0 | 220k  694k
25-08 18:11:04| 83  17   0   0   0|   0  1001M|1317B  997B|   0     0 | 234k  713k
25-08 18:11:05| 82  16   1   0   0|   0   930M| 487B  417B|   0     0 | 222k  709k
25-08 18:11:06| 83  16   1   0   0|   0   653M| 498B  415B|   0     0 | 225k  687k
25-08 18:11:07| 83  16   1   0   0|   0   654M| 497B  415B|   0     0 | 218k  690k
25-08 18:11:08| 83  16   0   0   0|   0   649M| 495B  413B|   0     0 | 217k  690k
25-08 18:11:09| 83  16   1   0   0|   0  1137M| 488B  409B|   0     0 | 234k  718k
25-08 18:11:10| 83  16   1   0   0|   0   797M| 491B  418B|   0     0 | 213k  686k
25-08 18:11:11| 83  16   0   0   0|   0   657M| 946B  995B|   0     0 | 216k  673k
25-08 18:11:12| 83  16   0   0   0|   0   651M| 833B  413B|   0     0 | 221k  682k
25-08 18:11:13| 82  16   1   0   0|   0   653M|1085B  413B|   0     0 | 220k  683k
25-08 18:11:14| 82  17   1   0   0|   0  1113M| 577B  479B|   0     0 | 236k  718k
25-08 18:11:15| 82  17   1   0   0|   0   811M| 573B  479B|   0     0 | 220k  686k
25-08 18:11:16| 83  16   0   0   0|   0   654M| 871B  413B|   0     0 | 221k  675k
25-08 18:11:17| 83  16   0   0   0|   0   651M|1086B  413B|   0     0 | 221k  685k
25-08 18:11:18| 82  17   1   0   0|   0  1129M| 495B  413B|   0     0 | 242k  727k
25-08 18:11:19| 82  16   1   0   0|   0   795M| 494B  413B|   0     0 | 223k  696k
25-08 18:11:20| 84  16   0   0   0|   0   653M|1088B  416B|   0     0 | 219k  680k
25-08 18:11:21| 83  16   0   0   0|   0   652M|  60B    0 |   0     0 | 223k  675k
25-08 18:11:22| 83  16   0   0   0|   0   653M| 488B  415B|   0     0 | 225k  681k
25-08 18:11:23| 82  17   1   0   0|   0  1076M|  60B    0 |   0     0 | 239k  728k
25-08 18:11:24| 81  17   1   0   0|   0   850M|  60B    0 |   0     0 | 223k  704k
25-08 18:11:25| 83  16   1   0   0|   0   651M|  60B    0 |   0     0 | 219k  693k
25-08 18:11:26| 83  16   1   0   0|   0   655M| 770B  830B|   0     0 | 215k  676k
25-08 18:11:27| 82  16   1   0   0|   0   963M| 834B  414B|   0     0 | 230k  712k
25-08 18:11:28| 82  16   1   0   0|   0   968M|1203B 1109B|   0     0 | 217k  699k
25-08 18:11:29| 83  16   0   0   0|   0   651M| 484B  525B|   0     0 | 215k  686k
25-08 18:11:30| 82  17   1   0   0|   0   653M| 485B  413B|   0     0 | 216k  678k
25-08 18:11:31| 82  17   1   0   0|   0   654M| 488B  406B|   0     0 | 219k  694k
25-08 18:11:32| 82  17   1   0   0|   0  1092M| 870B  469B|   0     0 | 235k  725k
25-08 18:11:33| 83  16   1   0   0|   0   836M| 680B 8917B|   0     0 | 216k  683k
25-08 18:11:34| 83  16   0   0   0|   0   655M| 873B  416B|   0     0 | 215k  684k
25-08 18:11:35| 83  16   0   0   0|   0   650M| 496B  412B|   0     0 | 215k  679k
25-08 18:11:36| 84  16   0   0   0|   0   654M| 495B  418B|   0     0 | 215k  682k
25-08 18:11:37| 82  16   1   0   0|   0  1055M|  60B    0 |   0     0 | 230k  718k
25-08 18:11:38| 83  17   0   0   0|   0   874M|  60B    0 |   0     0 | 226k  694k
25-08 18:11:39| 83  16   0   0   0|   0   652M|  60B    0 |   0     0 | 222k  678k
25-08 18:11:40| 84  16   0   0   0|   0   654M|  60B    0 |   0     0 | 219k  673k
25-08 18:11:41| 84  15   1   0   0|   0   651M| 758B  364B|   0     0 | 219k  688k
25-08 18:11:42| 83  16   1   0   0|   0  1150M| 504B  413B|   0     0 | 233k  710k
25-08 18:11:43| 82  16   1   0   0|   0   778M|1093B  413B|   0     0 | 217k  689k
25-08 18:11:44| 83  16   1   0   0|   0   654M| 838B  406B|   0     0 | 213k  672k
25-08 18:11:45| 83  16   1   0   0|   0   653M| 502B  406B|   0     0 | 217k  679k
25-08 18:11:46| 83  16   1   0   0|   0   653M|1464B  416B|   0     0 | 216k  681k
25-08 18:11:47| 82  16   1   0   0|   0  1013M| 496B  418B|   0     0 | 230k  705k
25-08 18:11:48| 82  16   1   0   0|   0   915M| 917B  472B|   0     0 | 221k  696k
25-08 18:11:49| 83  16   0   0   0|   0   653M|1089B  404B|   0     0 | 219k  690k
25-08 18:11:50| 83  16   0   0   0|   0   654M| 506B  407B|   0     0 | 216k  677k
25-08 18:11:51| 84  16   0   0   0|   0   653M| 505B  407B|   0     0 | 214k  674k
25-08 18:11:52| 81  17   1   0   0|   0  1117M| 587B  504B|   0     0 | 236k  727k
25-08 18:11:53| 83  16   1   0   0|   0   811M| 497B  494B|   0     0 | 214k  678k
25-08 18:11:54| 82  16   1   0   0|   0   651M| 529B  481B|   0     0 | 220k  682k
25-08 18:11:55| 83  16   1   0   0|   0   655M| 952B  888B|   0     0 | 215k  672k
25-08 18:11:56| 83  16   0   0   0|   0   651M| 394B   74B|   0     0 | 215k  675k
25-08 18:11:57| 83  16   1   0   0|   0   652M|  60B   74B|   0     0 | 217k  678k
25-08 18:11:58| 83  16   1   0   0|   0   653M|  60B   74B|   0     0 | 217k  688k
25-08 18:11:59| 82  17   1   0   0|   0   972M|  60B    0 |   0     0 | 230k  706k
25-08 18:12:00| 82  16   1   0   0|   0   957M| 970B 1361B|   0     0 | 221k  696k
25-08 18:12:01| 84  16   0   0   0|   0   656M|  60B    0 |   0     0 | 218k  676k
25-08 18:12:02| 84  16   0   0   0|   0   652M| 420B  408B|   0     0 | 218k  678k
25-08 18:12:03| 84  15   1   0   0|   0   652M| 546B  406B|   0     0 | 216k  688k
25-08 18:12:04| 84  15   0   0   0|   0   657M| 831B  657B|   0     0 | 210k  667k
25-08 18:12:05| 83  16   1   0   0|   0   981M| 547B  491B|   0     0 | 228k  710k
25-08 18:12:06| 83  16   1   0   0|   0   947M| 800B  489B|   0     0 | 221k  697k
25-08 18:12:07| 83  16   0   0   0|   0   654M| 624B  489B|   0     0 | 213k  680k
25-08 18:12:08| 83  16   0   0   0|   0   652M| 436B  488B|   0     0 | 216k  674k
25-08 18:12:09| 83  16   0   0   0|   0   655M| 548B  482B|   0     0 | 214k  684k
25-08 18:12:10| 83  16   1   0   0|   0   653M| 430B  418B|   0     0 | 215k  681k
25-08 18:12:11| 83  16   1   0   0|   0   844M|1005B 1068B|   0     0 | 223k  691k
25-08 18:12:12| 82  16   1   0   0|   0  1083M|1028B  412B|   0     0 | 225k  718k
25-08 18:12:13| 83  16   0   0   0|   0   654M| 890B  414B|   0     0 | 213k  680k
25-08 18:12:14| 83  16   1   0   0|   0   651M| 516B  478B|   0     0 | 214k  676k
25-08 18:12:15| 83  16   1   0   0|   0   651M|1140B  411B|   0     0 | 215k  684k
25-08 18:12:16| 83  16   1   0   0|   0   656M| 815B  416B|   0     0 | 216k  668k
25-08 18:12:17| 82  16   1   0   0|   0   823M| 556B  413B|   0     0 | 228k  699k
25-08 18:12:18| 82  16   1   0   0|   0  1106M|1026B  414B|   0     0 | 228k  714k
25-08 18:12:19| 83  16   0   0   0|   0   650M| 495B  413B|   0     0 | 211k  681k
25-08 18:12:20| 84  16   0   0   0|   0   652M| 495B  414B|   0     0 | 215k  677k
25-08 18:12:21| 83  16   1   0   0|   0   653M|  60B    0 |   0     0 | 214k  687k
25-08 18:12:22| 84  16   0   0   0|   0   653M| 488B  415B|   0     0 | 217k  685k
25-08 18:12:23| 83  16   0   0   0|   0   874M|  60B    0 |   0     0 | 222k  699k
25-08 18:12:24| 83  16   0   0   0|   0  1058M|  60B    0 |   0     0 | 228k  698k
25-08 18:12:25| 84  15   0   0   0|   0   643M|  60B    0 |   0     0 | 219k  675k
25-08 18:12:26| 84  16   0   0   0|   0   662M|1100B  826B|   0     0 | 215k  680k
25-08 18:12:27| 83  16   0   0   0|   0   654M| 497B  415B|   0     0 | 216k  680k
25-08 18:12:28| 83  16   0   0   0|   0   651M| 496B  415B|   0     0 | 213k  671k
25-08 18:12:29| 82  16   1   0   0|   0   929M| 394B    0 |   0     0 | 226k  700k
25-08 18:12:30| 83  16   1   0   0|   0  1000M| 485B  413B|   0     0 | 227k  705k
25-08 18:12:31| 83  16   0   0   0|   0   645M| 876B  402B|   0     0 | 217k  684k
25-08 18:12:32| 83  16   0   0   0|   0   659M|  61B    0 |   0     0 | 214k  684k
25-08 18:12:33| 83  16   0   0   0|   0   651M| 678B 8891B|   0     0 | 214k  683k
25-08 18:12:34| 83  16   0   0   0|   0   655M|1292B  484B|   0     0 | 213k  674k
25-08 18:12:35| 83  16   1   0   0|   0   815M| 861B  414B|   0     0 | 223k  690k
25-08 18:12:36| 83  16   1   0   0|   0  1119M| 493B  417B|   0     0 | 233k  709k
25-08 18:12:37| 84  16   0   0   0|   0   653M|  60B    0 |   0     0 | 212k  669k
25-08 18:12:38| 84  16   0   0   0|   0   651M|  60B    0 |   0     0 | 216k  678k
25-08 18:12:39| 83  16   0   0   0|   0   656M|  60B    0 |   0     0 | 218k  685k
25-08 18:12:40| 83  16   1   0   0|   0   653M| 162B  188B|   0     0 | 214k  678k
25-08 18:12:41| 83  16   0   0   0|   0   809M|  60B    0 |   0     0 | 223k  689k
25-08 18:12:42| 82  17   1   0   0|   0  1122M| 984B    0 |   0     0 | 230k  711k
25-08 18:12:43| 83  16   1   0   0|   0   653M|  60B    0 |   0     0 | 212k  680k
25-08 18:12:44| 84  16   0   0   0|   0   655M|  60B    0 |   0     0 | 215k  672k
25-08 18:12:45| 83  16   1   0   0|   0   655M|1012B  363B|   0     0 | 211k  667k
25-08 18:12:46| 84  16   0   0   0|   0   655M| 436B    0 |   0     0 | 219k  684k
25-08 18:12:47| 83  16   1   0   0|   0   866M|  60B    0 |   0     0 | 222k  694k
25-08 18:12:48| 83  15   1   0   0|   0  1067M| 651B    0 |   0     0 | 225k  699k
25-08 18:12:49| 83  16   0   0   0|   0   654M|  60B    0 |   0     0 | 214k  682k
25-08 18:12:50| 83  16   0   0   0|   0   652M|  60B    0 |   0     0 | 216k  677k
25-08 18:12:51| 84  16   0   0   0|   0   644M|  60B    0 |   0     0 | 217k  683k
25-08 18:12:52| 83  16   0   0   0|   0   661M| 204B  335B|   0     0 | 214k  676k
25-08 18:12:53| 83  16   0   0   0|   0   653M| 120B   42B|   0     0 | 216k  680k
25-08 18:12:54| 84  16   0   0   0|   0   627M| 528B  406B|   0     0 | 215k  678k
25-08 18:12:55| 83  16   0   0   0|   0   678M|1018B  880B|   0     0 | 216k  671k
25-08 18:12:56| 83  16   0   0   0|   0   657M| 150B   90B|   0     0 | 214k  674k
25-08 18:12:57| 83  16   1   0   0|   0   654M|  60B    0 |   0     0 | 215k  677k
25-08 18:12:58| 83  16   1   0   0|   0   652M| 393B    0 |   0     0 | 216k  683k
25-08 18:12:59| 84  16   0   0   0|   0   641M|  60B    0 |   0     0 | 211k  667k
25-08 18:13:00| 83  16   0   0   0|   0   669M|  12k   10k|   0     0 | 212k  669k
25-08 18:13:01| 83  16   1   0   0|   0   652M|7046B 2503B|   0     0 | 215k  684k
25-08 18:13:02| 83  16   1   0   0|   0   650M| 480B  408B|   0     0 | 217k  689k
25-08 18:13:03| 83  16   1   0   0|   0   652M| 486B  479B|   0     0 | 210k  678k
25-08 18:13:04| 84  16   0   0   0|   0   655M| 891B  657B|   0     0 | 212k  667k
25-08 18:13:05| 84  16   0   0   0|   0   624M| 486B  490B|   0     0 | 216k  676k
25-08 18:13:06| 83  16   0   0   0|   0   686M| 498B  489B|   0     0 | 219k  685k
25-08 18:13:07| 83  16   0   0   0|   0   653M| 497B  489B|   0     0 | 216k  674k
25-08 18:13:08| 82  16   1   0   0|   0   653M| 497B  489B|   0     0 | 220k  684k
25-08 18:13:09| 83  16   1   0   0|   0   654M| 484B  406B|   0     0 | 214k  678k
25-08 18:13:10| 83  16   1   0   0|   0   654M| 857B  494B|   0     0 | 214k  671k
25-08 18:13:11| 83  16   0   0   0|   0   655M|1867B  993B|   0     0 | 213k  667k
25-08 18:13:12| 83  16   1   0   0|   0   656M| 500B  413B|   0     0 | 216k  674k
25-08 18:13:13| 83  16   1   0   0|   0   653M| 828B  413B|   0     0 | 213k  680k
25-08 18:13:14| 83  16   0   0   0|   0   655M|1089B  487B|   0     0 | 214k  666k
25-08 18:13:15| 82  16   1   0   0|   0   719M| 496B  487B|   0     0 | 222k  689k
25-08 18:13:16| 82  16   1   0   0|   0  1208M| 870B  487B|   0     0 | 229k  717k
25-08 18:13:17| 83  16   0   0   0|   0   648M|1413B  484B|   0     0 | 214k  681k
25-08 18:13:18| 84  16   0   0   0|   0   658M| 497B  489B|   0     0 | 212k  668k
25-08 18:13:19| 83  16   1   0   0|   0   654M| 497B  489B|   0     0 | 217k  678k
25-08 18:13:20| 84  16   0   0   0|   0   639M| 492B  413B|   0     0 | 215k  675k
25-08 18:13:21| 83  16   1   0   0|   0   664M|  60B   74B|   0     0 | 221k  681k
25-08 18:13:22| 83  16   1   0   0|   0   792M| 491B  418B|   0     0 | 221k  681k
25-08 18:13:23| 83  17   0   0   0|   0  1144M|  60B    0 |   0     0 | 231k  701k
25-08 18:13:24| 83  16   0   0   0|   0   656M|  60B    0 |   0     0 | 215k  676k
25-08 18:13:25| 83  16   0   0   0|   0   652M|  60B    0 |   0     0 | 214k  668k
25-08 18:13:26| 83  16   1   0   0|   0   652M|1101B  827B|   0     0 | 216k  678k
25-08 18:13:27| 83  16   1   0   0|   0   649M| 496B  414B|   0     0 | 214k  669k
25-08 18:13:28| 83  16   0   0   0|   0   642M| 869B 1043B|   0     0 | 215k  673k
25-08 18:13:29| 82  16   1   0   0|   0   858M|  60B    0 |   0     0 | 222k  695k
25-08 18:13:30| 83  16   1   0   0|   0  1085M| 485B  413B|   0     0 | 230k  705k
25-08 18:13:31| 84  15   1   0   0|   0   655M| 488B  406B|   0     0 | 216k  688k
25-08 18:13:32| 84  15   0   0   0|   0   549M|  60B    0 |   0     0 | 211k  668k
25-08 18:13:33| 83  16   0   0   0|   0   701M| 678B 8898B|   0     0 | 219k  682k
25-08 18:13:34| 83  16   0   0   0|   0   711M| 875B  417B|   0     0 | 214k  667k
25-08 18:13:35| 83  16   1   0   0|   0   655M| 498B  414B|   0     0 | 214k  676k
25-08 18:13:36| 82  16   1   0   0|   0   873M| 831B  417B|   0     0 | 224k  701k
25-08 18:13:37| 82  16   1   0   0|   0  1002M|  60B    0 |   0     0 | 223k  701k
25-08 18:13:38| 83  16   0   0   0|   0   672M|  60B    0 |   0     0 | 218k  675k
25-08 18:13:39| 83  16   0   0   0|   0   690M|  60B    0 |   0     0 | 214k  682k
25-08 18:13:40| 83  16   1   0   0|   0   655M|1015B    0 |   0     0 | 212k  676k
25-08 18:13:41| 84  16   0   0   0|   0   635M|  60B    0 |   0     0 | 213k  678k
25-08 18:13:42| 82  16   1   0   0|   0  1298M| 394B    0 |   0     0 | 231k  713k
25-08 18:13:43| 83  16   1   0   0|   0   651M|  60B    0 |   0     0 | 216k  680k
25-08 18:13:44| 83  16   0   0   0|   0   640M| 651B    0 |   0     0 | 216k  680k
25-08 18:13:45| 83  16   1   0   0|   0   663M|  60B    0 |   0     0 | 215k  692k
