You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:30:24|                   |           |           |           |           
25-08 16:30:25| 47   2  50   0   0|   0   312M| 300B  556B|   0     0 |  96k   43k
25-08 16:30:26| 81   2  17   0   0|   0   312M|  60B    0 |   0     0 | 104k   37k
25-08 16:30:27| 72   2  26   0   0|   0   313M| 120B    0 |   0     0 |  94k   30k
25-08 16:30:28| 57  11  28   0   0|   0   352M|  60B    0 |   0     0 | 255k  744k
25-08 16:30:29| 67  14  12   0   0|   0   399M|  60B    0 |   0     0 | 192k 1184k
25-08 16:30:30| 64  14  14   0   0|   0   408M| 486B  435B|   0     0 | 212k 1211k
25-08 16:30:31| 65  14  14   0   0|   0   409M| 542B  406B|   0     0 | 191k 1215k
25-08 16:30:32| 65  13  14   0   0|   0   365M| 545B  411B|   0     0 | 199k 1228k
25-08 16:30:33| 64  14  15   0   0|   0   361M| 487B  424B|   0     0 | 189k 1193k
25-08 16:30:34| 64  14  15   0   0|   0   362M| 920B  486B|   0     0 | 189k 1192k
25-08 16:30:35| 65  14  14   0   0|   0   362M| 480B  949B|   0     0 | 189k 1208k
25-08 16:30:36| 65  14  13   0   0|   0   366M| 911B  912B|   0     0 | 190k 1219k
25-08 16:30:37| 64  14  14   0   0|   0   362M| 490B  500B|   0     0 | 189k 1202k
25-08 16:30:38| 65  14  13   0   0|   0   366M| 984B  889B|   0     0 | 190k 1214k
25-08 16:30:39| 65  14  14   0   0|   0   365M|1643B 1365B|   0     0 | 189k 1215k
25-08 16:30:40| 65  13  15   0   0|   0   366M| 930B  821B|   0     0 | 189k 1210k
25-08 16:30:41| 64  13  15   0   0|   0   367M| 930B  897B|   0     0 | 189k 1215k
25-08 16:30:42| 64  14  15   0   0|   0   364M| 994B  828B|   0     0 | 189k 1189k
25-08 16:30:43| 65  14  14   0   0|   0   361M| 993B  830B|   0     0 | 185k 1190k
25-08 16:30:44| 64  14  14   0   0|   0   371M| 942B  820B|   0     0 | 190k 1204k
25-08 16:30:45| 64  14  15   0   0|   0   368M| 991B  887B|   0     0 | 188k 1187k
25-08 16:30:46| 63  14  15   0   0|   0   367M| 935B  898B|   0     0 | 188k 1179k
25-08 16:30:47| 64  14  15   0   0|   0   369M| 939B  893B|   0     0 | 189k 1184k
25-08 16:30:48| 64  14  15   0   0|   0   368M| 937B  898B|   0     0 | 188k 1183k
25-08 16:30:49| 62  13  18   0   0|   0   369M| 991B  905B|   0     0 | 187k 1152k
25-08 16:30:50| 65  13  15   0   0|   0   375M| 968B  894B|   0     0 | 191k 1201k
25-08 16:30:51| 65  14  13   0   0|   0   374M| 965B  820B|   0     0 | 192k 1214k
25-08 16:30:52| 65  14  13   0   0|   0   372M| 494B  487B|   0     0 | 189k 1201k
