You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:13:42|                   |           |           |           |           
25-08 02:13:43| 24   1  74   0   0|   0   167M|1110B  969B|   0     0 |  88k   32k
25-08 02:13:44| 36   4  57   0   0|   0   422M| 497B  414B|   0     0 | 114k  130k
25-08 02:13:45| 36   8  51   0   0|   0   323M| 486B  407B|   0     0 | 146k  908k
25-08 02:13:46| 37   8  50   0   0|   0   315M| 865B  418B|   0     0 | 159k  945k
25-08 02:13:47| 36   8  50   1   0|   0   278M| 495B  413B|   0     0 | 153k  903k
25-08 02:13:48| 37   8  50   1   0|   0   273M| 500B  413B|   0     0 | 145k  900k
25-08 02:13:49| 36   7  52   1   0|   0   270M| 494B  414B|   0     0 | 144k  904k
25-08 02:13:50| 37   8  51   1   0|   0   270M| 968B  820B|   0     0 | 145k  902k
25-08 02:13:51| 36   8  51   1   0|   0   270M| 965B  820B|   0     0 | 144k  897k
25-08 02:13:52| 37   8  50   0   0|   0   294M| 494B  413B|   0     0 | 153k  936k
25-08 02:13:53| 37   8  50   0   0|   0   290M| 497B  413B|   0     0 | 154k  930k
25-08 02:13:54| 37   8  50   0   0|   0   286M| 495B  413B|   0     0 | 155k  925k
25-08 02:13:55| 37   8  50   0   0|   0   287M| 496B  413B|   0     0 | 155k  927k
25-08 02:13:56| 36   8  51   0   0|   0   285M| 494B  414B|   0     0 | 155k  924k
25-08 02:13:57| 36   7  52   0   0|   0   289M|  60B    0 |   0     0 | 154k  935k
25-08 02:13:58| 37   8  50   0   0|   0   294M| 488B  415B|   0     0 | 157k  934k
25-08 02:13:59| 37   8  50   0   0|   0   290M|  60B    0 |   0     0 | 157k  931k
25-08 02:14:00| 37   8  50   0   0|   0   292M| 514B  584B|   0     0 | 157k  932k
25-08 02:14:01| 36   8  50   0   0|   0   289M|  60B    0 |   0     0 | 156k  924k
25-08 02:14:02| 37   8  50   0   0|   0   294M| 495B  415B|   0     0 | 157k  930k
25-08 02:14:03| 37   8  50   0   0|   0   292M| 496B  414B|   0     0 | 158k  928k
25-08 02:14:04| 36   8  51   0   0|   0   293M| 496B  415B|   0     0 | 156k  930k
25-08 02:14:05| 36   7  52   0   0|   0   294M|  60B    0 |   0     0 | 156k  929k
25-08 02:14:06| 37   8  50   0   0|   0   293M| 485B  412B|   0     0 | 164k  934k
25-08 02:14:07| 37   8  50   0   0|   0   295M| 938B 1052B|   0     0 | 157k  937k
25-08 02:14:08| 36   9  50   0   0|   0   294M|  60B   74B|   0     0 | 158k  934k
25-08 02:14:09| 37   8  50   0   0|   0   293M| 680B 8259B|   0     0 | 157k  936k
