procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 109521560 2139540 43387416   31   40 236594 251374 90017   44 24  4 69  3  0  0
85  0 115568 109463456 2139544 43387528    0    0     0 111820 88009 31928 46  1 53  0  0  0
151  0 115568 109450916 2139544 43387536    0    0     0 240444 184080 33968 97  2  1  0  0  0
235  0 115568 109421852 2139544 43387552    0    0     0 199652 92614 39006 98  2  0  0  0  0
141  0 115568 109408436 2139544 43387564    0    0     0 222224 92160 41513 98  2  1  0  0  0
154  0 115568 109393448 2139544 43387576    0    0     0 213124 92021 36624 98  2  1  0  0  0
126  0 115568 109379152 2139544 43387588    0    0     0 225508 188944 41675 97  2  1  0  0  0
179  0 115568 109357536 2139544 43387600    0    0     0 258400 96955 43518 97  2  1  0  0  0
147  0 115568 109338080 2139544 43387612    0    0     0 275236 95473 48267 98  2  0  0  0  0
167  0 115568 109314668 2139548 43387624    0    0     0 264100 98756 45374 97  2  1  0  0  0
140  0 115568 109296076 2139548 43387640    0    0     0 269044 103278 45298 98  2  0  0  0  0
113  1 115568 109276332 2139548 43387652    0    0     0 270820 108322 49449 98  2  0  0  0  0
125  0 115568 109264164 2139548 43387664    0    0     0 247128 100984 43043 98  2  0  0  0  0
106  0 115568 108919936 2139548 43387676    0    0     0 403380 404935 139903 74 14 12  0  0  0
162  0 115568 108343316 2139548 43387692    0    0     0 348736 535566 603290 63 33  3  0  0  0
183  0 115568 108208260 2139548 43387712    0    0     0 322480 195871 707345 79 21  1  0  0  0
163  0 115568 108177644 2139548 43387732    0    0     0 323872 195225 743550 78 21  1  0  0  0
170  1 115568 108158728 2139548 43387748    0    0     0 326040 171678 752897 78 21  1  0  0  0
197  0 115568 108151272 2139548 43387760    0    0     0 329028 172660 760924 78 21  1  0  0  0
141  0 115568 108145520 2139556 43387756    0    0     0 329976 183361 747607 78 21  1  0  0  0
170  0 115568 108146528 2139556 43387784    0    0     0 333920 164859 750800 78 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
163  0 115568 108147684 2139556 43387804    0    0     0 335856 162436 746576 77 22  1  0  0  0
182  1 115568 108149372 2139556 43387816    0    0     0 333548 166783 750700 78 22  1  0  0  0
201  0 115568 108144544 2139556 43387836    0    0     0 337244 162475 750481 78 21  1  0  0  0
183  0 115568 108145696 2139560 43387848    0    0     0 335880 162559 751555 78 21  1  0  0  0
170  1 115568 108142052 2139560 43387864    0    0     0 340096 177596 752997 77 22  1  0  0  0
123  0 115568 108122060 2139560 43387888    0    0     0 334248 166851 756134 77 21  1  0  0  0
190  0 115568 108123828 2139560 43387904    0    0     0 338248 167524 754169 77 22  1  0  0  0
115  0 115568 108122976 2139560 43387916    0    0     0 340860 163086 750512 77 22  1  0  0  0
159  0 115568 108119468 2139568 43387924    0    0     0 340632 168625 751210 77 22  1  0  0  0
170  0 115568 108126732 2139568 43387952    0    0     0 341756 167250 766299 78 21  1  0  0  0
200  0 115568 108126680 2139568 43387964    0    0     0 348676 166651 766090 78 21  1  0  0  0
165  0 115568 108127656 2139568 43387976    0    0     0 344940 164229 751456 78 21  1  0  0  0
181  0 115568 108124448 2139568 43387988    0    0     0 349216 160840 749716 78 21  1  0  0  0
165  0 115568 108126476 2139568 43388008    0    0     0 346452 162394 748542 78 21  1  0  0  0
201  0 115568 108112724 2139572 43388020    0    0     0 347132 163110 748552 78 21  1  0  0  0
202  0 115568 108108528 2139572 43388052    0    0     0 349752 161780 757400 78 21  1  0  0  0
137  0 115568 108106060 2139572 43388068    0    0     0 343104 162715 752241 78 21  1  0  0  0
147  0 115568 108112792 2139572 43388084    0    0     0 348992 161004 735040 78 22  0  0  0  0
162  0 115568 108111644 2139572 43388100    0    0     0 350408 161287 730062 78 22  0  0  0  0
150  0 115568 108109428 2139576 43388116    0    0     0 352008 162188 732117 78 22  1  0  0  0
171  0 115568 108102296 2139576 43388136    0    0     0 349244 165712 736622 78 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
136  0 115568 108101512 2139576 43388160    0    0     0 353708 160749 735816 78 22  1  0  0  0
149  0 115568 108111996 2139576 43388176    0    0     0 354220 157602 729401 78 21  1  0  0  0
163  0 115568 108109704 2139576 43388192    0    0     0 356916 159664 729279 78 21  1  0  0  0
171  0 115568 108101876 2139576 43388204    0    0     0 377736 158444 724853 78 22  0  0  0  0
158  0 115568 108097576 2139576 43388220    0    0     0 378980 161256 726809 78 22  1  0  0  0
185  0 115568 108092692 2139576 43388248    0    0     0 376596 161662 722636 77 22  1  0  0  0
182  0 115568 108087128 2139576 43388264    0    0     0 377468 159285 727561 78 22  0  0  0  0
154  0 115568 108084464 2139576 43388276    0    0     0 378152 158944 732736 78 22  1  0  0  0
141  0 115568 108087612 2139576 43388296    0    0     0 376248 162091 726214 78 22  0  0  0  0
184  0 115568 108084640 2139576 43388308    0    0     0 379696 167391 719484 77 22  1  0  0  0
199  0 115568 108092264 2139576 43388332    0    0     0 378916 162268 721470 78 22  0  0  0  0
164  0 115568 108086520 2139576 43388344    0    0     0 383952 161554 724687 78 22  0  0  0  0
169  0 115568 108096700 2139576 43388352    0    0     0 381364 159239 731626 78 22  0  0  0  0
170  1 115568 108096132 2139580 43388368    0    0     0 383300 163890 734199 77 22  1  0  0  0
171  0 115568 108095072 2139580 43388388    0    0     0 386740 164953 738456 78 22  1  0  0  0
161  0 115568 108093888 2139580 43388404    0    0     0 387836 159165 731329 79 21  1  0  0  0
204  0 115568 108098440 2139580 43388412    0    0     0 381700 163965 733330 78 21  1  0  0  0
170  0 115568 108090864 2139580 43388424    0    0     0 386788 160253 726104 78 22  1  0  0  0
186  0 115568 108085164 2139588 43388528    0    0     0 390384 161259 732495 78 22  1  0  0  0
165  0 115568 108085420 2139588 43388560    0    0     0 388700 161197 730941 78 22  0  0  0  0
165  0 115568 108075540 2139588 43388576    0    0     0 389596 160018 725155 78 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
192  0 115568 108070480 2139588 43388592    0    0     0 390128 160481 728222 78 22  0  0  0  0
156  0 115568 108073592 2139588 43388604    0    0     0 392804 169479 726756 78 22  0  0  0  0
140  0 115568 108073896 2139588 43388624    0    0     0 387008 161146 729750 78 22  1  0  0  0
150  0 115568 108073036 2139588 43388636    0    0     0 389088 171463 723612 78 22  1  0  0  0
146  0 115568 108067532 2139588 43388656    0    0     0 379444 286989 724383 77 22  1  0  0  0
161  0 115568 108068104 2139588 43388672    0    0     0 378220 240213 722957 77 22  1  0  0  0
142  1 115568 108065420 2139588 43388684    0    0     0 379932 258030 724158 77 22  1  0  0  0
165  0 115568 108070704 2139588 43388704    0    0     0 378904 264982 738733 78 21  1  0  0  0
180  0 115568 108065928 2139588 43388712    0    0     0 380676 245417 730286 77 22  1  0  0  0
183  0 115568 108061252 2139588 43388732    0    0     0 379920 256857 728634 77 22  1  0  0  0
210  0 115568 108061904 2139588 43388748    0    0     0 381608 251287 721700 77 22  1  0  0  0
158  0 115568 108055800 2139588 43388768    0    0     0 383764 245499 724716 77 22  1  0  0  0
174  3 115568 108056948 2139588 43388792    0    0     0 399276 249941 720835 77 22  1  0  0  0
155  0 115568 108063140 2139588 43388808    0    0     0 399600 266508 721450 77 22  1  0  0  0
180  0 115568 108055508 2139588 43388820    0    0     0 398604 250365 728175 77 22  1  0  0  0
119  0 115568 108052312 2139588 43388840    0    0     0 417544 160369 728475 78 22  0  0  0  0
180  0 115568 108060136 2139588 43388860    0    0     0 409696 161895 730614 78 22  0  0  0  0
155  0 115568 108055156 2139592 43388876    0    0     0 413700 162821 733852 78 22  1  0  0  0
140  0 115568 108055164 2139592 43388896    0    0     0 415096 161172 733734 78 22  1  0  0  0
183  0 115568 108053096 2139592 43388908    0    0     0 412672 159498 732553 79 21  0  0  0  0
154  0 115568 108047628 2139592 43388920    0    0     0 415340 164763 736730 78 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
162  0 115568 108040292 2139592 43388932    0    0     0 413804 161025 729526 78 22  0  0  0  0
180  0 115568 108040712 2139592 43388952    0    0     0 413020 160976 728969 78 21  0  0  0  0
175  0 115568 108040712 2139592 43388968    0    0     0 414756 158915 737118 78 22  0  0  0  0
173  0 115568 108039160 2139592 43388980    0    0     0 418752 157830 734158 78 22  0  0  0  0
121  0 115568 108045820 2139592 43388992    0    0     0 418052 158632 726954 78 22  0  0  0  0
203  0 115568 108041080 2139592 43389016    0    0     0 420132 159254 726346 78 21  0  0  0  0
156  0 115568 108041584 2139596 43389024    0    0     0 415320 160411 725340 78 22  0  0  0  0
87  0 115568 108042448 2139596 43389044    0    0     0 417064 162732 734224 78 22  1  0  0  0
167  0 115568 108034000 2139596 43389060    0    0     0 419832 158531 729928 78 22  0  0  0  0
176  0 115568 108027348 2139596 43389076    0    0     0 416312 157421 730827 78 21  0  0  0  0
143  0 115568 108030704 2139596 43389088    0    0     0 414740 159680 728661 78 21  0  0  0  0
191  0 115568 108031172 2139596 43389108    0    0     0 418156 161182 727979 78 21  0  0  0  0
154  0 115568 108038972 2139596 43389120    0    0     0 419196 162489 734444 78 21  1  0  0  0
174  0 115568 108045292 2139596 43389132    0    0     0 416060 164822 738365 78 22  1  0  0  0
165  0 115568 108029396 2139596 43389152    0    0     0 419080 159811 729838 78 22  0  0  0  0
193  0 115568 108029012 2139596 43389176    0    0     0 422364 159765 727935 78 22  0  0  0  0
185  0 115568 108031784 2139596 43389188    0    0     0 421888 160905 731436 78 22  0  0  0  0
165  0 115568 108034576 2139596 43389200    0    0     0 424688 159877 732194 78 21  0  0  0  0
194  0 115568 108035060 2139596 43389216    0    0     0 420352 166559 728070 78 22  0  0  0  0
173  0 115568 108028076 2139596 43389232    0    0     0 424500 164132 728669 78 22  0  0  0  0
