procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 115568 132807828 2167016 53114072   31   40 239768 252441 90870   45 24  4 69  4  0  0
85  0 115568 132759500 2167016 53114164    0    0     0     0 83190 23682 46  1 52  0  0  0
133  0 115568 132763220 2167016 53114180    0    0     0    24 190751 15475 98  1  1  0  0  0
124  0 115568 132690972 2167016 53114192    0    0     0     0 84781 21649 98  1  0  0  0  0
124  0 115568 132679080 2167016 53114200    0    0     0     0 83246 15935 98  1  1  0  0  0
110  0 115568 132674980 2167016 53114212    0    0     0   220 83289 18398 98  1  0  0  0  0
132  0 115568 132668148 2167016 53114228    0    0     0     0 148452 17443 97  2  1  0  0  0
157  0 115568 132664384 2167016 53114236    0    0     0     0 84662 17321 99  1  0  0  0  0
149  0 115568 132646748 2167016 53114248    0    0     0     0 84274 19323 99  1  0  0  0  0
142  0 115568 132627104 2167016 53114264    0    0     0     0 84595 17321 97  1  1  0  0  0
117  0 115568 132621788 2167016 53114272    0    0     0    20 85508 19367 99  1  0  0  0  0
166  0 115568 132610440 2167016 53114288    0    0     0     4 89984 16491 98  1  0  0  0  0
141  0 115568 132584964 2167016 53114300    0    0     0     0 93904 20014 99  1  0  0  0  0
102  0 115568 132579480 2167016 53114308    0    0     0     0 90404 15725 99  1  0  0  0  0
59 202 115568 131735768 2167016 53114328    0    0 573616  5856 690502 369772 53 32 13  2  0  0
63 192 115568 131637196 2167016 53114348    0    0 2496656 564292 357126 1101398 53 18  2 27  0  0
19 216 115568 131539416 2167016 53114368    0    0 2533664 493092 351296 1115512 52 18  2 28  0  0
65 195 115568 131494504 2167016 53114376    0    0 1498560 1365072 306635 790868 30 10  3 57  0  0
58 204 115568 131455472 2167016 53114392    0    0 2596512 514544 350995 1144316 53 19  2 26  0  0
67 192 115568 131443600 2167016 53114408    0    0 1454192 1441528 315447 780743 30 12  4 55  0  0
67 197 115568 131424248 2167020 53114420    0    0 2333392 536952 329752 1055054 48 17  2 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 214 115568 131418824 2167020 53114448    0    0 1317920 1229328 280556 715597 26 10  3 60  0  0
63 197 115568 131393104 2167020 53114464    0    0 2282528 705804 343494 1034796 47 17  1 35  0  0
24 212 115568 131387568 2167020 53114484    0    0 1516880 1351896 305434 808017 31 12  3 54  0  0
36 14 115568 131403516 2167020 53114504    0    0 2742944 364448 352193 1190203 56 20  1 23  0  0
59 200 115568 131419908 2167020 53114516    0    0 1633536 1183000 306437 831627 33 12  4 51  0  0
82 195 115568 131421904 2167020 53114532    0    0 1812992 1026928 309872 890628 37 13  3 48  0  0
96 26 115568 131395552 2167020 53114556    0    0 2544960 486260 338342 1130493 52 18  3 27  0  0
56 203 115568 131408884 2167020 53114576    0    0 1761152 1158240 314134 877080 36 14  3 47  0  0
64 202 115568 131424316 2167020 53114596    0    0 1820608 1098404 315872 903868 37 14  2 48  0  0
60 203 115568 131411524 2167020 53114612    0    0 2433456 563400 333337 1090381 50 18  3 29  0  0
70 194 115568 131402048 2167020 53114636    0    0 1613184 957272 286608 812380 32 12  3 52  0  0
57 202 115568 131390100 2167020 53114652    0    0 1792416 1068048 307646 883497 36 13  2 49  0  0
22 209 115568 131380100 2167020 53114668    0    0 2445600 588804 334885 1095232 50 17  3 30  0  0
52 210 115568 131412616 2167020 53114684    0    0 1591488 1288992 305515 822898 32 11  3 54  0  0
68 198 115568 131423208 2167020 53114700    0    0 2594144 475632 342188 1134689 54 19  2 25  0  0
48 210 115568 131425764 2167020 53114720    0    0 1656976 1149632 304811 842586 34 13  4 49  0  0
 8 227 115568 131402896 2167020 53114736    0    0 1937184 903344 314695 928405 40 14  2 44  0  0
34 209 115568 131379952 2167020 53114756    0    0 2368464 653632 333832 1060109 49 17  2 32  0  0
56 207 115568 131399936 2167020 53114780    0    0 1769520 1117464 311475 875387 36 14  4 46  0  0
23 209 115568 131412108 2167024 53114792    0    0 2056960 878316 322524 965520 42 15  3 39  0  0
 5 228 115568 131404084 2167024 53114816    0    0 1929872 885380 311314 909658 39 14  2 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 172 115568 131415368 2167024 53114828    0    0 1846000 796548 298143 880409 37 12  1 50  0  0
15 223 115568 131408628 2167024 53114844    0    0 1685168 1189588 309206 848152 34 13  3 50  0  0
83 20 115568 131402968 2167024 53114868    0    0 2638560 438256 345712 1138879 55 19  2 23  0  0
22 210 115568 131414792 2167024 53114884    0    0 1789680 1103500 312194 878835 37 14  4 45  0  0
28 212 115568 131429496 2167024 53114900    0    0 2052736 868132 320407 957102 42 15  2 41  0  0
31 197 115568 131412884 2167024 53115156    0    0 2149616 801748 325476 991372 44 16  2 38  0  0
23 216 115568 131424048 2167024 53115176    0    0 1933312 932160 315498 917427 39 15  4 42  0  0
23 219 115568 131396008 2167024 53115192    0    0 2030144 898508 320655 952387 41 15  3 40  0  0
14 217 115568 131406484 2167024 53115204    0    0 2167920 793036 327744 1004772 44 15  3 38  0  0
21 208 115568 131406656 2167024 53115220    0    0 1986304 979996 322230 940034 41 15  2 43  0  0
45 218 115568 131416448 2167024 53115244    0    0 1745968 898900 292527 847878 35 13  2 50  0  0
19 226 115568 131414912 2167024 53115268    0    0 1985616 845420 312701 933463 41 15  4 40  0  0
15 220 115568 131401612 2167024 53115284    0    0 2055280 925820 326306 962001 42 16  2 40  0  0
43 208 115568 131388444 2167024 53115300    0    0 2069024 916592 325532 968472 43 15  2 40  0  0
19 221 115568 131379460 2167024 53115316    0    0 2017056 931100 323245 946465 42 15  2 41  0  0
46 213 115568 131390228 2167024 53115336    0    0 2057712 878664 324336 955552 43 16  1 40  0  0
15 222 115568 131387852 2167024 53115356    0    0 2034192 840272 321233 952326 42 15  5 39  0  0
63 203 115568 131397692 2167024 53115368    0    0 2103456 827316 322462 968005 43 15  2 40  0  0
33 212 115568 131412888 2167024 53115392    0    0 1932752 989840 320139 925639 40 15  3 43  0  0
67 193 115568 131403216 2167024 53115408    0    0 1991936 995664 324547 942353 41 15  2 42  0  0
19 53 115568 131402368 2167024 53115432    0    0 2102176 757352 317946 968601 43 16  4 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 225 115568 131401436 2167024 53115448    0    0 1523936 1055160 285842 775189 31 12  2 55  0  0
21 218 115568 131355828 2167024 53115464    0    0 2114672 738832 317914 980004 43 16  4 37  0  0
64 204 115568 131388592 2167024 53115480    0    0 2016864 979104 324526 941518 41 15  1 42  0  0
15 214 115568 131399128 2167024 53115504    0    0 2116032 827552 325109 974236 44 16  6 35  0  0
58 203 115568 131407792 2167024 53115516    0    0 1872336 1063264 316829 900956 38 13  1 48  0  0
48 214 115568 131399208 2167024 53115532    0    0 2191552 738872 326607 998348 45 17  4 34  0  0
61 197 115568 131398968 2167024 53115552    0    0 2019168 876928 319620 936972 41 15  2 41  0  0
76 190 115568 131389040 2167024 53115580    0    0 1981968 973360 321843 932316 41 15  2 42  0  0
63 201 115568 131383032 2167024 53115596    0    0 2046256 913768 324280 957503 42 16  3 39  0  0
73 54 115568 131398244 2167024 53115620    0    0 2101104 837564 326926 981645 43 16  3 38  0  0
32 229 115568 131402156 2167024 53115640    0    0 1529232 1140608 293309 776072 31 12  2 55  0  0
57 194 115568 131394684 2167024 53115656    0    0 2181744 624116 316736 991867 45 16  3 35  0  0
54 210 115568 131387608 2167024 53115672    0    0 2063456 922956 325084 965410 42 15  2 42  0  0
72 194 115568 131379764 2167024 53115692    0    0 2024352 955628 325096 953254 42 15  2 41  0  0
53 208 115568 131377796 2167024 53115708    0    0 2063856 913888 325693 954728 43 16  2 39  0  0
57 206 115568 131383280 2167024 53115740    0    0 1727360 1134080 310788 852853 35 13  2 49  0  0
49 213 115568 131399788 2167024 53115760    0    0 2324544 654336 333777 1039858 49 17  3 31  0  0
34 225 115568 131403628 2167024 53115776    0    0 1716720 1159344 311453 852928 35 13  2 50  0  0
49 214 115568 131410984 2167024 53115792    0    0 2295392 755320 336486 1032293 48 17  3 32  0  0
48 212 115568 131392964 2167024 53115812    0    0 2070032 916828 325592 957811 43 16  2 39  0  0
30 228 115568 131389244 2167024 53115828    0    0 1481040 1121248 286045 759873 29 11  3 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 227 115568 131406872 2167024 53115840    0    0 2170064 582028 311148 984001 44 15  2 38  0  0
63 195 115568 131418172 2167024 53115860    0    0 1214528 1374248 280270 687510 24 10  2 64  0  0
21 222 115568 131399936 2167028 53115880    0    0 2574576 307100 332420 1121148 54 19  2 25  0  0
62 202 115568 131383316 2167028 53115896    0    0 1839824 880536 302728 884892 37 14  2 47  0  0
59 201 115568 131383240 2167028 53115916    0    0 1660480 1000316 294805 828991 34 13  3 51  0  0
59 204 115568 131404052 2167028 53115936    0    0 1648512 1042256 298628 823936 34 13  2 52  0  0
60 201 115568 131409092 2167028 53115956    0    0 2299440 479680 318346 1028814 47 17  2 34  0  0
66 189 115568 131393740 2167032 53115972    0    0 1312432 1209636 278048 713871 26  9  3 62  0  0
62 197 115568 131388692 2167032 53115980    0    0 2319936 497992 320049 1039416 47 16  2 34  0  0
68 194 115568 131404136 2167032 53116004    0    0 1553616 1085248 289947 793081 31 12  3 54  0  0
70 192 115568 131408956 2167032 53116020    0    0 2054704 647484 304592 937835 42 15  2 40  0  0
72 190 115568 131392088 2167032 53116040    0    0 1765872 905636 300383 861748 35 13  3 48  0  0
64 197 115568 131388140 2167040 53116068    0    0 1773456 874056 298203 864262 36 13  3 47  0  0
59 198 115568 131367324 2167040 53116092    0    0 1782528 1060392 309684 862888 36 14  3 47  0  0
26 197 115568 131377180 2167040 53116112    0    0 1959376 893716 319968 923371 40 15  2 42  0  0
24 213 115568 131397056 2167040 53116128    0    0 2346176 609396 330507 1037769 49 17  3 30  0  0
17 232 115568 131401216 2167040 53116140    0    0 1474880 1248104 295676 767828 29 10  4 57  0  0
58 204 115568 131394632 2167048 53116160    0    0 2510256 534632 342727 1092179 53 19  1 27  0  0
82 181 115568 131389836 2167048 53116176    0    0 1456656 1154840 289401 765022 30 12  4 55  0  0
18 222 115568 131398232 2167048 53116200    0    0 1881008 935280 312756 894893 39 14  2 45  0  0
65 197 115568 131385000 2167048 53116220    0    0 2180960 589516 313649 992467 45 16  1 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 219 115568 131369404 2167048 53116236    0    0 1659840 1075328 302221 828299 33 13  4 49  0  0
26 213 115568 131381452 2167052 53116252    0    0 1947168 896876 316571 919885 40 15  2 43  0  0
69 196 115568 131390300 2167052 53116344    0    0 2268400 698712 331221 1019722 47 17  1 34  0  0
20 221 115568 131386784 2167052 53116360    0    0 1674880 1110088 303739 837714 33 12  4 51  0  0
16 229 115568 131389588 2167052 53116380    0    0 2306464 697752 333307 1028488 48 17  2 33  0  0
10 219 115568 131386392 2167052 53116396    0    0 1672624 1100144 304146 834850 34 13  3 50  0  0
110 160 115568 131371092 2167052 53116416    0    0 2160416 783460 327485 991732 44 16  2 37  0  0
21 216 115568 131388468 2167052 53116432    0    0 1899376 932544 315049 912141 39 15  4 42  0  0
26 185 115568 131381408 2167052 53116452    0    0 2080656 782060 321412 961448 43 16  2 39  0  0
28 202 115568 131381352 2167052 53116472    0    0 1702592 992412 301220 834505 34 13  3 49  0  0
64 201 115568 131388448 2167052 53116492    0    0 2003648 802300 311488 932137 41 15  1 42  0  0
19 224 115568 131371268 2167052 53116512    0    0 1674480 1134344 304771 835622 33 12  3 51  0  0
52 206 115568 131357104 2167052 53116524    0    0 2418000 602072 337790 1068693 50 18  1 31  0  0
10 233 115568 131386004 2167052 53116540    0    0 1556016 1168548 297778 795333 32 12  4 52  0  0
69 196 115568 131393080 2167052 53116564    0    0 2260752 734596 332003 1017694 47 17  1 34  0  0
21 210 115568 131376092 2167052 53116584    0    0 1652432 1070984 298850 822181 34 13  5 49  0  0
17 221 115568 131367344 2167052 53116608    0    0 2039552 840736 319633 945952 42 15  2 41  0  0
30 212 115568 131372040 2167052 53116624    0    0 2104496 832748 325647 972434 43 16  2 39  0  0
13 214 115568 131380580 2167052 53116636    0    0 1762880 1044788 308775 862096 36 14  3 47  0  0
57 206 115568 131385588 2167052 53116660    0    0 2099360 738644 316066 965709 43 15  1 40  0  0
21 229 115568 131398600 2167052 53116672    0    0 1612816 994296 291819 801342 32 11  3 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 203 115568 131389364 2167052 53116692    0    0 2161168 833624 328724 986970 45 16  1 38  0  0
35 205 115568 131378384 2167052 53116716    0    0 1723168 1088344 309287 852629 35 13  3 48  0  0
62 198 115568 131379544 2167052 53116732    0    0 2318384 696668 335126 1036188 49 17  1 33  0  0
16 225 115568 131392088 2167052 53116752    0    0 1750224 1050152 308646 861639 36 13  4 46  0  0
24 210 115568 131392636 2167052 53116768    0    0 2059200 816696 321057 952481 42 16  2 40  0  0
21 214 115568 131368712 2167052 53116784    0    0 1934320 955540 318227 923388 40 15  2 43  0  0
28 199 115568 131376804 2167052 53116800    0    0 2080736 856884 322823 959318 43 16  2 39  0  0
14 230 115568 131372596 2167052 53116820    0    0 1776896 1055668 308578 866705 35 12  2 51  0  0
67 194 115568 131382492 2167052 53116840    0    0 1916096 858892 306611 914301 39 14  2 45  0  0
20 220 115568 131376668 2167052 53116860    0    0 1961552 840648 313194 926836 40 15  3 42  0  0
26 211 115568 131374772 2167056 53116880    0    0 1972400 918440 318979 925423 40 15  2 42  0  0
54 207 115568 131361676 2167056 53116904    0    0 2338400 706308 337546 1043693 49 18  1 32  0  0
 8 231 115568 131371316 2167056 53116920    0    0 1779792 1045752 311391 872396 37 14  5 45  0  0
11 232 115568 131384656 2167056 53116944    0    0 2117840 816200 325636 969109 44 16  2 38  0  0
 8 235 115568 131365160 2167056 53116960    0    0 1894384 937312 313085 896552 39 14  2 45  0  0
55 203 115568 131365016 2167060 53116976    0    0 2144208 815524 325001 981654 44 15  1 40  0  0
11 225 115568 131377428 2167060 53116988    0    0 1801040 1058088 312057 876842 37 13  3 47  0  0
43 219 115568 131375524 2167060 53117008    0    0 2169504 838876 329915 987301 45 17  1 37  0  0
17 223 115568 131376744 2167060 53117028    0    0 2087088 865124 326071 964729 43 16  3 38  0  0
23 215 115568 131360440 2167060 53117048    0    0 1732832 871184 292087 843336 35 13  3 49  0  0
27 219 115568 131362520 2167060 53117068    0    0 1881120 902124 311697 890517 39 14  3 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74 192 115568 131355552 2167060 53117092    0    0 2053232 901928 325118 957817 42 16  2 41  0  0
17 228 115568 131354080 2167060 53117108    0    0 1913664 932052 315216 914935 39 15  5 41  0  0
26 218 115568 131360176 2167060 53117128    0    0 2041952 874568 321851 952429 42 15  2 42  0  0
67 196 115568 131389688 2167060 53117136    0    0 2020368 890464 319812 943591 41 15  1 43  0  0
59 211 115568 131375348 2167060 53117156    0    0 2053216 866276 320898 952674 43 16  4 38  0  0
69 193 115568 131352212 2167060 53117180    0    0 1942016 957536 318210 923176 40 15  3 42  0  0
20 221 115568 131354556 2167060 53117196    0    0 2068496 855848 321419 959563 43 16  5 36  0  0
48 216 115568 131371244 2167060 53117216    0    0 2001264 939228 323205 939306 41 15  1 42  0  0
37 220 115568 131359016 2167060 53117236    0    0 1950432 783984 307581 917792 40 15  4 42  0  0
56 205 115568 131378684 2167060 53117256    0    0 1688528 982620 296841 828484 34 13  2 51  0  0
 7 221 115568 131347800 2167060 53117268    0    0 1960176 872164 315646 931415 41 15  4 41  0  0
64 199 115568 131349224 2167060 53117280    0    0 1728624 1136728 309819 846887 35 12  2 51  0  0
11 240 115568 131359836 2167060 53117292    0    0 2341968 595624 332788 1049347 49 18  4 30  0  0
20 206 115568 131363356 2167060 53117312    0    0 1982560 899144 319433 930005 41 15  2 42  0  0
67 195 115568 131369780 2167060 53117340    0    0 1723536 1048908 304782 846099 35 13  2 51  0  0
56 204 115568 131372424 2167060 53117356    0    0 2148464 738484 323601 988295 44 17  4 35  0  0
59 196 115568 131371808 2167060 53117372    0    0 1839264 1030396 314415 887325 38 14  2 46  0  0
62 200 115568 131355080 2167060 53117388    0    0 2164064 792864 327427 991865 45 16  4 34  0  0
33 230 115568 131369100 2167060 53117420    0    0 1911920 959304 313881 909723 39 15  2 44  0  0
58 207 115568 131364668 2167060 53117428    0    0 1941600 828536 308807 921630 39 14  3 44  0  0
56 208 115568 131363980 2167060 53117512    0    0 1883904 1018360 317858 901065 39 14  2 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 226 115568 131360392 2167060 53117528    0    0 2165920 827028 329464 991770 45 16  4 34  0  0
52 209 115568 131361076 2167060 53117544    0    0 2089456 866196 327361 965785 43 16  2 39  0  0
60 202 115568 131376688 2167060 53117568    0    0 1808800 1112808 316094 881341 37 14  3 46  0  0
32 217 115568 131358060 2167064 53117600    0    0 2159056 820780 329519 983165 45 17  3 35  0  0
58 203 115568 131360028 2167064 53117616    0    0 2020576 905780 322228 940577 41 15  2 41  0  0
69 198 115568 131347432 2167064 53117636    0    0 1920016 1039036 320982 912049 39 15  2 44  0  0
68 194 115568 131345180 2167064 53117648    0    0 2232560 795264 332567 1010614 46 16  3 35  0  0
54 206 115568 131374076 2167064 53117664    0    0 1813344 1133172 316793 878608 37 13  2 48  0  0
60 201 115568 131372676 2167064 53117680    0    0 2052288 698008 309633 949046 42 15  3 40  0  0
60 197 115568 131362460 2167064 53117696    0    0 1794576 1058452 312731 880558 37 14  2 47  0  0
33 207 115568 131365256 2167064 53117712    0    0 2240448 764608 332739 1012328 47 17  4 32  0  0
69 194 115568 131372884 2167064 53117740    0    0 2054544 894940 324255 955562 42 16  2 40  0  0
64 198 115568 131349356 2167064 53117760    0    0 1765904 1155036 313824 866541 36 14  2 48  0  0
65 197 115568 131346480 2167068 53117776    0    0 2137616 874656 327808 979066 44 17  4 35  0  0
60 201 115568 131342368 2167068 53117796    0    0 2184784 783296 329260 992102 46 16  3 36  0  0
47 213 115568 131361220 2167068 53117804    0    0 1835968 1099220 316433 889024 37 13  2 48  0  0
41 190 115568 131369504 2167068 53117824    0    0 2245168 785136 333440 1012658 47 17  4 32  0  0
60 204 115568 131364492 2167068 53117844    0    0 1993520 995140 325731 942262 41 15  2 42  0  0
54 204 115568 131373608 2167076 53117860    0    0 1852864 948940 311054 883856 38 14  2 46  0  0
61 198 115568 131350272 2167076 53117880    0    0 2042208 727160 309263 951351 41 15  5 39  0  0
49 209 115568 131345900 2167076 53117896    0    0 1741136 1123516 311237 853899 36 13  2 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 221 115568 131340828 2167076 53117920    0    0 2204560 857156 334506 1005933 46 17  3 34  0  0
56 209 115568 131349856 2167076 53117936    0    0 2265968 733140 333713 1023311 48 17  4 31  0  0
67 194 115568 131344380 2167080 53117952    0    0 1844400 1082260 316573 897578 37 13  3 46  0  0
70 193 115568 131371600 2167080 53117964    0    0 1789664 1062748 311083 867934 37 14  2 47  0  0
34 200 115568 131354416 2167080 53117984    0    0 2375888 652632 337908 1049672 50 18  4 28  0  0
63 199 115568 131358428 2167080 53118008    0    0 1668320 1253216 311652 838026 34 13  2 51  0  0
65 194 115568 131342700 2167080 53118028    0    0 2420320 625816 339622 1065103 51 18  3 28  0  0
74 184 115568 131344968 2167080 53118048    0    0 1790352 1040288 309770 868744 37 14  3 46  0  0
58 206 115568 131345444 2167080 53118068    0    0 1771536 970192 303450 859446 36 14  2 48  0  0
62 198 115568 131370412 2167080 53118092    0    0 2342912 642440 334302 1038204 49 18  2 31  0  0
58 201 115568 131352424 2167080 53118108    0    0 1685456 1212024 310276 844882 34 12  3 51  0  0
24 215 115568 131360948 2167080 53118116    0    0 2350704 676300 336035 1049190 49 17  3 31  0  0
69 194 115568 131368116 2167080 53118140    0    0 1540896 1335596 304539 797288 31 12  3 53  0  0
 8 237 115568 131342928 2167080 53118164    0    0 2533248 484356 342604 1101594 53 19  3 24  0  0
68 197 115568 131345776 2167080 53118184    0    0 1642432 1234976 307533 819280 34 13  3 51  0  0
76 189 115568 131354420 2167080 53118200    0    0 2364560 674996 337991 1049361 50 18  3 30  0  0
66 195 115568 131334796 2167080 53118216    0    0 1982176 980788 322876 936143 40 15  3 41  0  0
71 196 115568 131335552 2167084 53118232    0    0 1957104 984292 322385 928580 40 15  4 41  0  0
 6 236 115568 131338352 2167084 53118260    0    0 1564576 1067216 294198 800023 31 12  3 53  0  0
60 200 115568 131347376 2167084 53118272    0    0 2274656 679744 327929 1025978 47 16  2 35  0  0
38 226 115568 131349908 2167084 53118284    0    0 1797920 1127528 315577 884283 37 14  3 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 205 115568 131344424 2167084 53118300    0    0 2198736 819784 332828 1002008 46 17  2 35  0  0
44 219 115568 131362420 2167088 53118320    0    0 1920576 1003220 319811 916196 39 15  3 43  0  0
58 202 115568 131329936 2167088 53118344    0    0 1922720 988604 318853 910319 39 15  2 44  0  0
62 193 115568 131333088 2167088 53118360    0    0 2327872 690944 336120 1036453 49 18  2 32  0  0
68 187 115568 131359208 2167088 53118380    0    0 1730256 1184640 312082 851745 35 13  4 48  0  0
