You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:21:50|                   |           |           |           |           
25-08 15:21:51| 12   1  86   0   0|   0   312M| 240B  572B|   0     0 |  97k   32k
25-08 15:21:52| 18   5  74   0   0|   0   416M| 120B    0 |   0     0 | 117k  265k
25-08 15:21:53| 20   5  72   0   0|   0   242M| 376B    0 |   0     0 | 149k  573k
25-08 15:21:54| 20   5  72   0   0|   0   240M| 589B  407B|   0     0 | 145k  572k
25-08 15:21:55| 20   5  72   0   0|   0   243M| 891B  813B|   0     0 | 146k  575k
25-08 15:21:56| 20   5  72   0   0|   0   238M| 120B    0 |   0     0 | 148k  571k
25-08 15:21:57| 20   4  73   0   0|   0   235M|   0     0 |   0     0 | 145k  572k
25-08 15:21:58| 20   4  73   0   0|   0   234M| 120B    0 |   0     0 | 144k  570k
25-08 15:21:59| 20   5  73   0   0|   0   238M|   0     0 |   0     0 | 145k  566k
25-08 15:22:00| 20   5  73   0   0|   0   245M| 965B 1288B|   0     0 | 146k  573k
25-08 15:22:01| 20   5  72   0   0|   0   245M| 364B    0 |   0     0 | 144k  569k
25-08 15:22:02| 20   5  72   0   0|   0   246M| 540B  408B|   0     0 | 146k  576k
25-08 15:22:03| 19   5  73   0   0|   0   248M| 505B  472B|   0     0 | 147k  570k
25-08 15:22:04| 20   4  73   0   0|   0   243M| 574B  582B|   0     0 | 146k  567k
25-08 15:22:05| 20   4  74   0   0|   0   252M| 427B  417B|   0     0 | 147k  580k
25-08 15:22:06| 20   5  73   0   0|   0   253M| 934B  413B|   0     0 | 147k  572k
25-08 15:22:07| 20   5  73   0   0|   0   249M| 775B  778B|   0     0 | 146k  573k
25-08 15:22:08| 20   5  73   0   0|   0   254M| 557B  413B|   0     0 | 148k  579k
25-08 15:22:09| 20   5  73   0   0|   0   253M|1016B  407B|   0     0 | 147k  575k
25-08 15:22:10| 20   5  72   0   0|   0   251M| 551B  418B|   0     0 | 146k  573k
25-08 15:22:11| 19   5  73   0   0|   0   246M| 885B  994B|   0     0 | 146k  569k
25-08 15:22:12| 20   4  74   0   0|   0   264M|1150B  413B|   0     0 | 148k  582k
25-08 15:22:13| 20   4  72   0   0|   0   253M| 434B  414B|   0     0 | 147k  576k
25-08 15:22:14| 20   5  73   0   0|   0   252M| 559B  413B|   0     0 | 147k  572k
25-08 15:22:15| 20   5  73   0   0|   0   258M|1026B  413B|   0     0 | 148k  568k
25-08 15:22:16| 20   5  73   0   0|   0   255M| 554B  413B|   0     0 | 147k  573k
25-08 15:22:17| 20   5  73   0   0|   0   235M| 437B  413B|   0     0 | 145k  567k
25-08 15:22:18| 19   5  73   1   0|   0   256M| 555B  413B|   0     0 | 146k  558k
25-08 15:22:19| 19   4  74   1   0|   0   264M| 436B  413B|   0     0 | 148k  575k
25-08 15:22:20| 20   4  73   0   0|   0   258M| 554B  414B|   0     0 | 146k  569k
25-08 15:22:21| 20   5  73   1   0|   0   272M|   0     0 |   0     0 | 148k  571k
25-08 15:22:22| 20   5  73   0   0|   0   266M| 548B  415B|   0     0 | 148k  577k
25-08 15:22:23| 20   5  72   0   0|   0   261M| 376B    0 |   0     0 | 146k  573k
