You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 03:44:03|                   |           |           |           |           
25-08 03:44:04|  1   2  96   0   0|  17M  267M| 856B  971B|   0     0 |  96k   42k
25-08 03:44:05|  1   2  96   1   0|  36M  265M|   0    74B|   0     0 |  97k   50k
25-08 03:44:06|  1   2  96   0   0|  35M  259M| 545B  412B|   0     0 |  98k   61k
25-08 03:44:07|  1   2  96   1   0|  35M  255M| 878B  978B|   0     0 |  98k   57k
25-08 03:44:08|  1   2  96   1   0|  35M  251M| 120B    0 |   0     0 |  98k   58k
25-08 03:44:09|  1   1  97   0   0|  36M  247M| 620B 8258B|   0     0 |  98k   53k
25-08 03:44:10|  1   1  96   1   0|  36M  243M| 557B  491B|   0     0 |  98k   57k
25-08 03:44:11|  1   2  96   1   0|  36M  239M| 438B  488B|   0     0 |  98k   57k
25-08 03:44:12|  1   2  96   1   0|  36M  236M| 553B  491B|   0     0 |  97k   59k
25-08 03:44:13|  1   2  96   0   0|  35M  235M|   0    74B|   0     0 |  98k   56k
25-08 03:44:14|  1   2  96   1   0|  35M  231M| 120B   74B|   0     0 |  97k   57k
25-08 03:44:15|  1   1  97   1   0|  35M  228M|   0     0 |   0     0 |  97k   50k
25-08 03:44:16|  2   1  96   0   0|  35M  225M| 120B   74B|   0     0 |  97k   56k
25-08 03:44:17|  1   2  96   0   0|  34M  222M|   0     0 |   0     0 |  97k   56k
25-08 03:44:18|  1   2  96   0   0|  34M  223M| 494B    0 |   0     0 |  97k   56k
25-08 03:44:19|  1   2  96   1   0|  34M  222M|   0     0 |   0     0 |  96k   59k
25-08 03:44:20|  1   2  96   1   0|  35M  220M| 120B    0 |   0     0 |  97k   55k
25-08 03:44:21|  1   0  97   0   0|  35M  220M|   0     0 |   0     0 |  96k   50k
25-08 03:44:22|  1   1  96   0   0|  35M  218M| 494B    0 |   0     0 |  96k   57k
25-08 03:44:23|  1   2  96   1   0|  36M  216M|   0     0 |   0     0 |  97k   55k
25-08 03:44:24|  1   2  96   1   0|  35M  217M| 120B    0 |   0     0 |  96k   58k
25-08 03:44:25|  1   2  96   1   0|  34M  215M|   0     0 |   0     0 |  96k   56k
25-08 03:44:26|  1   2  96   1   0|  35M  174M| 120B    0 |   0     0 |  94k   54k
25-08 03:44:27|  1   0  97   1   0|  35M  173M|   0     0 |   0     0 |  93k   47k
25-08 03:44:28|  1   1  96   1   0|  35M  173M| 120B    0 |   0     0 |  94k   51k
25-08 03:44:29|  1   2  96   0   0|  35M  173M|   0     0 |   0     0 |  94k   54k
25-08 03:44:30|  1   2  96   1   0|  36M  172M| 120B    0 |   0     0 |  94k   54k
25-08 03:44:31|  1   2  96   1   0|  35M  172M| 422B  406B|   0     0 |  94k   53k
25-08 03:44:32|  1   2  96   0   0|  35M  169M| 120B    0 |   0     0 |  94k   54k
25-08 03:44:33|  1   0  97   1   0|  35M  169M|   0     0 |   0     0 |  94k   46k
25-08 03:44:34|  1   1  96   1   0|  34M  168M| 120B    0 |   0     0 |  94k   50k
25-08 03:44:35|  1   2  96   1   0|  35M  167M| 420B  875B|   0     0 |  94k   52k
25-08 03:44:36|  1   2  96   0   0|  36M  167M| 545B  412B|   0     0 |  94k   52k
25-08 03:44:37|  1   2  96   0   0|  36M  166M|   0     0 |   0     0 |  94k   53k
25-08 03:44:38|  1   2  96   0   0|  36M  166M| 540B  408B|   0     0 |  94k   53k
25-08 03:44:39|  1   1  97   0   0|  36M  166M| 699B  818B|   0     0 |  94k   48k
25-08 03:44:40|  1   1  96   0   0|  35M  164M| 120B    0 |   0     0 |  94k   53k
25-08 03:44:41|  1   2  96   1   0|  36M  165M| 427B  417B|   0     0 |  94k   53k
25-08 03:44:42|  1   2  96   1   0|  34M  164M| 558B  415B|   0     0 |  94k   52k
25-08 03:44:43|  1   2  96   1   0|  34M  164M| 437B  414B|   0     0 |  94k   52k
25-08 03:44:44|  1   2  96   1   0|  35M  163M| 557B  414B|   0     0 |  94k   52k
25-08 03:44:45|  1   1  97   1   0|  34M  161M| 426B  407B|   0     0 |  93k   47k
25-08 03:44:46|  1   1  96   1   0|  35M  161M| 551B  418B|   0     0 |  93k   51k
25-08 03:44:47|  1   2  96   0   0|  36M  160M| 435B  413B|   0     0 |  94k   53k
25-08 03:44:48|  1   2  96   0   0|  36M  162M| 934B  413B|   0     0 |  94k   53k
25-08 03:44:49|  1   2  96   0   0|  36M  161M| 434B  414B|   0     0 |  94k   53k
