You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:48:14|                   |           |           |           |           
25-08 19:48:15| 12   1  86   0   0|   0   302M| 240B  556B|   0     0 |  98k   34k
25-08 19:48:16| 12   4  75   6   0| 408M  341M| 494B    0 |   0     0 | 123k  207k
25-08 19:48:17| 14   5  73   7   0| 486M  329M|   0     0 |   0     0 | 174k  472k
25-08 19:48:18| 13   5  73   7   0| 496M  272M| 120B    0 |   0     0 | 175k  474k
25-08 19:48:19| 13   5  73   7   0| 495M  270M| 374B    0 |   0     0 | 171k  469k
25-08 19:48:20| 13   3  74   7   0| 496M  271M| 120B    0 |   0     0 | 172k  469k
25-08 19:48:21| 13   4  73   7   0| 495M  269M|   0     0 |   0     0 | 172k  470k
25-08 19:48:22| 13   5  73   7   0| 494M  268M|  60B    0 |   0     0 | 171k  469k
25-08 19:48:23| 13   5  73   7   0| 495M  269M|  60B    0 |   0     0 | 171k  468k
25-08 19:48:24| 13   5  73   7   0| 494M  267M|  60B    0 |   0     0 | 171k  469k
25-08 19:48:25| 13   5  73   7   0| 495M  269M|  60B    0 |   0     0 | 171k  471k
25-08 19:48:26| 13   4  73   7   0| 497M  267M|  60B    0 |   0     0 | 171k  468k
25-08 19:48:27| 13   3  74   7   0| 499M  270M|  60B    0 |   0     0 | 171k  470k
25-08 19:48:28| 13   5  73   7   0| 495M  271M|  60B    0 |   0     0 | 171k  472k
25-08 19:48:29| 14   4  73   7   0| 494M  272M|  60B    0 |   0     0 | 171k  472k
25-08 19:48:30| 13   5  73   7   0| 492M  270M|  60B    0 |   0     0 | 170k  470k
25-08 19:48:31| 14   4  73   7   0| 492M  272M| 482B  406B|   0     0 | 171k  471k
25-08 19:48:32| 13   5  73   7   0| 493M  273M|  60B    0 |   0     0 | 171k  473k
25-08 19:48:33| 13   4  74   7   0| 497M  272M|  60B    0 |   0     0 | 171k  469k
25-08 19:48:34| 13   4  73   7   0| 496M  273M|  60B    0 |   0     0 | 172k  470k
25-08 19:48:35| 13   5  73   7   0| 493M  272M| 480B  875B|   0     0 | 171k  470k
25-08 19:48:36| 13   4  73   7   0| 493M  274M| 485B  412B|   0     0 | 172k  472k
25-08 19:48:37| 13   4  73   7   0| 496M  274M|  60B    0 |   0     0 | 171k  469k
25-08 19:48:38| 13   5  73   7   0| 494M  273M| 924B  815B|   0     0 | 171k  470k
25-08 19:48:39| 13   5  73   7   0| 490M  270M|1203B 1225B|   0     0 | 170k  465k
25-08 19:48:40| 13   3  74   7   0| 487M  269M| 563B  406B|   0     0 | 169k  456k
25-08 19:48:41| 13   4  73   7   0| 480M  268M| 930B  823B|   0     0 | 169k  456k
25-08 19:48:42| 13   5  73   7   0| 488M  269M| 934B  828B|   0     0 | 170k  465k
25-08 19:48:43| 13   5  73   7   0| 492M  271M| 933B  830B|   0     0 | 171k  466k
25-08 19:48:44| 14   5  73   7   0| 494M  270M| 942B  820B|   0     0 | 171k  469k
25-08 19:48:45| 13   5  73   7   0| 493M  272M| 931B  813B|   0     0 | 171k  468k
25-08 19:48:46| 13   5  73   7   0| 491M  275M| 935B  824B|   0     0 | 171k  469k
25-08 19:48:47| 13   3  74   7   0| 495M  287M|1313B  819B|   0     0 | 172k  468k
25-08 19:48:48| 13   4  73   7   0| 491M  288M| 937B  824B|   0     0 | 172k  472k
25-08 19:48:49| 13   5  73   7   0| 493M  286M|1305B  831B|   0     0 | 172k  469k
25-08 19:48:50| 13   5  73   7   0| 490M  285M| 968B  820B|   0     0 | 171k  471k
25-08 19:48:51| 14   5  73   7   0| 490M  287M|1025B  820B|   0     0 | 172k  468k
25-08 19:48:52| 13   4  73   7   0| 494M  288M| 494B  413B|   0     0 | 172k  469k
25-08 19:48:53| 13   4  73   7   0| 492M  294M| 497B  413B|   0     0 | 172k  470k
25-08 19:48:54| 13   3  74   7   0| 496M  297M| 495B  413B|   0     0 | 173k  473k
25-08 19:48:55| 13   5  73   7   0| 492M  299M| 496B  413B|   0     0 | 173k  474k
25-08 19:48:56| 13   4  73   7   0| 493M  299M| 494B  484B|   0     0 | 173k  475k
25-08 19:48:57| 14   4  73   7   0| 490M  301M|  60B   74B|   0     0 | 173k  477k
25-08 19:48:58| 13   5  73   7   0| 490M  298M| 488B  489B|   0     0 | 173k  475k
25-08 19:48:59| 13   5  73   7   0| 491M  295M|  60B   74B|   0     0 | 172k  470k
25-08 19:49:00| 13   4  73   7   0| 491M  294M| 514B  660B|   0     0 | 172k  469k
25-08 19:49:01| 13   4  74   7   0| 498M  294M|  60B   74B|   0     0 | 172k  470k
25-08 19:49:02| 13   5  72   7   0| 491M  294M| 495B  489B|   0     0 | 172k  469k
25-08 19:49:03| 13   5  73   7   0| 491M  293M| 496B  414B|   0     0 | 172k  468k
25-08 19:49:04| 13   4  73   7   0| 487M  295M| 496B  489B|   0     0 | 172k  468k
25-08 19:49:05| 14   5  73   7   0| 489M  294M|  60B    0 |   0     0 | 172k  468k
25-08 19:49:06| 13   4  73   7   0| 491M  294M| 485B  412B|   0     0 | 172k  468k
25-08 19:49:07| 13   4  74   7   0| 494M  294M| 938B  978B|   0     0 | 172k  468k
25-08 19:49:08| 13   4  73   7   0| 497M  295M|  60B   74B|   0     0 | 174k  469k
25-08 19:49:09| 13   5  73   7   0| 493M  294M| 680B 8256B|   0     0 | 172k  470k
25-08 19:49:10| 13   5  73   7   0| 489M  300M| 497B  491B|   0     0 | 172k  469k
25-08 19:49:11| 13   5  73   7   0| 489M  307M| 498B  488B|   0     0 | 172k  468k
25-08 19:49:12| 13   5  73   7   0| 489M  311M| 493B  491B|   0     0 | 173k  469k
25-08 19:49:13| 13   5  73   7   0| 490M  310M|  60B   74B|   0     0 | 172k  470k
25-08 19:49:14| 13   4  73   7   0| 492M  311M|  60B    0 |   0     0 | 173k  470k
25-08 19:49:15| 13   4  73   7   0| 494M  309M|  60B   74B|   0     0 | 173k  471k
25-08 19:49:16| 14   5  73   7   0| 488M  309M|  60B    0 |   0     0 | 173k  468k
25-08 19:49:17| 13   5  73   7   0| 490M  315M| 434B    0 |   0     0 | 173k  471k
25-08 19:49:18| 13   5  73   7   0| 487M  312M|  60B    0 |   0     0 | 172k  467k
25-08 19:49:19| 13   4  73   7   0| 484M  310M| 434B    0 |   0     0 | 172k  465k
25-08 19:49:20| 13   4  73   7   0| 476M  306M|  60B    0 |   0     0 | 170k  461k
25-08 19:49:21| 13   4  74   8   0| 478M  304M|  60B    0 |   0     0 | 170k  456k
25-08 19:49:22| 13   4  73   7   0| 487M  306M|  60B    0 |   0     0 | 172k  464k
25-08 19:49:23| 14   5  72   7   0| 488M  306M|  60B    0 |   0     0 | 172k  467k
25-08 19:49:24| 13   5  73   7   0| 490M  304M| 150B   90B|   0     0 | 172k  470k
25-08 19:49:25| 13   4  73   7   0| 489M  306M|  60B    0 |   0     0 | 173k  470k
25-08 19:49:26| 13   5  73   7   0| 486M  302M|  60B    0 |   0     0 | 171k  471k
25-08 19:49:27| 13   5  73   7   0| 489M  301M|  60B    0 |   0     0 | 172k  469k
25-08 19:49:28| 13   4  74   7   0| 495M  303M|  60B    0 |   0     0 | 172k  470k
25-08 19:49:29| 14   4  73   7   0| 494M  301M|  60B    0 |   0     0 | 172k  470k
25-08 19:49:30| 13   5  73   7   0| 490M  301M|  60B    0 |   0     0 | 172k  468k
25-08 19:49:31| 13   5  73   7   0| 490M  300M| 482B  406B|   0     0 | 172k  466k
25-08 19:49:32| 13   4  73   7   0| 492M  299M|  60B    0 |   0     0 | 172k  468k
25-08 19:49:33| 14   5  73   7   0| 492M  301M|  60B    0 |   0     0 | 172k  471k
25-08 19:49:34| 13   5  73   7   0| 490M  302M|  60B    0 |   0     0 | 172k  467k
25-08 19:49:35| 13   3  74   7   0| 497M  301M|  60B    0 |   0     0 | 173k  465k
25-08 19:49:36| 13   4  73   7   0| 493M  299M| 905B 1287B|   0     0 | 172k  469k
25-08 19:49:37| 13   5  73   7   0| 491M  299M|  60B    0 |   0     0 | 172k  468k
25-08 19:49:38| 14   5  73   7   0| 490M  302M| 480B  408B|   0     0 | 172k  469k
25-08 19:49:39| 13   5  73   7   0| 491M  302M| 759B  818B|   0     0 | 172k  470k
25-08 19:49:40| 13   4  73   7   0| 492M  303M|  60B    0 |   0     0 | 172k  476k
25-08 19:49:41| 13   5  73   7   0| 489M  299M| 487B  417B|   0     0 | 172k  470k
25-08 19:49:42| 13   3  74   7   0| 500M  298M| 438B  414B|   0     0 | 172k  471k
25-08 19:49:43| 13   4  73   7   0| 492M  296M| 557B  414B|   0     0 | 172k  469k
25-08 19:49:44| 13   5  73   7   0| 493M  296M| 437B  414B|   0     0 | 172k  470k
25-08 19:49:45| 13   5  73   7   0| 492M  294M| 919B 1101B|   0     0 | 172k  466k
25-08 19:49:46| 14   4  73   7   0| 490M  294M| 431B  418B|   0     0 | 172k  471k
25-08 19:49:47| 14   4  73   7   0| 490M  298M| 929B  413B|   0     0 | 172k  471k
25-08 19:49:48| 13   4  73   7   0| 490M  300M| 440B  413B|   0     0 | 172k  471k
25-08 19:49:49| 13   3  74   7   0| 499M  299M| 928B  414B|   0     0 | 172k  471k
25-08 19:49:50| 14   4  73   7   0| 492M  300M| 908B  820B|   0     0 | 172k  470k
25-08 19:49:51| 13   5  73   7   0| 488M  299M|1025B  820B|   0     0 | 172k  466k
25-08 19:49:52| 13   4  73   7   0| 488M  297M| 899B  823B|   0     0 | 172k  468k
25-08 19:49:53| 13   5  73   7   0| 488M  298M|1022B  823B|   0     0 | 173k  468k
25-08 19:49:54| 13   5  73   7   0| 491M  298M| 435B  413B|   0     0 | 172k  467k
25-08 19:49:55| 13   4  73   7   0| 491M  298M| 556B  413B|   0     0 | 172k  468k
25-08 19:49:56| 13   3  74   7   0| 497M  296M| 434B  414B|   0     0 | 172k  467k
25-08 19:49:57| 13   5  73   7   0| 492M  297M| 120B    0 |   0     0 | 172k  468k
25-08 19:49:58| 13   4  73   7   0| 481M  295M| 428B  481B|   0     0 | 171k  461k
25-08 19:49:59| 13   4  73   7   0| 477M  294M| 120B    0 |   0     0 | 170k  457k
25-08 19:50:00| 13   4  73   7   0| 477M  292M| 454B  586B|   0     0 | 169k  456k
25-08 19:50:01| 13   4  73   7   0| 487M  296M| 120B    0 |   0     0 | 171k  464k
25-08 19:50:02| 13   4  73   7   0| 492M  300M| 435B  415B|   0     0 | 172k  468k
25-08 19:50:03| 13   4  74   7   0| 496M  301M| 556B  414B|   0     0 | 173k  467k
25-08 19:50:04| 13   5  73   7   0| 489M  302M| 436B  415B|   0     0 | 172k  467k
25-08 19:50:05| 13   5  73   7   0| 491M  300M| 120B    0 |   0     0 | 172k  468k
25-08 19:50:06| 13   4  73   7   0| 492M  299M| 425B  412B|   0     0 | 172k  467k
25-08 19:50:07| 13   5  73   7   0| 489M  301M| 998B 1052B|   0     0 | 171k  469k
25-08 19:50:08| 13   4  73   7   0| 492M  301M|   0    74B|   0     0 | 172k  469k
25-08 19:50:09| 13   4  74   7   0| 493M  301M| 740B 8257B|   0     0 | 172k  467k
25-08 19:50:10| 13   4  73   7   0| 494M  302M| 437B  491B|   0     0 | 172k  469k
25-08 19:50:11| 13   5  73   7   0| 488M  300M| 558B  488B|   0     0 | 172k  467k
25-08 19:50:12| 13   5  73   7   0| 492M  300M| 433B  491B|   0     0 | 172k  468k
25-08 19:50:13| 14   4  73   7   0| 491M  300M| 120B    0 |   0     0 | 172k  468k
25-08 19:50:14| 13   5  73   7   0| 489M  302M|   0    74B|   0     0 | 172k  470k
25-08 19:50:15| 13   4  73   7   0| 490M  303M| 120B    0 |   0     0 | 172k  467k
25-08 19:50:16| 13   3  74   7   0| 491M  304M|   0     0 |   0     0 | 172k  465k
25-08 19:50:17| 13   4  73   7   0| 493M  306M| 494B    0 |   0     0 | 172k  469k
25-08 19:50:18| 13   5  73   7   0| 490M  306M|  90B  164B|   0     0 | 173k  468k
25-08 19:50:19| 13   5  73   7   0| 490M  306M| 494B   74B|   0     0 | 173k  468k
25-08 19:50:20| 13   5  73   7   0| 488M  308M|   0    74B|   0     0 | 172k  468k
25-08 19:50:21| 13   4  73   7   0| 489M  309M| 120B   74B|   0     0 | 172k  470k
25-08 19:50:22| 13   5  73   7   0| 489M  306M|   0    74B|   0     0 | 173k  469k
25-08 19:50:23| 13   3  74   7   0| 494M  307M| 120B   74B|   0     0 | 172k  467k
25-08 19:50:24| 14   4  73   7   0| 492M  307M|   0     0 |   0     0 | 172k  470k
25-08 19:50:25| 13   5  73   7   0| 490M  307M| 120B   74B|   0     0 | 172k  468k
25-08 19:50:26| 13   5  73   7   0| 488M  308M|   0     0 |   0     0 | 172k  471k
25-08 19:50:27| 13   5  73   7   0| 488M  307M| 120B    0 |   0     0 | 172k  468k
25-08 19:50:28| 13   5  73   7   0| 491M  307M|   0     0 |   0     0 | 172k  472k
25-08 19:50:29| 13   4  73   7   0| 491M  304M| 120B    0 |   0     0 | 172k  468k
25-08 19:50:30| 13   3  74   7   0| 498M  305M|   0     0 |   0     0 | 173k  469k
25-08 19:50:31| 14   5  73   7   0| 491M  304M| 542B  406B|   0     0 | 172k  467k
25-08 19:50:32| 13   4  72   7   0| 488M  302M|   0     0 |   0     0 | 172k  468k
25-08 19:50:33| 13   5  73   7   0| 487M  304M| 120B    0 |   0     0 | 172k  464k
25-08 19:50:34| 13   5  73   7   0| 488M  304M|   0     0 |   0     0 | 172k  466k
25-08 19:50:35| 13   4  73   7   0| 482M  305M| 120B    0 |   0     0 | 171k  460k
25-08 19:50:36| 13   4  73   7   0| 476M  302M| 845B 1287B|   0     0 | 170k  455k
25-08 19:50:37| 13   3  74   8   0| 484M  302M| 120B    0 |   0     0 | 170k  454k
25-08 19:50:38| 13   5  73   7   0| 486M  303M| 486B  408B|   0     0 | 171k  462k
25-08 19:50:39| 13   4  73   7   0| 488M  303M| 819B  818B|   0     0 | 172k  466k
25-08 19:50:40| 13   5  73   7   0| 490M  304M|  66B   66B|   0     0 | 172k  464k
25-08 19:50:41| 13   4  73   7   0| 491M  304M| 547B  417B|   0     0 | 172k  467k
25-08 19:50:42| 13   5  73   7   0| 486M  303M| 438B  414B|   0     0 | 172k  464k
25-08 19:50:43| 13   4  73   7   0| 488M  303M| 557B  414B|   0     0 | 172k  464k
25-08 19:50:44| 13   3  74   7   0| 494M  304M| 437B  414B|   0     0 | 172k  467k
25-08 19:50:45| 13   5  73   7   0| 490M  304M| 546B  407B|   0     0 | 172k  467k
25-08 19:50:46| 13   4  73   7   0| 491M  301M| 431B  418B|   0     0 | 172k  467k
25-08 19:50:47| 14   4  73   7   0| 492M  304M| 929B  413B|   0     0 | 172k  468k
25-08 19:50:48| 13   5  73   7   0| 492M  304M| 440B  413B|   0     0 | 172k  467k
25-08 19:50:49| 13   5  73   7   0| 492M  302M| 928B  414B|   0     0 | 172k  465k
25-08 19:50:50| 13   4  73   7   0| 491M  303M| 908B  820B|   0     0 | 172k  467k
25-08 19:50:51| 13   3  74   7   0| 499M  304M|1025B  820B|   0     0 | 173k  467k
25-08 19:50:52| 13   4  73   7   0| 490M  302M| 434B  413B|   0     0 | 172k  466k
25-08 19:50:53| 13   5  73   7   0| 491M  303M| 557B  413B|   0     0 | 173k  468k
25-08 19:50:54| 13   4  73   7   0| 491M  305M| 435B  413B|   0     0 | 172k  467k
25-08 19:50:55| 13   5  73   7   0| 490M  301M| 556B  413B|   0     0 | 172k  466k
25-08 19:50:56| 13   4  73   7   0| 490M  303M| 434B  414B|   0     0 | 172k  467k
25-08 19:50:57| 13   5  73   7   0| 490M  304M| 120B    0 |   0     0 | 172k  467k
25-08 19:50:58| 13   3  74   7   0| 496M  304M| 428B  415B|   0     0 | 173k  466k
25-08 19:50:59| 13   4  73   7   0| 492M  304M|  60B    0 |   0     0 | 172k  467k
25-08 19:51:00| 13   4  73   7   0| 490M  305M| 514B  586B|   0     0 | 173k  467k
25-08 19:51:01| 13   4  73   7   0| 492M  304M|  60B    0 |   0     0 | 172k  466k
25-08 19:51:02| 13   5  73   7   0| 491M  306M| 495B  415B|   0     0 | 172k  466k
25-08 19:51:03| 13   5  73   7   0| 489M  304M| 634B  480B|   0     0 | 172k  468k
25-08 19:51:04| 13   4  73   7   0| 490M  305M| 496B  415B|   0     0 | 172k  466k
25-08 19:51:05| 13   3  74   7   0| 499M  304M|  60B    0 |   0     0 | 173k  468k
25-08 19:51:06| 13   5  73   7   0| 489M  303M| 485B  412B|   0     0 | 172k  467k
25-08 19:51:07| 13   4  73   7   0| 489M  303M| 938B  978B|   0     0 | 172k  464k
25-08 19:51:08| 13   5  73   7   0| 488M  303M|  60B    0 |   0     0 | 172k  468k
25-08 19:51:09| 13   4  73   7   0| 489M  303M| 680B 8184B|   0     0 | 172k  465k
25-08 19:51:10| 13   5  73   7   0| 490M  303M| 497B  417B|   0     0 | 172k  464k
25-08 19:51:11| 13   5  73   7   0| 491M  302M| 498B  414B|   0     0 | 172k  466k
25-08 19:51:12| 13   3  74   7   0| 497M  304M| 493B  417B|   0     0 | 172k  464k
25-08 19:51:13| 13   4  73   7   0| 485M  302M|  60B    0 |   0     0 | 171k  463k
25-08 19:51:14| 13   5  73   7   0| 479M  298M|  60B    0 |   0     0 | 169k  454k
25-08 19:51:15| 13   4  73   8   0| 479M  298M|  60B    0 |   0     0 | 171k  455k
25-08 19:51:16| 13   4  73   7   0| 487M  306M|  60B    0 |   0     0 | 172k  468k
25-08 19:51:17| 13   4  73   7   0| 489M  309M| 434B   74B|   0     0 | 173k  471k
25-08 19:51:18| 13   4  73   7   0| 488M  308M|  60B   74B|   0     0 | 172k  470k
25-08 19:51:19| 13   3  74   7   0| 497M  309M| 434B   74B|   0     0 | 172k  472k
25-08 19:51:20| 13   4  73   7   0| 486M  306M|  60B   74B|   0     0 | 171k  469k
25-08 19:51:21| 13   5  73   7   0| 488M  306M|  60B   74B|   0     0 | 172k  468k
25-08 19:51:22| 13   5  73   7   0| 489M  308M|  60B   74B|   0     0 | 173k  470k
25-08 19:51:23| 14   4  73   7   0| 487M  306M|  60B    0 |   0     0 | 172k  467k
25-08 19:51:24| 13   4  73   7   0| 490M  310M|  60B   74B|   0     0 | 173k  473k
25-08 19:51:25| 13   4  73   7   0| 492M  309M|  60B    0 |   0     0 | 173k  472k
25-08 19:51:26| 13   3  74   7   0| 498M  312M|  60B    0 |   0     0 | 174k  471k
25-08 19:51:27| 13   4  73   7   0| 490M  304M|  60B    0 |   0     0 | 171k  468k
25-08 19:51:28| 13   5  73   7   0| 492M  311M|  60B   74B|   0     0 | 173k  474k
25-08 19:51:29| 13   4  73   7   0| 490M  310M|  60B   74B|   0     0 | 173k  473k
25-08 19:51:30| 13   5  73   7   0| 489M  310M|  60B   74B|   0     0 | 173k  473k
25-08 19:51:31| 13   4  73   7   0| 490M  311M| 482B  480B|   0     0 | 173k  471k
25-08 19:51:32| 14   4  73   7   0| 493M  312M|  60B   74B|   0     0 | 172k  472k
25-08 19:51:33| 13   3  74   7   0| 495M  316M|  60B   74B|   0     0 | 173k  472k
25-08 19:51:34| 13   4  73   7   0| 491M  317M| 150B   90B|   0     0 | 173k  473k
25-08 19:51:35| 14   4  73   7   0| 489M  316M|  60B   74B|   0     0 | 173k  472k
25-08 19:51:36| 13   5  73   7   0| 490M  314M| 905B 1287B|   0     0 | 173k  472k
25-08 19:51:37| 13   4  73   7   0| 488M  315M|  60B    0 |   0     0 | 173k  472k
25-08 19:51:38| 13   4  73   7   0| 491M  314M| 924B  815B|   0     0 | 173k  472k
25-08 19:51:39| 13   4  73   7   0| 491M  314M|1263B 1423B|   0     0 | 173k  470k
25-08 19:51:40| 13   4  74   7   0| 498M  314M| 503B  406B|   0     0 | 174k  472k
25-08 19:51:41| 13   4  73   7   0| 488M  314M| 930B  823B|   0     0 | 173k  472k
25-08 19:51:42| 13   4  73   7   0| 489M  315M| 934B  828B|   0     0 | 173k  471k
25-08 19:51:43| 14   5  73   7   0| 489M  314M| 933B  830B|   0     0 | 173k  471k
25-08 19:51:44| 13   4  73   7   0| 492M  314M| 942B  820B|   0     0 | 173k  471k
25-08 19:51:45| 13   4  73   7   0| 488M  312M|1304B 1507B|   0     0 | 173k  471k
25-08 19:51:46| 13   4  74   7   0| 491M  314M| 935B  824B|   0     0 | 173k  469k
25-08 19:51:47| 13   4  73   7   0| 492M  315M|1313B  819B|   0     0 | 173k  472k
25-08 19:51:48| 13   5  73   7   0| 487M  314M| 937B  824B|   0     0 | 174k  470k
25-08 19:51:49| 13   4  73   7   0| 489M  313M|1305B  831B|   0     0 | 174k  471k
25-08 19:51:50| 13   4  73   7   0| 476M  310M| 968B  820B|   0     0 | 171k  459k
25-08 19:51:51| 13   4  73   7   0| 479M  308M| 965B  820B|   0     0 | 170k  459k
25-08 19:51:52| 13   4  73   7   0| 480M  310M| 494B  413B|   0     0 | 174k  462k
25-08 19:51:53| 13   4  74   7   0| 495M  312M| 497B  413B|   0     0 | 173k  470k
25-08 19:51:54| 13   4  74   7   0| 493M  312M| 495B  413B|   0     0 | 173k  469k
25-08 19:51:55| 13   4  73   7   0| 488M  314M| 496B  413B|   0     0 | 173k  472k
25-08 19:51:56| 14   5  73   7   0| 490M  312M| 494B  414B|   0     0 | 173k  471k
25-08 19:51:57| 13   4  73   7   0| 485M  312M|  60B    0 |   0     0 | 173k  469k
