You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 14:16:30|                   |           |           |           |           
25-08 14:16:31|  2   1  95   1   0|   0   395M| 420B  556B|   0     0 |  99k   72k
25-08 14:16:32|  2   2  95   1   0|   0   389M|  60B    0 |   0     0 | 100k   83k
25-08 14:16:33|  2   2  95   1   0|   0   384M|  60B    0 |   0     0 | 101k   92k
25-08 14:16:34|  2   2  95   1   0|   0   377M| 495B  415B|   0     0 | 101k   90k
25-08 14:16:35|  2   2  95   1   0|   0   369M| 496B  414B|   0     0 | 101k   90k
25-08 14:16:36|  2   1  96   1   0|   0   365M| 870B  415B|   0     0 | 100k   83k
25-08 14:16:37|  2   1  96   1   0|   0   356M|  60B    0 |   0     0 |  99k   82k
25-08 14:16:38|  2   2  95   0   0|   0   351M| 485B  413B|   0     0 | 100k   90k
25-08 14:16:39|  2   2  95   1   0|   0   347M| 862B  406B|   0     0 | 100k   88k
25-08 14:16:40|  2   2  95   1   0|   0   344M|  60B    0 |   0     0 |  99k   87k
25-08 14:16:41|  2   2  95   1   0|   0   342M| 680B 8509B|   0     0 |  99k   87k
25-08 14:16:42|  2   2  95   1   0|   0   338M| 497B  417B|   0     0 |  99k   88k
25-08 14:16:43|  2   1  96   1   0|   0   334M| 498B  414B|   0     0 |  98k   82k
25-08 14:16:44|  2   1  95   1   0|   0   329M| 493B  417B|   0     0 |  99k   85k
25-08 14:16:45|  2   2  95   1   0|   0   325M|  60B    0 |   0     0 |  98k   85k
25-08 14:16:46|  2   2  95   1   0|   0   322M|  60B   74B|   0     0 |  98k   85k
25-08 14:16:47|  2   2  95   1   0|   0   318M|  60B   74B|   0     0 |  98k   83k
25-08 14:16:48|  2   2  95   1   0|   0   315M|  60B   74B|   0     0 |  98k   82k
25-08 14:16:49|  2   1  96   0   0|   0   314M|  60B   74B|   0     0 |  97k   81k
25-08 14:16:50|  2   1  96   1   0|   0   311M|  60B   74B|   0     0 |  97k   77k
25-08 14:16:51|  2   2  95   0   0|   0   309M|  60B   74B|   0     0 |  97k   82k
25-08 14:16:52|  2   2  95   1   0|   0   305M|  60B    0 |   0     0 |  97k   79k
25-08 14:16:53|  2   2  95   0   0|   0   304M|  60B   74B|   0     0 |  97k   82k
25-08 14:16:54|  2   2  95   0   0|   0   301M|  60B    0 |   0     0 |  97k   83k
25-08 14:16:55|  2   1  96   1   0|   0   298M|  60B    0 |   0     0 |  96k   80k
25-08 14:16:56|  2   0  97   0   0|   0   229M|  60B    0 |   0     0 |  93k   69k
25-08 14:16:57|  2   1  95   0   0|   0   228M|  60B    0 |   0     0 |  93k   71k
25-08 14:16:58|  2   2  95   0   0|   0   225M|  60B    0 |   0     0 |  93k   73k
25-08 14:16:59|  2   2  95   0   0|   0   225M|  60B    0 |   0     0 |  93k   73k
25-08 14:17:00|  2   2  95   0   0|   0   224M|  60B    0 |   0     0 |  93k   75k
25-08 14:17:01|  2   2  95   0   0|   0   220M|  60B    0 |   0     0 |  93k   73k
25-08 14:17:02|  2   1  96   0   0|   0   218M|  60B    0 |   0     0 |  93k   70k
25-08 14:17:03|  2   1  96   0   0|   0   217M| 482B  406B|   0     0 |  93k   68k
25-08 14:17:04|  2   2  95   0   0|   0   219M|  60B    0 |   0     0 |  93k   75k
25-08 14:17:05|  2   2  95   0   0|   0   218M|  60B    0 |   0     0 |  93k   75k
25-08 14:17:06|  2   2  95   0   0|   0   218M| 903B  407B|   0     0 |  93k   75k
25-08 14:17:07|  2   2  95   0   0|   0   214M| 949B 1282B|   0     0 |  94k   75k
25-08 14:17:08|  2   2  96   0   0|   0   212M| 950B  823B|   0     0 |  94k   74k
25-08 14:17:09|  2   0  97   0   0|   0   210M| 899B  410B|   0     0 |  92k   68k
25-08 14:17:10|  2   1  96   0   0|   0   210M| 480B  408B|   0     0 |  93k   72k
25-08 14:17:11|  2   2  96   0   0|   0   208M| 759B  818B|   0     0 |  93k   76k
25-08 14:17:12|  2   2  95   0   0|   0   208M| 487B  415B|   0     0 |  92k   75k
25-08 14:17:13|  2   2  95   0   0|   0   206M| 487B  417B|   0     0 |  93k   74k
25-08 14:17:14|  2   2  95   0   0|   0   204M| 498B  414B|   0     0 |  92k   73k
25-08 14:17:15|  2   1  96   0   0|   0   202M| 497B  414B|   0     0 |  92k   68k
25-08 14:17:16|  2   1  96   0   0|   0   203M| 951B 1074B|   0     0 |  92k   69k
25-08 14:17:17|  2   2  95   0   0|   0   204M| 486B  481B|   0     0 |  93k   71k
25-08 14:17:18|  2   1  95   0   0|   0   204M| 491B  492B|   0     0 |  93k   73k
25-08 14:17:19|  2   2  95   1   0|   0   202M| 495B  487B|   0     0 |  93k   71k
25-08 14:17:20|  2   2  95   0   0|   0   204M| 500B  487B|   0     0 |  93k   71k
25-08 14:17:21|  2   1  96   0   0|   0   200M| 494B  488B|   0     0 |  93k   70k
25-08 14:17:22|  2   0  97   0   0|   0   201M| 499B  413B|   0     0 |  93k   66k
25-08 14:17:23|  2   1  95   0   0|   0   200M| 946B 1054B|   0     0 |  93k   72k
25-08 14:17:24|  2   2  95   0   0|   0   198M| 494B  413B|   0     0 |  93k   74k
25-08 14:17:25|  2   2  96   0   0|   0   199M| 497B  413B|   0     0 |  93k   73k
25-08 14:17:26|  2   1  96   0   0|   0   134M| 495B  413B|   0     0 |  90k   67k
25-08 14:17:27|  2   2  96   0   0|   0   132M| 496B  413B|   0     0 |  90k   66k
25-08 14:17:28|  2   1  97   0   0|   0   132M| 494B  413B|   0     0 |  89k   61k
25-08 14:17:29|  2   1  96   0   0|   0   132M|  60B    0 |   0     0 |  89k   61k
25-08 14:17:30|  2   1  96   0   0|   0   132M| 488B  415B|   0     0 |  89k   65k
25-08 14:17:31|  2   2  96   0   0|   0   132M|  60B    0 |   0     0 |  89k   66k
