You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:17:23|                   |           |           |           |           
25-08 19:17:24|  3   2  94   1   0|  52M  315M| 300B  630B|   0     0 | 101k   73k
25-08 19:17:25|  4   2  92   2   0| 140M   36M| 332B  486B|   0     0 |  98k   99k
25-08 19:17:26|  3   2  92   2   0| 141M   36M|1419B  489B|   0     0 |  95k  125k
25-08 19:17:27|  3   2  92   2   0| 139M   36M| 869B 1182B|   0     0 |  95k  124k
25-08 19:17:28|  3   2  92   2   0| 139M   37M| 496B  489B|   0     0 |  95k  124k
25-08 19:17:29|  3   1  93   2   0| 140M   36M| 650B   74B|   0     0 |  95k  121k
25-08 19:17:30|  4   1  93   2   0| 141M   36M| 485B  413B|   0     0 |  95k  119k
25-08 19:17:31|  3   2  92   2   0| 142M   36M| 488B  480B|   0     0 |  95k  124k
25-08 19:17:32|  3   2  92   2   0| 140M   37M|  60B    0 |   0     0 |  95k  126k
25-08 19:17:33|  3   2  92   2   0| 142M   36M| 680B 8920B|   0     0 |  95k  124k
25-08 19:17:34|  3   2  92   2   0| 142M   36M| 497B  417B|   0     0 |  95k  125k
25-08 19:17:35|  4   2  92   2   0| 142M   37M| 498B  414B|   0     0 |  95k  125k
25-08 19:17:36|  3   1  94   2   0| 142M   36M| 493B  417B|   0     0 |  95k  119k
25-08 19:17:37|  4   1  92   2   0| 141M   36M|  60B    0 |   0     0 |  95k  122k
25-08 19:17:38|  3   2  92   2   0| 141M   36M| 436B    0 |   0     0 |  95k  124k
25-08 19:17:39|  3   2  92   2   0| 143M   36M|  60B    0 |   0     0 |  95k  125k
25-08 19:17:40|  3   2  92   2   0| 140M   38M| 398B    0 |   0     0 |  95k  124k
25-08 19:17:41|  3   2  92   2   0| 142M   38M|  60B    0 |   0     0 |  95k  125k
25-08 19:17:42|  3   2  92   2   0| 141M   39M| 916B  479B|   0     0 |  95k  124k
25-08 19:17:43|  3   1  93   2   0| 141M   38M| 867B  413B|   0     0 |  95k  119k
25-08 19:17:44|  3   2  92   2   0| 140M   37M| 695B  684B|   0     0 |  95k  124k
25-08 19:17:45|  3   2  92   2   0| 140M   38M| 503B  406B|   0     0 |  95k  124k
25-08 19:17:46|  3   2  92   2   0| 141M   38M| 496B  415B|   0     0 |  95k  124k
25-08 19:17:47|  3   2  92   2   0| 139M   39M| 496B  418B|   0     0 |  95k  124k
25-08 19:17:48|  3   2  92   2   0| 138M   38M| 505B  406B|   0     0 |  95k  123k
25-08 19:17:49|  3   1  93   2   0| 138M   39M| 869B  406B|   0     0 |  95k  119k
25-08 19:17:50|  4   1  93   2   0| 140M   39M| 880B  406B|   0     0 |  95k  120k
25-08 19:17:51|  3   2  92   2   0| 138M   39M| 504B  406B|   0     0 |  95k  122k
25-08 19:17:52|  3   2  92   2   0| 140M   40M|1087B  414B|   0     0 |  95k  124k
25-08 19:17:53|  3   2  92   2   0| 140M   41M| 497B  784B|   0     0 |  95k  124k
25-08 19:17:54|  3   2  92   2   0| 140M   55M| 619B  497B|   0     0 |  96k  125k
25-08 19:17:55|  4   2  92   2   0| 138M   65M|1541B  813B|   0     0 |  96k  126k
25-08 19:17:56|  3   1  93   2   0| 138M   67M|  60B    0 |   0     0 |  96k  121k
25-08 19:17:57|  4   1  92   2   0| 138M   69M|  60B    0 |   0     0 |  96k  122k
25-08 19:17:58|  3   2  92   2   0| 138M   69M| 650B    0 |   0     0 |  96k  126k
25-08 19:17:59|  3   2  92   2   0| 138M   68M| 540B  875B|   0     0 |  96k  125k
25-08 19:18:00|  3   2  92   2   0| 138M   68M| 485B  413B|   0     0 |  96k  127k
25-08 19:18:01|  3   2  92   2   0| 139M   67M|  60B    0 |   0     0 |  96k  127k
25-08 19:18:02|  4   2  92   2   0| 137M   69M| 480B  408B|   0     0 |  96k  126k
25-08 19:18:03|  3   1  93   2   0| 139M   82M| 487B  406B|   0     0 |  97k  123k
