You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 02:47:07|                   |           |           |           |           
26-08 02:47:08| 56   3  40   1   0| 119M  221M|1243B 1372B|   0     0 | 108k   82k
26-08 02:47:09| 95   2   2   0   0|  65M  249M| 462B  408B|   0     0 | 176k   69k
26-08 02:47:10| 97   2   0   0   0|  67M  162M| 543B  411B|   0     0 | 100k   55k
26-08 02:47:11| 98   2   1   0   0|  61M   57M| 700B  820B|   0     0 |  95k   42k
26-08 02:47:12| 97   2   1   0   0|  62M  191M| 547B  415B|   0     0 |  98k   51k
26-08 02:47:13| 96   2   1   0   0|  58M   72M| 427B  417B|   0     0 | 201k   43k
26-08 02:47:14| 98   2   0   0   0|  53M  118M| 555B  413B|   0     0 |  97k   45k
26-08 02:47:15| 97   2   1   0   0|  58M  182M| 439B  417B|   0     0 | 100k   50k
26-08 02:47:16| 97   2   0   0   0|  58M  174M|1068B 1063B|   0     0 |  98k   49k
26-08 02:47:17| 97   2   1   0   0|  54M  183M| 426B  407B|   0     0 | 101k   48k
26-08 02:47:18| 97   2   1   0   0|  59M  171M| 925B  418B|   0     0 | 100k   49k
26-08 02:47:19| 97   2   1   0   0|  33M  188M| 435B  413B|   0     0 | 107k   48k
26-08 02:47:20| 97   2   1   0   0|  62M  198M| 561B  414B|   0     0 | 104k   52k
26-08 02:47:21| 98   2   0   0   0|  51M   57M| 433B  413B|   0     0 |  97k   43k
26-08 02:47:22| 98   2   0   0   0|  56M  105M| 561B  488B|   0     0 | 101k   46k
26-08 02:47:23| 88   4   7   0   0|  74M  212M|1256B 1052B|   0     0 | 221k   95k
26-08 02:47:24| 95   5   0   0   0|  63M   15M| 556B  489B|   0     0 | 347k   76k
26-08 02:47:25| 96   3   0   0   0|  68M  162M| 437B  487B|   0     0 | 213k   64k
26-08 02:47:26| 97   2   0   0   0|  65M  196M| 555B  487B|   0     0 | 104k   56k
26-08 02:47:27| 98   2   0   0   0|  58M  169M| 436B  487B|   0     0 | 113k   54k
26-08 02:47:28| 98   2   0   0   0|  77M  147M| 554B  414B|   0     0 | 101k   54k
26-08 02:47:29| 97   2   1   0   0|  67M  159M|   0    73B|   0     0 | 100k   52k
26-08 02:47:30| 98   1   1   0   0|  67M  109M| 552B  418B|   0     0 |  96k   47k
26-08 02:47:31| 98   2   0   0   0|  73M   41M|   0     0 |   0     0 | 122k   45k
26-08 02:47:32| 85  13   2   0   0|  79M  246M| 121B    0 |   0     0 | 506k  129k
26-08 02:47:33| 59  29   6   3   0|1877M  381M|   0     0 |   0     0 | 641k  888k
26-08 02:47:34| 28   9   2  57   0|1093M 1424M| 555B  415B|   0     0 | 292k  627k
26-08 02:47:35| 42  12   1  37   0|2045M  910M| 436B  414B|   0     0 | 341k  844k
26-08 02:47:36| 41  13   0  37   0|2075M  900M| 556B  415B|   0     0 | 362k  855k
26-08 02:47:37| 66  17   2  10   0|2467M  354M| 484B  525B|   0     0 | 385k 1070k
26-08 02:47:38| 69  18   2   7   0|2556M  283M| 545B  413B|   0     0 | 381k 1118k
26-08 02:47:39| 69  18   2   7   0|2552M  254M| 428B  406B|   0     0 | 376k 1136k
26-08 02:47:40| 45  13   6  32   0|1707M  924M| 566B  469B|   0     0 | 319k  842k
26-08 02:47:41| 46  12   1  35   0|1929M  736M| 620B 8506B|   0     0 | 325k  922k
26-08 02:47:42| 53  14   5  23   0|2108M  472M| 557B  417B|   0     0 | 361k  939k
26-08 02:47:43| 23   8   3  61   0|1093M 1537M| 438B  414B|   0     0 | 285k  644k
26-08 02:47:44| 68  18   2   8   0|2477M  317M| 553B  417B|   0     0 | 377k 1082k
26-08 02:47:45| 55  15   3  23   0|2007M  735M|   0     0 |   0     0 | 357k  957k
26-08 02:47:46| 47  14   4  32   0|1780M  841M| 120B    0 |   0     0 | 331k  874k
26-08 02:47:47| 62  16   1  16   0|2382M  431M|   0     0 |   0     0 | 373k 1027k
26-08 02:47:48| 43  13   8  33   0|1632M  830M| 494B    0 |   0     0 | 314k  817k
26-08 02:47:49| 23   8   1  63   0|1032M 1600M|   0     0 |   0     0 | 286k  633k
26-08 02:47:50| 71  18   2   5   0|2561M  234M| 120B    0 |   0     0 | 374k 1119k
26-08 02:47:51| 62  16   4  14   0|2316M  499M|   0     0 |   0     0 | 359k 1057k
26-08 02:47:52| 55  15   6  20   0|2056M  669M| 120B    0 |   0     0 | 345k  974k
26-08 02:47:53| 50  14   4  28   0|1876M  842M| 374B    0 |   0     0 | 331k  900k
26-08 02:47:54| 44  13   5  33   0|1766M  777M| 120B    0 |   0     0 | 313k  841k
26-08 02:47:55| 55  15   3  23   0|2024M  670M|   0     0 |   0     0 | 338k  933k
26-08 02:47:56| 41  12   5  38   0|1594M 1119M| 120B    0 |   0     0 | 316k  803k
26-08 02:47:57| 53  15   3  25   0|2048M  731M|   0     0 |   0     0 | 339k  949k
26-08 02:47:58| 60  16   1  17   0|2330M  534M| 120B    0 |   0     0 | 349k 1026k
26-08 02:47:59| 46  13   6  31   0|1783M  706M|   0     0 |   0     0 | 317k  849k
26-08 02:48:00| 17   6   1  72   0| 801M 1698M| 120B    0 |   0     0 | 268k  546k
26-08 02:48:01| 61  16   1  18   0|2262M  582M|   0     0 |   0     0 | 356k 1019k
26-08 02:48:02| 69  19   1   7   0|2628M  239M| 120B   74B|   0     0 | 373k 1117k
26-08 02:48:03| 30  10   3  51   0|1280M 1403M| 422B  480B|   0     0 | 302k  727k
26-08 02:48:04| 41  12   2  42   0|1563M 1049M| 120B   74B|   0     0 | 311k  776k
