procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 100756468 2155516 52543060   31   40 237282 251359 90348   44 24  4 69  3  0  0
68  0 115568 100744208 2155516 52543204    0    0     0 286644 94021 40670 39  1 60  0  0  0
65  0 115568 100738064 2155516 52543276    0    0     0 353492 114009 32444 81  2 17  0  0  0
54  0 115568 100710928 2155516 52543300    0    0     0 320068 94604 30311 74  2 24  0  0  0
70  0 115568 100560104 2155516 52543320    0    0     0 350332 236010 612020 56 12 32  0  0  0
70  1 115568 100568144 2155516 52543336    0    0     0 406668 199576 1176348 67 20 12  0  0  0
74  0 115568 100546852 2155516 52543364    0    0     0 417900 212080 1213673 64 21 15  0  0  0
73  0 115568 100561940 2155516 52543384    0    0     0 418536 191466 1214431 64 20 15  0  0  0
69  0 115568 100610512 2155516 52543392    0    0     0 373968 190160 1229675 65 19 15  0  0  0
78  0 115568 100592228 2155516 52543404    0    0     0 369700 198053 1192558 64 20 16  0  0  0
73  1 115568 100575284 2155516 52543420    0    0     0 370004 189491 1192560 64 20 16  0  0  0
69  0 115568 100573892 2155516 52543452    0    0     0 370912 189527 1210929 65 20 15  0  0  0
66  0 115568 100587236 2155516 52543468    0    0     0 375552 190475 1220984 65 20 15  0  0  0
69  1 115568 100584620 2155516 52543484    0    0     0 370520 188688 1202117 64 21 15  0  0  0
71  0 115568 100586704 2155516 52543500    0    0     0 374152 189960 1213376 65 21 15  0  0  0
71  0 115568 100576560 2155520 52543512    0    0     0 374480 189090 1216337 64 20 15  0  0  0
72  1 115568 100600752 2155520 52543540    0    0     0 374228 188878 1208350 64 20 15  0  0  0
69  0 115568 100614636 2155520 52543552    0    0     0 376556 189600 1219552 64 20 16  0  0  0
73  0 115568 100591100 2155520 52543564    0    0     0 373328 188965 1191447 64 20 16  0  0  0
68  0 115568 100572852 2155520 52543576    0    0     0 372104 186681 1195743 65 20 15  0  0  0
