You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:23:24|                   |           |           |           |           
25-08 20:23:25| 24   1  74   0   0|   0   312M| 796B 1042B|   0     0 |  96k   33k
25-08 20:23:26| 33   3  62   1   0| 110M  316M| 495B  487B|   0     0 | 112k   88k
25-08 20:23:27| 23   7  52  12   0| 868M  420M| 870B  413B|   0     0 | 212k  763k
25-08 20:23:28| 23   7  52  13   0| 863M  431M| 494B  488B|   0     0 | 208k  764k
25-08 20:23:29| 23   7  53  13   0| 859M  435M| 120B    0 |   0     0 | 208k  764k
25-08 20:23:30| 23   7  53  13   0| 864M  431M| 488B  415B|   0     0 | 208k  767k
25-08 20:23:31| 23   6  53  13   0| 867M  436M| 434B    0 |   0     0 | 210k  775k
25-08 20:23:32| 23   6  53  13   0| 868M  435M|  60B    0 |   0     0 | 211k  768k
25-08 20:23:33| 23   7  53  13   0| 865M  436M| 120B    0 |   0     0 | 209k  768k
25-08 20:23:34| 23   7  53  13   0| 868M  407M| 555B  415B|   0     0 | 209k  766k
25-08 20:23:35| 23   7  53  13   0| 869M  406M| 496B  414B|   0     0 | 208k  768k
25-08 20:23:36| 23   7  53  13   0| 861M  399M| 556B  415B|   0     0 | 211k  757k
25-08 20:23:37| 23   7  53  13   0| 837M  389M|  60B    0 |   0     0 | 204k  735k
25-08 20:23:38| 22   7  53  14   0| 816M  384M| 485B  413B|   0     0 | 199k  717k
25-08 20:23:39| 22   6  54  14   0| 829M  389M| 488B  406B|   0     0 | 200k  723k
25-08 20:23:40| 23   6  53  13   0| 849M  398M| 120B    0 |   0     0 | 204k  744k
25-08 20:23:41| 23   7  53  13   0| 869M  398M| 680B 8508B|   0     0 | 207k  763k
25-08 20:23:42| 23   7  52  13   0| 867M  406M| 497B  417B|   0     0 | 209k  768k
25-08 20:23:43| 24   7  52  13   0| 866M  407M| 498B  414B|   0     0 | 209k  768k
25-08 20:23:44| 23   7  53  13   0| 869M  406M| 553B  417B|   0     0 | 208k  769k
25-08 20:23:45| 23   7  53  13   0| 869M  408M| 120B    0 |   0     0 | 209k  768k
25-08 20:23:46| 23   7  52  13   0| 871M  409M|  60B    0 |   0     0 | 208k  769k
25-08 20:23:47| 23   6  54  13   0| 874M  410M| 180B    0 |   0     0 | 207k  773k
25-08 20:23:48| 23   6  53  13   0| 873M  411M|  60B    0 |   0     0 | 209k  772k
25-08 20:23:49| 23   7  53  13   0| 869M  409M|  60B    0 |   0     0 | 208k  767k
25-08 20:23:50| 23   7  52  13   0| 866M  408M|  60B    0 |   0     0 | 208k  766k
25-08 20:23:51| 23   7  52  13   0| 867M  410M| 120B    0 |   0     0 | 208k  767k
25-08 20:23:52| 24   7  52  13   0| 857M  407M|  60B    0 |   0     0 | 207k  763k
25-08 20:23:53| 24   7  52  13   0| 862M  410M|  60B    0 |   0     0 | 208k  762k
25-08 20:23:54| 23   7  53  13   0| 869M  407M|  60B    0 |   0     0 | 208k  767k
25-08 20:23:55| 23   6  53  13   0| 873M  411M| 120B    0 |   0     0 | 208k  767k
25-08 20:23:56| 23   6  53  13   0| 873M  412M| 120B    0 |   0     0 | 209k  767k
25-08 20:23:57| 24   7  52  13   0| 869M  411M| 434B    0 |   0     0 | 209k  769k
25-08 20:23:58| 24   7  52  13   0| 871M  410M| 120B    0 |   0     0 | 208k  768k
25-08 20:23:59| 24   7  52  12   0| 871M  410M|  60B    0 |   0     0 | 209k  768k
25-08 20:24:00| 23   7  52  13   0| 872M  411M|  60B    0 |   0     0 | 209k  769k
25-08 20:24:01| 23   7  53  13   0| 870M  404M| 434B   74B|   0     0 | 209k  760k
25-08 20:24:02| 24   7  52  12   0| 868M  401M| 120B   74B|   0     0 | 207k  761k
25-08 20:24:03| 23   6  53  13   0| 874M  402M| 482B  480B|   0     0 | 208k  762k
25-08 20:24:04| 23   6  53  13   0| 864M  412M|  60B   74B|   0     0 | 207k  755k
25-08 20:24:05| 23   7  53  13   0| 858M  407M|  60B   74B|   0     0 | 206k  754k
25-08 20:24:06| 23   7  53  13   0| 838M  407M| 589B  481B|   0     0 | 204k  738k
25-08 20:24:07| 22   7  53  14   0| 813M  407M| 589B  407B|   0     0 | 201k  716k
25-08 20:24:08| 22   7  53  14   0| 817M  406M| 905B 1362B|   0     0 | 200k  718k
25-08 20:24:09| 23   7  53  13   0| 841M  412M| 120B    0 |   0     0 | 205k  738k
25-08 20:24:10| 24   7  52  13   0| 860M  419M| 480B  408B|   0     0 | 208k  759k
25-08 20:24:11| 23   6  53  13   0| 867M  423M| 487B  406B|   0     0 | 208k  761k
25-08 20:24:12| 23   6  53  13   0| 866M  419M| 332B  412B|   0     0 | 208k  757k
25-08 20:24:13| 23   7  52  13   0| 863M  419M| 547B  417B|   0     0 | 208k  759k
25-08 20:24:14| 23   7  53  13   0| 863M  417M| 871B 1108B|   0     0 | 208k  758k
25-08 20:24:15| 23   7  53  13   0| 866M  419M| 497B  414B|   0     0 | 208k  759k
25-08 20:24:16| 23   7  52  13   0| 863M  419M| 951B 1000B|   0     0 | 208k  759k
25-08 20:24:17| 23   7  52  13   0| 864M  423M| 546B  407B|   0     0 | 208k  760k
25-08 20:24:18| 23   7  52  13   0| 862M  422M| 551B  418B|   0     0 | 208k  757k
25-08 20:24:19| 23   6  53  13   0| 866M  421M| 495B  413B|   0     0 | 207k  758k
25-08 20:24:20| 23   6  53  13   0| 855M  420M| 560B  413B|   0     0 | 207k  750k
25-08 20:24:21| 23   7  53  13   0| 852M  418M| 494B  488B|   0     0 | 207k  753k
25-08 20:24:22| 23   7  52  13   0| 863M  419M| 499B  487B|   0     0 | 208k  760k
25-08 20:24:23| 23   7  53  13   0| 859M  415M| 946B 1055B|   0     0 | 207k  755k
25-08 20:24:24| 24   7  52  13   0| 865M  418M| 554B  487B|   0     0 | 208k  760k
25-08 20:24:25| 23   7  53  12   0| 859M  420M| 497B  487B|   0     0 | 208k  759k
25-08 20:24:26| 24   7  52  13   0| 864M  421M| 495B  487B|   0     0 | 208k  760k
25-08 20:24:27| 23   7  53  13   0| 868M  421M| 870B  413B|   0     0 | 208k  760k
25-08 20:24:28| 23   6  54  13   0| 870M  422M| 260B  148B|   0     0 | 208k  759k
25-08 20:24:29| 23   7  52  13   0| 866M  423M| 414B  340B|   0     0 | 208k  761k
25-08 20:24:30| 23   7  53  13   0| 864M  421M| 488B  415B|   0     0 | 208k  760k
25-08 20:24:31| 24   7  52  13   0| 862M  421M| 494B    0 |   0     0 | 207k  758k
25-08 20:24:32| 23   7  53  13   0| 858M  419M|  60B    0 |   0     0 | 207k  754k
25-08 20:24:33| 23   7  53  13   0| 847M  415M|  60B    0 |   0     0 | 205k  745k
25-08 20:24:34| 22   7  53  14   0| 811M  415M| 495B  415B|   0     0 | 201k  714k
25-08 20:24:35| 22   6  54  14   0| 810M  415M| 556B  414B|   0     0 | 200k  712k
25-08 20:24:36| 23   6  53  13   0| 844M  423M| 496B  415B|   0     0 | 205k  739k
25-08 20:24:37| 23   7  53  13   0| 863M  427M|  60B    0 |   0     0 | 208k  758k
25-08 20:24:38| 23   7  53  13   0| 859M  429M| 485B  413B|   0     0 | 208k  758k
25-08 20:24:39| 23   7  53  13   0| 858M  427M| 548B  406B|   0     0 | 208k  757k
25-08 20:24:40| 24   7  52  13   0| 859M  427M| 120B    0 |   0     0 | 208k  757k
25-08 20:24:41| 23   7  52  13   0| 859M  427M| 680B 8509B|   0     0 | 208k  757k
25-08 20:24:42| 23   7  53  13   0| 863M  427M| 557B  417B|   0     0 | 209k  758k
25-08 20:24:43| 23   7  53  13   0| 866M  428M| 498B  414B|   0     0 | 208k  759k
25-08 20:24:44| 24   6  53  13   0| 870M  429M| 493B  417B|   0     0 | 209k  761k
25-08 20:24:45| 23   7  53  13   0| 857M  425M|  60B    0 |   0     0 | 207k  755k
25-08 20:24:46| 24   7  52  13   0| 858M  428M| 120B    0 |   0     0 | 208k  758k
25-08 20:24:47| 23   7  53  13   0| 851M  423M|  60B    0 |   0     0 | 207k  749k
25-08 20:24:48| 23   7  53  13   0| 853M  426M|  60B    0 |   0     0 | 208k  754k
25-08 20:24:49| 23   7  52  13   0| 863M  424M|  60B    0 |   0     0 | 208k  760k
25-08 20:24:50| 23   7  52  13   0| 861M  427M| 120B    0 |   0     0 | 208k  757k
25-08 20:24:51| 23   7  53  13   0| 864M  427M| 120B    0 |   0     0 | 208k  759k
25-08 20:24:52| 23   6  53  13   0| 864M  429M|  60B    0 |   0     0 | 208k  760k
25-08 20:24:53| 23   7  53  12   0| 858M  427M| 120B    0 |   0     0 | 208k  756k
25-08 20:24:54| 23   7  52  13   0| 862M  425M| 504B  413B|   0     0 | 208k  759k
25-08 20:24:55| 23   7  53  13   0| 861M  424M| 642B  545B|   0     0 | 209k  756k
25-08 20:24:56| 23   7  53  13   0| 861M  424M| 503B  406B|   0     0 | 209k  760k
25-08 20:24:57| 23   7  53  13   0| 864M  427M| 937B  406B|   0     0 | 208k  760k
25-08 20:24:58| 24   7  52  13   0| 861M  425M| 496B  415B|   0     0 | 208k  758k
25-08 20:24:59| 23   7  53  13   0| 845M  421M| 496B  416B|   0     0 | 205k  744k
25-08 20:25:00| 22   6  54  14   0| 823M  413M| 505B  406B|   0     0 | 201k  718k
25-08 20:25:01| 23   8  52  13   0| 803M  408M| 939B  406B|   0     0 | 199k  708k
25-08 20:25:02| 23   7  53  13   0| 840M  420M| 564B  406B|   0     0 | 205k  739k
25-08 20:25:03| 24   7  52  13   0| 859M  423M| 926B  812B|   0     0 | 208k  757k
25-08 20:25:04| 23   7  52  13   0| 860M  430M| 557B  413B|   0     0 | 208k  759k
25-08 20:25:05| 23   7  52  13   0| 863M  430M| 437B  416B|   0     0 | 208k  759k
25-08 20:25:06| 24   7  52  13   0| 860M  427M| 589B  407B|   0     0 | 207k  759k
25-08 20:25:07| 23   7  53  13   0| 865M  430M| 469B  407B|   0     0 | 208k  759k
25-08 20:25:08| 23   6  54  13   0| 865M  428M|1025B 1288B|   0     0 | 208k  758k
25-08 20:25:09| 23   7  52  13   0| 862M  427M|   0     0 |   0     0 | 208k  760k
25-08 20:25:10| 23   7  52  13   0| 858M  428M| 540B  408B|   0     0 | 208k  757k
25-08 20:25:11| 23   7  53  13   0| 862M  425M| 427B  480B|   0     0 | 208k  756k
25-08 20:25:12| 23   7  53  13   0| 859M  423M| 452B  486B|   0     0 | 207k  756k
25-08 20:25:13| 24   7  52  13   0| 853M  422M| 487B  491B|   0     0 | 207k  752k
25-08 20:25:14| 23   7  53  13   0| 850M  424M| 558B  488B|   0     0 | 207k  749k
25-08 20:25:15| 23   7  53  13   0| 865M  426M| 497B  488B|   0     0 | 208k  757k
25-08 20:25:16| 23   6  53  13   0| 865M  426M|1011B 1074B|   0     0 | 208k  758k
25-08 20:25:17| 23   7  52  13   0| 859M  425M| 426B  407B|   0     0 | 207k  756k
25-08 20:25:18| 24   7  52  13   0| 859M  425M| 551B  492B|   0     0 | 208k  757k
25-08 20:25:19| 24   7  52  13   0| 858M  427M| 495B  413B|   0     0 | 209k  760k
25-08 20:25:20| 24   7  52  13   0| 862M  425M| 560B  413B|   0     0 | 208k  760k
25-08 20:25:21| 23   7  53  13   0| 862M  427M| 434B  488B|   0     0 | 208k  759k
25-08 20:25:22| 24   7  52  13   0| 861M  428M| 559B  487B|   0     0 | 208k  758k
25-08 20:25:23| 23   7  53  13   0| 865M  428M|1032B 1133B|   0     0 | 208k  762k
25-08 20:25:24| 24   6  54  13   0| 865M  427M| 674B  487B|   0     0 | 208k  756k
25-08 20:25:25| 23   7  53  13   0| 840M  422M| 437B  487B|   0     0 | 204k  741k
25-08 20:25:26| 22   7  53  14   0| 810M  418M| 615B  487B|   0     0 | 200k  715k
25-08 20:25:27| 22   7  53  14   0| 809M  423M| 809B  413B|   0     0 | 200k  711k
25-08 20:25:28| 23   7  53  13   0| 829M  439M| 633B  574B|   0     0 | 204k  735k
25-08 20:25:29| 23   7  53  13   0| 854M  439M|   0     0 |   0     0 | 208k  755k
25-08 20:25:30| 23   7  53  13   0| 856M  440M| 608B  415B|   0     0 | 208k  756k
25-08 20:25:31| 23   7  53  13   0| 861M  439M| 374B    0 |   0     0 | 208k  759k
25-08 20:25:32| 23   6  54  13   0| 860M  438M| 120B    0 |   0     0 | 207k  754k
25-08 20:25:33| 24   7  52  13   0| 855M  438M|   0     0 |   0     0 | 208k  757k
25-08 20:25:34| 23   7  53  13   0| 856M  439M| 615B  415B|   0     0 | 208k  757k
25-08 20:25:35| 23   7  52  13   0| 856M  439M| 496B  414B|   0     0 | 208k  758k
25-08 20:25:36| 23   7  52  13   0| 853M  435M| 490B  349B|   0     0 | 207k  752k
25-08 20:25:37| 23   7  53  13   0| 853M  436M| 126B   66B|   0     0 | 208k  752k
25-08 20:25:38| 23   7  52  13   0| 853M  436M| 545B  413B|   0     0 | 208k  752k
25-08 20:25:39| 23   7  53  13   0| 849M  435M| 428B  406B|   0     0 | 207k  753k
