You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 01:28:09|                   |           |           |           |           
25-08 01:28:10|  2   1  96   0   0|   0   264M|1231B  973B|   0     0 |  94k   58k
25-08 01:28:11|  2   2  96   0   0|   0   261M| 498B  414B|   0     0 |  94k   68k
25-08 01:28:12|  2   2  95   0   0|   0   257M| 867B  417B|   0     0 |  95k   77k
25-08 01:28:13|  2   2  95   0   0|   0   246M|  60B    0 |   0     0 |  95k   75k
25-08 01:28:14|  2   2  95   0   0|   0   242M|  60B    0 |   0     0 |  95k   73k
25-08 01:28:15|  2   1  97   0   0|   0   239M|  60B    0 |   0     0 |  93k   70k
25-08 01:28:16|  2   1  96   0   0|   0   236M|  60B    0 |   0     0 |  94k   71k
25-08 01:28:17|  2   2  95   0   0|   0   232M|  60B    0 |   0     0 |  94k   72k
25-08 01:28:18|  2   2  95   0   0|   0   227M|  60B    0 |   0     0 |  94k   72k
25-08 01:28:19|  2   2  95   0   0|   0   225M|  60B    0 |   0     0 |  94k   71k
25-08 01:28:20|  2   2  95   0   0|   0   221M|  60B    0 |   0     0 |  94k   71k
25-08 01:28:21|  2   1  96   0   0|   0   219M|  60B    0 |   0     0 |  93k   68k
25-08 01:28:22|  2   1  97   0   0|   0   217M|  60B    0 |   0     0 |  94k   67k
25-08 01:28:23|  2   2  96   0   0|   0   213M| 146B   78B|   0     0 |  94k   71k
25-08 01:28:24|  2   2  95   0   0|   0   210M|  60B    0 |   0     0 |  94k   70k
25-08 01:28:25|  2   2  96   0   0|   0   210M|  60B    0 |   0     0 |  93k   71k
25-08 01:28:26|  2   2  96   0   0|   0   207M|  60B    0 |   0     0 |  93k   69k
25-08 01:28:27|  2   2  96   0   0|   0   204M|  60B    0 |   0     0 |  93k   70k
25-08 01:28:28|  2   0  97   0   0|   0   202M| 138B   86B|   0     0 |  93k   65k
25-08 01:28:29|  2   1  96   0   0|   0   200M|  60B    0 |   0     0 |  93k   68k
25-08 01:28:30|  2   2  96   0   0|   0   200M|  60B    0 |   0     0 |  93k   71k
25-08 01:28:31|  2   2  96   0   0|   0   198M| 482B  406B|   0     0 |  93k   70k
25-08 01:28:32|  2   2  96   0   0|   0   196M|  60B    0 |   0     0 |  93k   70k
25-08 01:28:33|  2   2  96   0   0|   0   196M|  60B    0 |   0     0 |  93k   70k
25-08 01:28:34|  1   1  97   0   0|   0   195M|  60B    0 |   0     0 |  92k   64k
25-08 01:28:35|  2   1  96   0   0|   0   192M| 480B  875B|   0     0 |  92k   67k
25-08 01:28:36|  2   2  96   0   0|   0   190M| 485B  486B|   0     0 |  92k   68k
25-08 01:28:37|  2   2  96   0   0|   0   188M|  60B   74B|   0     0 |  93k   68k
25-08 01:28:38|  2   2  95   0   0|   0   186M| 752B  820B|   0     0 |  92k   66k
25-08 01:28:39|  2   2  96   0   0|   0   184M| 487B  480B|   0     0 |  92k   68k
25-08 01:28:40|  2   1  97   0   0|   0   184M| 434B   74B|   0     0 |  92k   64k
25-08 01:28:41|  2   1  96   0   0|   0   183M| 487B  491B|   0     0 |  91k   62k
25-08 01:28:42|  2   2  96   0   0|   0   182M| 872B  488B|   0     0 |  92k   68k
25-08 01:28:43|  2   2  96   0   0|   0   131M| 497B  414B|   0     0 |  89k   63k
25-08 01:28:44|  2   2  96   0   0|   0   130M| 497B  488B|   0     0 |  90k   63k
25-08 01:28:45|  2   2  96   0   0|   0   129M| 486B  407B|   0     0 |  89k   63k
25-08 01:28:46|  2   1  96   0   0|   0   129M| 491B  418B|   0     0 |  89k   62k
25-08 01:28:47|  2   0  97   0   0|   0   128M| 495B  487B|   0     0 |  89k   57k
25-08 01:28:48|  2   2  96   0   0|   0   128M| 500B  487B|   0     0 |  89k   62k
25-08 01:28:49|  2   1  96   0   0|   0   128M| 494B  414B|   0     0 |  89k   62k
25-08 01:28:50|  2   2  96   0   0|   0   127M| 968B  894B|   0     0 |  89k   63k
25-08 01:28:51|  2   1  96   0   0|   0   126M|1025B  894B|   0     0 |  90k   63k
25-08 01:28:52|  2   2  96   0   0|   0   126M| 494B  487B|   0     0 |  90k   63k
25-08 01:28:53|  1   0  97   0   0|   0   124M| 497B  487B|   0     0 |  89k   56k
25-08 01:28:54|  2   1  96   0   0|   0   126M| 495B  413B|   0     0 |  89k   60k
25-08 01:28:55|  2   2  96   0   0|   0   124M| 496B  487B|   0     0 |  89k   61k
25-08 01:28:56|  2   2  96   0   0|   0   124M| 494B  414B|   0     0 |  89k   62k
25-08 01:28:57|  2   1  96   0   0|   0   124M|  60B    0 |   0     0 |  89k   64k
25-08 01:28:58|  2   2  96   0   0|   0   125M| 488B  415B|   0     0 |  89k   62k
25-08 01:28:59|  2   1  97   0   0|   0   124M|  60B    0 |   0     0 |  89k   57k
25-08 01:29:00|  2   1  96   0   0|   0   124M| 514B  584B|   0     0 |  89k   58k
25-08 01:29:01|  2   1  96   0   0|   0   125M|  60B    0 |   0     0 |  90k   62k
25-08 01:29:02|  2   2  96   0   0|   0   123M| 495B  415B|   0     0 |  89k   61k
25-08 01:29:03|  2   2  96   0   0|   0   124M| 496B  414B|   0     0 |  90k   61k
25-08 01:29:04|  2   2  96   0   0|   0   122M| 496B  415B|   0     0 |  90k   62k
25-08 01:29:05|  2   1  97   0   0|   0   124M|  60B    0 |   0     0 |  89k   60k
25-08 01:29:06|  2   1  97   0   0|   0   122M| 485B  412B|   0     0 |  89k   57k
25-08 01:29:07|  2   1  96   0   0|   0   124M| 938B  978B|   0     0 |  89k   61k
25-08 01:29:08|  2   2  96   0   0|   0   122M|  60B    0 |   0     0 |  89k   61k
25-08 01:29:09|  2   2  96   0   0|   0   124M| 746B 8183B|   0     0 |  89k   61k
25-08 01:29:10|  2   2  96   0   0|   0   124M| 871B  417B|   0     0 |  89k   61k
25-08 01:29:11|  2   2  96   0   0|   0   122M| 498B  414B|   0     0 |  89k   61k
25-08 01:29:12|  2   0  97   0   0|   0   123M| 433B  417B|   0     0 |  89k   57k
25-08 01:29:13|  2   1  96   0   0|   0    83M| 494B    0 |   0     0 |  88k   58k
25-08 01:29:14|  2   2  96   0   0|   0    83M|   0     0 |   0     0 |  88k   59k
25-08 01:29:15|  2   2  96   0   0|   0    82M| 120B    0 |   0     0 |  88k   59k
25-08 01:29:16|  2   2  96   0   0|   0    82M|   0     0 |   0     0 |  88k   59k
25-08 01:29:17|  2   2  96   0   0|   0    88M| 120B    0 |   0     0 |  88k   60k
25-08 01:29:18|  2   1  97   0   0|   0   133M|   0     0 |   0     0 |  89k   56k
25-08 01:29:19|  2   1  96   1   0|   0   208M| 120B    0 |   0     0 |  93k   65k
25-08 01:29:20|  2   2  96   0   0|   0   223M|   0     0 |   0     0 |  93k   72k
25-08 01:29:21|  2   2  95   0   0|   0   234M| 120B    0 |   0     0 |  94k   71k
25-08 01:29:22|  2   2  95   0   0|   0   240M|   0     0 |   0     0 |  94k   73k
25-08 01:29:23|  2   2  95   0   0|   0   245M| 120B    0 |   0     0 |  94k   73k
25-08 01:29:24|  2   1  96   0   0|   0   251M|   0     0 |   0     0 |  94k   72k
25-08 01:29:25|  2   1  96   0   0|   0   256M| 120B    0 |   0     0 |  94k   70k
25-08 01:29:26|  2   2  96   0   0|   0   257M|   0     0 |   0     0 |  94k   76k
25-08 01:29:27|  2   2  95   0   0|   0   261M| 120B    0 |   0     0 |  95k   76k
25-08 01:29:28|  2   2  95   0   0|   0   263M|   0     0 |   0     0 |  95k   75k
25-08 01:29:29|  2   2  96   0   0|   0   258M| 120B    0 |   0     0 |  94k   77k
25-08 01:29:30|  2   1  96   0   0|   0   238M|   0     0 |   0     0 |  94k   73k
25-08 01:29:31|  2   1  97   0   0|   0   221M| 542B  406B|   0     0 |  92k   68k
25-08 01:29:32|  2   2  96   0   0|   0   205M|   0     0 |   0     0 |  92k   70k
25-08 01:29:33|  2   2  96   0   0|   0   191M| 210B   90B|   0     0 |  92k   68k
25-08 01:29:34|  2   2  96   0   0|   0   178M|   0     0 |   0     0 |  91k   66k
25-08 01:29:35|  2   1  96   0   0|   0   167M| 600B  941B|   0     0 |  91k   67k
25-08 01:29:36|  2   1  96   0   0|   0   158M| 425B  412B|   0     0 |  90k   66k
25-08 01:29:37|  2   0  97   0   0|   0   149M| 120B    0 |   0     0 |  90k   59k
25-08 01:29:38|  2   1  96   0   0|   0   142M| 692B  820B|   0     0 |  90k   63k
25-08 01:29:39|  2   2  96   0   0|   0   136M| 547B  406B|   0     0 |  90k   64k
25-08 01:29:40|  2   2  96   0   0|   0   131M| 374B    0 |   0     0 |  90k   62k
25-08 01:29:41|  2   2  96   0   0|   0   125M| 920B 1111B|   0     0 |  89k   63k
25-08 01:29:42|  2   2  96   0   0|   0   121M| 516B  480B|   0     0 |  89k   62k
25-08 01:29:43|  2   1  97   0   0|   0   117M| 931B  414B|   0     0 |  89k   56k
25-08 01:29:44|  2   1  96   0   0|   0   114M| 437B  414B|   0     0 |  89k   58k
25-08 01:29:45|  2   2  96   0   0|   0   111M| 546B  407B|   0     0 |  88k   61k
25-08 01:29:46|  2   2  96   0   0|   0   108M| 431B  418B|   0     0 |  89k   60k
25-08 01:29:47|  2   1  96   0   0|   0   106M| 555B  487B|   0     0 |  88k   60k
25-08 01:29:48|  2   2  96   0   0|   0   104M| 440B  487B|   0     0 |  89k   60k
25-08 01:29:49|  2   1  97   0   0|   0   102M| 554B  488B|   0     0 |  88k   56k
25-08 01:29:50|  2   1  97   0   0|   0   101M| 908B  894B|   0     0 |  88k   55k
25-08 01:29:51|  2   1  96   0   0|   0   100M|1025B  894B|   0     0 |  88k   60k
25-08 01:29:52|  2   2  96   0   0|   0    99M| 899B  897B|   0     0 |  88k   59k
25-08 01:29:53|  2   2  96   0   0|   0    98M|1022B  823B|   0     0 |  88k   59k
25-08 01:29:54|  2   2  96   0   0|   0    97M| 435B  487B|   0     0 |  88k   60k
25-08 01:29:55|  2   1  96   0   0|   0    97M| 496B  413B|   0     0 |  88k   58k
25-08 01:29:56|  2   0  97   0   0|   0    96M| 494B  413B|   0     0 |  88k   54k
25-08 01:29:57|  2   2  96   0   0|   0    95M|  60B    0 |   0     0 |  88k   59k
25-08 01:29:58|  2   1  96   0   0|   0    95M| 488B  489B|   0     0 |  88k   59k
25-08 01:29:59|  2   2  96   0   0|   0    94M|  60B   74B|   0     0 |  88k   59k
25-08 01:30:00|  2   1  96   0   0|   0    94M| 574B  658B|   0     0 |  88k   60k
25-08 01:30:01|  2   2  96   0   0|   0    94M|  60B   74B|   0     0 |  88k   59k
25-08 01:30:02|  1   0  98   0   0|   0    94M| 495B  489B|   0     0 |  88k   54k
25-08 01:30:03|  2   1  96   0   0|   0    93M| 496B  488B|   0     0 |  88k   58k
25-08 01:30:04|  2   2  96   0   0|   0    94M| 496B  415B|   0     0 |  88k   60k
25-08 01:30:05|  2   2  96   0   0|   0    93M|  60B   74B|   0     0 |  88k   59k
25-08 01:30:06|  2   2  96   0   0|   0    94M| 485B  412B|   0     0 |  88k   60k
25-08 01:30:07|  2   1  96   0   0|   0    94M| 938B  978B|   0     0 |  88k   60k
25-08 01:30:08|  2   1  97   0   0|   0    94M|  60B    0 |   0     0 |  88k   56k
25-08 01:30:09|  2   1  96   0   0|   0    94M| 680B 8183B|   0     0 |  88k   57k
25-08 01:30:10|  2   1  96   0   0|   0    93M| 871B  417B|   0     0 |  88k   61k
25-08 01:30:11|  2   2  96   0   0|   0    93M| 498B  414B|   0     0 |  88k   60k
25-08 01:30:12|  2   1  96   0   0|   0    93M| 493B  417B|   0     0 |  88k   61k
25-08 01:30:13|  2   2  96   0   0|   0    80M| 434B    0 |   0     0 |  87k   58k
25-08 01:30:14|  2   1  97   0   0|   0    81M|  60B    0 |   0     0 |  87k   56k
25-08 01:30:15|  2   0  97   0   0|   0    82M|  60B    0 |   0     0 |  87k   54k
25-08 01:30:16|  2   2  96   0   0|   0    84M|  60B    0 |   0     0 |  88k   59k
25-08 01:30:17|  2   2  96   0   0|   0    85M|  60B    0 |   0     0 |  88k   60k
25-08 01:30:18|  2   2  96   0   0|   0    85M|  60B    0 |   0     0 |  88k   60k
25-08 01:30:19|  2   1  96   0   0|   0    86M|  60B    0 |   0     0 |  88k   60k
25-08 01:30:20|  2   1  96   0   0|   0    86M|  60B    0 |   0     0 |  88k   58k
25-08 01:30:21|  2   0  97   0   0|   0    87M|  60B    0 |   0     0 |  87k   50k
25-08 01:30:22|  2   1  96   0   0|   0    87M|  60B    0 |   0     0 |  88k   59k
25-08 01:30:23|  2   1  96   0   0|   0    87M|  60B    0 |   0     0 |  88k   59k
25-08 01:30:24|  2   1  96   0   0|   0    87M|  60B    0 |   0     0 |  88k   59k
25-08 01:30:25|  2   2  96   0   0|   0    88M|  60B    0 |   0     0 |  88k   58k
25-08 01:30:26|  2   2  96   0   0|   0    88M|  60B    0 |   0     0 |  88k   58k
25-08 01:30:27|  2   1  97   0   0|   0    89M|  60B    0 |   0     0 |  87k   52k
25-08 01:30:28|  2   1  96   0   0|   0    88M|  60B    0 |   0     0 |  87k   57k
25-08 01:30:29|  2   1  96   0   0|   0    88M|  60B    0 |   0     0 |  88k   60k
25-08 01:30:30|  2   1  96   0   0|   0    88M| 486B  435B|   0     0 |  87k   60k
25-08 01:30:31|  2   2  96   0   0|   0    89M| 548B  472B|   0     0 |  88k   60k
25-08 01:30:32|  2   1  96   0   0|   0    89M| 485B  411B|   0     0 |  88k   60k
25-08 01:30:33|  2   1  97   0   0|   0    89M| 487B  424B|   0     0 |  88k   56k
25-08 01:30:34|  2   1  97   0   0|   0    89M| 486B  412B|   0     0 |  87k   55k
25-08 01:30:35|  2   1  96   0   0|   0    89M| 480B  875B|   0     0 |  88k   60k
25-08 01:30:36|  2   1  96   0   0|   0    90M| 911B  838B|   0     0 |  88k   61k
