You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 14:51:28|                   |           |           |           |           
25-08 14:51:29|  4   1  94   0   0|   0   323M| 300B  630B|   0     0 | 103k   96k
25-08 14:51:30|  7   2  89   0   0|   0    90M| 485B  413B|   0     0 | 112k  156k
25-08 14:51:31|  7   2  89   0   0|   0    91M| 488B  406B|   0     0 | 122k  219k
25-08 14:51:32|  7   2  89   0   0|   0    91M|  60B    0 |   0     0 | 122k  219k
25-08 14:51:33|  7   2  89   0   0|   0    92M|1043B 8920B|   0     0 | 122k  219k
25-08 14:51:34|  7   2  89   0   0|   0    92M| 873B  416B|   0     0 | 122k  217k
25-08 14:51:35|  7   1  91   0   0|   0    90M| 498B  414B|   0     0 | 122k  213k
25-08 14:51:36|  8   2  89   0   0|   0    89M| 493B  417B|   0     0 | 122k  214k
25-08 14:51:37|  7   2  89   0   0|   0    91M|  60B    0 |   0     0 | 122k  220k
25-08 14:51:38|  7   2  89   0   0|   0    90M|  60B    0 |   0     0 | 122k  218k
25-08 14:51:39|  7   2  89   0   0|   0    90M|  60B    0 |   0     0 | 121k  217k
25-08 14:51:40|  7   2  89   0   0|   0    91M|  60B    0 |   0     0 | 123k  220k
25-08 14:51:41|  7   2  90   0   0|   0    92M| 394B    0 |   0     0 | 122k  218k
25-08 14:51:42|  7   1  90   0   0|   0    92M|   0     0 |   0     0 | 121k  213k
25-08 14:51:43|  8   2  89   0   0|   0    91M| 454B    0 |   0     0 | 121k  213k
25-08 14:51:44|  7   2  89   0   0|   0    91M|   0     0 |   0     0 | 121k  215k
25-08 14:51:45|  7   2  89   0   0|   0    90M| 710B    0 |   0     0 | 121k  214k
25-08 14:51:46|  7   2  89   0   0|   0    92M|   0     0 |   0     0 | 122k  218k
25-08 14:51:47|  7   2  89   0   0|   0    93M| 454B    0 |   0     0 | 122k  218k
25-08 14:51:48|  7   2  89   0   0|   0    96M| 590B    0 |   0     0 | 123k  220k
25-08 14:51:49|  7   1  91   0   0|   0    95M| 483B    0 |   0     0 | 122k  212k
25-08 14:51:50|  8   2  89   0   0|   0    96M|   0     0 |   0     0 | 122k  216k
25-08 14:51:51|  7   2  89   0   0|   0    97M|1086B    0 |   0     0 | 123k  222k
25-08 14:51:52|  7   2  89   0   0|   0    97M|   0     0 |   0     0 | 123k  220k
25-08 14:51:53|  7   2  89   0   0|   0    94M| 120B    0 |   0     0 | 121k  214k
25-08 14:51:54|  7   2  89   0   0|   0    97M| 469B  407B|   0     0 | 122k  220k
25-08 14:51:55|  7   2  90   0   0|   0    97M|1011B  813B|   0     0 | 123k  218k
25-08 14:51:56|  7   1  90   0   0|   0    98M| 334B    0 |   0     0 | 123k  214k
25-08 14:51:57|  8   2  89   0   0|   0    97M| 120B    0 |   0     0 | 122k  216k
25-08 14:51:58|  7   2  89   0   0|   0    97M|   0     0 |   0     0 | 122k  218k
25-08 14:51:59|  7   2  89   0   0|   0    97M| 540B  875B|   0     0 | 122k  216k
25-08 14:52:00|  7   2  89   0   0|   0   100M| 425B  413B|   0     0 | 122k  217k
25-08 14:52:01|  7   2  89   0   0|   0    99M| 120B    0 |   0     0 | 122k  217k
25-08 14:52:02|  7   2  90   0   0|   0   103M| 420B  408B|   0     0 | 124k  221k
25-08 14:52:03|  7   1  90   0   0|   0   102M| 547B  406B|   0     0 | 122k  215k
25-08 14:52:04|  8   2  89   0   0|   0   101M|1194B  582B|   0     0 | 122k  217k
25-08 14:52:05|  7   2  89   0   0|   0   102M| 547B  417B|   0     0 | 122k  220k
25-08 14:52:06|  7   2  89   0   0|   0   104M| 438B  413B|   0     0 | 123k  222k
25-08 14:52:07|  7   2  89   0   0|   0   103M| 557B  413B|   0     0 | 123k  222k
25-08 14:52:08|  7   2  89   0   0|   0   103M| 437B  413B|   0     0 | 123k  221k
25-08 14:52:09|  7   2  90   0   0|   0   103M| 546B  407B|   0     0 | 122k  218k
25-08 14:52:10|  7   1  90   0   0|   0   105M| 431B  418B|   0     0 | 124k  218k
25-08 14:52:11|  8   2  89   0   0|   0   106M|1343B  994B|   0     0 | 123k  217k
25-08 14:52:12|  7   2  89   0   0|   0   110M| 774B  413B|   0     0 | 122k  217k
25-08 14:52:13|  7   2  89   0   0|   0   112M| 554B  414B|   0     0 | 123k  218k
25-08 14:52:14|  7   2  89   0   0|   0   124M| 439B  413B|   0     0 | 124k  223k
25-08 14:52:15|  7   2  89   0   0|   0   125M|1236B  867B|   0     0 | 123k  217k
25-08 14:52:16|  7   2  89   0   0|   0   130M| 434B  413B|   0     0 | 125k  222k
25-08 14:52:17|  7   1  91   0   0|   0   131M| 557B  413B|   0     0 | 123k  216k
25-08 14:52:18|  8   2  89   0   0|   0   132M|1025B  413B|   0     0 | 124k  221k
25-08 14:52:19|  7   2  89   0   0|   0   129M| 556B  413B|   0     0 | 123k  219k
25-08 14:52:20|  7   2  89   0   0|   0   132M| 434B  413B|   0     0 | 123k  221k
