You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 03:20:36|                   |           |           |           |           
25-08 03:20:37| 57   1  41   0   0|   0   205M| 300B  645B|   0     0 |  94k   41k
25-08 03:20:38| 97   2   1   0   0|   0   270M| 120B   74B|   0     0 | 175k   41k
25-08 03:20:39| 98   2   1   0   0|   0   277M|   0    74B|   0     0 |  96k   46k
25-08 03:20:40| 98   2   0   0   0|   0   290M| 496B   74B|   0     0 |  97k   52k
25-08 03:20:41| 97   2   1   0   0|   0   293M|   0    74B|   0     0 |  95k   46k
25-08 03:20:42| 97   2   1   0   0|   0   268M| 495B  418B|   0     0 | 173k   46k
25-08 03:20:43| 97   2   1   0   0|   0   263M| 878B  482B|   0     0 |  96k   46k
25-08 03:20:44| 98   2   0   0   0|   0   239M| 558B  476B|   0     0 |  96k   45k
25-08 03:20:45| 97   2   1   0   0|   0   299M| 380B  342B|   0     0 |  98k   49k
25-08 03:20:46| 97   2   1   0   0|   0   297M| 624B  482B|   0     0 | 100k   47k
25-08 03:20:47| 98   2   1   0   0|   0   274M| 370B  352B|   0     0 | 103k   46k
25-08 03:20:48| 97   2   1   0   0|   0   291M|1151B  405B|   0     0 | 106k   47k
25-08 03:20:49| 98   2   0   0   0|   0   265M| 380B  206B|   0     0 | 102k   48k
25-08 03:20:50| 98   2   0   0   0|   0   263M| 631B  607B|   0     0 |  99k   48k
25-08 03:20:51| 95   2   3   0   0|   0   324M|1101B  473B|   0     0 | 101k   46k
25-08 03:20:52| 43   2  55   0   0|   0   282M| 636B   74B|   0     0 |  95k   33k
25-08 03:20:53| 45   2  53   0   0|   0   327M| 668B  694B|   0     0 |  95k   38k
25-08 03:20:54| 45   2  53   0   0|   0   313M|1245B  473B|   0     0 | 101k   31k
25-08 03:20:55| 42   1  57   0   0|   0   324M| 825B  681B|   0     0 | 156k   49k
25-08 03:20:56| 41   1  57   0   0|   0   296M| 651B  542B|   0     0 | 141k   49k
25-08 03:20:57| 41   2  56   0   0|   0   326M| 399B  344B|   0     0 | 139k   49k
25-08 03:20:58| 39   3  58   0   0|   0   316M| 186B   66B|   0     0 | 186k   65k
25-08 03:20:59| 43  17  39   0   0|   0   313M|   0     0 |   0     0 | 574k  159k
25-08 03:21:00| 55   9  35   0   0|   0   295M| 962B 1284B|   0     0 | 241k  335k
25-08 03:21:01| 86  14   0   0   0|   0   353M|   0     0 |   0     0 | 243k  584k
25-08 03:21:02| 82  17   1   0   0|   0   549M| 772B  140B|   0     0 | 311k  674k
25-08 03:21:03| 83  16   1   0   0|   0   581M| 427B  408B|   0     0 | 270k  682k
25-08 03:21:04| 82  17   1   0   0|   0   573M| 640B  780B|   0     0 | 349k  695k
