You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:05:33|                   |           |           |           |           
25-08 04:05:34|  3   2  94   1   0|  48M  314M| 853B 1025B|   0     0 | 101k   72k
25-08 04:05:35|  3   2  92   2   0| 133M  181M| 556B  414B|   0     0 | 101k  101k
25-08 04:05:36|  3   2  92   2   0| 138M   22M| 768B  827B|   0     0 |  94k  121k
25-08 04:05:37|  3   2  92   2   0| 139M   22M| 180B    0 |   0     0 |  95k  122k
25-08 04:05:38|  3   2  92   2   0| 140M   23M| 425B  413B|   0     0 |  95k  123k
25-08 04:05:39|  3   1  93   2   0| 139M   23M| 548B  406B|   0     0 |  95k  118k
25-08 04:05:40|  4   1  93   2   0| 138M   23M|   0     0 |   0     0 |  94k  118k
25-08 04:05:41|  3   2  92   2   0| 140M   22M| 800B 8509B|   0     0 |  95k  121k
25-08 04:05:42|  3   2  92   2   0| 140M   23M| 437B  417B|   0     0 |  95k  122k
25-08 04:05:43|  3   2  92   2   0| 140M   23M| 931B 1108B|   0     0 |  95k  123k
25-08 04:05:44|  3   2  92   2   0| 140M   22M| 493B  417B|   0     0 |  95k  121k
25-08 04:05:45|  3   1  93   2   0| 138M   33M| 180B    0 |   0     0 |  95k  120k
25-08 04:05:46|  3   1  93   2   0| 139M   33M|   0     0 |   0     0 |  95k  118k
25-08 04:05:47|  3   2  92   2   0| 139M   34M| 180B    0 |   0     0 |  95k  122k
25-08 04:05:48|  3   2  92   2   0| 139M   34M|   0     0 |   0     0 |  95k  122k
25-08 04:05:49|  3   2  92   2   0| 139M   35M| 120B   74B|   0     0 |  95k  121k
25-08 04:05:50|  3   2  92   2   0| 137M   36M|   0    74B|   0     0 |  95k  122k
25-08 04:05:51|  3   2  92   2   0| 139M   35M| 120B   74B|   0     0 |  95k  121k
25-08 04:05:52|  3   1  94   2   0| 142M   34M|  60B   74B|   0     0 |  95k  118k
25-08 04:05:53|  3   2  92   2   0| 140M   35M| 120B   74B|   0     0 |  95k  122k
25-08 04:05:54|  3   2  92   2   0| 139M   36M|   0     0 |   0     0 |  95k  122k
25-08 04:05:55|  3   2  92   2   0| 139M   35M| 180B   74B|   0     0 |  95k  122k
25-08 04:05:56|  3   2  92   2   0| 140M   35M|  60B    0 |   0     0 |  95k  122k
25-08 04:05:57|  3   2  92   2   0| 140M   36M| 120B   74B|   0     0 |  95k  123k
25-08 04:05:58|  3   1  93   2   0| 141M   36M|  60B    0 |   0     0 |  95k  118k
25-08 04:05:59|  3   1  93   2   0| 140M   36M| 434B    0 |   0     0 |  95k  119k
25-08 04:06:00|  3   2  92   2   0| 141M   37M|  60B    0 |   0     0 |  95k  122k
25-08 04:06:01|  3   2  92   2   0| 140M   37M|  60B    0 |   0     0 |  95k  122k
25-08 04:06:02|  3   2  92   2   0| 138M   38M| 434B    0 |   0     0 |  95k  123k
25-08 04:06:03|  3   2  92   2   0| 138M   37M| 542B  406B|   0     0 |  95k  123k
25-08 04:06:04|  3   2  92   2   0| 138M   37M|  60B    0 |   0     0 |  95k  120k
25-08 04:06:05|  3   1  93   2   0| 138M   53M|  60B    0 |   0     0 |  95k  115k
25-08 04:06:06|  3   2  92   2   0| 135M   65M| 529B  407B|   0     0 |  96k  122k
25-08 04:06:07|  3   2  92   2   0| 136M   75M| 529B  407B|   0     0 |  97k  124k
25-08 04:06:08|  3   2  92   2   0| 137M   78M| 905B 1288B|   0     0 |  97k  125k
25-08 04:06:09|  3   2  92   2   0| 137M   76M|  60B    0 |   0     0 |  96k  123k
25-08 04:06:10|  3   2  92   2   0| 137M   78M| 480B  408B|   0     0 |  97k  125k
25-08 04:06:11|  3   1  93   2   0| 135M   78M| 487B  406B|   0     0 |  96k  118k
25-08 04:06:12|  3   1  92   2   0| 136M   75M|  60B    0 |   0     0 |  96k  120k
25-08 04:06:13|  3   2  92   2   0| 134M   73M| 487B  417B|   0     0 |  96k  121k
25-08 04:06:14|  3   2  92   2   0| 137M   76M| 498B  414B|   0     0 |  97k  124k
25-08 04:06:15|  3   2  92   2   0| 137M   76M| 497B  413B|   0     0 |  96k  123k
25-08 04:06:16|  3   2  92   2   0| 138M   74M| 951B  999B|   0     0 |  97k  124k
25-08 04:06:17|  3   2  92   2   0| 137M   78M| 546B  407B|   0     0 |  97k  123k
25-08 04:06:18|  3   1  93   2   0| 140M   77M| 551B  418B|   0     0 |  97k  120k
25-08 04:06:19|  3   2  92   2   0| 137M   76M| 495B  487B|   0     0 |  96k  125k
25-08 04:06:20|  3   2  92   2   0| 138M   79M| 560B  487B|   0     0 |  97k  125k
25-08 04:06:21|  3   2  92   2   0| 139M   78M| 494B  488B|   0     0 |  97k  125k
25-08 04:06:22|  3   2  92   2   0| 137M   76M| 499B  487B|   0     0 |  97k  124k
25-08 04:06:23|  3   2  92   2   0| 137M   77M| 946B 1054B|   0     0 |  96k  125k
25-08 04:06:24|  3   1  93   2   0| 139M   78M| 554B  487B|   0     0 |  96k  120k
25-08 04:06:25|  3   2  92   2   0| 139M   76M| 557B  413B|   0     0 |  96k  123k
25-08 04:06:26|  3   2  92   2   0| 137M   78M| 573B  479B|   0     0 |  97k  125k
25-08 04:06:27|  3   2  92   2   0| 138M   79M| 496B  487B|   0     0 |  97k  123k
25-08 04:06:28|  3   2  92   2   0| 138M   80M| 554B  413B|   0     0 |  97k  125k
25-08 04:06:29|  3   2  92   2   0| 137M   83M| 120B    0 |   0     0 |  97k  125k
25-08 04:06:30|  3   2  93   2   0| 137M   81M| 862B  415B|   0     0 |  97k  123k
25-08 04:06:31|  4   1  92   2   0| 137M   81M| 120B    0 |   0     0 |  97k  120k
25-08 04:06:32|  3   2  92   2   0| 138M   79M| 434B    0 |   0     0 |  97k  124k
25-08 04:06:33|  3   2  92   2   0| 138M   79M|  60B    0 |   0     0 |  96k  124k
25-08 04:06:34|  3   2  92   2   0| 135M   80M| 495B  415B|   0     0 |  96k  125k
25-08 04:06:35|  3   2  92   2   0| 135M   86M| 496B  414B|   0     0 |  97k  126k
25-08 04:06:36|  3   2  92   2   0| 136M   88M| 828B  827B|   0     0 |  97k  125k
25-08 04:06:37|  3   1  93   2   0| 138M   86M|  60B    0 |   0     0 |  97k  121k
25-08 04:06:38|  4   2  92   2   0| 136M   89M| 485B  413B|   0     0 |  97k  123k
25-08 04:06:39|  4   2  92   2   0| 137M   88M| 548B  406B|   0     0 |  97k  126k
25-08 04:06:40|  3   2  92   2   0| 137M   88M| 120B    0 |   0     0 |  97k  125k
25-08 04:06:41|  3   2  92   2   0| 136M   88M| 746B 8508B|   0     0 |  97k  124k
25-08 04:06:42|  3   2  92   2   0| 137M   88M| 557B  417B|   0     0 |  97k  125k
25-08 04:06:43|  3   1  93   2   0| 137M   91M| 498B  414B|   0     0 |  97k  123k
25-08 04:06:44|  3   1  93   2   0| 135M   91M| 493B  417B|   0     0 |  96k  120k
25-08 04:06:45|  3   2  92   2   0| 134M   89M|  60B    0 |   0     0 |  97k  124k
25-08 04:06:46|  3   2  92   2   0| 134M   90M|  60B    0 |   0     0 |  97k  123k
