You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 17:03:44|                   |           |           |           |           
25-08 17:03:45| 58   1  41   0   0|   0   121M|1162B 1058B|   0     0 |  88k   25k
25-08 17:03:46| 97   2   1   0   0|   0   229M|   0     0 |   0     0 | 122k   32k
25-08 17:03:47| 98   2   0   0   0|   0   240M| 120B    0 |   0     0 |  94k   42k
25-08 17:03:48| 97   2   1   0   0|   0   267M|   0     0 |   0     0 | 106k   43k
25-08 17:03:49| 98   2   0   0   0|   0   228M| 492B    0 |   0     0 |  94k   40k
25-08 17:03:50| 97   2   1   0   0|   0   260M|   0     0 |   0     0 | 106k   42k
25-08 17:03:51| 66  14  18   0   0|   0   504M| 120B    0 |   0     0 | 390k  303k
25-08 17:03:52| 80  16   2   0   0|   0   517M|   0     0 |   0     0 | 204k  849k
25-08 17:03:53| 80  15   3   0   0|   0   490M| 186B   66B|   0     0 | 165k  847k
25-08 17:03:54| 79  16   3   0   0|   0   496M|   0     0 |   0     0 | 177k  875k
25-08 17:03:55| 77  16   5   0   0|   0   501M| 565B  414B|   0     0 | 168k  855k
25-08 17:03:56| 77  16   5   0   0|   0   496M| 444B  413B|   0     0 | 186k  856k
25-08 17:03:57| 78  16   4   0   0|   0   498M| 563B  406B|   0     0 | 168k  876k
25-08 17:03:58| 78  15   4   0   0|   0   503M| 443B  406B|   0     0 | 170k  881k
25-08 17:03:59| 79  15   4   0   0|   0   507M| 556B  415B|   0     0 | 168k  883k
25-08 17:04:00| 75  15   7   0   0|   0   503M| 436B  416B|   0     0 | 168k  844k
25-08 17:04:01| 77  15   5   0   0|   0   504M| 565B  406B|   0     0 | 168k  857k
25-08 17:04:02| 78  16   4   0   0|   0   501M| 445B  406B|   0     0 | 167k  873k
25-08 17:04:03| 79  16   3   0   0|   0   504M| 564B  406B|   0     0 | 168k  879k
25-08 17:04:04| 79  16   4   0   0|   0   506M| 866B  812B|   0     0 | 167k  873k
25-08 17:04:05| 78  15   4   0   0|   0   506M| 557B  413B|   0     0 | 166k  860k
25-08 17:04:06| 78  16   4   0   0|   0   505M| 437B  416B|   0     0 | 167k  874k
25-08 17:04:07| 79  16   3   0   0|   0   509M| 589B  407B|   0     0 | 167k  881k
25-08 17:04:08| 79  16   4   0   0|   0   507M| 889B 1282B|   0     0 | 168k  875k
25-08 17:04:09| 79  16   3   0   0|   0   509M| 545B  413B|   0     0 | 168k  886k
25-08 17:04:10| 79  15   4   0   0|   0   512M|   0     0 |   0     0 | 170k  886k
25-08 17:04:11| 80  15   3   0   0|   0   514M| 539B  407B|   0     0 | 170k  893k
25-08 17:04:12| 78  16   4   0   0|   0   513M| 700B  819B|   0     0 | 168k  872k
25-08 17:04:13| 78  16   4   0   0|   0   514M| 120B    0 |   0     0 | 168k  864k
25-08 17:04:14| 77  15   6   0   0|   0   514M| 800B 1111B|   0     0 | 167k  850k
25-08 17:04:15| 76  15   6   0   0|   0   514M| 931B  414B|   0     0 | 167k  845k
25-08 17:04:16| 79  16   3   0   0|   0   517M| 437B  415B|   0     0 | 168k  872k
25-08 17:04:17| 79  16   3   0   0|   0   516M|1011B 1001B|   0     0 | 169k  874k
25-08 17:04:18| 79  16   3   0   0|   0   518M| 426B  481B|   0     0 | 167k  864k
25-08 17:04:19| 75  15   7   0   0|   0   517M| 925B  492B|   0     0 | 167k  831k
25-08 17:04:20| 77  16   5   0   0|   0   519M| 495B  553B|   0     0 | 168k  843k
25-08 17:04:21| 79  15   4   0   0|   0   522M| 560B  487B|   0     0 | 168k  868k
