procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 121184 149249212 1414352 32450876    4    6 32304 34447 20597    7  4  1 95  1  0  0
 4  4 121184 149221992 1414352 32450872    0    0 164768 536860 124728 106137  3  2 94  2  0  0
 3  2 121184 149220740 1414352 32450920    0    0 230992 656364 127964 123135  2  2 93  2  0  0
 5  2 121184 149219056 1414352 32450940    0    0 224784 660588 128598 120275  3  2 93  2  0  0
 1  4 121184 149217680 1414352 32450956    0    0 215376 676388 128388 124958  2  2 93  2  0  0
 1  4 121184 149208120 1414360 32450968    0    0 216400 684512 127016 116644  3  2 93  2  0  0
 2  1 121184 149211184 1414360 32451004    0    0 249424 507492 122726 115597  2  1 94  2  0  0
 6  4 121184 149198416 1414360 32451012    0    0 268976 309560 114800 104929  2  2 94  2  0  0
 4  2 121184 149203184 1414360 32451032    0    0 269504 357156 118872 109667  2  2 93  2  0  0
 3  4 121184 149212020 1414360 32451052    0    0 270432 289688 115924 103122  2  2 94  2  0  0
 3  2 121184 149205344 1414364 32451076    0    0 277136 278840 114717 104831  2  2 94  2  0  0
 2  5 121184 149210652 1414364 32451104    0    0 245328 286412 113609 103815  2  2 94  2  0  0
 4  0 121184 149210484 1414364 32451124    0    0 275536 303824 116266 102789  2  1 95  2  0  0
 6  1 121184 149206684 1414364 32451136    0    0 271440 328744 116124 101675  2  2 94  2  0  0
 5  1 121184 149215900 1414364 32451152    0    0 264768 310620 114438 101847  2  2 93  2  0  0
 4  2 121184 149215684 1414372 32451172    0    0 208208 453728 117178 97052  2  2 94  2  0  0
 2  6 121184 149210484 1414372 32451200    0    0 219184 632444 126906 112263  3  2 93  2  0  0
 2  3 121184 149212244 1414372 32451220    0    0 215600 653360 128254 115366  3  2 93  2  0  0
 3  1 121184 149209496 1414372 32451244    0    0 227232 677220 128610 108738  3  1 94  2  0  0
 5  3 121184 149208048 1414372 32451252    0    0 218208 673064 127698 122718  3  2 93  2  0  0
 3  2 121184 149200328 1414384 32451260    0    0 213728 647084 126555 125377  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  2 121184 149217624 1414384 32451300    0    0 212176 577448 123039 108560  2  2 93  2  0  0
 3  4 121184 149228760 1414384 32451320    0    0 245344 533588 123981 113339  3  2 93  2  0  0
 7  1 121184 149239216 1414384 32451340    0    0 238256 569040 124365 120353  2  2 93  2  0  0
 3  3 121184 149237884 1414384 32451360    0    0 276192 289928 115870 102233  2  1 94  2  0  0
 4  3 121184 149229608 1414392 32451364    0    0 270960 303020 116027 99992  2  1 94  2  0  0
 5  4 121184 149216312 1414392 32451392    0    0 280000 302624 115191 106686  2  2 93  2  0  0
 2  4 121184 149215568 1414392 32451412    0    0 269264 305000 115714 103137  3  2 93  2  0  0
 2  5 121184 149207352 1414392 32451436    0    0 268992 303536 116273 112473  2  2 93  2  0  0
 3  1 121184 149228628 1414392 32451464    0    0 249776 303628 115530 97965  2  2 94  2  0  0
