You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:59:34|                   |           |           |           |           
25-08 23:59:35|  3   2  94   1   0|  74M  315M| 738B  970B|   0     0 | 102k   72k
25-08 23:59:36|  3   2  92   2   0| 192M   89M| 869B  417B|   0     0 | 101k   94k
25-08 23:59:37|  3   2  92   2   0| 196M   88M|  60B    0 |   0     0 | 101k  116k
25-08 23:59:38|  3   2  92   2   0| 195M   88M| 650B   74B|   0     0 | 101k  116k
25-08 23:59:39|  3   2  93   2   0| 194M   88M|  60B   74B|   0     0 | 101k  115k
25-08 23:59:40|  3   1  93   2   0| 193M   88M|  60B   74B|   0     0 | 101k  110k
25-08 23:59:41|  3   2  92   2   0| 192M   89M| 650B   74B|   0     0 | 101k  115k
25-08 23:59:42|  3   2  92   2   0| 194M   89M| 504B  487B|   0     0 | 101k  115k
25-08 23:59:43|  3   2  92   2   0| 194M   90M| 504B  487B|   0     0 | 101k  115k
25-08 23:59:44|  3   2  92   2   0| 195M   90M|1093B  406B|   0     0 | 101k  115k
25-08 23:59:45|  3   1  93   2   0| 191M   91M| 503B  480B|   0     0 | 101k  110k
25-08 23:59:46|  3   1  93   2   0| 193M   93M| 496B  415B|   0     0 | 101k  112k
25-08 23:59:47|  3   2  92   2   0| 192M   94M| 496B  418B|   0     0 | 101k  115k
25-08 23:59:48|  3   2  92   2   0| 194M   94M| 505B  406B|   0     0 | 101k  116k
25-08 23:59:49|  3   2  92   2   0| 195M   92M| 868B  480B|   0     0 | 101k  118k
25-08 23:59:50|  3   2  92   2   0| 194M   91M| 504B  480B|   0     0 | 101k  116k
25-08 23:59:51|  2   1  93   2   0| 193M   92M| 504B  480B|   0     0 | 101k  110k
25-08 23:59:52|  3   2  92   2   0| 191M   94M| 497B  488B|   0     0 | 101k  113k
25-08 23:59:53|  3   2  92   2   0| 190M   98M| 497B  494B|   0     0 | 101k  116k
25-08 23:59:54|  3   2  92   2   0| 190M   98M| 905B  481B|   0     0 | 101k  117k
25-08 23:59:55|  3   2  92   2   0| 192M   98M|1011B  813B|   0     0 | 101k  115k
25-08 23:59:56|  3   2  92   2   0| 192M   86M|  60B   74B|   0     0 | 101k  115k
25-08 23:59:57|  3   1  93   2   0| 196M   86M| 150B   90B|   0     0 | 101k  109k
25-08 23:59:58|  3   2  92   2   0| 196M   85M|   0     0 |   0     0 | 101k  116k
25-08 23:59:59|  3   2  92   2   0| 194M   86M| 540B  875B|   0     0 | 101k  116k
26-08 00:00:00|  3   2  92   2   0| 197M   87M| 425B  413B|   0     0 | 101k  119k
26-08 00:00:01|  3   2  92   2   0| 196M   86M| 120B    0 |   0     0 | 101k  116k
26-08 00:00:02|  3   1  93   2   0| 193M   87M| 420B  408B|   0     0 | 101k  112k
26-08 00:00:03|  3   1  93   2   0| 194M   86M| 547B  406B|   0     0 | 101k  113k
26-08 00:00:04|  3   2  92   2   0| 194M   87M| 454B  582B|   0     0 | 101k  114k
26-08 00:00:05|  3   2  92   2   0| 191M   88M| 547B  417B|   0     0 | 101k  115k
