You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:59:25|                   |           |           |           |           
25-08 02:59:26| 57   2  41   0   0|   0   137M| 294B  544B|   0     0 |  91k   34k
25-08 02:59:27| 97   2   1   0   0|   0   222M|  61B    0 |   0     0 | 136k   34k
25-08 02:59:28| 98   2   0   0   0|   0   206M|  60B    0 |   0     0 |  92k   41k
25-08 02:59:29| 98   2   1   0   0|   0   213M|  60B    0 |   0     0 |  92k   40k
25-08 02:59:30| 98   2   1   0   0|   0   205M|  60B    0 |   0     0 |  91k   37k
25-08 02:59:31| 97   2   1   0   0|   0   225M| 481B  405B|   0     0 | 190k   42k
25-08 02:59:32| 98   2   1   0   0|   0   253M|  60B    0 |   0     0 |  96k   44k
25-08 02:59:33| 98   2   0   0   0|   0   274M|  60B    0 |   0     0 |  95k   48k
25-08 02:59:34| 98   2   1   0   0|   0   250M|  60B    0 |   0     0 |  99k   45k
25-08 02:59:35| 98   2   0   0   0|   0   261M| 481B  877B|   0     0 | 104k   45k
25-08 02:59:36| 98   2   0   0   0|   0   265M| 485B  412B|   0     0 | 108k   49k
25-08 02:59:37| 98   2   0   0   0|   0   239M|  60B   74B|   0     0 | 100k   43k
25-08 02:59:38| 68  20  12   0   0|   0   376M| 482B  484B|   0     0 | 518k  156k
25-08 02:59:39| 73  23   3   0   0|   0   345M| 759B  892B|   0     0 | 431k  637k
25-08 02:59:40| 84  15   1   0   0|   0   315M|  60B   74B|   0     0 | 197k  710k
25-08 02:59:41| 83  16   1   0   0|   0   315M| 487B  491B|   0     0 | 190k  742k
25-08 02:59:42| 83  15   1   0   0|   0   319M| 871B 1181B|   0     0 | 170k  753k
25-08 02:59:43| 84  15   1   0   0|   0   322M| 497B  415B|   0     0 | 173k  760k
25-08 02:59:44| 83  15   1   0   0|   0   321M| 497B  489B|   0     0 | 183k  745k
25-08 02:59:45| 83  16   1   0   0|   0   326M| 486B  407B|   0     0 | 164k  748k
25-08 02:59:46| 83  16   1   0   0|   0   328M| 491B  418B|   0     0 | 162k  746k
25-08 02:59:47| 83  16   1   0   0|   0   326M| 870B  413B|   0     0 | 166k  746k
25-08 02:59:48| 83  16   1   0   0|   0   329M| 500B  487B|   0     0 | 162k  748k
25-08 02:59:49| 83  15   1   0   0|   0   328M| 868B  488B|   0     0 | 162k  752k
25-08 02:59:50| 83  16   1   0   0|   0   332M|1046B  960B|   0     0 | 178k  752k
25-08 02:59:51| 83  16   1   0   0|   0   327M| 965B  894B|   0     0 | 167k  756k
25-08 02:59:52| 83  16   1   0   0|   0   329M| 959B  897B|   0     0 | 167k  752k
25-08 02:59:53| 83  16   1   0   0|   0   333M| 960B  895B|   0     0 | 163k  751k
25-08 02:59:54| 83  16   1   0   0|   0   333M| 496B  414B|   0     0 | 168k  750k
25-08 02:59:55| 83  15   1   0   0|   0   333M| 496B  488B|   0     0 | 167k  765k
25-08 02:59:56| 83  15   1   0   0|   0   340M| 493B  413B|   0     0 | 166k  763k
25-08 02:59:57| 83  16   1   0   0|   0   338M|  60B    0 |   0     0 | 163k  750k
25-08 02:59:58| 83  16   1   0   0|   0   341M| 488B  415B|   0     0 | 160k  749k
25-08 02:59:59| 84  16   1   0   0|   0   338M|  60B    0 |   0     0 | 162k  745k
25-08 03:00:00| 83  16   1   0   0|   0   339M| 514B  584B|   0     0 | 163k  747k
25-08 03:00:01| 83  16   1   0   0|   0   340M|  60B    0 |   0     0 | 162k  757k
25-08 03:00:02| 83  15   1   0   0|   0   336M| 496B  416B|   0     0 | 162k  750k
25-08 03:00:03| 83  16   0   0   0|   0   341M| 496B  414B|   0     0 | 160k  733k
25-08 03:00:04| 84  16   0   0   0|   0   342M| 496B  415B|   0     0 | 161k  729k
25-08 03:00:05| 83  16   1   0   0|   0   343M|  60B    0 |   0     0 | 162k  732k
25-08 03:00:06| 83  16   1   0   0|   0   341M| 486B  413B|   0     0 | 165k  734k
25-08 03:00:07| 83  16   1   0   0|   0   345M| 937B  977B|   0     0 | 160k  735k
25-08 03:00:08| 84  15   1   0   0|   0   346M|  60B    0 |   0     0 | 157k  728k
25-08 03:00:09| 84  15   1   0   0|   0   349M| 680B 8184B|   0     0 | 160k  729k
25-08 03:00:10| 84  16   0   0   0|   0   369M| 497B  417B|   0     0 | 158k  724k
25-08 03:00:11| 83  16   1   0   0|   0   370M| 498B  414B|   0     0 | 161k  726k
25-08 03:00:12| 83  16   1   0   0|   0   367M| 493B  417B|   0     0 | 161k  721k
25-08 03:00:13| 83  16   1   0   0|   0   369M|  60B    0 |   0     0 | 159k  726k
25-08 03:00:14| 83  16   1   0   0|   0   369M|  60B    0 |   0     0 | 159k  732k
25-08 03:00:15| 84  16   0   0   0|   0   367M|  60B    0 |   0     0 | 162k  726k
25-08 03:00:16| 83  16   1   0   0|   0   371M|  60B    0 |   0     0 | 167k  718k
25-08 03:00:17| 84  16   0   0   0|   0   370M| 434B    0 |   0     0 | 162k  721k
25-08 03:00:18| 84  16   0   0   0|   0   375M|  60B    0 |   0     0 | 161k  723k
25-08 03:00:19| 84  16   0   0   0|   0   372M| 493B    0 |   0     0 | 159k  731k
25-08 03:00:20| 83  16   0   0   0|   0   375M|  60B    0 |   0     0 | 164k  733k
25-08 03:00:21| 83  16   1   0   0|   0   378M|  60B    0 |   0     0 | 165k  738k
25-08 03:00:22| 84  15   1   0   0|   0   379M|  60B    0 |   0     0 | 159k  730k
25-08 03:00:23| 83  15   1   0   0|   0   373M|  60B    0 |   0     0 | 164k  733k
25-08 03:00:24| 83  16   1   0   0|   0   378M|  60B    0 |   0     0 | 160k  724k
25-08 03:00:25| 83  16   1   0   0|   0   381M|  60B    0 |   0     0 | 161k  731k
25-08 03:00:26| 83  16   0   0   0|   0   379M|  60B    0 |   0     0 | 161k  730k
25-08 03:00:27| 84  16   0   0   0|   0   381M|  60B    0 |   0     0 | 160k  722k
25-08 03:00:28| 83  16   1   0   0|   0   381M|  60B    0 |   0     0 | 160k  726k
25-08 03:00:29| 83  16   0   0   0|   0   383M|  60B    0 |   0     0 | 169k  726k
25-08 03:00:30| 83  16   1   0   0|   0   378M|  60B    0 |   0     0 | 161k  728k
