You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:31:33|                   |           |           |           |           
25-08 07:31:34| 57   1  41   0   0|   0     0 | 300B  629B|   0     0 |  83k   23k
25-08 07:31:35| 97   1   2   0   0|   0     0 | 477B  943B|   0     0 | 134k   20k
25-08 07:31:36| 99   1   0   0   0|   0   149k| 863B  414B|   0     0 |  85k   20k
25-08 07:31:37| 99   1   0   0   0|   0     0 |  60B   74B|   0     0 |  84k   19k
25-08 07:31:38| 98   1   0   0   0|   0    80k| 479B  407B|   0     0 |  83k   16k
25-08 07:31:39| 98   1   1   0   0|   0     0 | 757B  816B|   0     0 | 180k   21k
25-08 07:31:40| 99   1   0   0   0|   0     0 |  60B   74B|   0     0 |  85k   22k
25-08 07:31:41| 99   1   0   0   0|   0     0 | 487B  491B|   0     0 |  85k   19k
25-08 07:31:42| 98   1   1   0   0|   0   184k| 871B 1117B|   0     0 |  87k   20k
25-08 07:31:43| 99   1   0   0   0|   0    20k| 494B  486B|   0     0 |  91k   20k
25-08 07:31:44| 98   1   0   0   0|   0  4119B| 500B  417B|   0     0 |  95k   19k
25-08 07:31:45| 99   1   0   0   0|   0     0 | 486B  481B|   0     0 |  92k   16k
25-08 07:31:46| 45  34  13   5   0| 933M   16M| 491B  492B|   0     0 | 823k  549k
25-08 07:31:47| 47  13   2  31   0|2180M  687M| 495B  413B|   0     0 | 345k 1004k
25-08 07:31:48| 34   9   2  47   0|1714M  931M| 500B  487B|   0     0 | 298k  858k
25-08 07:31:49| 54  14   2  21   0|2602M  333M| 494B  414B|   0     0 | 354k 1150k
25-08 07:31:50| 31  10   2  50   0|1507M 1284M| 968B  820B|   0     0 | 306k  803k
25-08 07:31:51| 44  12   2  33   0|2101M  719M| 965B  821B|   0     0 | 339k  987k
25-08 07:31:52| 19   7   2  66   0| 961M 1598M| 494B  413B|   0     0 | 277k  611k
25-08 07:31:53| 54  15   1  20   0|2684M  371M| 497B  413B|   0     0 | 359k 1184k
25-08 07:31:54| 37  11   2  42   0|1801M 1104M| 495B  413B|   0     0 | 322k  896k
25-08 07:31:55| 56  15   1  18   0|2705M  400M| 496B  413B|   0     0 | 354k 1187k
25-08 07:31:56| 23   7   3  62   0|1117M 1662M| 494B  414B|   0     0 | 294k  682k
25-08 07:31:57| 45  12   1  31   0|2351M  691M|  60B    0 |   0     0 | 335k 1068k
25-08 07:31:58| 45  13   2  31   0|2260M  631M| 488B  415B|   0     0 | 328k 1045k
25-08 07:31:59| 31  10   3  48   0|1607M  948M|  60B    0 |   0     0 | 288k  817k
25-08 07:32:00| 32  10   2  48   0|1620M 1100M| 514B  585B|   0     0 | 302k  831k
25-08 07:32:01| 45  13   1  29   0|2358M  427M|  60B    0 |   0     0 | 318k 1072k
25-08 07:32:02| 30  10   3  50   0|1526M 1240M| 869B  415B|   0     0 | 299k  803k
25-08 07:32:03| 47  13   3  26   0|2397M  570M| 496B  414B|   0     0 | 334k 1083k
25-08 07:32:04| 27   9   3  55   0|1400M 1358M| 496B  415B|   0     0 | 296k  764k
25-08 07:32:05| 50  13   2  23   0|2559M  443M|  60B    0 |   0     0 | 341k 1141k
25-08 07:32:06| 32  10   3  47   0|1620M 1234M| 859B  412B|   0     0 | 309k  840k
25-08 07:32:07| 47  13   2  28   0|2366M  611M| 938B  978B|   0     0 | 334k 1071k
25-08 07:32:08| 28   9   3  53   0|1427M 1321M|  60B    0 |   0     0 | 297k  770k
25-08 07:32:09| 46  13   1  28   0|2426M  346M| 614B 8181B|   0     0 | 321k 1096k
25-08 07:32:10| 24   8   3  59   0|1199M 1358M| 497B  417B|   0     0 | 277k  680k
25-08 07:32:11| 48  14   1  26   0|2445M  523M| 498B  414B|   0     0 | 337k 1094k
25-08 07:32:12| 31   9   3  49   0|1593M 1018M| 673B  671B|   0     0 | 291k  817k
25-08 07:32:13| 39  11   2  39   0|2016M  915M|  60B    0 |   0     0 | 321k  960k
25-08 07:32:14| 36  11   2  43   0|1814M 1029M|  60B    0 |   0     0 | 315k  894k
25-08 07:32:15| 48  13   3  24   0|2435M  543M|  60B    0 |   0     0 | 335k 1087k
25-08 07:32:16| 32  10   3  46   0|1640M 1211M|  60B    0 |   0     0 | 307k  837k
25-08 07:32:17| 45  13   2  30   0|2282M  682M|  60B    0 |   0     0 | 334k 1050k
25-08 07:32:18| 34  11   3  45   0|1700M 1140M|  60B    0 |   0     0 | 308k  854k
25-08 07:32:19| 43  13   2  32   0|2207M  656M|  60B    0 |   0     0 | 323k 1012k
25-08 07:32:20| 31   9   3  49   0|1596M  958M|  60B    0 |   0     0 | 284k  808k
25-08 07:32:21| 36  10   2  43   0|1840M  932M|  60B    0 |   0     0 | 308k  902k
25-08 07:32:22| 41  12   2  34   0|2149M  589M| 150B   90B|   0     0 | 310k 1004k
25-08 07:32:23| 29  10   3  51   0|1497M 1280M|  60B    0 |   0     0 | 301k  795k
