You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:38:36|                   |           |           |           |           
25-08 20:38:37| 47   1  51   0   0|   0   257M| 360B  556B|   0     0 |  93k   37k
25-08 20:38:38| 80   2  18   0   0|   0   319M| 485B  487B|   0     0 | 103k   40k
25-08 20:38:39| 66   2  32   0   0|   0   357M| 548B  406B|   0     0 |  97k   34k
25-08 20:38:40| 40  11  33   8   0|1055M  333M| 120B    0 |   0     0 | 295k  886k
25-08 20:38:41| 43  12  20  13   0|1456M  476M| 680B 8509B|   0     0 | 276k 1150k
25-08 20:38:42| 43  12  21  13   0|1467M  388M| 497B  417B|   0     0 | 288k 1162k
25-08 20:38:43| 42  12  22  13   0|1471M  397M| 558B  414B|   0     0 | 261k 1163k
25-08 20:38:44| 43  11  22  13   0|1480M  408M| 493B  417B|   0     0 | 266k 1171k
25-08 20:38:45| 43  12  21  13   0|1482M  396M|  60B    0 |   0     0 | 264k 1174k
25-08 20:38:46| 43  12  21  13   0|1476M  406M|  60B    0 |   0     0 | 263k 1170k
25-08 20:38:47| 43  12  21  13   0|1488M  400M| 120B    0 |   0     0 | 264k 1174k
25-08 20:38:48| 43  12  21  13   0|1481M  401M| 120B    0 |   0     0 | 263k 1171k
25-08 20:38:49| 43  12  21  13   0|1481M  407M|  60B    0 |   0     0 | 264k 1173k
25-08 20:38:50| 43  12  21  13   0|1477M  404M|  60B    0 |   0     0 | 263k 1173k
25-08 20:38:51| 43  12  21  13   0|1479M  402M| 120B    0 |   0     0 | 263k 1172k
25-08 20:38:52| 43  12  22  13   0|1478M  406M|   0     0 |   0     0 | 263k 1173k
25-08 20:38:53| 43  11  22  13   0|1478M  406M| 120B    0 |   0     0 | 263k 1168k
25-08 20:38:54| 42  12  22  14   0|1433M  389M|  60B    0 |   0     0 | 257k 1137k
25-08 20:38:55| 41  12  23  14   0|1413M  408M| 120B    0 |   0     0 | 256k 1124k
25-08 20:38:56| 42  12  22  14   0|1436M  422M|   0     0 |   0     0 | 259k 1143k
25-08 20:38:57| 43  12  21  13   0|1484M  397M| 494B    0 |   0     0 | 263k 1176k
25-08 20:38:58| 42  12  22  13   0|1452M  412M|  60B    0 |   0     0 | 261k 1151k
25-08 20:38:59| 42  12  21  13   0|1463M  422M| 180B    0 |   0     0 | 263k 1161k
25-08 20:39:00| 43  12  21  13   0|1467M  421M|   0     0 |   0     0 | 263k 1166k
25-08 20:39:01| 43  12  21  13   0|1473M  420M| 180B    0 |   0     0 | 264k 1167k
25-08 20:39:02| 43  11  22  13   0|1484M  418M| 374B    0 |   0     0 | 263k 1171k
25-08 20:39:03| 43  12  22  13   0|1471M  411M| 542B  406B|   0     0 | 262k 1168k
25-08 20:39:04| 42  12  21  13   0|1465M  410M|   0     0 |   0     0 | 262k 1163k
25-08 20:39:05| 41  12  22  14   0|1420M  407M| 180B    0 |   0     0 | 257k 1134k
25-08 20:39:06| 41  12  22  14   0|1421M  412M| 469B  407B|   0     0 | 257k 1131k
25-08 20:39:07| 42  12  22  14   0|1431M  418M|1009B 1282B|   0     0 | 259k 1139k
25-08 20:39:08| 42  12  22  13   0|1452M  429M| 425B  413B|   0     0 | 262k 1155k
25-08 20:39:09| 42  12  22  13   0|1455M  435M| 180B    0 |   0     0 | 262k 1159k
25-08 20:39:10| 42  11  22  14   0|1467M  427M| 480B  408B|   0     0 | 262k 1168k
25-08 20:39:11| 42  11  22  14   0|1466M  429M| 547B  406B|   0     0 | 262k 1165k
25-08 20:39:12| 42  12  22  13   0|1445M  471M| 332B  412B|   0     0 | 262k 1153k
25-08 20:39:13| 42  12  21  13   0|1442M  481M| 547B  417B|   0     0 | 264k 1155k
25-08 20:39:14| 42  12  22  13   0|1451M  480M| 438B  414B|   0     0 | 263k 1159k
25-08 20:39:15| 42  12  22  13   0|1448M  473M| 557B  414B|   0     0 | 262k 1156k
25-08 20:39:16| 42  12  22  13   0|1448M  475M| 951B 1000B|   0     0 | 263k 1158k
25-08 20:39:17| 42  12  21  13   0|1453M  467M| 546B  407B|   0     0 | 263k 1160k
25-08 20:39:18| 43  12  21  13   0|1449M  478M| 431B  418B|   0     0 | 263k 1157k
25-08 20:39:19| 42  11  22  14   0|1459M  467M| 555B  413B|   0     0 | 264k 1159k
25-08 20:39:20| 41  11  23  15   0|1410M  452M| 500B  413B|   0     0 | 257k 1122k
25-08 20:39:21| 40  11  23  15   0|1376M  471M| 614B  488B|   0     0 | 255k 1106k
25-08 20:39:22| 41  12  22  14   0|1406M  497M| 439B  487B|   0     0 | 260k 1128k
25-08 20:39:23| 42  12  22  13   0|1436M  462M|1066B 1055B|   0     0 | 262k 1150k
25-08 20:39:24| 42  12  22  14   0|1422M  480M| 434B  487B|   0     0 | 261k 1138k
25-08 20:39:25| 42  12  22  13   0|1437M  483M| 557B  487B|   0     0 | 262k 1151k
25-08 20:39:26| 42  12  22  13   0|1441M  478M| 435B  487B|   0     0 | 262k 1149k
25-08 20:39:27| 42  12  22  13   0|1440M  485M| 990B  414B|   0     0 | 263k 1152k
25-08 20:39:28| 42  11  23  14   0|1453M  473M| 434B  488B|   0     0 | 263k 1162k
25-08 20:39:29| 41  11  23  15   0|1404M  460M| 120B    0 |   0     0 | 259k 1119k
25-08 20:39:30| 41  12  23  15   0|1390M  469M| 428B  415B|   0     0 | 257k 1112k
25-08 20:39:31| 41  12  22  14   0|1400M  477M| 180B    0 |   0     0 | 259k 1123k
25-08 20:39:32| 42  12  22  14   0|1421M  481M| 434B    0 |   0     0 | 262k 1135k
25-08 20:39:33| 42  12  21  13   0|1442M  475M| 120B    0 |   0     0 | 263k 1155k
25-08 20:39:34| 42  12  22  13   0|1439M  477M| 495B  415B|   0     0 | 262k 1148k
25-08 20:39:35| 42  12  22  13   0|1440M  481M| 556B  414B|   0     0 | 262k 1152k
25-08 20:39:36| 42  12  22  13   0|1444M  479M| 436B  415B|   0     0 | 262k 1156k
25-08 20:39:37| 41  11  23  14   0|1457M  484M| 120B    0 |   0     0 | 263k 1161k
25-08 20:39:38| 42  11  22  14   0|1456M  479M| 485B  413B|   0     0 | 263k 1158k
25-08 20:39:39| 42  12  21  13   0|1448M  483M| 548B  406B|   0     0 | 263k 1158k
25-08 20:39:40| 42  12  22  13   0|1449M  475M|   0     0 |   0     0 | 264k 1161k
25-08 20:39:41| 42  12  22  13   0|1444M  483M| 740B 8583B|   0     0 | 263k 1156k
25-08 20:39:42| 42  12  22  14   0|1435M  504M| 497B  491B|   0     0 | 263k 1147k
25-08 20:39:43| 40  12  23  14   0|1385M  489M| 618B  488B|   0     0 | 257k 1111k
25-08 20:39:44| 40  11  23  15   0|1363M  509M| 433B  491B|   0     0 | 256k 1097k
25-08 20:39:45| 40  12  23  14   0|1381M  503M| 180B   74B|   0     0 | 267k 1114k
25-08 20:39:46| 41  11  23  15   0|1417M  512M|   0    74B|   0     0 | 260k 1134k
25-08 20:39:47| 42  12  22  14   0|1423M  516M| 120B    0 |   0     0 | 262k 1140k
25-08 20:39:48| 42  12  22  13   0|1426M  499M|   0    74B|   0     0 | 261k 1140k
25-08 20:39:49| 42  12  22  14   0|1430M  509M| 180B    0 |   0     0 | 263k 1144k
25-08 20:39:50| 27   8  31  25   0| 845M 1571M|   0     0 |   0     0 | 247k  798k
25-08 20:39:51| 28   9  29  25   0| 849M 1712M|  60B    0 |   0     0 | 256k  805k
25-08 20:39:52| 29   9  28  24   0| 893M 1819M|  60B    0 |   0     0 | 264k  839k
25-08 20:39:53| 26   8  30  26   0| 820M 1714M| 120B    0 |   0     0 | 254k  790k
25-08 20:39:54| 26   7  31  27   0| 775M 1660M| 564B  413B|   0     0 | 247k  759k
25-08 20:39:55| 27   7  31  27   0| 811M 1666M| 504B  413B|   0     0 | 250k  775k
25-08 20:39:56| 36  10  25  18   0|1216M  789M| 563B  406B|   0     0 | 254k 1011k
25-08 20:39:57| 41  12  22  14   0|1432M  481M| 877B  406B|   0     0 | 262k 1143k
25-08 20:39:58| 42  12  22  14   0|1437M  481M| 496B  415B|   0     0 | 262k 1148k
25-08 20:39:59| 41  12  22  13   0|1441M  481M| 496B  416B|   0     0 | 263k 1150k
25-08 20:40:00| 42  12  22  14   0|1441M  481M| 565B  406B|   0     0 | 263k 1149k
25-08 20:40:01| 42  12  22  13   0|1447M  482M| 505B  406B|   0     0 | 263k 1154k
25-08 20:40:02| 42  12  22  13   0|1444M  482M| 878B  406B|   0     0 | 263k 1151k
25-08 20:40:03| 41  11  23  14   0|1457M  484M| 926B  812B|   0     0 | 263k 1163k
25-08 20:40:04| 42  11  22  14   0|1456M  484M| 557B  413B|   0     0 | 263k 1159k
25-08 20:40:05| 42  12  22  13   0|1447M  480M| 557B  416B|   0     0 | 263k 1158k
25-08 20:40:06| 42  12  21  14   0|1443M  484M| 529B  407B|   0     0 | 263k 1156k
25-08 20:40:07| 41  12  22  14   0|1418M  474M| 589B  407B|   0     0 | 258k 1132k
25-08 20:40:08| 40  11  23  15   0|1384M  473M| 905B 1288B|   0     0 | 256k 1109k
25-08 20:40:09| 40  12  23  15   0|1391M  473M|  60B    0 |   0     0 | 257k 1114k
25-08 20:40:10| 41  12  22  14   0|1422M  476M| 480B  408B|   0     0 | 261k 1135k
25-08 20:40:11| 42  12  22  13   0|1438M  481M| 547B  406B|   0     0 | 262k 1148k
25-08 20:40:12| 42  11  23  14   0|1447M  489M| 332B  412B|   0     0 | 262k 1155k
25-08 20:40:13| 41  11  22  14   0|1438M  487M| 487B  417B|   0     0 | 262k 1146k
25-08 20:40:14| 42  12  22  13   0|1440M  487M| 871B 1108B|   0     0 | 263k 1150k
25-08 20:40:15| 41  12  22  14   0|1406M  480M| 557B  414B|   0     0 | 258k 1126k
25-08 20:40:16| 40  11  23  15   0|1382M  475M|1011B 1000B|   0     0 | 265k 1103k
25-08 20:40:17| 41  12  23  14   0|1396M  479M| 486B  407B|   0     0 | 259k 1119k
25-08 20:40:18| 42  12  22  13   0|1431M  484M| 551B  418B|   0     0 | 262k 1146k
25-08 20:40:19| 41  12  22  14   0|1421M  482M| 495B  413B|   0     0 | 261k 1134k
25-08 20:40:20| 42  12  22  14   0|1430M  485M| 500B  413B|   0     0 | 262k 1145k
25-08 20:40:21| 42  11  23  14   0|1439M  493M| 494B  488B|   0     0 | 262k 1150k
25-08 20:40:22| 42  11  22  14   0|1433M  501M| 559B  487B|   0     0 | 262k 1144k
25-08 20:40:23| 42  12  22  13   0|1427M  507M| 946B 1055B|   0     0 | 262k 1147k
25-08 20:40:24| 42  12  22  14   0|1431M  507M| 494B  487B|   0     0 | 262k 1142k
25-08 20:40:25| 42  12  22  14   0|1435M  506M| 497B  487B|   0     0 | 263k 1149k
25-08 20:40:26| 42  12  22  13   0|1439M  502M| 555B  487B|   0     0 | 263k 1150k
25-08 20:40:27| 42  12  22  14   0|1438M  498M| 930B  414B|   0     0 | 263k 1148k
25-08 20:40:28| 42  12  22  14   0|1438M  496M| 494B  488B|   0     0 | 262k 1148k
25-08 20:40:29| 40  11  23  15   0|1392M  482M| 120B    0 |   0     0 | 256k 1113k
25-08 20:40:30| 40  10  25  16   0|1375M  483M| 488B  415B|   0     0 | 255k 1100k
25-08 20:40:31| 41  11  23  15   0|1393M  485M|  60B    0 |   0     0 | 258k 1116k
25-08 20:40:32| 41  12  22  14   0|1422M  486M| 434B    0 |   0     0 | 262k 1139k
25-08 20:40:33| 42  12  22  13   0|1439M  486M| 120B    0 |   0     0 | 264k 1151k
25-08 20:40:34| 42  12  22  13   0|1445M  484M| 495B  415B|   0     0 | 263k 1154k
25-08 20:40:35| 42  12  22  13   0|1443M  482M| 496B  414B|   0     0 | 262k 1150k
25-08 20:40:36| 42  12  22  14   0|1440M  482M| 556B  415B|   0     0 | 262k 1150k
25-08 20:40:37| 40  11  23  15   0|1382M  475M| 120B    0 |   0     0 | 256k 1105k
25-08 20:40:38| 41  11  23  15   0|1377M  473M| 545B  413B|   0     0 | 256k 1105k
25-08 20:40:39| 41  11  23  14   0|1453M  481M| 488B  406B|   0     0 | 263k 1158k
25-08 20:40:40| 42  12  21  13   0|1454M  479M| 120B    0 |   0     0 | 264k 1156k
25-08 20:40:41| 42  12  22  14   0|1426M  480M| 680B 8509B|   0     0 | 261k 1137k
25-08 20:40:42| 42  12  22  14   0|1417M  492M| 497B  417B|   0     0 | 260k 1135k
25-08 20:40:43| 42  12  22  14   0|1431M  496M| 498B  414B|   0     0 | 262k 1146k
25-08 20:40:44| 42  12  22  13   0|1435M  500M| 553B  417B|   0     0 | 263k 1147k
25-08 20:40:45| 42  12  22  14   0|1438M  498M|  60B    0 |   0     0 | 263k 1148k
25-08 20:40:46| 42  12  22  14   0|1436M  496M|  60B    0 |   0     0 | 262k 1143k
25-08 20:40:47| 42  12  22  14   0|1438M  499M|  60B    0 |   0     0 | 263k 1152k
25-08 20:40:48| 41  11  23  14   0|1445M  501M| 120B    0 |   0     0 | 263k 1158k
25-08 20:40:49| 42  12  22  13   0|1439M  497M| 120B    0 |   0     0 | 263k 1148k
25-08 20:40:50| 42  12  22  14   0|1436M  499M|  60B    0 |   0     0 | 264k 1149k
25-08 20:40:51| 41  12  22  14   0|1406M  489M| 120B   74B|   0     0 | 259k 1123k
25-08 20:40:52| 40  11  23  15   0|1362M  488M|  60B   74B|   0     0 | 255k 1094k
25-08 20:40:53| 41  12  23  14   0|1391M  492M|  60B   74B|   0     0 | 259k 1119k
25-08 20:40:54| 41  12  23  14   0|1409M  489M|  60B   74B|   0     0 | 260k 1125k
25-08 20:40:55| 42  12  22  13   0|1428M  496M| 120B   74B|   0     0 | 262k 1144k
25-08 20:40:56| 42  12  22  14   0|1439M  497M|  60B   74B|   0     0 | 262k 1150k
25-08 20:40:57| 42  10  23  14   0|1442M  495M| 434B    0 |   0     0 | 262k 1150k
25-08 20:40:58| 40  11  23  15   0|1386M  482M|  60B   74B|   0     0 | 255k 1111k
25-08 20:40:59| 40  11  23  15   0|1378M  488M| 120B    0 |   0     0 | 255k 1102k
25-08 20:41:00| 42  12  22  14   0|1417M  491M| 120B    0 |   0     0 | 261k 1134k
25-08 20:41:01| 42  12  21  13   0|1434M  498M|  60B    0 |   0     0 | 263k 1147k
25-08 20:41:02| 41  12  22  14   0|1415M  496M| 560B   66B|   0     0 | 261k 1133k
25-08 20:41:03| 41  12  23  14   0|1413M  497M| 482B  406B|   0     0 | 261k 1130k
25-08 20:41:04| 30   9  28  23   0| 944M 1627M|  60B    0 |   0     0 | 262k  874k
25-08 20:41:05| 28   8  29  24   0| 892M 1819M|  60B    0 |   0     0 | 264k  842k
25-08 20:41:06| 25   7  32  27   0| 790M 1565M| 589B  407B|   0     0 | 246k  755k
25-08 20:41:07| 29   9  28  25   0| 842M 1751M| 529B  407B|   0     0 | 257k  803k
25-08 20:41:08| 25   8  31  27   0| 774M 1589M| 905B 1288B|   0     0 | 245k  752k
25-08 20:41:09| 29   9  29  25   0| 837M 1724M|  60B    0 |   0     0 | 255k  798k
25-08 20:41:10| 41  12  22  14   0|1389M  614M| 540B  408B|   0     0 | 262k 1119k
25-08 20:41:11| 42  12  22  13   0|1447M  477M| 547B  406B|   0     0 | 264k 1152k
25-08 20:41:12| 41  12  22  14   0|1444M  478M| 332B  412B|   0     0 | 263k 1157k
25-08 20:41:13| 43  12  21  13   0|1451M  477M| 547B  417B|   0     0 | 264k 1159k
25-08 20:41:14| 42  11  23  14   0|1458M  477M| 498B  414B|   0     0 | 263k 1158k
25-08 20:41:15| 42  11  22  14   0|1445M  475M| 497B  414B|   0     0 | 262k 1150k
25-08 20:41:16| 41  12  23  14   0|1400M  468M| 951B 1000B|   0     0 | 257k 1117k
25-08 20:41:17| 40  12  23  15   0|1376M  466M| 546B  407B|   0     0 | 256k 1102k
25-08 20:41:18| 41  12  23  14   0|1408M  464M| 491B  418B|   0     0 | 260k 1118k
25-08 20:41:19| 42  12  22  14   0|1421M  470M| 495B  413B|   0     0 | 261k 1139k
25-08 20:41:20| 42  12  22  14   0|1437M  466M| 500B  413B|   0     0 | 262k 1144k
25-08 20:41:21| 42  12  22  14   0|1452M  460M| 554B  488B|   0     0 | 263k 1148k
25-08 20:41:22| 42  12  22  13   0|1440M  457M| 559B  487B|   0     0 | 262k 1143k
25-08 20:41:23| 41  10  24  15   0|1425M  461M| 946B 1055B|   0     0 | 258k 1130k
25-08 20:41:24| 41  11  23  15   0|1394M  457M| 554B  487B|   0     0 | 256k 1114k
25-08 20:41:25| 41  12  22  14   0|1420M  459M| 497B  487B|   0     0 | 259k 1137k
25-08 20:41:26| 42  12  21  13   0|1452M  460M| 495B  487B|   0     0 | 263k 1160k
25-08 20:41:27| 43  12  22  13   0|1457M  457M| 870B  414B|   0     0 | 263k 1160k
25-08 20:41:28| 41  12  22  14   0|1433M  456M| 554B  488B|   0     0 | 261k 1141k
25-08 20:41:29| 42  12  22  13   0|1443M  451M|  60B    0 |   0     0 | 262k 1149k
25-08 20:41:30| 42  12  22  13   0|1448M  448M| 488B  415B|   0     0 | 262k 1156k
25-08 20:41:31| 42  12  22  13   0|1456M  448M|  60B    0 |   0     0 | 263k 1158k
25-08 20:41:32| 42  11  22  14   0|1468M  451M| 494B    0 |   0     0 | 263k 1165k
25-08 20:41:33| 42  12  22  13   0|1452M  451M| 120B    0 |   0     0 | 262k 1157k
25-08 20:41:34| 42  12  22  13   0|1456M  455M| 495B  415B|   0     0 | 264k 1157k
25-08 20:41:35| 42  12  22  13   0|1462M  463M| 556B  414B|   0     0 | 264k 1160k
25-08 20:41:36| 42  12  22  13   0|1454M  470M| 496B  415B|   0     0 | 264k 1159k
25-08 20:41:37| 42  12  22  13   0|1452M  468M|   0     0 |   0     0 | 263k 1160k
