You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:30:45|                   |           |           |           |           
26-08 01:30:46| 47   2  51   0   0|   0   312M| 240B  629B|   0     0 |  96k   36k
26-08 01:30:47| 80   2  17   0   0|   0   312M| 120B    0 |   0     0 | 105k   36k
26-08 01:30:48| 69   2  29   0   0|   0   313M| 591B    0 |   0     0 |  94k   44k
26-08 01:30:49| 29   9  39  16   0|1248M  432M| 120B    0 |   0     0 | 311k  725k
26-08 01:30:50| 31  10  27  23   0|1875M  393M|   0    74B|   0     0 | 283k  995k
26-08 01:30:51| 29   9  30  23   0|1727M  435M| 710B   74B|   0     0 | 275k  926k
26-08 01:30:52| 26   7  35  24   0|1556M  530M|   0    74B|   0     0 | 254k  848k
26-08 01:30:53| 25   8  32  28   0|1444M  713M| 120B   74B|   0     0 | 261k  830k
26-08 01:30:54| 24   8  35  26   0|1418M  645M|1059B  481B|   0     0 | 253k  805k
26-08 01:30:55| 23   8  38  26   0|1312M  665M|1374B  887B|   0     0 | 244k  755k
26-08 01:30:56| 24   8  32  28   0|1418M  694M|1163B  410B|   0     0 | 257k  808k
26-08 01:30:57| 23   8  37  25   0|1316M  643M| 923B  484B|   0     0 | 244k  751k
26-08 01:30:58| 24   8  32  29   0|1370M  765M| 334B    0 |   0     0 | 257k  800k
26-08 01:30:59| 25   7  32  28   0|1503M  647M| 180B    0 |   0     0 | 261k  845k
26-08 01:31:00| 24   7  37  25   0|1391M  615M|1221B 1288B|   0     0 | 247k  783k
26-08 01:31:01| 23   8  32  30   0|1335M  796M| 120B    0 |   0     0 | 255k  784k
26-08 01:31:02| 25   8  32  28   0|1427M  699M| 420B  408B|   0     0 | 257k  814k
26-08 01:31:03| 25   8  32  28   0|1436M  718M| 881B  406B|   0     0 | 258k  824k
26-08 01:31:04| 21   7  33  32   0|1194M  748M| 454B  583B|   0     0 | 241k  709k
26-08 01:31:05| 26   8  33  24   0|1528M  556M| 547B  417B|   0     0 | 254k  841k
26-08 01:31:06| 22   7  36  28   0|1292M  716M| 528B  504B|   0     0 | 246k  746k
26-08 01:31:07| 23   7  35  28   0|1360M  684M| 635B  480B|   0     0 | 249k  779k
26-08 01:31:08| 23   8  34  27   0|1357M  704M| 437B  414B|   0     0 | 251k  778k
26-08 01:31:09| 24   8  35  27   0|1375M  687M| 546B  407B|   0     0 | 250k  789k
26-08 01:31:10| 22   8  35  28   0|1291M  703M| 431B  418B|   0     0 | 246k  751k
26-08 01:31:11| 23   8  36  27   0|1317M  625M|1716B  994B|   0     0 | 244k  753k
26-08 01:31:12| 23   8  35  27   0|1317M  693M| 440B  413B|   0     0 | 247k  759k
26-08 01:31:13| 22   7  38  26   0|1254M  688M| 554B  414B|   0     0 | 240k  725k
26-08 01:31:14| 22   6  39  27   0|1263M  663M| 439B  777B|   0     0 | 239k  721k
26-08 01:31:15| 22   7  38  26   0|1251M  671M| 496B  414B|   0     0 | 240k  725k
26-08 01:31:16| 22   7  38  26   0|1260M  659M| 494B  413B|   0     0 | 240k  730k
26-08 01:31:17| 22   7  38  27   0|1246M  680M|1087B  413B|   0     0 | 240k  725k
26-08 01:31:18| 23   7  37  26   0|1283M  621M| 495B  413B|   0     0 | 256k  740k
26-08 01:31:19| 23   7  37  25   0|1319M  622M| 496B  413B|   0     0 | 243k  751k
26-08 01:31:20| 23   7  37  26   0|1297M  647M|1084B  414B|   0     0 | 241k  742k
26-08 01:31:21| 22   6  36  29   0|1289M  731M|  60B    0 |   0     0 | 247k  744k
26-08 01:31:22| 23   8  35  27   0|1359M  672M| 488B  415B|   0     0 | 249k  780k
26-08 01:31:23| 24   8  35  27   0|1379M  673M| 650B    0 |   0     0 | 250k  786k
26-08 01:31:24| 23   8  35  28   0|1329M  695M|  60B    0 |   0     0 | 249k  770k
26-08 01:31:25| 23   8  35  27   0|1335M  644M| 332B  412B|   0     0 | 245k  761k
26-08 01:31:26| 23   8  35  28   0|1314M  669M| 495B  415B|   0     0 | 245k  756k
26-08 01:31:27| 24   8  32  29   0|1390M  669M| 869B 1108B|   0     0 | 252k  793k
26-08 01:31:28| 22   6  38  27   0|1261M  704M| 830B  415B|   0     0 | 242k  733k
26-08 01:31:29| 23   7  33  30   0|1328M  731M|  60B    0 |   0     0 | 252k  771k
26-08 01:31:30| 25   8  29  30   0|1420M  726M| 861B  413B|   0     0 | 259k  816k
26-08 01:31:31| 22   7  38  27   0|1228M  700M| 488B  406B|   0     0 | 239k  718k
26-08 01:31:32| 24   8  32  29   0|1383M  720M|  60B    0 |   0     0 | 256k  799k
26-08 01:31:33| 21   7  31  34   0|1182M  778M| 614B 8919B|   0     0 | 242k  705k
26-08 01:31:34| 26   8  34  25   0|1504M  546M| 497B  417B|   0     0 | 252k  824k
26-08 01:31:35| 22   7  36  29   0|1285M  656M| 498B  414B|   0     0 | 243k  740k
26-08 01:31:36| 23   7  35  29   0|1323M  677M| 856B  417B|   0     0 | 248k  761k
26-08 01:31:37| 24   8  32  29   0|1403M  693M|  60B    0 |   0     0 | 255k  807k
26-08 01:31:38| 22   8  33  30   0|1288M  808M|  60B    0 |   0     0 | 252k  767k
26-08 01:31:39| 24   8  37  23   0|1434M  553M|  60B    0 |   0     0 | 245k  788k
26-08 01:31:40| 23   8  33  30   0|1330M  714M|  60B    0 |   0     0 | 251k  775k
26-08 01:31:41| 21   7  33  32   0|1214M  845M| 770B    0 |   0     0 | 248k  733k
26-08 01:31:42| 26   8  34  25   0|1503M  565M|  60B    0 |   0     0 | 253k  824k
26-08 01:31:43| 23   7  34  31   0|1330M  757M| 394B    0 |   0     0 | 251k  768k
26-08 01:31:44| 24   8  32  29   0|1411M  707M|  60B    0 |   0     0 | 256k  809k
26-08 01:31:45| 23   8  33  30   0|1320M  741M|  60B    0 |   0     0 | 251k  772k
26-08 01:31:46| 25   8  31  27   0|1497M  661M|  60B    0 |   0     0 | 259k  843k
26-08 01:31:47| 20   7  37  31   0|1109M  735M| 650B    0 |   0     0 | 231k  664k
26-08 01:31:48| 26   8  34  24   0|1522M  551M| 394B    0 |   0     0 | 252k  832k
26-08 01:31:49| 21   7  36  28   0|1239M  727M|  60B   74B|   0     0 | 243k  724k
26-08 01:31:50| 22   6  35  30   0|1278M  742M| 650B   74B|   0     0 | 247k  743k
26-08 01:31:51| 20   7  36  30   0|1166M  827M|  60B   74B|   0     0 | 241k  709k
26-08 01:31:52| 26   8  32  27   0|1514M  604M|  60B   74B|   0     0 | 256k  842k
26-08 01:31:53| 20   7  37  30   0|1132M  739M| 650B   74B|   0     0 | 234k  675k
26-08 01:31:54| 22   7  33  30   0|1293M  738M| 529B  481B|   0     0 | 248k  748k
26-08 01:31:55| 26   8  31  26   0|1540M  587M| 951B  813B|   0     0 | 257k  849k
26-08 01:31:56| 21   7  35  30   0|1179M  776M|  60B   74B|   0     0 | 240k  706k
26-08 01:31:57| 25   8  32  28   0|1441M  753M| 394B    0 |   0     0 | 260k  825k
26-08 01:31:58| 26   8  32  26   0|1566M  654M| 423B    0 |   0     0 | 264k  868k
26-08 01:31:59| 22   8  36  28   0|1275M  820M| 480B  875B|   0     0 | 251k  754k
26-08 01:32:00| 24   8  32  29   0|1385M  773M| 861B  487B|   0     0 | 257k  801k
26-08 01:32:01| 27   9  31  25   0|1608M  607M| 762B   74B|   0     0 | 265k  886k
26-08 01:32:02| 23   7  35  27   0|1309M  823M| 480B  482B|   0     0 | 252k  764k
26-08 01:32:03| 25   8  32  27   0|1474M  769M| 487B  480B|   0     0 | 264k  842k
26-08 01:32:04| 25   8  31  28   0|1466M  768M| 514B  657B|   0     0 | 263k  843k
26-08 01:32:05| 26   7  32  27   0|1555M  693M| 487B  491B|   0     0 | 265k  867k
26-08 01:32:06| 22   7  36  28   0|1269M  830M| 498B  414B|   0     0 | 250k  749k
26-08 01:32:07| 26   9  31  26   0|1526M  686M| 437B  488B|   0     0 | 262k  855k
26-08 01:32:08| 23   8  35  27   0|1355M  778M| 557B  414B|   0     0 | 255k  793k
26-08 01:32:09| 26   9  31  26   0|1562M  672M| 426B  407B|   0     0 | 265k  872k
