You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 21:04:16|                   |           |           |           |           
25-08 21:04:17| 57   2  41   0   0|   0   247M| 298B  553B|   0     0 |  95k   38k
25-08 21:04:18| 97   2   1   0   0|   0   255M|  60B    0 |   0     0 | 128k   39k
25-08 21:04:19| 98   2   0   0   0|   0   223M|  60B    0 |   0     0 |  92k   40k
25-08 21:04:20| 97   2   1   0   0|   0   273M|  60B    0 |   0     0 | 129k   44k
25-08 21:04:21| 97   2   1   0   0|   0   263M| 434B    0 |   0     0 |  96k   42k
25-08 21:04:22| 98   2   0   0   0|   0   274M|  60B    0 |   0     0 | 107k   41k
25-08 21:04:23| 57  18  21   2   0| 774M  409M|  60B    0 |   0     0 | 480k  572k
25-08 21:04:24| 69  17   3   6   0|2034M  467M| 434B    0 |   0     0 | 335k 1167k
25-08 21:04:25| 66  17   4   7   0|2147M  303M|  60B    0 |   0     0 | 328k 1231k
25-08 21:04:26| 67  17   4   7   0|2150M  313M|  60B    0 |   0     0 | 320k 1238k
25-08 21:04:27| 66  17   4   7   0|2142M  320M|  60B    0 |   0     0 | 317k 1236k
25-08 21:04:28| 66  16   4   7   0|2163M  321M|  60B    0 |   0     0 | 333k 1258k
25-08 21:04:29| 66  17   4   7   0|2130M  342M|  60B    0 |   0     0 | 319k 1228k
25-08 21:04:30| 66  18   4   7   0|2136M  333M|  60B    0 |   0     0 | 320k 1233k
25-08 21:04:31| 66  17   4   7   0|2119M  354M| 482B  406B|   0     0 | 332k 1232k
25-08 21:04:32| 46  13   8  24   0|1485M 1203M|  60B    0 |   0     0 | 307k 1063k
25-08 21:04:33| 33  10  11  37   0|1023M 1434M|  60B    0 |   0     0 | 277k  879k
25-08 21:04:34| 30   9  12  41   0| 937M 1340M|  60B    0 |   0     0 | 266k  819k
25-08 21:04:35| 32  10  11  37   0|1015M 1316M| 480B  875B|   0     0 | 270k  860k
25-08 21:04:36| 64  16   4   9   0|2012M  330M| 485B  412B|   0     0 | 304k 1198k
25-08 21:04:37| 62  15   5  10   0|2048M  352M|  60B    0 |   0     0 | 312k 1244k
25-08 21:04:38| 62  16   5  10   0|2016M  345M| 480B  408B|   0     0 | 309k 1225k
25-08 21:04:39| 62  17   5   9   0|2024M  351M| 759B  818B|   0     0 | 311k 1215k
25-08 21:04:40| 62  16   5  10   0|2010M  350M|  60B    0 |   0     0 | 308k 1221k
25-08 21:04:41| 61  16   5  10   0|2012M  340M| 427B  417B|   0     0 | 308k 1223k
25-08 21:04:42| 61  16   5  10   0|1984M  355M| 558B  414B|   0     0 | 307k 1207k
25-08 21:04:43| 62  16   5  10   0|2020M  344M| 437B  414B|   0     0 | 310k 1209k
25-08 21:04:44| 52  14   7  19   0|1684M  657M| 557B  414B|   0     0 | 296k 1100k
25-08 21:04:45| 31   9  11  39   0| 969M 1393M| 426B  407B|   0     0 | 272k  844k
25-08 21:04:46| 30   8  11  41   0| 966M 1411M| 641B  582B|   0     0 | 272k  842k
25-08 21:04:47| 31   9  11  40   0| 949M 1408M| 435B  487B|   0     0 | 270k  828k
25-08 21:04:48| 48  13   7  23   0|1502M  930M| 560B  487B|   0     0 | 294k 1006k
25-08 21:04:49| 67  17   3   7   0|2094M  320M| 434B  488B|   0     0 | 310k 1177k
25-08 21:04:50| 65  17   4   7   0|2127M  317M|1028B  894B|   0     0 | 317k 1220k
25-08 21:04:51| 65  18   3   7   0|2126M  313M|1279B  895B|   0     0 | 319k 1221k
25-08 21:04:52| 66  17   3   7   0|2136M  312M|1019B  823B|   0     0 | 318k 1222k
25-08 21:04:53| 65  17   4   7   0|2119M  315M| 902B  897B|   0     0 | 318k 1221k
25-08 21:04:54| 66  17   4   7   0|2129M  317M| 929B  413B|   0     0 | 318k 1220k
25-08 21:04:55| 66  17   4   7   0|2126M  356M| 436B  414B|   0     0 | 321k 1238k
25-08 21:04:56| 65  17   4   8   0|2071M  361M| 554B  414B|   0     0 | 315k 1199k
25-08 21:04:57| 65  17   3   7   0|2064M  363M|   0    74B|   0     0 | 314k 1193k
25-08 21:04:58| 42  12   9  27   0|1352M 1168M| 548B  489B|   0     0 | 292k 1007k
25-08 21:04:59| 32   9  11  38   0| 975M 1445M|   0    74B|   0     0 | 272k  844k
25-08 21:05:00| 36  10  10  34   0|1082M 1550M| 574B  660B|   0     0 | 290k  916k
25-08 21:05:01| 35  10  10  34   0|1067M 1468M|   0    74B|   0     0 | 285k  897k
25-08 21:05:02| 67  17   3   7   0|2082M  355M| 555B  489B|   0     0 | 315k 1180k
25-08 21:05:03| 65  17   4   7   0|2086M  345M| 436B  414B|   0     0 | 317k 1205k
25-08 21:05:04| 66  17   4   7   0|2069M  346M| 556B  489B|   0     0 | 315k 1202k
25-08 21:05:05| 65  16   4   8   0|2059M  350M|   0     0 |   0     0 | 314k 1190k
25-08 21:05:06| 65  17   4   7   0|2055M  357M| 545B  412B|   0     0 | 316k 1194k
25-08 21:05:07| 65  17   4   7   0|2067M  361M| 878B  978B|   0     0 | 316k 1194k
25-08 21:05:08| 65  17   4   7   0|2064M  367M| 120B    0 |   0     0 | 314k 1190k
25-08 21:05:09| 57  16   5  14   0|1802M  703M| 620B 8187B|   0     0 | 309k 1133k
25-08 21:05:10| 34  10  11  35   0|1049M 1506M| 557B  417B|   0     0 | 283k  893k
25-08 21:05:11| 31   9  11  39   0| 954M 1430M| 498B  480B|   0     0 | 270k  833k
25-08 21:05:12| 35  10  10  34   0|1065M 1562M| 553B  417B|   0     0 | 290k  907k
25-08 21:05:13| 52  13   7  19   0|1627M  896M|   0     0 |   0     0 | 305k 1077k
