procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 383192 62478912 2045952 53425700    5   10 25945 32714 15788    6  3  1 96  0  0  0
85  0 383192 62331584 2045952 53425776    0    0     0 192436 93101 43092 45  2 53  0  0  0
155  0 383192 62305364 2045952 53425784    0    0     0 271272 252187 36758 97  2  1  0  0  0
158  0 383192 62285684 2045952 53425796    0    0     0 271980 96918 45422 98  2  0  0  0  0
162  0 383192 62259612 2045952 53425808    0    0     0 306660 97850 49945 97  2  1  0  0  0
110  0 383192 62158480 2045956 53425816    0    0     0 284028 95725 47844 98  2  0  0  0  0
175  0 383192 62138036 2045956 53425836    0    0     0 250148 144674 45780 97  2  1  0  0  0
109  0 383192 62120616 2045956 53425848    0    0     0 216416 94391 38774 98  2  1  0  0  0
151  0 383192 62106040 2045956 53425860    0    0     0 263648 95952 44849 98  2  1  0  0  0
131  0 383192 62091684 2045956 53425872    0    0     0 296084 98280 45144 97  2  1  0  0  0
184  0 383192 62070876 2045960 53425880    0    0     0 286004 96933 45908 97  2  1  0  0  0
124  0 383192 62057016 2045960 53425900    0    0     0 276564 99064 46260 98  2  1  0  0  0
140  0 383192 62038212 2045960 53425912    0    0     0 277900 103808 44379 97  2  1  0  0  0
202  0 383192 62021312 2045960 53425924    0    0     0 274288 100565 45753 98  2  1  0  0  0
136  0 383192 62006480 2045960 53425932    0    0     0 272548 104275 47745 98  2  0  0  0  0
164  0 383192 61988860 2045964 53425940    0    0     0 283708 97364 43077 98  2  1  0  0  0
29  0 383192 61980004 2045964 53425960    0    0     0 416772 105422 52608 88  2 10  0  0  0
34  0 383192 61944464 2045964 53425980    0    0     0 360088 96195 36418 39  2 59  0  0  0
33  0 383192 61910544 2045964 53426000    0    0     0 320032 95206 30355 38  2 60  0  0  0
30  0 383192 61875140 2045964 53426012    0    0     0 320004 101459 27477 40  1 60  0  0  0
34  0 383192 61815500 2045968 53426016    0    0     0 320028 103477 27802 37  1 62  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0 383192 61620056 2045968 53426032    0    0     0 320004 136565 48221 34  1 64  0  0  0
30  0 383192 61533848 2045968 53426044    0    0     0 320004 109672 35862 34  1 65  0  0  0
30  0 383192 61409040 2045968 53426064    0    0     0 320032 127706 49758 34  2 64  0  0  0
31  0 383192 60956160 2045968 53426084    0    0     0 320004 239298 113983 34  4 62  0  0  0
274  0 383192 59976148 2045972 53426100    0    0     0 325984 508077 328731 44 18 39  0  0  0
313  0 383192 59718972 2045972 53426124    0    0     0 422028 271199 595264 80 20  0  0  0  0
229  0 383192 59478720 2045972 53426140    0    0     0 431788 274009 657421 78 22  1  0  0  0
211  0 383192 59329300 2045972 53426152    0    0     0 433548 245892 684595 77 22  1  0  0  0
237  0 383192 59237792 2045972 53426168    0    0     0 438440 336274 676917 77 23  0  0  0  0
182  0 383192 59206312 2045972 53426180    0    0     0 436812 234865 689699 77 22  1  0  0  0
283  0 383192 59176972 2045972 53426196    0    0     0 438624 255535 687028 78 22  1  0  0  0
313  0 383192 59164136 2045972 53426212    0    0     0 437860 237958 696486 76 23  1  0  0  0
267  0 383192 59160664 2045972 53426232    0    0     0 438300 231514 698820 77 22  1  0  0  0
201  0 383192 59162080 2045972 53426244    0    0     0 439344 227444 688143 77 23  0  0  0  0
251  0 383192 59166824 2045972 53426256    0    0     0 437900 213438 702930 77 22  1  0  0  0
265  0 383192 59168932 2045972 53426268    0    0     0 441112 229446 701215 77 22  1  0  0  0
209  0 383192 59168000 2045972 53426276    0    0     0 442748 228517 682225 78 22  0  0  0  0
282  0 383192 59150376 2045972 53426292    0    0     0 442812 228441 698016 77 22  0  0  0  0
207  0 383192 59142820 2045972 53426308    0    0     0 446716 221908 689288 77 23  0  0  0  0
178  0 383192 59156108 2045972 53426320    0    0     0 444120 217521 695410 77 22  1  0  0  0
292  0 383192 59154276 2045972 53426344    0    0     0 444636 224248 699900 77 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
176  0 383192 59147028 2045972 53426364    0    0     0 447180 224076 693028 77 22  0  0  0  0
229  0 383192 59147680 2045972 53426376    0    0     0 448196 218864 690211 77 22  0  0  0  0
246  0 383192 59145744 2045972 53426392    0    0     0 447272 219697 692036 77 22  0  0  0  0
275  0 383192 59151444 2045972 53426404    0    0     0 447760 214074 695708 78 22  1  0  0  0
229  0 383192 59142948 2045972 53426416    0    0     0 451808 213762 701326 77 22  1  0  0  0
262  0 383192 59130220 2045972 53426440    0    0     0 448852 224754 696124 77 23  0  0  0  0
342  0 383192 59134496 2045972 53426456    0    0     0 452800 223246 696337 77 22  0  0  0  0
283  0 383192 59131724 2045972 53426468    0    0     0 451056 216568 702493 77 22  1  0  0  0
172  0 383192 59131700 2045972 53426488    0    0     0 456364 216215 695490 78 22  0  0  0  0
285  0 383192 59127356 2045972 53426500    0    0     0 452536 220482 692720 78 22  0  0  0  0
207  0 383192 59130764 2045972 53426520    0    0     0 455596 212469 689717 78 22  0  0  0  0
278  0 383192 59125056 2045972 53426532    0    0     0 459084 214257 686115 78 22  0  0  0  0
251  0 383192 59117540 2045972 53426540    0    0     0 456472 223718 693844 77 22  0  0  0  0
233  0 383192 59125028 2045972 53426552    0    0     0 460800 229026 696824 77 22  0  0  0  0
268  0 383192 59138056 2045972 53426564    0    0     0 482472 219900 714244 78 22  1  0  0  0
242  0 383192 59124040 2045972 53426584    0    0     0 485656 220776 704471 78 22  0  0  0  0
288  0 383192 59132460 2045972 53426600    0    0     0 484968 215792 690745 77 23  0  0  0  0
306  0 383192 59128544 2045972 53426612    0    0     0 484400 214719 688550 78 22  0  0  0  0
171  0 383192 59117356 2045980 53426616    0    0     0 486988 228716 680456 77 22  0  0  0  0
280  0 383192 59126388 2045980 53426640    0    0     0 486736 219653 683111 77 23  0  0  0  0
238  0 383192 59126112 2045980 53426660    0    0     0 489696 216064 691041 77 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
224  0 383192 59115972 2045980 53426676    0    0     0 489468 213871 687827 78 22  0  0  0  0
251  0 383192 59110180 2045980 53426688    0    0     0 487308 227620 686681 77 23  0  0  0  0
273  1 383192 59109352 2045984 53426696    0    0     0 490700 214851 686850 77 23  0  0  0  0
257  0 383192 59113884 2045984 53426716    0    0     0 489496 212571 686716 77 22  1  0  0  0
284  0 383192 59106952 2045984 53426732    0    0     0 493556 221941 700939 77 22  1  0  0  0
247  0 383192 59114264 2045984 53426748    0    0     0 489808 220864 693586 77 23  1  0  0  0
190  0 383192 59107780 2045984 53426760    0    0     0 491924 216152 691961 77 22  1  0  0  0
231  0 383192 59108324 2045988 53426772    0    0     0 491176 215395 687241 77 22  0  0  0  0
276  0 383192 59100016 2045988 53426784    0    0     0 495608 213631 689465 78 22  0  0  0  0
279  0 383192 59095716 2045988 53426800    0    0     0 495500 222938 693330 77 23  0  0  0  0
290  0 383192 59100444 2045988 53426820    0    0     0 493576 215836 691858 77 22  0  0  0  0
253  0 383192 59088496 2045988 53426832    0    0     0 496260 224762 694097 77 22  0  0  0  0
280  0 383192 59107308 2045988 53426844    0    0     0 497184 216189 697353 78 22  0  0  0  0
178  0 383192 59112104 2045992 53426852    0    0     0 498352 212223 687287 78 22  0  0  0  0
246  0 383192 59101420 2045992 53426868    0    0     0 500440 212029 684571 78 22  0  0  0  0
275  0 383192 59095784 2045992 53426884    0    0     0 500652 212421 680433 78 22  0  0  0  0
253  0 383192 59092052 2045992 53426900    0    0     0 501588 209602 675681 78 22  0  0  0  0
240  0 383192 59079240 2045996 53426912    0    0     0 500296 224331 676739 77 22  0  0  0  0
346  0 383192 59087460 2045996 53426928    0    0     0 501540 214009 687265 78 22  0  0  0  0
237  0 383192 59079820 2045996 53426952    0    0     0 501636 220947 684279 77 23  0  0  0  0
238  0 383192 59078472 2045996 53426972    0    0     0 502348 213163 685081 77 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
274  0 383192 59077280 2045996 53426988    0    0     0 501244 214277 685238 77 22  0  0  0  0
279  0 383192 59080868 2045996 53427000    0    0     0 505800 210801 676525 77 22  0  0  0  0
303  0 383192 59079692 2045996 53427016    0    0     0 527908 214366 684259 78 22  0  0  0  0
276  0 383192 59069184 2045996 53427032    0    0     0 527332 226755 686806 77 22  0  0  0  0
188  0 383192 59085892 2045996 53427052    0    0     0 523656 220654 683517 77 22  0  0  0  0
259  0 383192 59086924 2045996 53427064    0    0     0 525364 210094 676804 77 22  0  0  0  0
268  0 383192 59083580 2045996 53427084    0    0     0 524116 225347 677938 77 23  0  0  0  0
304  0 383192 59078392 2045996 53427096    0    0     0 524344 223734 684823 77 23  0  0  0  0
273  0 383192 59083852 2045996 53427108    0    0     0 525540 215580 686020 77 22  0  0  0  0
189  0 383192 59076380 2045996 53427128    0    0     0 527028 213832 680596 77 22  0  0  0  0
259  0 383192 59074116 2045996 53427144    0    0     0 527120 231410 679044 77 23  0  0  0  0
283  0 383192 59077184 2045996 53427156    0    0     0 528608 217637 694729 77 22  1  0  0  0
270  0 383192 59082064 2045996 53427164    0    0     0 531592 214831 686920 78 22  0  0  0  0
163  0 383192 59077280 2045996 53427176    0    0     0 528452 209224 685373 78 22  0  0  0  0
190  0 383192 59070624 2045996 53427200    0    0     0 530224 221932 683278 77 22  0  0  0  0
281  0 383192 59071448 2045996 53427216    0    0     0 529752 215765 683169 77 22  0  0  0  0
271  0 383192 59066356 2045996 53427228    0    0     0 531276 213079 679342 78 22  0  0  0  0
292  0 383192 59053964 2045996 53427240    0    0     0 530996 221475 682790 77 23  0  0  0  0
253  0 383192 59060260 2045996 53427252    0    0     0 529440 213917 684219 77 22  0  0  0  0
271  0 383192 59045624 2045996 53427268    0    0     0 530392 227732 697481 77 23  1  0  0  0
243  0 383192 59057372 2045996 53427288    0    0     0 530620 217106 693762 77 23  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
277  0 383192 59052696 2045996 53427300    0    0     0 532456 215022 683108 77 22  0  0  0  0
220  0 383192 59055528 2045996 53427308    0    0     0 535328 221209 682061 77 23  0  0  0  0
163  0 383192 59057888 2045996 53427320    0    0     0 536332 215735 679135 77 22  0  0  0  0
134  1 383192 59051152 2045996 53427340    0    0     0 532996 220931 684835 77 22  0  0  0  0
292  0 383192 59064068 2045996 53427356    0    0     0 530168 214210 675843 77 22  0  0  0  0
237  0 383192 59060136 2045996 53427368    0    0     0 532812 211865 688174 77 22  1  0  0  0
248  0 383192 59057240 2045996 53427384    0    0     0 536724 212707 683245 78 22  0  0  0  0
255  0 383192 59050192 2045996 53427400    0    0     0 538440 213877 679574 78 22  0  0  0  0
286  0 383192 59038228 2045996 53427416    0    0     0 536464 215410 688087 78 22  0  0  0  0
