procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 383192 64244888 2043632 53323508    5   10 25948 32651 15767    6  3  1 96  0  0  0
 7  0 383192 64227440 2043632 53323564    0    0     0 313732 96875 67531  3  1 95  0  0  0
 7  0 383192 64224596 2043632 53323604    0    0     0 104976 104104 178980  6  3 92  0  0  0
10  0 383192 64215620 2043632 53323624    0    0     0 80916 119852 213463  7  3 90  0  0  0
 8  0 383192 64222076 2043632 53323648    0    0     0 83440 121885 219732  7  3 90  0  0  0
 8  0 383192 64224372 2043632 53323668    0    0     0 82376 121803 215415  7  3 90  0  0  0
 7  1 383192 64228580 2043632 53323696    0    0     0 82168 120823 211236  7  2 91  0  0  0
 8  0 383192 64223096 2043632 53323708    0    0     0 82016 120355 207464  7  1 91  0  0  0
10  0 383192 64226548 2043632 53323720    0    0     0 82476 121900 215888  7  3 90  0  0  0
 7  0 383192 64226636 2043632 53323740    0    0     0 82792 121665 216557  7  3 90  0  0  0
 7  0 383192 64218516 2043632 53323764    0    0     0 81436 120332 212094  7  3 90  0  0  0
 7  0 383192 64240212 2043632 53323796    0    0     0 82688 121465 215632  7  3 90  0  0  0
 7  0 383192 64248228 2043632 53323816    0    0     0 83944 121540 216575  7  3 90  0  0  0
 6  0 383192 64257476 2043632 53323836    0    0     0 83116 121364 209589  7  2 92  0  0  0
 8  0 383192 64251108 2043632 53323844    0    0     0 83516 120605 211607  7  2 90  0  0  0
 8  0 383192 64258536 2043632 53323864    0    0     0 84968 121328 217504  7  3 90  0  0  0
 7  0 383192 64268568 2043632 53323892    0    0     0 85004 121581 218017  7  3 90  0  0  0
 7  0 383192 64250832 2043632 53323912    0    0     0 90836 122264 221056  7  3 90  0  0  0
 7  0 383192 64243820 2043632 53323932    0    0     0 87836 121142 217391  7  3 90  0  0  0
 7  0 383192 64252072 2043632 53323948    0    0     0 86764 120714 214305  7  2 91  0  0  0
 7  0 383192 64258132 2043632 53323964    0    0     0 86936 120692 212336  7  2 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 383192 64264624 2043632 53323984    0    0     0 87456 121864 218631  7  3 90  0  0  0
 7  0 383192 64252680 2043632 53324008    0    0     0 86716 121294 216477  7  3 90  0  0  0
10  1 383192 64250412 2043636 53324024    0    0     0 87020 121024 216982  7  3 90  0  0  0
 7  0 383192 64248152 2043636 53324048    0    0     0 87852 121651 219617  7  3 90  0  0  0
