You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:01:02|                   |           |           |           |           
25-08 07:01:03| 47   1  51   0   0|   0  4088B| 675B  968B|   0     0 |  82k   26k
25-08 07:01:04| 80   1  18   0   0|   0    28k| 930B  415B|   0     0 |  89k   18k
25-08 07:01:05| 74   2  24   0   0|   0     0 | 424B  526B|   0     0 |  82k 9534 
25-08 07:01:06| 36   8  39  12   0|1219M   23M| 605B  412B|   0     0 | 270k  663k
25-08 07:01:07| 31  10  28  22   0|1919M  386M|1058B 1158B|   0     0 | 278k 1004k
25-08 07:01:08| 31  10  28  22   0|1859M  466M| 566B  469B|   0     0 | 285k  993k
25-08 07:01:09| 28   8  30  26   0|1684M  684M| 620B 8256B|   0     0 | 279k  929k
25-08 07:01:10| 26   9  30  28   0|1518M  824M| 557B  491B|   0     0 | 279k  875k
25-08 07:01:11| 26   9  30  28   0|1526M  803M| 438B  488B|   0     0 | 274k  875k
25-08 07:01:12| 27   9  29  27   0|1568M  837M| 553B  491B|   0     0 | 279k  898k
25-08 07:01:13| 27   9  29  27   0|1579M  824M|   0    74B|   0     0 | 279k  904k
25-08 07:01:14| 26   9  29  27   0|1559M  864M| 120B   74B|   0     0 | 281k  898k
25-08 07:01:15| 27   9  30  27   0|1589M  816M|   0     0 |   0     0 | 279k  909k
25-08 07:01:16| 26   8  30  28   0|1536M  853M| 120B   74B|   0     0 | 278k  884k
25-08 07:01:17| 26   8  30  28   0|1528M  778M|   0     0 |   0     0 | 286k  875k
25-08 07:01:18| 25   8  30  30   0|1433M  855M| 120B    0 |   0     0 | 268k  836k
25-08 07:01:19| 26   8  30  28   0|1531M  778M|   0     0 |   0     0 | 271k  872k
25-08 07:01:20| 26   9  30  28   0|1520M  884M| 120B   74B|   0     0 | 278k  881k
25-08 07:01:21| 26   9  30  28   0|1495M  932M|   0    74B|   0     0 | 279k  879k
25-08 07:01:22| 28   9  29  25   0|1668M  654M| 120B   74B|   0     0 | 276k  923k
25-08 07:01:23| 26   8  30  28   0|1519M  850M|   0    74B|   0     0 | 276k  879k
25-08 07:01:24| 27   8  31  27   0|1609M  770M| 120B   74B|   0     0 | 278k  909k
25-08 07:01:25| 26   9  30  27   0|1539M  846M|   0    74B|   0     0 | 277k  887k
25-08 07:01:26| 26   9  30  27   0|1519M  887M| 120B    0 |   0     0 | 278k  883k
25-08 07:01:27| 27   9  30  26   0|1605M  756M|   0    74B|   0     0 | 277k  909k
25-08 07:01:28| 26   9  30  27   0|1535M  818M| 120B    0 |   0     0 | 276k  887k
25-08 07:01:29| 25   8  31  29   0|1446M  794M| 374B    0 |   0     0 | 265k  839k
25-08 07:01:30| 25   8  31  29   0|1441M  733M| 120B    0 |   0     0 | 261k  826k
25-08 07:01:31| 26   8  31  27   0|1544M  843M| 422B  406B|   0     0 | 277k  886k
25-08 07:01:32| 26   8  30  27   0|1558M  830M| 120B    0 |   0     0 | 278k  893k
25-08 07:01:33| 26   9  30  28   0|1551M  831M|   0     0 |   0     0 | 278k  895k
25-08 07:01:34| 27   9  29  26   0|1614M  686M| 434B    0 |   0     0 | 274k  902k
25-08 07:01:35| 26   9  30  27   0|1539M  814M| 480B  875B|   0     0 | 275k  880k
25-08 07:01:36| 26   9  30  28   0|1550M  821M| 485B  412B|   0     0 | 276k  902k
25-08 07:01:37| 26   9  30  27   0|1539M  847M|  60B    0 |   0     0 | 277k  887k
25-08 07:01:38| 25   8  30  29   0|1488M  937M| 830B  886B|   0     0 | 279k  874k
25-08 07:01:39| 27   8  30  28   0|1612M  779M| 487B  406B|   0     0 | 278k  913k
25-08 07:01:40| 26   9  30  27   0|1573M  788M|  60B    0 |   0     0 | 277k  897k
25-08 07:01:41| 24   8  31  30   0|1402M  857M| 860B 1045B|   0     0 | 267k  827k
25-08 07:01:42| 25   9  30  29   0|1487M  725M| 498B  414B|   0     0 | 264k  846k
25-08 07:01:43| 25   8  30  29   0|1453M  923M| 497B  414B|   0     0 | 274k  850k
25-08 07:01:44| 26   9  29  28   0|1558M  848M| 497B  414B|   0     0 | 279k  892k
25-08 07:01:45| 26   8  29  28   0|1517M  844M| 486B  407B|   0     0 | 276k  878k
25-08 07:01:46| 28   8  29  26   0|1682M  695M| 491B  418B|   0     0 | 278k  925k
