You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:15:11|                   |           |           |           |           
25-08 16:15:12| 47   1  51   0   0|   0   257M| 737B  969B|   0     0 |  93k   37k
25-08 16:15:13| 81   2  17   0   0|   0   307M| 493B  417B|   0     0 | 105k   39k
25-08 16:15:14| 63   2  34   0   0|   0   362M| 120B    0 |   0     0 |  96k   51k
25-08 16:15:15| 54  12  28   0   0|   0   336M|  60B    0 |   0     0 | 268k  844k
25-08 16:15:16| 68  14  11   0   0|   0   522M|  60B    0 |   0     0 | 199k 1182k
25-08 16:15:17| 65  15  12   0   0|   0   321M| 120B    0 |   0     0 | 227k 1199k
25-08 16:15:18| 66  13  13   0   0|   0   320M| 120B    0 |   0     0 | 186k 1214k
25-08 16:15:19| 65  13  14   0   0|   0   321M|  60B    0 |   0     0 | 194k 1238k
25-08 16:15:20| 65  14  14   0   0|   0   310M| 120B    0 |   0     0 | 183k 1193k
25-08 16:15:21| 64  14  14   0   0|   0   320M|  60B    0 |   0     0 | 184k 1192k
25-08 16:15:22| 65  14  13   0   0|   0   334M|  60B    0 |   0     0 | 186k 1211k
25-08 16:15:23| 65  14  13   0   0|   0   361M|  60B    0 |   0     0 | 188k 1219k
25-08 16:15:24| 65  14  13   0   0|   0   257M|  60B    0 |   0     0 | 182k 1217k
25-08 16:15:25| 64  14  15   0   0|   0   326M| 120B   74B|   0     0 | 185k 1189k
25-08 16:15:26| 63  14  15   0   0|   0   335M|  60B   74B|   0     0 | 185k 1183k
25-08 16:15:27| 64  13  15   0   0|   0   351M|  60B   74B|   0     0 | 186k 1204k
25-08 16:15:28| 65  13  14   0   0|   0   336M| 120B    0 |   0     0 | 188k 1225k
25-08 16:15:29| 65  14  14   0   0|   0   326M| 120B   74B|   0     0 | 188k 1209k
25-08 16:15:30| 65  14  13   0   0|   0   331M|  60B   74B|   0     0 | 186k 1206k
25-08 16:15:31| 65  14  13   0   0|   0   338M| 120B   74B|   0     0 | 187k 1222k
25-08 16:15:32| 65  14  14   0   0|   0   324M| 482B  406B|   0     0 | 186k 1213k
25-08 16:15:33| 65  14  14   0   0|   0   318M|  60B   74B|   0     0 | 184k 1211k
25-08 16:15:34| 66  14  13   0   0|   0   329M| 434B    0 |   0     0 | 185k 1220k
25-08 16:15:35| 65  14  13   0   0|   0   314M|  60B    0 |   0     0 | 184k 1217k
25-08 16:15:36| 65  14  13   0   0|   0   307M| 540B  949B|   0     0 | 185k 1227k
25-08 16:15:37| 65  13  14   0   0|   0   311M| 485B  486B|   0     0 | 186k 1234k
25-08 16:15:38| 65  14  13   0   0|   0   320M|  60B    0 |   0     0 | 185k 1210k
25-08 16:15:39| 65  14  13   0   0|   0   311M|1630B 1301B|   0     0 | 185k 1212k
25-08 16:15:40| 65  14  14   0   0|   0   316M| 991B  887B|   0     0 | 185k 1202k
25-08 16:15:41| 64  14  15   0   0|   0   317M| 930B  895B|   0     0 | 184k 1190k
25-08 16:15:42| 64  14  14   0   0|   0   303M| 990B  897B|   0     0 | 183k 1178k
25-08 16:15:43| 64  14  15   0   0|   0   317M| 934B  828B|   0     0 | 184k 1190k
25-08 16:15:44| 64  14  15   0   0|   0   328M|1305B 1597B|   0     0 | 185k 1189k
25-08 16:15:45| 64  14  14   0   0|   0   327M| 942B  820B|   0     0 | 185k 1209k
25-08 16:15:46| 65  13  15   0   0|   0   329M| 931B  813B|   0     0 | 186k 1219k
25-08 16:15:47| 64  14  14   0   0|   0   320M| 995B  824B|   0     0 | 185k 1202k
25-08 16:15:48| 64  14  14   0   0|   0   325M| 939B  819B|   0     0 | 186k 1197k
25-08 16:15:49| 64  14  14   0   0|   0   320M| 937B  824B|   0     0 | 184k 1178k
25-08 16:15:50| 64  14  14   0   0|   0   323M| 991B  831B|   0     0 | 184k 1194k
25-08 16:15:51| 64  14  15   0   0|   0   328M|1028B  820B|   0     0 | 182k 1193k
25-08 16:15:52| 64  14  14   0   0|   0   330M| 965B  820B|   0     0 | 183k 1207k
25-08 16:15:53| 64  14  15   0   0|   0   328M| 554B  413B|   0     0 | 183k 1196k
25-08 16:15:54| 64  14  15   0   0|   0   327M| 563B  479B|   0     0 | 182k 1197k
25-08 16:15:55| 64  13  16   0   0|   0   338M| 495B  413B|   0     0 | 183k 1218k
25-08 16:15:56| 64  13  16   0   0|   0   329M| 496B  414B|   0     0 | 182k 1186k
25-08 16:15:57| 64  13  16   0   0|   0   316M| 494B  414B|   0     0 | 179k 1176k
25-08 16:15:58| 64  14  15   0   0|   0   355M| 120B    0 |   0     0 | 183k 1197k
25-08 16:15:59| 65  14  14   0   0|   0   333M| 488B  415B|   0     0 | 183k 1215k
25-08 16:16:00| 65  14  13   0   0|   0   367M|  60B    0 |   0     0 | 185k 1218k
25-08 16:16:01| 64  14  15   0   0|   0   271M| 574B  586B|   0     0 | 180k 1201k
25-08 16:16:02| 64  13  16   0   0|   0   332M| 120B    0 |   0     0 | 180k 1151k
25-08 16:16:03| 63  13  17   0   0|   0   363M| 495B  415B|   0     0 | 181k 1144k
25-08 16:16:04| 64  13  16   0   0|   0   385M| 930B  414B|   0     0 | 183k 1179k
25-08 16:16:05| 64  13  16   0   0|   0   392M| 496B  415B|   0     0 | 183k 1172k
25-08 16:16:06| 64  14  14   0   0|   0   354M| 484B  525B|   0     0 | 181k 1197k
25-08 16:16:07| 64  14  15   0   0|   0   354M| 485B  412B|   0     0 | 181k 1181k
25-08 16:16:08| 64  14  16   0   0|   0   371M| 938B  978B|   0     0 | 182k 1188k
25-08 16:16:09| 64  14  15   0   0|   0   388M| 940B  469B|   0     0 | 183k 1206k
25-08 16:16:10| 65  14  14   0   0|   0   369M| 680B 8183B|   0     0 | 182k 1201k
25-08 16:16:11| 65  14  14   0   0|   0   369M| 497B  417B|   0     0 | 183k 1217k
25-08 16:16:12| 64  14  15   0   0|   0   366M| 648B  504B|   0     0 | 181k 1208k
25-08 16:16:13| 64  13  15   0   0|   0   372M| 553B  417B|   0     0 | 183k 1220k
25-08 16:16:14| 64  13  15   0   0|   0   363M|  10k 2279B|   0     0 | 183k 1214k
25-08 16:16:15| 64  14  15   0   0|   0   377M|  60B    0 |   0     0 | 183k 1192k
25-08 16:16:16| 64  14  15   0   0|   0   366M| 120B    0 |   0     0 | 182k 1186k
25-08 16:16:17| 63  13  16   0   0|   0   367M|  60B    0 |   0     0 | 181k 1174k
25-08 16:16:18| 63  14  16   0   0|   0   381M|  60B    0 |   0     0 | 181k 1181k
25-08 16:16:19| 64  14  15   0   0|   0   381M|  60B    0 |   0     0 | 183k 1197k
25-08 16:16:20| 64  14  15   0   0|   0   365M| 120B    0 |   0     0 | 181k 1187k
25-08 16:16:21| 64  14  15   0   0|   0   398M|  60B    0 |   0     0 | 183k 1202k
25-08 16:16:22| 64  13  15   0   0|   0   374M|  60B    0 |   0     0 | 182k 1218k
25-08 16:16:23| 65  13  14   0   0|   0   394M| 120B    0 |   0     0 | 184k 1224k
25-08 16:16:24| 64  14  14   0   0|   0   370M| 120B    0 |   0     0 | 182k 1201k
25-08 16:16:25| 65  14  14   0   0|   0   385M|  60B    0 |   0     0 | 183k 1207k
25-08 16:16:26| 65  14  14   0   0|   0   364M|  60B    0 |   0     0 | 181k 1209k
25-08 16:16:27| 64  14  15   0   0|   0   376M| 120B    0 |   0     0 | 184k 1209k
25-08 16:16:28| 64  14  15   0   0|   0   370M|  60B    0 |   0     0 | 178k 1193k
25-08 16:16:29| 64  14  15   0   0|   0   379M|   0     0 |   0     0 | 183k 1194k
25-08 16:16:30| 64  14  15   0   0|   0   377M| 186B   66B|   0     0 | 183k 1205k
25-08 16:16:31| 64  14  15   0   0|   0   401M|  60B    0 |   0     0 | 183k 1216k
25-08 16:16:32| 63  13  17   0   0|   0   344M| 542B  406B|   0     0 | 181k 1211k
25-08 16:16:33| 62  13  17   0   0|   0   425M|   0     0 |   0     0 | 183k 1170k
25-08 16:16:34| 65  14  15   0   0|   0   424M| 554B    0 |   0     0 | 187k 1204k
25-08 16:16:35| 65  14  14   0   0|   0   404M| 420B  949B|   0     0 | 183k 1210k
25-08 16:16:36| 65  14  14   0   0|   0   387M| 180B   74B|   0     0 | 183k 1207k
25-08 16:16:37| 63  14  17   0   0|   0   394M| 425B  412B|   0     0 | 182k 1178k
25-08 16:16:38| 63  14  16   0   0|   0   417M| 180B   74B|   0     0 | 183k 1173k
