You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 18:47:02|                   |           |           |           |           
25-08 18:47:03|  2   1  94   2   0|  13M  550M|1562B  962B|   0     0 | 105k   73k
25-08 18:47:04|  2   2  94   2   0|  31M  539M| 454B  656B|   0     0 | 106k   80k
25-08 18:47:05|  2   2  94   2   0|  30M  529M| 547B  491B|   0     0 | 107k   89k
25-08 18:47:06|  2   2  94   2   0|  32M  519M|1404B  489B|   0     0 | 107k   89k
25-08 18:47:07|  2   2  94   2   0|  32M  511M| 557B  488B|   0     0 | 107k   89k
25-08 18:47:08|  1   1  95   2   0|  30M  504M| 437B  488B|   0     0 | 106k   85k
25-08 18:47:09|  2   1  95   2   0|  33M  495M| 606B  547B|   0     0 | 106k   85k
25-08 18:47:10|  2   2  94   2   0|  31M  490M| 431B  418B|   0     0 | 106k   89k
25-08 18:47:11|  1   2  94   2   0|  31M  483M|1005B 1068B|   0     0 | 106k   88k
25-08 18:47:12|  1   2  94   2   0|  31M  477M| 440B  413B|   0     0 | 105k   86k
25-08 18:47:13|  2   2  94   2   0|  29M  470M| 554B  414B|   0     0 | 105k   85k
25-08 18:47:14|  1   2  94   2   0|  29M  465M| 439B  413B|   0     0 | 105k   83k
25-08 18:47:15|  1   1  96   2   0|  29M  459M| 634B  479B|   0     0 | 104k   77k
25-08 18:47:16|  2   1  94   2   0|  29M  454M| 434B  413B|   0     0 | 105k   82k
25-08 18:47:17|  2   2  94   2   0|  29M  446M| 557B  413B|   0     0 | 103k   83k
25-08 18:47:18|  1   2  94   2   0|  32M  442M| 811B  413B|   0     0 | 104k   83k
25-08 18:47:19|  2   2  94   2   0|  30M  436M| 919B  413B|   0     0 | 103k   82k
25-08 18:47:20|  2   2  94   2   0|  30M  431M| 434B  414B|   0     0 | 103k   82k
25-08 18:47:21|  1   1  95   2   0|  30M  428M| 120B    0 |   0     0 | 104k   79k
25-08 18:47:22|  2   1  95   2   0|  31M  426M| 428B  415B|   0     0 | 104k   76k
25-08 18:47:23|  2   2  94   1   0|  32M  423M| 120B    0 |   0     0 | 104k   86k
25-08 18:47:24|  1   2  94   2   0|  30M  417M|   0     0 |   0     0 | 103k   81k
25-08 18:47:25|  2   2  94   2   0|  32M  414M| 392B  412B|   0     0 | 103k   82k
25-08 18:47:26|  1   2  94   2   0|  30M  408M| 435B  415B|   0     0 | 102k   80k
25-08 18:47:27|  1   2  95   2   0|  30M  404M| 929B 1108B|   0     0 | 102k   80k
25-08 18:47:28|  1   1  96   1   0|  33M  403M| 436B  415B|   0     0 | 102k   76k
25-08 18:47:29|  2   1  95   2   0|  30M  402M| 710B    0 |   0     0 | 102k   75k
25-08 18:47:30|  2   2  94   1   0|  31M  397M| 425B  413B|   0     0 | 102k   78k
25-08 18:47:31|  1   2  94   2   0|  30M  394M| 638B  496B|   0     0 | 101k   78k
25-08 18:47:32|  1   2  94   2   0|  30M  392M|   0     0 |   0     0 | 102k   77k
25-08 18:47:33|  1   2  95   1   0|  33M  281M|1330B 8920B|   0     0 |  97k   70k
25-08 18:47:34|  1   1  95   1   0|  34M  280M| 437B  417B|   0     0 |  98k   69k
25-08 18:47:35|  1   0  96   1   0|  31M  276M| 558B  414B|   0     0 |  97k   61k
25-08 18:47:36|  2   1  95   1   0|  31M  274M|1399B  417B|   0     0 |  97k   66k
25-08 18:47:37|  1   2  95   1   0|  33M  275M| 120B    0 |   0     0 |  97k   69k
25-08 18:47:38|  1   2  95   1   0|  33M  273M|   0     0 |   0     0 |  97k   68k
25-08 18:47:39|  1   2  95   1   0|  33M  273M| 120B    0 |   0     0 |  97k   69k
25-08 18:47:40|  2   2  95   1   0|  34M  271M|   0     0 |   0     0 |  97k   69k
25-08 18:47:41|  1   1  96   1   0|  33M  271M| 120B    0 |   0     0 |  96k   64k
25-08 18:47:42|  2   1  96   1   0|  34M  269M| 546B  601B|   0     0 |  97k   64k
