You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:28:54|                   |           |           |           |           
25-08 02:28:55| 47   1  51   0   0|   0   191M| 735B  967B|   0     0 |  90k   37k
25-08 02:28:56| 81   2  17   0   0|   0   329M| 494B  414B|   0     0 | 103k   35k
25-08 02:28:57| 73   2  25   0   0|   0   316M|  60B    0 |   0     0 |  96k   34k
25-08 02:28:58| 59  12  23   0   0|   0   399M| 488B  415B|   0     0 | 285k  792k
25-08 02:28:59| 67  14  12   0   0|   0   471M|  60B    0 |   0     0 | 198k 1143k
25-08 02:29:00| 65  14  13   0   0|   0   288M| 514B  584B|   0     0 | 232k 1165k
25-08 02:29:01| 65  14  13   0   0|   0   289M|  60B    0 |   0     0 | 189k 1191k
25-08 02:29:02| 64  13  14   0   0|   0   292M| 495B  415B|   0     0 | 197k 1200k
25-08 02:29:03| 65  14  14   0   0|   0   294M| 496B  414B|   0     0 | 187k 1191k
25-08 02:29:04| 65  14  14   0   0|   0   294M| 496B  415B|   0     0 | 187k 1196k
25-08 02:29:05| 64  14  15   0   0|   0   296M|   0     0 |   0     0 | 188k 1180k
25-08 02:29:06| 65  14  14   0   0|   0   296M| 545B  412B|   0     0 | 187k 1205k
25-08 02:29:07| 65  14  14   0   0|   0   297M| 878B  978B|   0     0 | 188k 1198k
25-08 02:29:08| 65  14  14   0   0|   0   296M| 120B    0 |   0     0 | 187k 1193k
25-08 02:29:09| 65  14  14   0   0|   0   297M| 620B 8182B|   0     0 | 188k 1190k
25-08 02:29:10| 65  14  13   0   0|   0   299M| 557B  417B|   0     0 | 187k 1200k
25-08 02:29:11| 65  13  14   0   0|   0   305M| 438B  414B|   0     0 | 188k 1229k
25-08 02:29:12| 65  14  13   0   0|   0   303M| 553B  417B|   0     0 | 187k 1201k
25-08 02:29:13| 65  14  13   0   0|   0   301M|   0     0 |   0     0 | 186k 1195k
25-08 02:29:14| 65  14  13   0   0|   0   304M| 494B    0 |   0     0 | 187k 1204k
25-08 02:29:15| 64  14  15   0   0|   0   301M|   0     0 |   0     0 | 185k 1179k
25-08 02:29:16| 64  14  14   0   0|   0   304M| 120B   74B|   0     0 | 186k 1189k
25-08 02:29:17| 65  14  14   0   0|   0   305M| 374B   74B|   0     0 | 186k 1199k
25-08 02:29:18| 65  14  13   0   0|   0   307M| 120B   74B|   0     0 | 188k 1197k
25-08 02:29:19| 65  14  14   0   0|   0   306M|   0    74B|   0     0 | 186k 1194k
25-08 02:29:20| 65  13  15   0   0|   0   304M| 120B   74B|   0     0 | 184k 1204k
25-08 02:29:21| 65  14  14   0   0|   0   310M|   0    74B|   0     0 | 187k 1200k
25-08 02:29:22| 64  14  15   0   0|   0   307M| 120B    0 |   0     0 | 186k 1177k
25-08 02:29:23| 64  14  14   0   0|   0   310M|   0    74B|   0     0 | 186k 1183k
25-08 02:29:24| 62  14  17   0   0|   0   308M| 120B    0 |   0     0 | 185k 1156k
25-08 02:29:25| 65  14  14   0   0|   0   312M|   0     0 |   0     0 | 185k 1185k
25-08 02:29:26| 66  14  14   0   0|   0   317M| 120B    0 |   0     0 | 186k 1183k
25-08 02:29:27| 64  14  14   0   0|   0   313M|   0    74B|   0     0 | 187k 1184k
25-08 02:29:28| 64  14  14   0   0|   0   315M| 120B   74B|   0     0 | 187k 1187k
25-08 02:29:29| 63  13  16   0   0|   0   344M|   0    74B|   0     0 | 188k 1192k
25-08 02:29:30| 64  13  15   0   0|   0   343M| 120B   74B|   0     0 | 188k 1173k
25-08 02:29:31| 63  14  16   0   0|   0   343M| 422B  480B|   0     0 | 186k 1169k
25-08 02:29:32| 63  14  15   0   0|   0   342M| 120B   74B|   0     0 | 185k 1159k
25-08 02:29:33| 65  13  15   0   0|   0   345M|   0     0 |   0     0 | 186k 1149k
25-08 02:29:34| 66  14  13   0   0|   0   348M| 120B   74B|   0     0 | 188k 1200k
25-08 02:29:35| 61  13  18   1   0|   0   315M| 420B  875B|   0     0 | 182k 1130k
25-08 02:29:36| 62  13  17   0   0|   0   368M| 545B  412B|   0     0 | 183k 1134k
25-08 02:29:37| 65  14  15   0   0|   0   350M|   0     0 |   0     0 | 185k 1161k
25-08 02:29:38| 64  13  15   0   0|   0   353M| 480B  408B|   0     0 | 187k 1201k
25-08 02:29:39| 64  13  15   0   0|   0   353M| 759B  818B|   0     0 | 187k 1192k
25-08 02:29:40| 64  14  16   0   0|   0   350M|  60B    0 |   0     0 | 185k 1170k
25-08 02:29:41| 63  14  15   0   0|   0   351M| 487B  417B|   0     0 | 185k 1176k
25-08 02:29:42| 63  14  16   0   0|   0   352M| 871B 1108B|   0     0 | 186k 1177k
25-08 02:29:43| 64  14  16   0   0|   0   350M| 497B  414B|   0     0 | 184k 1162k
25-08 02:29:44| 63  14  16   0   0|   0   350M| 871B  414B|   0     0 | 184k 1156k
25-08 02:29:45| 63  14  15   0   0|   0   350M| 486B  407B|   0     0 | 184k 1166k
25-08 02:29:46| 63  14  16   0   0|   0   352M| 491B  418B|   0     0 | 183k 1156k
25-08 02:29:47| 63  13  16   0   0|   0   354M| 869B  413B|   0     0 | 184k 1183k
25-08 02:29:48| 62  13  17   0   0|   0   354M| 500B  413B|   0     0 | 183k 1166k
25-08 02:29:49| 65  14  15   0   0|   0   356M| 494B  414B|   0     0 | 184k 1188k
25-08 02:29:50| 65  13  15   0   0|   0   357M| 968B  820B|   0     0 | 183k 1157k
25-08 02:29:51| 64  13  16   0   0|   0   355M| 965B  820B|   0     0 | 183k 1169k
25-08 02:29:52| 64  14  15   0   0|   0   348M| 959B  823B|   0     0 | 181k 1166k
25-08 02:29:53| 64  14  16   0   0|   0   358M| 962B  823B|   0     0 | 184k 1174k
25-08 02:29:54| 64  14  15   0   0|   0   361M| 585B  503B|   0     0 | 185k 1183k
25-08 02:29:55| 64  14  15   0   0|   0   363M| 496B  414B|   0     0 | 185k 1185k
25-08 02:29:56| 63  13  16   0   0|   0   363M| 494B  414B|   0     0 | 184k 1179k
25-08 02:29:57| 63  13  17   0   0|   0   364M|  60B    0 |   0     0 | 185k 1185k
25-08 02:29:58| 64  14  15   0   0|   0   362M| 488B  415B|   0     0 | 184k 1182k
25-08 02:29:59| 64  14  15   0   0|   0   385M|  60B    0 |   0     0 | 186k 1189k
25-08 02:30:00| 64  14  15   0   0|   0   384M| 514B  584B|   0     0 | 185k 1177k
25-08 02:30:01| 64  14  15   0   0|   0   375M|  60B    0 |   0     0 | 182k 1169k
25-08 02:30:02| 63  14  16   0   0|   0   367M| 585B  505B|   0     0 | 178k 1156k
25-08 02:30:03| 63  14  16   0   0|   0   368M| 496B  414B|   0     0 | 178k 1163k
25-08 02:30:04| 64  14  15   0   0|   0   370M| 496B  415B|   0     0 | 178k 1162k
25-08 02:30:05| 63  13  16   0   0|   0   369M|  60B    0 |   0     0 | 178k 1154k
25-08 02:30:06| 63  13  17   0   0|   0   363M| 485B  412B|   0     0 | 181k 1170k
25-08 02:30:07| 62  14  17   0   0|   0   391M| 938B  978B|   0     0 | 183k 1147k
25-08 02:30:08| 63  14  16   0   0|   0   393M|  60B    0 |   0     0 | 184k 1165k
25-08 02:30:09| 64  13  16   0   0|   0   386M| 680B 8183B|   0     0 | 183k 1148k
25-08 02:30:10| 62  13  17   0   0|   0   374M| 497B  417B|   0     0 | 182k 1148k
25-08 02:30:11| 64  14  15   0   0|   0   399M| 498B  414B|   0     0 | 185k 1173k
25-08 02:30:12| 65  14  15   0   0|   0   391M| 553B  417B|   0     0 | 184k 1159k
25-08 02:30:13| 64  14  15   0   0|   0   390M|  60B    0 |   0     0 | 185k 1177k
25-08 02:30:14| 63  13  16   0   0|   0   392M| 434B    0 |   0     0 | 185k 1185k
25-08 02:30:15| 64  13  16   0   0|   0   395M|  60B    0 |   0     0 | 185k 1194k
25-08 02:30:16| 64  13  15   0   0|   0   392M|  60B    0 |   0     0 | 185k 1177k
25-08 02:30:17| 64  14  16   0   0|   0   392M| 434B    0 |   0     0 | 184k 1163k
25-08 02:30:18| 63  14  15   0   0|   0   395M|  60B    0 |   0     0 | 184k 1173k
25-08 02:30:19| 63  14  15   0   0|   0   397M|  60B    0 |   0     0 | 185k 1178k
25-08 02:30:20| 64  14  15   0   0|   0   396M|  60B    0 |   0     0 | 185k 1192k
25-08 02:30:21| 65  14  14   0   0|   0   390M|  60B    0 |   0     0 | 184k 1186k
25-08 02:30:22| 65  14  14   0   0|   0   399M|  60B    0 |   0     0 | 186k 1190k
25-08 02:30:23| 63  13  17   0   0|   0   381M|  60B    0 |   0     0 | 184k 1153k
25-08 02:30:24| 63  13  17   0   0|   0   405M|  60B    0 |   0     0 | 186k 1181k
25-08 02:30:25| 66  14  14   0   0|   0   413M|  60B    0 |   0     0 | 187k 1195k
25-08 02:30:26| 65  14  14   0   0|   0   401M|  60B   74B|   0     0 | 187k 1201k
25-08 02:30:27| 64  14  15   0   0|   0   399M|  60B   74B|   0     0 | 186k 1188k
25-08 02:30:28| 65  14  14   0   0|   0   401M|  60B   74B|   0     0 | 187k 1194k
25-08 02:30:29| 64  14  15   0   0|   0   418M| 150B  164B|   0     0 | 187k 1176k
25-08 02:30:30| 63  14  15   0   0|   0   418M| 486B  509B|   0     0 | 192k 1175k
25-08 02:30:31| 64  14  15   0   0|   0   417M| 482B  480B|   0     0 | 187k 1183k
25-08 02:30:32| 63  14  17   0   0|   0   404M| 485B  411B|   0     0 | 185k 1156k
25-08 02:30:33| 63  13  17   0   0|   0   397M| 487B  498B|   0     0 | 196k 1183k
25-08 02:30:34| 65  14  15   0   0|   0   458M| 486B  412B|   0     0 | 189k 1190k
25-08 02:30:35| 65  14  14   0   0|   0   419M|  60B    0 |   0     0 | 187k 1195k
25-08 02:30:36| 65  14  15   0   0|   0   419M|1397B 1779B|   0     0 | 187k 1194k
25-08 02:30:37| 64  14  14   0   0|   0   420M| 490B  500B|   0     0 | 187k 1200k
25-08 02:30:38| 64  14  14   0   0|   0   419M| 924B  889B|   0     0 | 186k 1185k
25-08 02:30:39| 65  14  14   0   0|   0   422M|1203B 1299B|   0     0 | 187k 1205k
25-08 02:30:40| 65  14  14   0   0|   0   420M| 930B  895B|   0     0 | 188k 1197k
25-08 02:30:41| 65  14  14   0   0|   0   421M| 930B  897B|   0     0 | 188k 1210k
25-08 02:30:42| 65  13  14   0   0|   0   423M| 934B  902B|   0     0 | 188k 1219k
25-08 02:30:43| 64  13  15   0   0|   0   423M| 933B  830B|   0     0 | 188k 1206k
25-08 02:30:44| 63  14  15   0   0|   0   419M|1316B  894B|   0     0 | 186k 1189k
25-08 02:30:45| 63  14  16   0   0|   0   416M| 931B  813B|   0     0 | 185k 1163k
25-08 02:30:46| 64  14  15   0   0|   0   419M| 935B  824B|   0     0 | 187k 1185k
25-08 02:30:47| 64  14  14   0   0|   0   414M|1313B  819B|   0     0 | 184k 1193k
25-08 02:30:48| 64  14  14   0   0|   0   419M| 937B  824B|   0     0 | 187k 1188k
25-08 02:30:49| 64  14  15   0   0|   0   419M| 931B  831B|   0     0 | 186k 1184k
25-08 02:30:50| 63  14  16   0   0|   0   429M| 968B  820B|   0     0 | 186k 1172k
25-08 02:30:51| 63  13  16   0   0|   0   474M| 965B  820B|   0     0 | 189k 1190k
25-08 02:30:52| 64  13  15   0   0|   0   461M| 494B  413B|   0     0 | 189k 1197k
25-08 02:30:53| 64  14  15   0   0|   0   477M| 497B  413B|   0     0 | 190k 1196k
25-08 02:30:54| 64  14  15   0   0|   0   443M| 495B  413B|   0     0 | 188k 1181k
25-08 02:30:55| 63  14  15   0   0|   0   453M| 496B  414B|   0     0 | 188k 1177k
25-08 02:30:56| 64  14  15   0   0|   0   473M| 494B  414B|   0     0 | 190k 1186k
25-08 02:30:57| 63  14  17   0   0|   0   367M| 487B  435B|   0     0 | 184k 1153k
25-08 02:30:58| 62  14  17   0   0|   0   497M| 488B  415B|   0     0 | 191k 1149k
25-08 02:30:59| 65  14  14   0   0|   0   484M| 546B  411B|   0     0 | 190k 1177k
25-08 02:31:00| 64  14  16   0   0|   0   459M|1214B 1471B|   0     0 | 190k 1191k
25-08 02:31:01| 64  13  15   0   0|   0   459M|3464B  191k|   0     0 | 190k 1196k
25-08 02:31:02| 64  14  14   0   0|   0   458M| 495B  415B|   0     0 | 189k 1206k
25-08 02:31:03| 64  14  14   0   0|   0   455M| 496B  414B|   0     0 | 189k 1193k
25-08 02:31:04| 65  14  14   0   0|   0   454M| 574B  481B|   0     0 | 190k 1205k
25-08 02:31:05| 65  14  14   0   0|   0   451M| 484B  525B|   0     0 | 192k 1198k
25-08 02:31:06| 64  14  15   0   0|   0   447M| 485B  412B|   0     0 | 189k 1192k
25-08 02:31:07| 64  14  15   0   0|   0   447M| 938B  978B|   0     0 | 189k 1196k
25-08 02:31:08| 64  14  15   0   0|   0   446M| 506B  469B|   0     0 | 189k 1185k
25-08 02:31:09| 64  14  15   0   0|   0   444M| 680B 8182B|   0     0 | 189k 1194k
25-08 02:31:10| 64  13  15   0   0|   0   438M| 557B  417B|   0     0 | 186k 1218k
25-08 02:31:11| 64  14  15   0   0|   0   441M| 498B  414B|   0     0 | 188k 1182k
25-08 02:31:12| 64  14  15   0   0|   0   441M| 493B  417B|   0     0 | 187k 1185k
25-08 02:31:13| 63  14  16   0   0|   0   417M|  60B    0 |   0     0 | 186k 1173k
25-08 02:31:14| 64  14  15   0   0|   0   456M| 434B    0 |   0     0 | 188k 1179k
25-08 02:31:15| 64  14  15   0   0|   0   435M|  60B    0 |   0     0 | 187k 1194k
25-08 02:31:16| 64  14  14   0   0|   0   436M| 502B  426B|   0     0 | 188k 1206k
25-08 02:31:17| 64  14  15   0   0|   0   433M| 871B  426B|   0     0 | 188k 1191k
25-08 02:31:18| 64  14  15   0   0|   0   432M| 500B  426B|   0     0 | 191k 1185k
25-08 02:31:19| 64  13  15   0   0|   0   434M| 500B  426B|   0     0 | 188k 1209k
25-08 02:31:20| 63  14  16   0   0|   0   411M| 488B  517B|   0     0 | 185k 1168k
25-08 02:31:21| 63  14  16   0   0|   0   404M| 489B 1081B|   0     0 | 185k 1161k
25-08 02:31:22| 64  14  15   0   0|   0   467M|  60B    0 |   0     0 | 189k 1177k
25-08 02:31:23| 65  14  14   0   0|   0   431M|  60B    0 |   0     0 | 187k 1193k
25-08 02:31:24| 64  14  14   0   0|   0   425M| 204B  891B|   0     0 | 187k 1183k
25-08 02:31:25| 64  14  14   0   0|   0   426M|  60B    0 |   0     0 | 188k 1193k
25-08 02:31:26| 64  14  15   0   0|   0   421M|  60B    0 |   0     0 | 187k 1182k
25-08 02:31:27| 65  14  14   0   0|   0   426M|  60B    0 |   0     0 | 188k 1216k
25-08 02:31:28| 65  13  15   0   0|   0   430M|  60B    0 |   0     0 | 189k 1231k
25-08 02:31:29| 65  14  14   0   0|   0   435M|  60B    0 |   0     0 | 189k 1213k
25-08 02:31:30| 65  14  14   0   0|   0   431M|  60B    0 |   0     0 | 188k 1193k
25-08 02:31:31| 64  14  14   0   0|   0   430M| 482B  406B|   0     0 | 188k 1194k
25-08 02:31:32| 64  14  15   0   0|   0   430M|  60B    0 |   0     0 | 188k 1190k
25-08 02:31:33| 63  14  15   0   0|   0   425M|  60B    0 |   0     0 | 189k 1172k
25-08 02:31:34| 64  14  15   0   0|   0   427M|  60B    0 |   0     0 | 186k 1187k
25-08 02:31:35| 64  14  15   0   0|   0   420M|  60B    0 |   0     0 | 184k 1193k
25-08 02:31:36| 65  14  14   0   0|   0   427M| 905B 1361B|   0     0 | 188k 1192k
25-08 02:31:37| 64  13  15   0   0|   0   428M|  60B   74B|   0     0 | 187k 1209k
25-08 02:31:38| 64  14  16   0   0|   0   421M| 480B  482B|   0     0 | 186k 1184k
25-08 02:31:39| 63  14  15   0   0|   0   428M| 759B  892B|   0     0 | 187k 1184k
25-08 02:31:40| 64  14  15   0   0|   0   420M|  60B   74B|   0     0 | 186k 1176k
25-08 02:31:41| 64  14  14   0   0|   0   423M| 487B  491B|   0     0 | 187k 1199k
25-08 02:31:42| 64  14  15   0   0|   0   422M| 871B 1042B|   0     0 | 187k 1181k
25-08 02:31:43| 63  14  16   0   0|   0   421M| 497B  488B|   0     0 | 186k 1174k
25-08 02:31:44| 64  14  15   0   0|   0   422M| 871B  414B|   0     0 | 187k 1187k
25-08 02:31:45| 63  14  16   0   0|   0   419M| 486B  407B|   0     0 | 186k 1177k
25-08 02:31:46| 63  13  17   0   0|   0   376M| 491B  418B|   0     0 | 184k 1174k
25-08 02:31:47| 64  13  15   0   0|   0   466M| 869B  487B|   0     0 | 189k 1185k
25-08 02:31:48| 66  14  13   0   0|   0   423M| 500B  487B|   0     0 | 187k 1200k
25-08 02:31:49| 64  14  14   0   0|   0   419M| 494B  488B|   0     0 | 187k 1195k
25-08 02:31:50| 65  14  14   0   0|   0   418M| 968B  894B|   0     0 | 187k 1193k
25-08 02:31:51| 65  14  14   0   0|   0   420M| 965B  894B|   0     0 | 188k 1193k
25-08 02:31:52| 65  14  14   0   0|   0   418M| 494B  487B|   0     0 | 187k 1196k
25-08 02:31:53| 65  14  14   0   0|   0   419M| 599B  601B|   0     0 | 188k 1197k
25-08 02:31:54| 64  14  15   0   0|   0   417M| 495B  487B|   0     0 | 194k 1182k
25-08 02:31:55| 65  14  14   0   0|   0   419M| 496B  414B|   0     0 | 189k 1214k
25-08 02:31:56| 65  13  15   0   0|   0   423M| 434B  414B|   0     0 | 189k 1220k
25-08 02:31:57| 65  14  14   0   0|   0   419M| 120B    0 |   0     0 | 188k 1192k
25-08 02:31:58| 64  14  15   0   0|   0   418M| 428B  415B|   0     0 | 186k 1185k
25-08 02:31:59| 65  14  14   0   0|   0   412M| 120B    0 |   0     0 | 184k 1184k
25-08 02:32:00| 64  14  14   0   0|   0   420M| 454B  584B|   0     0 | 187k 1203k
25-08 02:32:01| 65  14  14   0   0|   0   419M|3721B 2788B|   0     0 | 187k 1187k
25-08 02:32:02| 65  14  14   0   0|   0   420M| 513B  481B|   0     0 | 188k 1203k
25-08 02:32:03| 64  14  14   0   0|   0   420M| 556B  414B|   0     0 | 189k 1203k
25-08 02:32:04| 64  14  16   0   0|   0   416M| 526B  505B|   0     0 | 186k 1176k
25-08 02:32:05| 64  13  15   0   0|   0   424M| 120B    0 |   0     0 | 188k 1212k
25-08 02:32:06| 64  14  14   0   0|   0   419M| 425B  412B|   0     0 | 187k 1201k
25-08 02:32:07| 64  14  15   0   0|   0   421M| 998B  978B|   0     0 | 187k 1194k
25-08 02:32:08| 64  14  15   0   0|   0   419M|   0     0 |   0     0 | 187k 1185k
25-08 02:32:09| 65  14  14   0   0|   0   421M| 674B 8183B|   0     0 | 188k 1195k
25-08 02:32:10| 65  14  14   0   0|   0   420M| 437B  417B|   0     0 | 186k 1206k
25-08 02:32:11| 63  14  16   0   0|   0   400M| 558B  414B|   0     0 | 184k 1164k
25-08 02:32:12| 63  14  16   0   0|   0   406M| 523B  507B|   0     0 | 185k 1168k
25-08 02:32:13| 64  14  15   0   0|   0   445M| 120B    0 |   0     0 | 188k 1184k
25-08 02:32:14| 65  13  15   0   0|   0   424M| 374B    0 |   0     0 | 188k 1216k
25-08 02:32:15| 64  13  15   0   0|   0   419M| 120B    0 |   0     0 | 187k 1180k
25-08 02:32:16| 64  14  14   0   0|   0   419M|   0     0 |   0     0 | 188k 1200k
25-08 02:32:17| 65  14  14   0   0|   0   420M| 434B    0 |   0     0 | 188k 1197k
25-08 02:32:18| 65  14  14   0   0|   0   418M|  60B    0 |   0     0 | 188k 1192k
25-08 02:32:19| 65  14  14   0   0|   0   419M|  60B    0 |   0     0 | 188k 1207k
25-08 02:32:20| 65  14  14   0   0|   0   419M|  60B    0 |   0     0 | 187k 1205k
25-08 02:32:21| 65  14  14   0   0|   0   417M|  60B    0 |   0     0 | 187k 1189k
25-08 02:32:22| 64  14  15   0   0|   0   418M|  60B    0 |   0     0 | 187k 1181k
25-08 02:32:23| 64  13  15   0   0|   0   420M|  60B    0 |   0     0 | 187k 1209k
25-08 02:32:24| 64  13  15   0   0|   0   418M|  60B    0 |   0     0 | 187k 1191k
25-08 02:32:25| 65  14  14   0   0|   0   412M|  60B    0 |   0     0 | 185k 1186k
25-08 02:32:26| 64  14  14   0   0|   0   419M|  60B    0 |   0     0 | 195k 1196k
25-08 02:32:27| 64  14  15   0   0|   0   420M|  60B    0 |   0     0 | 188k 1195k
25-08 02:32:28| 64  14  15   0   0|   0   418M|  60B    0 |   0     0 | 187k 1178k
25-08 02:32:29| 64  14  15   0   0|   0   414M|  60B    0 |   0     0 | 186k 1185k
25-08 02:32:30| 64  14  15   0   0|   0   417M|  60B    0 |   0     0 | 186k 1184k
25-08 02:32:31| 64  14  15   0   0|   0   421M| 542B  448B|   0     0 | 187k 1195k
25-08 02:32:32| 64  13  16   0   0|   0   419M|  60B    0 |   0     0 | 187k 1190k
25-08 02:32:33| 64  13  16   0   0|   0   411M|  60B    0 |   0     0 | 186k 1196k
25-08 02:32:34| 64  14  16   0   0|   0   418M|  60B    0 |   0     0 | 186k 1173k
25-08 02:32:35| 64  14  15   0   0|   0   423M| 480B  875B|   0     0 | 187k 1177k
25-08 02:32:36| 63  14  17   0   0|   0   351M| 485B  412B|   0     0 | 182k 1158k
25-08 02:32:37| 62  13  17   0   0|   0   448M|  60B    0 |   0     0 | 185k 1148k
25-08 02:32:38| 65  14  15   0   0|   0   445M| 480B  408B|   0     0 | 187k 1170k
25-08 02:32:39| 64  14  15   0   0|   0   416M| 849B  908B|   0     0 | 186k 1181k
25-08 02:32:40| 63  14  15   0   0|   0   420M|  60B    0 |   0     0 | 187k 1185k
