You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 14:46:51|                   |           |           |           |           
25-08 14:46:52|  4   1  94   0   0|   0   317M| 360B  556B|   0     0 |  97k   82k
25-08 14:46:53|  7   3  89   0   0|   0   355M|   0     0 |   0     0 | 113k  153k
25-08 14:46:54|  7   2  89   0   0|   0    82M| 120B   74B|   0     0 | 121k  217k
25-08 14:46:55|  7   2  89   0   0|   0    83M|   0     0 |   0     0 | 122k  221k
25-08 14:46:56|  7   2  89   0   0|   0    82M| 120B    0 |   0     0 | 122k  220k
25-08 14:46:57|  7   1  90   0   0|   0    83M|   0     0 |   0     0 | 121k  216k
25-08 14:46:58|  8   1  90   0   0|   0    81M| 120B    0 |   0     0 | 122k  214k
25-08 14:46:59|  7   2  89   0   0|   0    81M|   0     0 |   0     0 | 121k  220k
25-08 14:47:00|  7   2  89   0   0|   0    81M| 120B    0 |   0     0 | 120k  218k
25-08 14:47:01|  7   2  89   0   0|   0    80M|   0     0 |   0     0 | 120k  216k
25-08 14:47:02|  7   2  89   0   0|   0    81M| 120B    0 |   0     0 | 122k  218k
25-08 14:47:03|  7   2  90   0   0|   0    81M| 422B  406B|   0     0 | 121k  213k
25-08 14:47:04|  7   1  91   0   0|   0    81M| 120B    0 |   0     0 | 120k  210k
25-08 14:47:05|  7   2  89   0   0|   0    83M|   0     0 |   0     0 | 123k  219k
25-08 14:47:06|  7   2  89   0   0|   0    81M| 589B  407B|   0     0 | 121k  217k
25-08 14:47:07|  7   2  89   0   0|   0    83M| 889B 1282B|   0     0 | 123k  220k
25-08 14:47:08|  7   2  89   0   0|   0    81M|1384B  823B|   0     0 | 121k  216k
25-08 14:47:09|  7   2  89   0   0|   0    82M| 465B  410B|   0     0 | 122k  219k
25-08 14:47:10|  7   1  91   0   0|   0    80M| 540B  408B|   0     0 | 120k  210k
25-08 14:47:11|  8   2  90   0   0|   0    79M|1073B  818B|   0     0 | 120k  209k
25-08 14:47:12|  7   2  89   0   0|   0    81M| 547B  415B|   0     0 | 122k  216k
25-08 14:47:13|  7   2  89   0   0|   0    82M| 427B  417B|   0     0 | 122k  217k
25-08 14:47:14|  7   2  89   0   0|   0    82M| 558B  413B|   0     0 | 121k  215k
