You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:47:44|                   |           |           |           |           
25-08 19:47:45| 13   1  85   0   0|   0   323M|1434B 1224B|   0     0 |  96k   30k
25-08 19:47:46| 13   4  76   6   0| 400M  370M| 496B  489B|   0     0 | 116k  193k
25-08 19:47:47| 13   4  73   7   0| 494M  204M| 830B  856B|   0     0 | 159k  461k
25-08 19:47:48| 13   4  73   7   0| 484M  239M|1095B  480B|   0     0 | 172k  469k
25-08 19:47:49| 13   4  73   7   0| 489M  230M| 505B  480B|   0     0 | 169k  473k
25-08 19:47:50| 13   4  73   7   0| 480M  240M| 504B  406B|   0     0 | 168k  466k
25-08 19:47:51| 13   3  74   7   0| 493M  235M|1470B  480B|   0     0 | 169k  470k
25-08 19:47:52| 14   4  73   7   0| 485M  257M| 497B  414B|   0     0 | 170k  471k
25-08 19:47:53| 13   5  73   7   0| 490M  261M| 587B  510B|   0     0 | 171k  481k
25-08 19:47:54| 14   4  73   7   0| 499M  221M| 529B  407B|   0     0 | 170k  479k
25-08 19:47:55| 14   4  72   7   0| 490M  253M|1285B  813B|   0     0 | 171k  477k
25-08 19:47:56| 14   4  72   7   0| 494M  238M|  60B    0 |   0     0 | 169k  477k
25-08 19:47:57| 14   4  73   7   0| 486M  249M|  60B    0 |   0     0 | 169k  474k
25-08 19:47:58| 13   4  73   7   0| 491M  251M|  60B    0 |   0     0 | 169k  475k
25-08 19:47:59| 13   3  74   7   0| 500M  247M| 480B  875B|   0     0 | 169k  477k
25-08 19:48:00| 14   4  73   7   0| 491M  255M| 848B  413B|   0     0 | 170k  479k
25-08 19:48:01| 13   4  73   7   0| 492M  243M|  60B    0 |   0     0 | 170k  477k
25-08 19:48:02| 13   4  73   7   0| 491M  244M| 480B  408B|   0     0 | 169k  474k
25-08 19:48:03| 14   4  73   7   0| 489M  249M| 487B  406B|   0     0 | 169k  479k
25-08 19:48:04| 14   4  73   7   0| 490M  251M| 514B  582B|   0     0 | 169k  476k
25-08 19:48:05| 13   5  73   7   0| 495M  242M| 487B  417B|   0     0 | 168k  477k
25-08 19:48:06| 13   3  74   7   0| 492M  259M| 498B  413B|   0     0 | 169k  474k
25-08 19:48:07| 13   4  73   7   0| 493M  258M| 497B  414B|   0     0 | 170k  477k
25-08 19:48:08| 13   5  73   7   0| 488M  259M| 497B  414B|   0     0 | 171k  478k
25-08 19:48:09| 13   4  73   7   0| 491M  259M| 862B  407B|   0     0 | 170k  479k
25-08 19:48:10| 13   4  73   7   0| 495M  252M| 491B  418B|   0     0 | 170k  477k
25-08 19:48:11| 13   4  73   7   0| 492M  257M| 945B  994B|   0     0 | 170k  475k
25-08 19:48:12| 13   4  73   7   0| 489M  254M| 834B  413B|   0     0 | 169k  473k
25-08 19:48:13| 13   4  73   7   0| 489M  256M| 494B  414B|   0     0 | 169k  474k
25-08 19:48:14| 13   3  74   7   0| 497M  262M| 499B  413B|   0     0 | 170k  476k
25-08 19:48:15| 13   4  73   7   0| 486M  285M|1152B  479B|   0     0 | 171k  477k
25-08 19:48:16| 13   5  73   7   0| 483M  293M| 494B  413B|   0     0 | 171k  475k
25-08 19:48:17| 13   4  73   7   0| 482M  298M| 497B  413B|   0     0 | 169k  475k
25-08 19:48:18| 13   4  73   7   0| 483M  300M|1085B  413B|   0     0 | 170k  476k
25-08 19:48:19| 13   4  73   7   0| 483M  302M| 496B  413B|   0     0 | 171k  477k
25-08 19:48:20| 13   4  73   7   0| 481M  311M| 494B  413B|   0     0 | 171k  477k
25-08 19:48:21| 13   4  73   7   0| 485M  304M|1026B    0 |   0     0 | 171k  476k
25-08 19:48:22| 13   3  74   7   0| 487M  297M| 488B  415B|   0     0 | 170k  473k
25-08 19:48:23| 13   4  73   7   0| 482M  308M|  60B    0 |   0     0 | 171k  477k
25-08 19:48:24| 13   4  72   7   0| 486M  309M|  60B    0 |   0     0 | 172k  478k
25-08 19:48:25| 13   4  73   7   0| 488M  304M| 666B  412B|   0     0 | 172k  479k
25-08 19:48:26| 13   4  73   7   0| 483M  307M| 495B  415B|   0     0 | 171k  476k
25-08 19:48:27| 13   5  73   7   0| 482M  304M| 496B  414B|   0     0 | 171k  475k
25-08 19:48:28| 13   4  73   7   0| 483M  303M| 830B  415B|   0     0 | 171k  477k
25-08 19:48:29| 13   3  74   8   0| 487M  305M|  60B    0 |   0     0 | 172k  477k
25-08 19:48:30| 14   4  73   7   0| 481M  310M| 485B  413B|   0     0 | 172k  476k
25-08 19:48:31| 13   4  72   7   0| 483M  306M| 851B  406B|   0     0 | 172k  476k
25-08 19:48:32| 13   4  72   7   0| 480M  309M|  60B    0 |   0     0 | 171k  475k
25-08 19:48:33| 13   4  72   7   0| 480M  316M|1014B 8920B|   0     0 | 171k  474k
25-08 19:48:34| 13   4  73   7   0| 480M  285M| 497B  417B|   0     0 | 170k  473k
25-08 19:48:35| 13   4  73   7   0| 474M  306M| 588B  504B|   0     0 | 169k  466k
