You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:45:07|                   |           |           |           |           
26-08 00:45:08| 24   2  73   0   0|   0   312M|1535B 1043B|   0     0 |  96k   48k
26-08 00:45:09| 29   3  65   2   0| 181M  316M| 426B  481B|   0     0 | 114k   95k
26-08 00:45:10| 16   6  56  17   0|1095M  410M| 641B  582B|   0     0 | 196k  599k
26-08 00:45:11| 18   6  53  17   0|1185M  312M|1219B 1068B|   0     0 | 222k  675k
26-08 00:45:12| 18   6  54  17   0|1197M  293M| 560B  487B|   0     0 | 224k  683k
26-08 00:45:13| 19   6  54  17   0|1204M  300M|1358B  414B|   0     0 | 221k  689k
26-08 00:45:14| 18   6  54  18   0|1200M  300M| 649B  577B|   0     0 | 222k  683k
26-08 00:45:15| 19   6  53  17   0|1197M  301M| 436B  413B|   0     0 | 223k  686k
26-08 00:45:16| 19   6  54  17   0|1195M  304M|1144B  413B|   0     0 | 223k  687k
26-08 00:45:17| 19   6  53  17   0|1196M  301M| 771B  413B|   0     0 | 222k  680k
26-08 00:45:18| 18   6  55  17   0|1130M  352M| 555B  487B|   0     0 | 218k  650k
26-08 00:45:19| 18   6  53  17   0|1183M  330M|1026B  487B|   0     0 | 222k  677k
26-08 00:45:20| 18   6  55  17   0|1172M  306M| 554B  488B|   0     0 | 220k  664k
26-08 00:45:21| 17   5  56  17   0|1077M  434M|   0    74B|   0     0 | 217k  623k
26-08 00:45:22| 16   6  59  15   0| 994M  403M| 566B  555B|   0     0 | 208k  586k
26-08 00:45:23| 16   6  60  15   0| 942M  472M|  60B   74B|   0     0 | 205k  566k
26-08 00:45:24| 15   5  60  15   0| 898M  507M| 120B    0 |   0     0 | 203k  539k
26-08 00:45:25| 15   5  60  15   0| 926M  460M| 666B  916B|   0     0 | 203k  554k
26-08 00:45:26| 15   5  60  15   0| 896M  494M| 871B  415B|   0     0 | 202k  537k
26-08 00:45:27| 14   5  61  16   0| 882M  495M| 869B 1108B|   0     0 | 201k  528k
26-08 00:45:28| 15   5  61  16   0| 897M  495M| 496B  415B|   0     0 | 202k  538k
