You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 21:34:50|                   |           |           |           |           
25-08 21:34:51| 56   1  42   0   0|   0    87M|1199B 1370B|   0     0 |  87k   28k
25-08 21:34:52| 97   2   1   0   0|   0   254M| 962B  826B|   0     0 | 144k   33k
25-08 21:34:53| 98   2   0   0   0|   0   273M|1331B  820B|   0     0 |  96k   48k
25-08 21:34:54| 97   2   1   0   0|   0   281M| 495B  413B|   0     0 |  94k   45k
25-08 21:34:55| 98   2   1   0   0|   0   282M| 496B  414B|   0     0 |  96k   46k
25-08 21:34:56| 97   2   1   0   0|   0   243M| 868B  414B|   0     0 | 172k   45k
25-08 21:34:57| 98   2   1   0   0|   0   227M|  60B    0 |   0     0 |  93k   41k
25-08 21:34:58| 98   2   0   0   0|   0   267M| 428B  415B|   0     0 |  95k   46k
25-08 21:34:59| 97   2   1   0   0|   0   243M| 120B    0 |   0     0 |  98k   45k
25-08 21:35:00| 98   2   1   0   0|   0   227M| 451B  583B|   0     0 | 104k   43k
25-08 21:35:01| 98   2   0   0   0|   0   206M| 121B    0 |   0     0 | 103k   41k
25-08 21:35:02| 98   2   0   0   0|   0   225M| 526B  506B|   0     0 | 100k   41k
25-08 21:35:03| 57  30  12   0   0| 214M  323M| 556B  414B|   0     0 | 693k  288k
25-08 21:35:04| 76  19   1   2   0|2065M  355M| 436B  415B|   0     0 | 381k  940k
25-08 21:35:05| 72  18   1   6   0|2034M  263M| 120B    0 |   0     0 | 334k  980k
25-08 21:35:06| 71  17   1   6   0|2078M  272M| 425B  412B|   0     0 | 352k 1009k
25-08 21:35:07| 74  18   1   3   0|2149M  274M| 998B 1052B|   0     0 | 339k  999k
25-08 21:35:08| 75  18   1   3   0|2159M  276M|   0    74B|   0     0 | 329k  999k
25-08 21:35:09| 74  19   1   3   0|2155M  278M| 740B 8255B|   0     0 | 340k  994k
25-08 21:35:10| 74  19   1   3   0|2155M  281M| 437B  491B|   0     0 | 333k  998k
25-08 21:35:11| 74  18   1   3   0|2148M  281M| 558B  488B|   0     0 | 326k 1002k
25-08 21:35:12| 75  19   1   3   0|2173M  283M| 433B  491B|   0     0 | 331k  996k
25-08 21:35:13| 74  19   1   3   0|2150M  284M| 120B    0 |   0     0 | 325k  996k
25-08 21:35:14| 75  19   1   3   0|2173M  282M|   0    74B|   0     0 | 325k 1002k
25-08 21:35:15| 72  18   1   5   0|2111M  291M| 120B    0 |   0     0 | 322k 1011k
25-08 21:35:16| 72  18   1   5   0|2122M  285M|   0     0 |   0     0 | 328k 1020k
25-08 21:35:17| 73  18   1   5   0|2120M  290M| 120B    0 |   0     0 | 324k 1007k
