You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:34:42|                   |           |           |           |           
25-08 02:34:43| 48   1  50   0   0|   0   312M| 888B  571B|   0     0 |  96k   34k
25-08 02:34:44| 80   2  17   0   0|   0   253M| 150B   90B|   0     0 | 103k   38k
25-08 02:34:45| 63   2  35   0   0|   0   373M| 424B    0 |   0     0 |  98k   36k
25-08 02:34:46| 56  13  24   0   0|   0   355M| 650B    0 |   0     0 | 284k  886k
25-08 02:34:47| 66  14  13   0   0|   0   518M|  60B    0 |   0     0 | 200k 1145k
25-08 02:34:48| 64  14  14   0   0|   0   518M|  60B    0 |   0     0 | 240k 1171k
25-08 02:34:49| 63  14  15   0   0|   0   517M|1026B    0 |   0     0 | 196k 1163k
25-08 02:34:50| 63  14  15   0   0|   0   525M|  60B    0 |   0     0 | 206k 1194k
25-08 02:34:51| 63  13  16   1   0|   0   525M|  60B    0 |   0     0 | 195k 1188k
25-08 02:34:52| 63  13  16   0   0|   0   523M|  60B    0 |   0     0 | 193k 1163k
25-08 02:34:53| 62  14  17   0   0|   0   521M|  60B    0 |   0     0 | 192k 1143k
25-08 02:34:54| 65  14  15   0   0|   0   529M| 529B  481B|   0     0 | 193k 1154k
25-08 02:34:55| 63  14  16   0   0|   0   527M| 951B  887B|   0     0 | 193k 1164k
25-08 02:34:56| 63  14  16   0   0|   0   528M| 394B   74B|   0     0 | 193k 1178k
25-08 02:34:57| 63  14  15   0   0|   0   535M|  60B   74B|   0     0 | 194k 1186k
25-08 02:34:58| 63  14  16   0   0|   0   534M| 394B   74B|   0     0 | 195k 1160k
25-08 02:34:59| 63  13  16   1   0|   0   536M| 150B  164B|   0     0 | 194k 1129k
25-08 02:35:00| 61  13  18   0   0|   0   535M| 905B 1288B|   0     0 | 195k 1167k
25-08 02:35:01| 63  13  17   0   0|   0   543M|  60B    0 |   0     0 | 198k 1189k
25-08 02:35:02| 59  13  20   1   0|   0   536M| 480B  482B|   0     0 | 194k 1109k
25-08 02:35:03| 64  14  15   1   0|   0   544M| 821B  406B|   0     0 | 195k 1159k
25-08 02:35:04| 63  14  16   0   0|   0   541M| 514B  580B|   0     0 | 195k 1175k
25-08 02:35:05| 63  14  16   0   0|   0   543M| 487B  491B|   0     0 | 195k 1175k
25-08 02:35:06| 63  14  15   0   0|   0   545M| 498B  488B|   0     0 | 195k 1183k
25-08 02:35:07| 63  14  16   0   0|   0   549M| 873B  488B|   0     0 | 196k 1179k
25-08 02:35:08| 62  14  17   1   0|   0   547M| 437B  488B|   0     0 | 194k 1149k
25-08 02:35:09| 63  13  16   1   0|   0   552M| 546B  481B|   0     0 | 194k 1139k
25-08 02:35:10| 62  13  17   0   0|   0   552M| 703B  904B|   0     0 | 195k 1178k
25-08 02:35:11| 65  12  16   0   0|   0   550M|1005B  994B|   0     0 | 193k 1137k
25-08 02:35:12| 62  14  16   1   0|   0   551M| 774B  413B|   0     0 | 192k 1152k
25-08 02:35:13| 64  13  16   0   0|   0   554M|1144B  488B|   0     0 | 193k 1134k
25-08 02:35:14| 62  14  16   0   0|   0   555M| 439B  413B|   0     0 | 194k 1167k
25-08 02:35:15| 65  14  14   0   0|   0   564M| 556B  413B|   0     0 | 195k 1173k
25-08 02:35:16| 62  14  16   0   0|   0   560M|1024B  413B|   0     0 | 195k 1159k
25-08 02:35:17| 63  14  17   0   0|   0   625M| 647B  503B|   0     0 | 197k 1134k
25-08 02:35:18| 60  13  19   1   0|   0   623M|1162B  413B|   0     0 | 195k 1117k
25-08 02:35:19| 65  14  15   0   0|   0   631M|1582B  414B|   0     0 | 198k 1166k
25-08 02:35:20| 60  12  20   1   0|   0   626M| 434B  414B|   0     0 | 197k 1139k
25-08 02:35:21| 63  12  17   1   0|   0   629M| 120B    0 |   0     0 | 197k 1136k
25-08 02:35:22| 62  13  17   1   0|   0   626M| 428B  415B|   0     0 | 197k 1147k
25-08 02:35:23| 63  13  17   0   0|   0   634M| 120B    0 |   0     0 | 197k 1141k
25-08 02:35:24| 62  14  17   1   0|   0   631M|   0     0 |   0     0 | 198k 1149k
25-08 02:35:25| 64  13  15   0   0|   0   636M| 120B    0 |   0     0 | 198k 1165k
25-08 02:35:26| 61  13  17   1   0|   0   629M| 435B  415B|   0     0 | 195k 1146k
25-08 02:35:27| 62  13  17   1   0|   0   630M| 556B  414B|   0     0 | 195k 1128k
25-08 02:35:28| 60  14  19   1   0|   0   628M| 770B  415B|   0     0 | 195k 1117k
25-08 02:35:29| 62  13  17   0   0|   0   637M| 120B    0 |   0     0 | 196k 1144k
25-08 02:35:30| 61  12  19   1   0|   0   634M| 425B  413B|   0     0 | 197k 1145k
25-08 02:35:31| 61  13  19   1   0|   0   643M| 548B  770B|   0     0 | 193k 1117k
25-08 02:35:32| 62  13  17   1   0|   0   642M|   0     0 |   0     0 | 197k 1126k
25-08 02:35:33| 61  13  18   1   0|   0   640M| 740B 8920B|   0     0 | 196k 1133k
25-08 02:35:34| 61  13  18   1   0|   0   642M| 437B  416B|   0     0 | 196k 1116k
25-08 02:35:35| 62  13  18   1   0|   0   642M| 558B  414B|   0     0 | 196k 1115k
25-08 02:35:36| 62  13  18   1   0|   0   643M| 433B  417B|   0     0 | 197k 1113k
25-08 02:35:37| 64  13  15   0   0|   0   646M| 496B    0 |   0     0 | 199k 1160k
25-08 02:35:38| 62  14  16   1   0|   0   647M|   0     0 |   0     0 | 199k 1169k
25-08 02:35:39| 64  13  16   0   0|   0   655M| 458B    0 |   0     0 | 201k 1191k
25-08 02:35:40| 62  13  18   1   0|   0   647M|   0     0 |   0     0 | 199k 1154k
25-08 02:35:41| 63  13  16   1   0|   0   646M| 454B    0 |   0     0 | 197k 1141k
25-08 02:35:42| 61  13  18   1   0|   0   646M|1034B  413B|   0     0 | 197k 1147k
25-08 02:35:43| 63  13  17   1   0|   0   650M| 564B  413B|   0     0 | 197k 1141k
25-08 02:35:44| 61  13  18   1   0|   0   650M| 777B  406B|   0     0 | 197k 1137k
25-08 02:35:45| 64  14  15   0   0|   0   659M|1153B  406B|   0     0 | 200k 1173k
25-08 02:35:46| 62  14  17   0   0|   0   657M| 436B  415B|   0     0 | 199k 1169k
25-08 02:35:47| 63  13  16   0   0|   0   702M| 556B  418B|   0     0 | 200k 1132k
25-08 02:35:48| 60  13  19   1   0|   0   699M|1459B  496B|   0     0 | 200k 1134k
25-08 02:35:49| 62  12  18   1   0|   0   701M| 941B  406B|   0     0 | 200k 1147k
25-08 02:35:50| 60  12  20   1   0|   0   699M| 807B  406B|   0     0 | 200k 1137k
25-08 02:35:51| 62  13  17   1   0|   0   704M| 564B  406B|   0     0 | 199k 1146k
25-08 02:35:52| 61  14  17   1   0|   0   703M| 437B  414B|   0     0 | 200k 1155k
25-08 02:35:53| 63  13  16   0   0|   0   706M| 557B  420B|   0     0 | 201k 1145k
25-08 02:35:54| 60  13  18   1   0|   0   700M| 469B  407B|   0     0 | 198k 1143k
25-08 02:35:55| 61  13  18   1   0|   0   701M|1011B  813B|   0     0 | 198k 1111k
25-08 02:35:56| 62  13  17   1   0|   0   701M| 465B  410B|   0     0 | 199k 1124k
25-08 02:35:57| 63  13  17   1   0|   0   700M| 919B  410B|   0     0 | 197k 1123k
25-08 02:35:58| 59  13  20   1   0|   0   699M| 464B  406B|   0     0 | 196k 1127k
25-08 02:35:59| 61  12  19   1   0|   0   706M|1004B 1281B|   0     0 | 201k 1138k
25-08 02:36:00| 62  13  17   1   0|   0   705M| 425B  413B|   0     0 | 199k 1129k
25-08 02:36:01| 60  13  19   1   0|   0   703M| 120B    0 |   0     0 | 199k 1123k
25-08 02:36:02| 61  13  18   1   0|   0   703M| 420B  408B|   0     0 | 196k 1109k
