You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:58:36|                   |           |           |           |           
25-08 04:58:37| 47   1  51   0   0|   0   305M| 360B  555B|   0     0 |  96k   35k
25-08 04:58:38| 80   2  17   0   0|   0   304M|   0    74B|   0     0 | 103k   39k
25-08 04:58:39| 68   2  29   0   0|   0   308M| 458B   74B|   0     0 |  93k   45k
25-08 04:58:40| 42  11  31   8   0|1015M  405M|   0    74B|   0     0 | 307k  860k
25-08 04:58:41| 41  12  23  13   0|1399M  449M| 120B   74B|   0     0 | 267k 1118k
25-08 04:58:42| 41  12  23  14   0|1383M  463M|   0    74B|   0     0 | 281k 1114k
25-08 04:58:43| 41  11  24  13   0|1383M  447M| 120B   74B|   0     0 | 257k 1111k
25-08 04:58:44| 40  11  25  14   0|1371M  456M|   0     0 |   0     0 | 260k 1101k
25-08 04:58:45| 40  11  24  14   0|1384M  466M| 496B   74B|   0     0 | 258k 1114k
25-08 04:58:46| 41  12  23  14   0|1399M  469M|   0     0 |   0     0 | 259k 1125k
25-08 04:58:47| 41  12  24  14   0|1390M  467M| 120B    0 |   0     0 | 258k 1116k
25-08 04:58:48| 40  12  24  14   0|1394M  465M| 590B    0 |   0     0 | 259k 1116k
25-08 04:58:49| 41  12  23  14   0|1399M  467M| 120B    0 |   0     0 | 259k 1124k
25-08 04:58:50| 41  12  23  13   0|1393M  468M|   0     0 |   0     0 | 260k 1123k
25-08 04:58:51| 41  12  23  14   0|1398M  468M| 710B    0 |   0     0 | 259k 1122k
25-08 04:58:52| 41  12  24  14   0|1391M  471M| 363B    0 |   0     0 | 259k 1118k
25-08 04:58:53| 41  11  24  14   0|1398M  472M| 120B    0 |   0     0 | 259k 1126k
25-08 04:58:54| 41  10  25  14   0|1389M  467M| 469B  407B|   0     0 | 257k 1115k
25-08 04:58:55| 40  11  24  14   0|1387M  470M|1601B  813B|   0     0 | 258k 1113k
25-08 04:58:56| 40  12  24  13   0|1377M  466M| 334B    0 |   0     0 | 257k 1105k
25-08 04:58:57| 40  11  25  14   0|1361M  473M|  60B    0 |   0     0 | 256k 1094k
25-08 04:58:58| 40  12  24  13   0|1386M  472M| 436B    0 |   0     0 | 258k 1116k
25-08 04:58:59| 41  11  24  14   0|1387M  478M| 814B  875B|   0     0 | 259k 1117k
25-08 04:59:00| 40  12  24  14   0|1384M  475M| 485B  413B|   0     0 | 259k 1114k
25-08 04:59:01| 40  12  23  14   0|1391M  470M|  60B    0 |   0     0 | 259k 1119k
25-08 04:59:02| 41  12  23  14   0|1379M  486M| 480B  408B|   0     0 | 258k 1115k
25-08 04:59:03| 40  11  25  14   0|1396M  491M| 821B  406B|   0     0 | 259k 1124k
25-08 04:59:04| 41  11  24  14   0|1383M  496M| 514B  580B|   0     0 | 258k 1113k
25-08 04:59:05| 40  11  24  14   0|1382M  488M| 427B  417B|   0     0 | 259k 1118k
25-08 04:59:06| 40  12  24  14   0|1361M  482M| 558B  414B|   0     0 | 256k 1101k
25-08 04:59:07| 40  11  25  14   0|1345M  492M| 437B  414B|   0     0 | 256k 1091k
25-08 04:59:08| 40  12  24  14   0|1371M  492M| 557B  414B|   0     0 | 258k 1110k
25-08 04:59:09| 40  11  24  14   0|1366M  490M| 426B  407B|   0     0 | 257k 1111k
25-08 04:59:10| 40  11  24  14   0|1376M  487M| 823B  830B|   0     0 | 257k 1112k
25-08 04:59:11| 40  12  24  14   0|1361M  519M| 885B  994B|   0     0 | 258k 1106k
25-08 04:59:12| 40  11  25  14   0|1371M  512M| 894B  413B|   0     0 | 258k 1111k
25-08 04:59:13| 40  10  25  15   0|1368M  515M| 798B  414B|   0     0 | 257k 1108k
25-08 04:59:14| 40  12  24  14   0|1366M  519M| 559B  413B|   0     0 | 259k 1111k
25-08 04:59:15| 40  11  24  14   0|1361M  514M| 812B  414B|   0     0 | 258k 1106k
25-08 04:59:16| 40  11  24  14   0|1351M  514M| 554B  413B|   0     0 | 257k 1098k
25-08 04:59:17| 39  12  25  14   0|1342M  515M| 437B  413B|   0     0 | 255k 1092k
25-08 04:59:18| 39  11  26  14   0|1322M  514M|1145B  413B|   0     0 | 253k 1074k
25-08 04:59:19| 40  11  24  14   0|1350M  515M| 526B  503B|   0     0 | 256k 1092k
25-08 04:59:20| 39  11  25  14   0|1345M  516M| 554B  414B|   0     0 | 257k 1091k
25-08 04:59:21| 40  11  24  14   0|1355M  521M| 953B    0 |   0     0 | 257k 1101k
25-08 04:59:22| 39  10  26  15   0|1360M  516M| 548B  415B|   0     0 | 255k 1101k
25-08 04:59:23| 40  11  24  14   0|1364M  512M|   0     0 |   0     0 | 257k 1103k
25-08 04:59:24| 39  11  24  14   0|1349M  522M| 710B    0 |   0     0 | 257k 1096k
25-08 04:59:25| 39  12  24  14   0|1359M  519M|   0     0 |   0     0 | 257k 1105k
25-08 04:59:26| 39  11  25  14   0|1353M  517M| 555B  415B|   0     0 | 257k 1097k
25-08 04:59:27| 39  11  26  14   0|1327M  505M| 436B  414B|   0     0 | 254k 1084k
25-08 04:59:28| 39  11  25  15   0|1332M  520M|1266B  415B|   0     0 | 254k 1083k
25-08 04:59:29| 39  11  25  14   0|1353M  518M|   0   364B|   0     0 | 256k 1101k
25-08 04:59:30| 40  11  24  14   0|1350M  517M| 545B  413B|   0     0 | 256k 1099k
25-08 04:59:31| 39  11  25  15   0|1363M  522M| 428B  406B|   0     0 | 256k 1104k
25-08 04:59:32| 40  10  25  15   0|1371M  520M| 120B    0 |   0     0 | 257k 1105k
25-08 04:59:33| 40  12  25  14   0|1353M  516M| 686B 8920B|   0     0 | 255k 1098k
25-08 04:59:34| 39  11  24  14   0|1355M  519M| 557B  417B|   0     0 | 258k 1104k
25-08 04:59:35| 39  12  25  14   0|1361M  514M| 438B  414B|   0     0 | 257k 1101k
25-08 04:59:36| 39  11  25  14   0|1341M  524M| 553B  417B|   0     0 | 255k 1090k
25-08 04:59:37| 39  11  25  14   0|1334M  517M|   0    74B|   0     0 | 254k 1084k
25-08 04:59:38| 40  11  25  14   0|1337M  522M| 120B   74B|   0     0 | 256k 1092k
25-08 04:59:39| 40  12  24  14   0|1356M  516M|   0    74B|   0     0 | 257k 1102k
25-08 04:59:40| 40  11  25  14   0|1357M  519M| 120B   74B|   0     0 | 256k 1099k
25-08 04:59:41| 39  10  26  15   0|1353M  539M| 334B   74B|   0     0 | 257k 1104k
25-08 04:59:42| 40  11  25  15   0|1351M  535M| 564B  487B|   0     0 | 257k 1101k
25-08 04:59:43| 39  11  25  14   0|1338M  537M| 444B  413B|   0     0 | 257k 1094k
25-08 04:59:44| 39  11  25  14   0|1345M  536M|1235B  480B|   0     0 | 258k 1095k
25-08 04:59:45| 39  11  25  14   0|1342M  541M| 819B  406B|   0     0 | 256k 1094k
25-08 04:59:46| 39  11  25  15   0|1339M  527M| 556B  415B|   0     0 | 256k 1090k
25-08 04:59:47| 39  11  25  14   0|1323M  544M|1026B  418B|   0     0 | 255k 1078k
25-08 04:59:48| 39  11  25  14   0|1350M  541M| 565B  480B|   0     0 | 257k 1097k
25-08 04:59:49| 39  11  25  14   0|1342M  541M| 779B  480B|   0     0 | 257k 1093k
25-08 04:59:50| 39  11  25  15   0|1349M  543M|1154B  480B|   0     0 | 256k 1101k
25-08 04:59:51| 40  10  25  15   0|1359M  539M| 444B  480B|   0     0 | 257k 1106k
25-08 04:59:52| 40  11  24  15   0|1347M  544M| 557B  488B|   0     0 | 256k 1096k
25-08 04:59:53| 40  11  24  14   0|1355M  541M|1027B  494B|   0     0 | 258k 1098k
25-08 04:59:54| 40  11  24  14   0|1345M  541M| 589B  407B|   0     0 | 257k 1096k
25-08 04:59:55| 39  12  24  14   0|1348M  541M| 891B  887B|   0     0 | 257k 1096k
25-08 04:59:56| 40  11  24  14   0|1346M  539M| 120B    0 |   0     0 | 257k 1096k
25-08 04:59:57| 39  11  25  14   0|1318M  539M| 363B    0 |   0     0 | 255k 1075k
25-08 04:59:58| 39  11  25  14   0|1341M  539M| 830B    0 |   0     0 | 256k 1090k
25-08 04:59:59| 40  12  24  14   0|1347M  542M|   0     0 |   0     0 | 258k 1097k
25-08 05:00:00| 39  10  26  15   0|1352M  543M| 965B 1288B|   0     0 | 257k 1093k
25-08 05:00:01| 40  11  24  14   0|1357M  542M|   0     0 |   0     0 | 258k 1103k
25-08 05:00:02| 39  11  24  14   0|1352M  547M| 540B  408B|   0     0 | 257k 1101k
25-08 05:00:03| 40  11  24  14   0|1348M  538M| 427B  406B|   0     0 | 257k 1100k
25-08 05:00:04| 40  11  24  14   0|1356M  547M| 574B  580B|   0     0 | 258k 1102k
25-08 05:00:05| 39  11  25  14   0|1338M  539M| 427B  417B|   0     0 | 256k 1093k
25-08 05:00:06| 39  11  25  15   0|1327M  537M| 558B  414B|   0     0 | 255k 1083k
25-08 05:00:07| 40  11  25  14   0|1347M  548M| 437B  414B|   0     0 | 257k 1098k
25-08 05:00:08| 40  11  24  14   0|1362M  545M| 557B  414B|   0     0 | 258k 1109k
25-08 05:00:09| 40  10  25  14   0|1353M  548M| 426B  407B|   0     0 | 258k 1102k
25-08 05:00:10| 40  10  25  15   0|1358M  547M| 823B  830B|   0     0 | 258k 1102k
25-08 05:00:11| 40  12  24  14   0|1355M  557M| 885B  994B|   0     0 | 259k 1102k
25-08 05:00:12| 40  11  24  14   0|1349M  562M| 560B  413B|   0     0 | 259k 1096k
25-08 05:00:13| 39  11  25  14   0|1339M  551M| 434B  414B|   0     0 | 256k 1089k
25-08 05:00:14| 39  11  25  15   0|1332M  560M|1266B 1107B|   0     0 | 256k 1088k
25-08 05:00:15| 39  11  25  14   0|1331M  554M| 812B  414B|   0     0 | 258k 1084k
25-08 05:00:16| 38  11  26  14   0|1302M  560M| 554B  413B|   0     0 | 254k 1061k
25-08 05:00:17| 39  11  25  14   0|1326M  557M|1451B  413B|   0     0 | 256k 1083k
25-08 05:00:18| 39  11  25  14   0|1336M  556M| 555B  413B|   0     0 | 256k 1087k
25-08 05:00:19| 39  10  26  15   0|1340M  560M| 436B  414B|   0     0 | 256k 1090k
25-08 05:00:20| 39  11  25  14   0|1340M  557M|1144B  414B|   0     0 | 256k 1088k
25-08 05:00:21| 39  11  25  15   0|1337M  556M|   0     0 |   0     0 | 255k 1094k
25-08 05:00:22| 39  11  25  14   0|1327M  558M| 548B  415B|   0     0 | 255k 1089k
25-08 05:00:23| 39  11  25  15   0|1331M  555M| 590B    0 |   0     0 | 255k 1088k
25-08 05:00:24| 39  11  26  14   0|1306M  563M| 120B    0 |   0     0 | 253k 1075k
25-08 05:00:25| 39  11  25  15   0|1319M  562M|   0     0 |   0     0 | 253k 1082k
