procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 120160 135519088 1368596 44578812    4    6 31886 34019 20525    7  4  1 95  1  0  0
89  0 120160 135448460 1368604 44578924    0    0 100640 331756 108145 81142 46  2 51  1  0  0
145  1 120160 135390068 1368604 44578928    0    0 35008 250124 248888 47143 96  3  1  0  0  0
151  0 120160 135382432 1368604 44578940    0    0 44336 286056 103122 60934 98  2  0  0  0  0
183  0 120160 135303248 1368604 44578952    0    0 64912 210480 101247 56571 97  2  0  0  0  0
144  0 120160 135282300 1368604 44578964    0    0 61248 224588 99663 56929 98  2  0  0  0  0
168  0 120160 135279580 1368608 44578980    0    0 60832 249068 150078 56112 96  2  2  0  0  0
127  0 120160 135271592 1368608 44578992    0    0 38528 290668 105958 58315 98  2  1  0  0  0
130  0 120160 135257568 1368608 44579004    0    0 30256 295376 102771 56456 98  2  0  0  0  0
162  1 120160 135250060 1368608 44579012    0    0 66320 35500 94687 38157 98  2  1  0  0  0
169  0 120160 135230916 1368616 44579016    0    0 61024 202280 100453 55344 98  2  0  0  0  0
124  0 120160 135215592 1368616 44579040    0    0 62480 122116 98456 46821 98  1  1  0  0  0
165  2 120160 135196992 1368616 44579048    0    0 55472 126876 101091 45184 98  2  0  0  0  0
116  0 120160 135179620 1368616 44579060    0    0 60544 197368 106761 51584 97  2  1  0  0  0
129  1 120160 135162076 1368616 44579072    0    0 61088 43460 96067 38719 98  1  0  0  0  0
123  0 120160 135145708 1368620 44579080    0    0 69216 254568 107475 59740 98  2  0  0  0  0
42  1 120160 135113532 1368620 44579100    0    0 82880 350368 114772 70890 87  2 10  1  0  0
53  2 120160 135102876 1368620 44579116    0    0 137744 323892 107654 73431 60  2 37  2  0  0
45  1 120160 135070552 1368620 44579124    0    0 143520 323944 113733 56104 60  1 37  2  0  0
48  2 120160 135042984 1368620 44579128    0    0 163520 323932 111817 65322 57  1 40  2  0  0
44  0 120160 134879628 1368628 44579128    0    0 119792 335064 148543 71859 54  2 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0 120160 134815816 1368628 44579148    0    0 122976 437200 134748 86952 52  1 45  2  0  0
40  2 120160 134603276 1368628 44579160    0    0 149952 351116 188047 112399 50  3 45  2  0  0
