procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 101249584 2153892 52448316   31   40 237422 251297 90307   44 24  4 69  3  0  0
18  0 115568 101199420 2153892 52448444    0    0     0 320068 95858 30553 11  1 88  0  0  0
19  0 115568 101159180 2153892 52448488    0    0     0 344808 116762 388740 18  5 77  0  0  0
18  1 115568 101161572 2153892 52448508    0    0     0 163516 133897 552782 19  6 75  0  0  0
25  0 115568 101169304 2153892 52448528    0    0     0 192236 144065 571628 19  6 74  0  0  0
21  0 115568 101170468 2153896 52448544    0    0     0 189920 143082 570835 19  6 74  0  0  0
18  0 115568 101169844 2153896 52448576    0    0     0 193080 143795 572376 19  6 75  0  0  0
26  0 115568 101168904 2153896 52448588    0    0     0 194692 143467 578284 19  5 75  0  0  0
26  0 115568 101176664 2153896 52448604    0    0     0 194012 143200 571673 19  6 74  0  0  0
22  0 115568 101170316 2153896 52448624    0    0     0 195428 143794 571521 19  6 74  0  0  0
18  1 115568 101162688 2153904 52448640    0    0     0 195664 143808 569788 19  6 74  0  0  0
21  0 115568 101164036 2153904 52448676    0    0     0 194844 143374 571542 19  6 74  0  0  0
23  0 115568 101188184 2153904 52448696    0    0     0 203804 145708 579779 19  6 74  0  0  0
19  0 115568 101180020 2153904 52448716    0    0     0 208764 146851 582640 19  5 75  0  0  0
19  0 115568 101178308 2153904 52448724    0    0     0 207200 144979 579538 19  6 75  0  0  0
22  0 115568 101164500 2153904 52448744    0    0     0 212684 148078 590166 19  6 74  0  0  0
20  0 115568 101162724 2153904 52448768    0    0     0 211740 147410 587120 19  7 74  0  0  0
20  0 115568 101162668 2153904 52448788    0    0     0 209716 146583 587088 19  6 74  0  0  0
19  0 115568 101182044 2153904 52448808    0    0     0 196628 143422 567741 19  6 74  0  0  0
19  0 115568 101168404 2153904 52448832    0    0     0 196828 142202 569433 19  6 74  0  0  0
20  0 115568 101167892 2153904 52448848    0    0     0 199700 142429 568828 19  5 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 115568 101176740 2153904 52448864    0    0     0 195836 142507 562309 19  6 74  0  0  0
23  0 115568 101175232 2153904 52448884    0    0     0 197516 142914 565184 19  6 74  0  0  0
22  0 115568 101175660 2153904 52448904    0    0     0 198792 143726 572123 19  6 74  0  0  0
20  0 115568 101175288 2153904 52448924    0    0     0 198424 143173 568197 19  6 74  0  0  0
19  0 115568 101162464 2153908 52448948    0    0     0 196484 144175 567330 19  6 74  0  0  0
21  0 115568 101169356 2153908 52448972    0    0     0 200528 143289 566144 19  6 75  0  0  0
24  1 115568 101152936 2153908 52448980    0    0     0 201016 143011 562234 19  6 75  0  0  0
20  0 115568 101162520 2153908 52449000    0    0     0 200116 143727 575535 19  7 74  0  0  0
20  0 115568 101158056 2153908 52449024    0    0     0 202760 144732 576771 19  6 74  0  0  0
18  1 115568 101171396 2153908 52449048    0    0     0 200764 144440 578958 19  6 74  0  0  0
20  0 115568 101166948 2153908 52449072    0    0     0 197172 142735 568567 19  7 74  0  0  0
20  0 115568 101155072 2153908 52449088    0    0     0 200568 144077 573697 19  7 74  0  0  0
