You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:43:24|                   |           |           |           |           
25-08 04:43:25| 25   1  74   0   0|   0   266M| 300B  556B|   0     0 |  93k   29k
25-08 04:43:26| 33   3  58   3   0| 196M  342M| 555B  415B|   0     0 | 117k  118k
25-08 04:43:27| 21   7  54  13   0| 799M  553M|1146B  488B|   0     0 | 188k  697k
25-08 04:43:28| 23   7  53  13   0| 833M  451M| 556B  489B|   0     0 | 207k  746k
25-08 04:43:29| 23   7  53  13   0| 832M  440M|  60B   74B|   0     0 | 206k  748k
25-08 04:43:30| 23   7  53  13   0| 834M  477M| 545B  487B|   0     0 | 207k  753k
25-08 04:43:31| 23   7  53  13   0| 838M  461M| 428B  844B|   0     0 | 207k  758k
25-08 04:43:32| 23   6  54  13   0| 842M  462M| 120B   74B|   0     0 | 211k  756k
25-08 04:43:33| 23   7  53  13   0| 846M  462M| 680B 8920B|   0     0 | 208k  759k
25-08 04:43:34| 23   7  53  13   0| 850M  451M| 617B  491B|   0     0 | 208k  762k
25-08 04:43:35| 23   7  53  13   0| 847M  450M| 438B  414B|   0     0 | 207k  762k
25-08 04:43:36| 23   7  53  13   0| 845M  449M| 613B  417B|   0     0 | 206k  759k
25-08 04:43:37| 23   7  53  13   0| 848M  451M| 590B    0 |   0     0 | 207k  765k
25-08 04:43:38| 23   7  53  13   0| 847M  451M| 120B    0 |   0     0 | 207k  764k
25-08 04:43:39| 23   7  53  13   0| 843M  451M| 338B    0 |   0     0 | 206k  758k
25-08 04:43:40| 23   6  53  13   0| 842M  452M| 770B    0 |   0     0 | 206k  758k
25-08 04:43:41| 22   6  54  13   0| 843M  451M| 334B    0 |   0     0 | 207k  751k
25-08 04:43:42| 23   7  53  13   0| 845M  451M| 120B    0 |   0     0 | 206k  759k
25-08 04:43:43| 23   7  53  13   0| 844M  450M| 924B    0 |   0     0 | 207k  757k
25-08 04:43:44| 23   7  53  13   0| 838M  424M| 496B    0 |   0     0 | 207k  746k
25-08 04:43:45| 23   7  53  13   0| 831M  465M|   0     0 |   0     0 | 206k  745k
25-08 04:43:46| 22   7  53  13   0| 843M  442M| 120B    0 |   0     0 | 206k  751k
25-08 04:43:47| 23   7  53  13   0| 843M  444M|   0     0 |   0     0 | 206k  753k
25-08 04:43:48| 23   7  53  13   0| 834M  441M| 454B    0 |   0     0 | 204k  743k
25-08 04:43:49| 22   6  54  13   0| 847M  446M|   0     0 |   0     0 | 205k  749k
25-08 04:43:50| 23   7  54  13   0| 842M  446M| 120B    0 |   0     0 | 209k  750k
25-08 04:43:51| 23   7  53  13   0| 838M  446M|   0     0 |   0     0 | 205k  749k
25-08 04:43:52| 23   7  53  13   0| 841M  442M| 483B    0 |   0     0 | 206k  748k
25-08 04:43:53| 23   7  53  13   0| 838M  446M|   0     0 |   0     0 | 208k  753k
25-08 04:43:54| 23   7  53  13   0| 832M  434M| 589B  407B|   0     0 | 203k  750k
