You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:35:55|                   |           |           |           |           
25-08 04:35:56| 24   1  74   0   0|   0   241M| 360B  555B|   0     0 |  92k   29k
25-08 04:35:57| 32   3  61   3   0| 158M  367M|  60B   74B|   0     0 | 114k  108k
25-08 04:35:58| 22   7  53  13   0| 840M  466M| 120B    0 |   0     0 | 190k  711k
25-08 04:35:59| 24   7  53  12   0| 876M  337M|   0     0 |   0     0 | 206k  763k
25-08 04:36:00| 24   7  53  12   0| 881M  337M| 494B    0 |   0     0 | 206k  762k
25-08 04:36:01| 24   7  53  12   0| 878M  338M|  60B    0 |   0     0 | 205k  763k
25-08 04:36:02| 23   6  53  13   0| 885M  340M| 180B    0 |   0     0 | 209k  763k
25-08 04:36:03| 24   7  53  13   0| 881M  336M| 796B  406B|   0     0 | 206k  766k
25-08 04:36:04| 23   7  53  12   0| 880M  339M| 180B    0 |   0     0 | 207k  763k
25-08 04:36:05| 24   7  52  12   0| 882M  330M|   0     0 |   0     0 | 206k  765k
25-08 04:36:06| 24   7  53  12   0| 876M  334M| 589B  407B|   0     0 | 205k  763k
25-08 04:36:07| 24   7  52  12   0| 881M  341M| 889B 1282B|   0     0 | 207k  775k
25-08 04:36:08| 24   7  53  12   0| 882M  340M| 545B  413B|   0     0 | 208k  772k
25-08 04:36:09| 23   7  53  12   0| 882M  343M|  60B    0 |   0     0 | 207k  772k
25-08 04:36:10| 23   6  54  13   0| 887M  343M| 480B  408B|   0     0 | 205k  774k
25-08 04:36:11| 24   7  53  13   0| 889M  347M| 487B  406B|   0     0 | 206k  775k
25-08 04:36:12| 24   7  53  13   0| 872M  342M| 120B    0 |   0     0 | 206k  764k
25-08 04:36:13| 24   7  52  13   0| 874M  343M| 547B  417B|   0     0 | 206k  767k
25-08 04:36:14| 23   7  53  12   0| 869M  344M| 498B  414B|   0     0 | 206k  764k
25-08 04:36:15| 23   7  53  13   0| 873M  343M| 557B  414B|   0     0 | 206k  767k
25-08 04:36:16| 24   7  52  12   0| 878M  346M| 951B 1000B|   0     0 | 207k  772k
25-08 04:36:17| 24   7  53  12   0| 877M  345M| 486B  407B|   0     0 | 206k  771k
25-08 04:36:18| 23   6  54  13   0| 887M  350M| 491B  418B|   0     0 | 207k  773k
25-08 04:36:19| 24   7  53  13   0| 881M  362M| 555B  413B|   0     0 | 208k  772k
25-08 04:36:20| 23   7  53  13   0| 875M  363M| 500B  487B|   0     0 | 208k  768k
25-08 04:36:21| 23   7  53  13   0| 875M  358M| 494B  488B|   0     0 | 206k  763k
25-08 04:36:22| 24   7  52  12   0| 876M  355M| 499B  487B|   0     0 | 206k  765k
