procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 121184 148570824 1428984 32611916    4    6 32457 34531 20632    7  4  1 95  1  0  0
85  0 121184 148545640 1428984 32611960    0    0     0 232724 92876 35170 46  2 52  0  0  0
110  0 121184 148464688 1428984 32612008    0    0     0 231412 151443 35402 97  2  1  0  0  0
132  0 121184 148456476 1428984 32612024    0    0     0 61956 86714 22256 99  1  0  0  0  0
85  0 121184 148449104 1428984 32612100    0    0     0 171744 116676 32101 97  2  1  0  0  0
131  0 121184 148431076 1428984 32612112    0    0     0 232284 95419 38013 98  2  0  0  0  0
88  0 121184 148414896 1428992 32612132    0    0     0 233736 106455 37841 97  2  1  0  0  0
72 62 121184 148069892 1428992 32612140    0    0 1094832 19456 453440 577015 53 19 21  6  0  0
62 71 121184 147999128 1428992 32612160    0    0 2397648 490440 331466 1122589 46 17 10 26  0  0
60 77 121184 147940588 1428992 32612168    0    0 2509552 447436 344977 1165407 50 18  8 25  0  0
68 67 121184 147911596 1429000 32612184    0    0 2515072 428196 334741 1167739 50 17  8 25  0  0
57 77 121184 147910304 1429000 32612216    0    0 2490496 435144 328339 1158029 48 17  8 27  0  0
50 83 121184 147915256 1429000 32612228    0    0 2263504 536544 316708 1069778 44 15 12 28  0  0
67 69 121184 147905436 1429000 32612244    0    0 2189184 550524 311368 1045179 43 16 13 29  0  0
63 71 121184 147920068 1429000 32612268    0    0 1616368 1020912 291060 854857 31 12 14 42  0  0
27 97 121184 147921680 1429004 32612280    0    0 2014544 615484 300900 969448 39 15 20 26  0  0
57 75 121184 147914696 1429004 32612308    0    0 1506400 1113772 286789 817916 29 12 15 44  0  0
55 79 121184 147899796 1429004 32612328    0    0 2037376 674492 303623 990225 40 15 16 29  0  0
56 73 121184 147905560 1429004 32612336    0    0 1344768 1109224 274631 750809 26 10 19 44  0  0
20 109 121184 147909936 1429004 32612364    0    0 2063648 562848 297466 983533 40 14 21 26  0  0
