You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:33:19|                   |           |           |           |           
25-08 20:33:20| 24   1  74   0   0|   0   312M|1323B 1043B|   0     0 |  95k   35k
25-08 20:33:21| 26   3  67   3   0| 192M  324M|  60B    0 |   0     0 | 115k  119k
25-08 20:33:22| 23   7  52  14   0| 821M  414M|1189B  489B|   0     0 | 208k  722k
25-08 20:33:23| 22   7  54  13   0| 810M  483M|1086B    0 |   0     0 | 204k  736k
25-08 20:33:24| 22   7  54  13   0| 791M  481M|  60B    0 |   0     0 | 202k  719k
25-08 20:33:25| 22   7  54  13   0| 802M  473M| 332B  412B|   0     0 | 208k  724k
25-08 20:33:26| 22   6  54  13   0| 798M  474M|1085B  415B|   0     0 | 203k  715k
25-08 20:33:27| 22   5  55  13   0| 778M  477M| 929B 1108B|   0     0 | 202k  703k
25-08 20:33:28| 21   7  55  13   0| 775M  470M| 556B  415B|   0     0 | 200k  699k
25-08 20:33:29| 22   7  54  13   0| 783M  473M|  60B    0 |   0     0 | 201k  705k
25-08 20:33:30| 22   7  54  13   0| 787M  480M| 545B  413B|   0     0 | 202k  715k
25-08 20:33:31| 22   7  54  13   0| 789M  478M| 852B  406B|   0     0 | 202k  714k
25-08 20:33:32| 22   7  54  13   0| 788M  480M|  60B    0 |   0     0 | 202k  715k
25-08 20:33:33| 22   7  54  13   0| 776M  475M| 614B 8919B|   0     0 | 200k  704k
25-08 20:33:34| 22   6  55  13   0| 778M  476M| 557B  417B|   0     0 | 200k  704k
25-08 20:33:35| 22   5  55  14   0| 783M  471M| 438B  414B|   0     0 | 200k  703k
25-08 20:33:36| 22   6  54  13   0| 785M  475M| 553B  417B|   0     0 | 201k  713k
25-08 20:33:37| 22   7  54  13   0| 794M  472M|   0     0 |   0     0 | 201k  713k
25-08 20:33:38| 22   7  54  14   0| 780M  473M| 180B    0 |   0     0 | 200k  708k
25-08 20:33:39| 22   7  54  13   0| 776M  472M|  60B    0 |   0     0 | 200k  702k
25-08 20:33:40| 22   7  54  13   0| 783M  475M| 120B  364B|   0     0 | 200k  707k
25-08 20:33:41| 22   7  54  13   0| 794M  457M|  60B    0 |   0     0 | 201k  719k
