You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:22:38|                   |           |           |           |           
25-08 19:22:39|  3   2  94   1   0|  50M  315M| 728B  962B|   0     0 | 101k   71k
25-08 19:22:40|  3   2  91   2   0| 132M  319M|  60B    0 |   0     0 | 105k  101k
25-08 19:22:41|  3   2  92   2   0| 138M  109M| 680B 8509B|   0     0 |  99k  129k
25-08 19:22:42|  3   2  92   2   0| 138M   96M| 497B  417B|   0     0 |  98k  129k
25-08 19:22:43|  3   2  92   2   0| 137M   96M| 498B  414B|   0     0 |  98k  129k
25-08 19:22:44|  3   1  93   2   0| 139M   98M| 493B  417B|   0     0 |  98k  124k
25-08 19:22:45|  4   1  93   2   0| 139M   97M|  60B    0 |   0     0 |  98k  124k
25-08 19:22:46|  3   2  92   2   0| 139M   99M|  60B    0 |   0     0 |  98k  128k
25-08 19:22:47|  3   2  92   2   0| 138M   98M|  60B    0 |   0     0 |  98k  127k
25-08 19:22:48|  3   2  92   2   0| 138M   97M|  60B    0 |   0     0 |  98k  127k
25-08 19:22:49|  3   2  92   2   0| 138M   96M|  60B   74B|   0     0 |  98k  127k
25-08 19:22:50|  3   2  92   2   0| 137M   98M|  60B   74B|   0     0 |  98k  127k
25-08 19:22:51|  3   1  93   2   0| 139M   98M|  60B   74B|   0     0 |  98k  123k
25-08 19:22:52|  4   2  92   2   0| 139M   99M|  60B   74B|   0     0 |  98k  127k
25-08 19:22:53|  3   2  92   2   0| 136M   98M| 434B   74B|   0     0 |  98k  128k
25-08 19:22:54|  3   2  92   2   0| 137M   99M|  60B   74B|   0     0 |  98k  127k
25-08 19:22:55|  3   2  92   2   0| 135M  100M|  60B    0 |   0     0 |  98k  127k
25-08 19:22:56|  3   2  92   2   0| 138M   98M|  60B   74B|   0     0 |  98k  127k
25-08 19:22:57|  3   1  93   2   0| 138M   99M| 434B    0 |   0     0 |  98k  123k
25-08 19:22:58|  3   1  92   2   0| 137M  102M|  60B    0 |   0     0 |  98k  124k
25-08 19:22:59|  4   2  92   2   0| 135M  100M|  60B    0 |   0     0 |  98k  126k
25-08 19:23:00|  3   2  92   2   0| 134M   91M|  60B    0 |   0     0 |  97k  124k
25-08 19:23:01|  3   2  92   2   0| 132M   92M|  60B    0 |   0     0 |  97k  124k
25-08 19:23:02|  3   2  92   2   0| 133M   91M|  60B    0 |   0     0 |  97k  125k
25-08 19:23:03|  3   2  92   2   0| 135M   90M| 482B  406B|   0     0 |  97k  123k
25-08 19:23:04|  3   1  93   2   0| 134M   90M|  60B    0 |   0     0 |  97k  118k
25-08 19:23:05|  3   2  92   2   0| 135M   89M|  60B    0 |   0     0 |  97k  124k
25-08 19:23:06|  3   2  92   2   0| 135M   90M| 589B  407B|   0     0 |  97k  123k
25-08 19:23:07|  3   2  92   2   0| 133M   91M| 949B 1282B|   0     0 |  97k  124k
25-08 19:23:08|  3   2  92   2   0| 134M   90M| 485B  413B|   0     0 |  97k  123k
25-08 19:23:09|  3   2  92   2   0| 133M   89M|  60B    0 |   0     0 |  97k  122k
25-08 19:23:10|  3   1  93   2   0| 135M   90M| 582B  596B|   0     0 |  97k  119k
25-08 19:23:11|  3   1  93   2   0| 134M   92M| 487B  406B|   0     0 |  97k  119k
25-08 19:23:12|  4   2  92   2   0| 133M   89M| 332B  412B|   0     0 |  97k  123k
25-08 19:23:13|  3   2  92   2   0| 136M   91M| 487B  417B|   0     0 |  97k  124k
25-08 19:23:14|  3   2  92   2   0| 135M   89M| 498B  414B|   0     0 |  97k  124k
25-08 19:23:15|  3   2  92   2   0| 136M   89M| 497B  413B|   0     0 |  97k  124k
25-08 19:23:16|  3   2  92   2   0| 134M   88M| 951B  999B|   0     0 |  97k  123k
25-08 19:23:17|  3   1  93   2   0| 137M   88M| 486B  407B|   0     0 |  97k  119k
25-08 19:23:18|  3   2  92   2   0| 136M   91M| 491B  418B|   0     0 |  97k  121k
25-08 19:23:19|  3   2  92   2   0| 136M   90M| 495B  487B|   0     0 |  97k  124k
25-08 19:23:20|  3   2  92   2   0| 137M   91M| 500B  487B|   0     0 |  97k  124k
25-08 19:23:21|  3   2  92   2   0| 135M   90M| 494B  488B|   0     0 |  97k  123k
25-08 19:23:22|  3   2  92   2   0| 135M   91M| 499B  487B|   0     0 |  97k  123k
25-08 19:23:23|  3   2  92   2   0| 136M   90M| 946B 1054B|   0     0 |  97k  124k
25-08 19:23:24|  3   1  94   2   0| 138M   90M| 868B  487B|   0     0 |  97k  120k
25-08 19:23:25|  4   2  92   2   0| 138M   91M| 497B  413B|   0     0 |  97k  124k
25-08 19:23:26|  3   2  92   2   0| 135M   92M| 495B  487B|   0     0 |  97k  124k
25-08 19:23:27|  3   2  92   2   0| 136M   92M| 870B  413B|   0     0 |  97k  125k
25-08 19:23:28|  3   2  92   2   0| 135M   92M| 494B  413B|   0     0 |  97k  125k
25-08 19:23:29|  3   2  92   2   0| 135M   94M|  60B    0 |   0     0 |  97k  125k
25-08 19:23:30|  3   2  92   2   0| 135M   94M| 488B  415B|   0     0 |  97k  124k
25-08 19:23:31|  3   1  93   2   0| 137M   94M|  60B    0 |   0     0 |  97k  120k
25-08 19:23:32|  3   2  92   2   0| 135M   93M|  60B    0 |   0     0 |  97k  123k
25-08 19:23:33|  3   2  92   2   0| 133M   92M|  60B    0 |   0     0 |  97k  122k
25-08 19:23:34|  3   2  92   2   0| 135M   92M| 555B  415B|   0     0 |  97k  124k
25-08 19:23:35|  4   2  92   2   0| 134M   93M| 496B  414B|   0     0 |  97k  125k
25-08 19:23:36|  3   2  92   2   0| 134M   95M| 496B  415B|   0     0 |  97k  126k
25-08 19:23:37|  3   2  93   2   0| 135M   91M|  60B    0 |   0     0 |  97k  123k
25-08 19:23:38|  3   1  93   2   0| 137M   89M| 485B  413B|   0     0 |  97k  120k
25-08 19:23:39|  3   2  92   2   0| 135M   91M| 488B  406B|   0     0 |  97k  126k
25-08 19:23:40|  3   2  92   2   0| 133M   90M|  60B    0 |   0     0 |  97k  124k
25-08 19:23:41|  3   2  92   2   0| 135M   89M| 680B 8509B|   0     0 |  97k  123k
25-08 19:23:42|  3   2  92   2   0| 136M   93M| 497B  417B|   0     0 |  98k  124k
25-08 19:23:43|  3   2  92   2   0| 138M   91M| 498B  414B|   0     0 |  97k  127k
25-08 19:23:44|  3   1  93   2   0| 138M   91M| 493B  417B|   0     0 |  97k  122k
25-08 19:23:45|  3   1  92   2   0| 137M   90M|  60B    0 |   0     0 |  97k  122k
25-08 19:23:46|  3   2  92   2   0| 138M   91M|  60B    0 |   0     0 |  97k  127k
25-08 19:23:47|  3   2  92   2   0| 139M   91M|  60B    0 |   0     0 |  97k  127k
25-08 19:23:48|  3   2  92   2   0| 138M   92M|  60B    0 |   0     0 |  97k  128k
25-08 19:23:49|  3   2  92   2   0| 138M   91M|  60B    0 |   0     0 |  97k  126k
25-08 19:23:50|  3   2  92   2   0| 138M   95M|   0     0 |   0     0 |  98k  125k
25-08 19:23:51|  3   1  93   2   0| 138M   95M| 120B    0 |   0     0 |  97k  122k
25-08 19:23:52|  3   2  92   2   0| 137M   97M|   0     0 |   0     0 |  97k  128k
25-08 19:23:53|  4   2  92   2   0| 139M   94M| 120B    0 |   0     0 |  98k  128k
25-08 19:23:54|  3   2  92   2   0| 137M   94M| 374B    0 |   0     0 |  97k  125k
25-08 19:23:55|  3   2  92   2   0| 135M   94M| 120B    0 |   0     0 |  97k  125k
25-08 19:23:56|  3   2  92   2   0| 137M   96M|   0     0 |   0     0 |  98k  126k
25-08 19:23:57|  3   1  93   2   0| 138M   95M| 494B    0 |   0     0 |  97k  122k
25-08 19:23:58|  4   2  92   2   0| 136M   94M|   0     0 |   0     0 |  97k  126k
25-08 19:23:59|  3   2  92   2   0| 137M   93M| 120B   74B|   0     0 |  97k  126k
25-08 19:24:00|  3   2  92   2   0| 137M   96M|   0    74B|   0     0 |  98k  127k
25-08 19:24:01|  3   2  92   2   0| 136M   95M|  60B   74B|   0     0 |  97k  126k
25-08 19:24:02|  3   2  92   2   0| 136M   95M|  60B   74B|   0     0 |  98k  126k
25-08 19:24:03|  3   1  93   2   0| 136M   94M| 482B  480B|   0     0 |  97k  122k
25-08 19:24:04|  3   1  93   2   0| 136M   97M|  60B   74B|   0     0 |  97k  121k
25-08 19:24:05|  3   2  92   2   0| 135M   96M|  60B    0 |   0     0 |  98k  126k
25-08 19:24:06|  3   2  92   2   0| 137M   95M| 529B  481B|   0     0 |  98k  126k
25-08 19:24:07|  3   2  92   2   0| 134M   96M| 949B 1282B|   0     0 |  98k  126k
25-08 19:24:08|  3   2  92   2   0| 137M   96M| 485B  413B|   0     0 |  98k  126k
25-08 19:24:09|  3   2  92   2   0| 137M   98M|  60B    0 |   0     0 |  98k  127k
25-08 19:24:10|  3   1  93   2   0| 136M   96M| 480B  408B|   0     0 |  97k  120k
25-08 19:24:11|  4   2  92   2   0| 137M   95M| 487B  406B|   0     0 |  98k  125k
25-08 19:24:12|  3   2  92   2   0| 137M   96M| 332B  412B|   0     0 |  98k  127k
25-08 19:24:13|  3   2  92   2   0| 136M   96M| 487B  417B|   0     0 |  98k  126k
25-08 19:24:14|  3   2  92   2   0| 138M   96M| 871B 1108B|   0     0 |  98k  127k
25-08 19:24:15|  3   2  92   2   0| 137M   98M| 497B  413B|   0     0 |  98k  127k
25-08 19:24:16|  3   1  93   2   0| 136M   97M|1029B 1065B|   0     0 |  97k  123k
25-08 19:24:17|  3   1  93   2   0| 136M   98M| 486B  407B|   0     0 |  98k  123k
25-08 19:24:18|  3   2  92   2   0| 138M   97M| 491B  418B|   0     0 |  98k  127k
25-08 19:24:19|  3   2  92   2   0| 138M   98M| 495B  487B|   0     0 |  98k  127k
25-08 19:24:20|  3   2  92   2   0| 138M   99M| 500B  487B|   0     0 |  98k  127k
25-08 19:24:21|  3   2  92   2   0| 136M   98M| 494B  488B|   0     0 |  98k  126k
25-08 19:24:22|  3   2  92   2   0| 136M   99M| 499B  487B|   0     0 |  98k  127k
25-08 19:24:23|  3   1  93   2   0| 137M   99M| 946B 1054B|   0     0 |  98k  121k
25-08 19:24:24|  3   2  92   2   0| 137M   98M| 868B  487B|   0     0 |  98k  126k
25-08 19:24:25|  3   2  92   2   0| 135M   97M| 497B  413B|   0     0 |  98k  125k
25-08 19:24:26|  3   2  92   2   0| 135M   99M| 495B  487B|   0     0 |  97k  126k
25-08 19:24:27|  3   2  92   2   0| 137M   97M| 870B  413B|   0     0 |  98k  126k
