You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:14:24|                   |           |           |           |           
25-08 15:14:25| 13   1  85   0   0|   0   312M| 240B  556B|   0     0 |  96k   30k
25-08 15:14:26| 18   5  75   0   0|   0   341M| 120B    0 |   0     0 | 107k  239k
25-08 15:14:27| 20   5  73   0   0|   0   168M|   0     0 |   0     0 | 139k  558k
25-08 15:14:28| 20   5  72   0   0|   0   188M| 120B    0 |   0     0 | 144k  572k
25-08 15:14:29| 20   5  72   0   0|   0   185M| 374B    0 |   0     0 | 143k  570k
25-08 15:14:30| 20   5  73   0   0|   0   189M| 120B    0 |   0     0 | 144k  572k
25-08 15:14:31| 20   4  73   0   0|   0   190M| 422B  406B|   0     0 | 143k  578k
25-08 15:14:32| 20   5  72   0   0|   0   190M| 120B    0 |   0     0 | 143k  571k
25-08 15:14:33| 20   5  73   0   0|   0   191M|   0     0 |   0     0 | 144k  572k
25-08 15:14:34| 20   5  73   0   0|   0   191M| 494B    0 |   0     0 | 144k  569k
25-08 15:14:35| 20   5  72   0   0|   0   190M| 420B  875B|   0     0 | 143k  571k
25-08 15:14:36| 20   5  72   0   0|   0   200M| 545B  412B|   0     0 | 146k  580k
25-08 15:14:37| 20   4  74   0   0|   0   203M|   0     0 |   0     0 | 147k  582k
25-08 15:14:38| 20   4  73   0   0|   0   202M| 812B  820B|   0     0 | 145k  578k
25-08 15:14:39| 20   5  72   0   0|   0   208M| 517B  496B|   0     0 | 148k  591k
25-08 15:14:40| 20   5  72   0   0|   0   207M| 120B    0 |   0     0 | 147k  586k
25-08 15:14:41| 20   5  72   0   0|   0   204M| 427B  417B|   0     0 | 146k  584k
25-08 15:14:42| 20   5  72   0   0|   0   191M| 558B  413B|   0     0 | 143k  570k
25-08 15:14:43| 20   5  73   0   0|   0   193M| 437B  414B|   0     0 | 142k  570k
25-08 15:14:44| 20   4  74   0   0|   0   194M| 557B  413B|   0     0 | 142k  568k
25-08 15:14:45| 20   5  73   0   0|   0   191M| 426B  481B|   0     0 | 142k  561k
25-08 15:14:46| 20   5  73   0   0|   0   194M| 551B  492B|   0     0 | 143k  565k
25-08 15:14:47| 20   5  72   0   0|   0   193M| 435B  487B|   0     0 | 143k  571k
25-08 15:14:48| 20   5  73   0   0|   0   194M| 560B  487B|   0     0 | 143k  568k
25-08 15:14:49| 20   5  73   0   0|   0   192M| 434B  488B|   0     0 | 144k  567k
25-08 15:14:50| 20   4  74   0   0|   0   196M|1028B  894B|   0     0 | 143k  565k
25-08 15:14:51| 20   4  73   0   0|   0   196M| 905B  820B|   0     0 | 143k  562k
25-08 15:14:52| 20   5  72   0   0|   0   196M|1019B  897B|   0     0 | 144k  575k
25-08 15:14:53| 20   5  72   0   0|   0   199M| 902B  823B|   0     0 | 145k  577k
25-08 15:14:54| 20   5  72   0   0|   0   195M| 555B  413B|   0     0 | 144k  578k
25-08 15:14:55| 20   5  72   0   0|   0   193M| 436B  413B|   0     0 | 143k  568k
25-08 15:14:56| 20   5  72   0   0|   0   196M| 554B  488B|   0     0 | 144k  572k
25-08 15:14:57| 20   4  74   0   0|   0   233M|   0    74B|   0     0 | 143k  568k
25-08 15:14:58| 20   5  73   0   0|   0   235M| 548B  489B|   0     0 | 144k  569k
25-08 15:14:59| 20   5  72   0   0|   0   233M| 434B   74B|   0     0 | 144k  570k
25-08 15:15:00| 20   5  72   0   0|   0   235M| 514B  660B|   0     0 | 145k  571k
25-08 15:15:01| 20   5  72   0   0|   0   233M|  60B   74B|   0     0 | 145k  569k
25-08 15:15:02| 19   5  73   0   0|   0   235M| 495B  415B|   0     0 | 145k  564k
25-08 15:15:03| 20   5  73   0   0|   0   235M| 496B  488B|   0     0 | 144k  567k
25-08 15:15:04| 20   4  74   0   0|   0   237M| 870B  415B|   0     0 | 145k  576k
25-08 15:15:05| 20   5  72   0   0|   0   232M|  60B    0 |   0     0 | 143k  568k
25-08 15:15:06| 20   5  72   0   0|   0   234M| 545B  412B|   0     0 | 144k  569k
25-08 15:15:07| 20   5  72   0   0|   0   235M| 938B  978B|   0     0 | 145k  571k
25-08 15:15:08| 20   5  72   0   0|   0   239M|  60B    0 |   0     0 | 146k  575k
25-08 15:15:09| 20   5  73   0   0|   0   236M| 680B 8183B|   0     0 | 145k  571k
25-08 15:15:10| 20   4  73   0   0|   0   235M| 497B  417B|   0     0 | 145k  570k
25-08 15:15:11| 20   4  73   0   0|   0   235M| 498B  414B|   0     0 | 145k  572k
25-08 15:15:12| 19   5  73   0   0|   0   233M| 493B  417B|   0     0 | 145k  563k
25-08 15:15:13| 20   5  72   0   0|   0   233M|  60B    0 |   0     0 | 145k  567k
25-08 15:15:14| 20   5  73   0   0|   0   231M|  60B    0 |   0     0 | 143k  562k
25-08 15:15:15| 20   5  72   0   0|   0   234M|  60B    0 |   0     0 | 144k  566k
25-08 15:15:16| 20   5  72   0   0|   0   234M|  60B    0 |   0     0 | 146k  566k
25-08 15:15:17| 19   4  73   0   0|   0   237M|  60B    0 |   0     0 | 145k  571k
25-08 15:15:18| 19   4  74   0   0|   0   237M|  60B    0 |   0     0 | 144k  562k
25-08 15:15:19| 20   5  72   0   0|   0   237M|  60B    0 |   0     0 | 145k  567k
25-08 15:15:20| 20   5  72   0   0|   0   238M|  60B    0 |   0     0 | 144k  564k
25-08 15:15:21| 20   5  72   0   0|   0   234M|  60B    0 |   0     0 | 143k  562k
25-08 15:15:22| 19   5  73   0   0|   0   237M|  60B    0 |   0     0 | 144k  560k
25-08 15:15:23| 20   5  72   0   0|   0   238M|  60B    0 |   0     0 | 144k  566k
25-08 15:15:24| 20   4  73   0   0|   0   240M|  60B    0 |   0     0 | 144k  574k
25-08 15:15:25| 19   5  73   0   0|   0   240M|  60B    0 |   0     0 | 145k  566k
25-08 15:15:26| 20   5  72   0   0|   0   239M|  60B    0 |   0     0 | 145k  566k
25-08 15:15:27| 20   5  72   0   0|   0   262M|  60B    0 |   0     0 | 145k  570k
25-08 15:15:28| 20   5  72   0   0|   0   264M|  60B    0 |   0     0 | 146k  567k
25-08 15:15:29| 20   5  72   0   0|   0   262M| 434B    0 |   0     0 | 145k  564k
25-08 15:15:30| 20   5  72   0   0|   0   262M|  60B    0 |   0     0 | 145k  564k
25-08 15:15:31| 20   4  74   0   0|   0   264M| 482B  406B|   0     0 | 145k  570k
25-08 15:15:32| 20   5  73   0   0|   0   263M|  60B    0 |   0     0 | 146k  571k
25-08 15:15:33| 20   5  72   0   0|   0   263M|  60B    0 |   0     0 | 146k  570k
25-08 15:15:34| 20   5  73   0   0|   0   261M| 434B    0 |   0     0 | 144k  562k
25-08 15:15:35| 20   5  72   0   0|   0   262M| 480B  875B|   0     0 | 145k  563k
25-08 15:15:36| 20   5  72   0   0|   0   262M| 485B  412B|   0     0 | 145k  562k
25-08 15:15:37| 20   5  72   0   0|   0   264M|  60B    0 |   0     0 | 147k  569k
25-08 15:15:38| 19   4  74   0   0|   0   266M|1196B 1227B|   0     0 | 146k  570k
25-08 15:15:39| 20   5  73   0   0|   0   265M| 931B  813B|   0     0 | 145k  568k
25-08 15:15:40| 19   5  73   0   0|   0   265M| 930B  821B|   0     0 | 146k  561k
25-08 15:15:41| 20   5  72   0   0|   0   265M| 930B  823B|   0     0 | 146k  569k
25-08 15:15:42| 20   5  72   0   0|   0   267M| 934B  827B|   0     0 | 146k  566k
25-08 15:15:43| 20   5  72   0   0|   0   264M|1306B 1524B|   0     0 | 147k  564k
25-08 15:15:44| 20   5  72   0   0|   0   263M|1032B  910B|   0     0 | 145k  564k
25-08 15:15:45| 19   4  74   0   0|   0   267M| 931B  813B|   0     0 | 145k  569k
25-08 15:15:46| 20   5  73   0   0|   0   267M| 935B  824B|   0     0 | 146k  571k
25-08 15:15:47| 19   5  73   0   0|   0   260M| 939B  819B|   0     0 | 144k  560k
25-08 15:15:48| 20   5  72   0   0|   0   267M| 937B  824B|   0     0 | 146k  580k
25-08 15:15:49| 20   5  72   0   0|   0   265M| 931B  831B|   0     0 | 147k  567k
25-08 15:15:50| 19   5  73   0   0|   0   259M|1034B  886B|   0     0 | 144k  552k
25-08 15:15:51| 19   5  73   1   0|   0   261M| 965B  820B|   0     0 | 145k  558k
25-08 15:15:52| 19   4  74   1   0|   0   261M| 494B  413B|   0     0 | 143k  567k
25-08 15:15:53| 20   5  73   0   0|   0   260M| 497B  413B|   0     0 | 145k  564k
25-08 15:15:54| 20   5  72   0   0|   0   262M| 495B  413B|   0     0 | 146k  569k
25-08 15:15:55| 20   5  72   0   0|   0   265M| 496B  487B|   0     0 | 146k  573k
25-08 15:15:56| 19   5  72   0   0|   0   265M| 494B  488B|   0     0 | 146k  572k
25-08 15:15:57| 20   5  72   0   0|   0   280M|  60B   74B|   0     0 | 146k  571k
25-08 15:15:58| 20   5  72   0   0|   0   280M| 488B  489B|   0     0 | 148k  565k
