You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 18:05:23|                   |           |           |           |           
25-08 18:05:24| 57   2  41   0   0|   0   311M|1538B 1954B|   0     0 | 101k   55k
25-08 18:05:25| 97   2   1   0   0|   0   211M| 557B  413B|   0     0 | 178k   45k
25-08 18:05:26| 98   2   0   0   0|   0   194M| 369B  421B|   0     0 |  93k   40k
25-08 18:05:27| 98   2   0   0   0|   0   206M| 327B  141B|   0     0 |  91k   42k
25-08 18:05:28| 98   2   1   0   0|   0   202M| 663B  687B|   0     0 |  92k   38k
25-08 18:05:29| 98   2   1   0   0|   0   196M| 186B   66B|   0     0 |  92k   37k
25-08 18:05:30| 97   2   1   0   0|   0   206M| 430B  417B|   0     0 | 158k   38k
25-08 18:05:31| 98   2   1   0   0|   0   219M| 120B    0 |   0     0 |  94k   39k
25-08 18:05:32| 97   2   1   0   0|   0   197M|   0     0 |   0     0 |  93k   36k
25-08 18:05:33| 97   2   1   0   0|   0   281M| 120B    0 |   0     0 |  97k   48k
25-08 18:05:34| 97   2   1   0   0|   0   258M| 435B  415B|   0     0 |  97k   45k
25-08 18:05:35| 98   2   1   0   0|   0   258M| 259B   74B|   0     0 | 101k   44k
25-08 18:05:36| 98   2   1   0   0|   0   273M| 297B  341B|   0     0 | 110k   45k
25-08 18:05:37| 98   2   1   0   0|   0   271M| 556B  415B|   0     0 | 101k   45k
25-08 18:05:38| 98   2   0   0   0|   0   257M| 422B  411B|   0     0 | 100k   46k
25-08 18:05:39| 96   2   2   0   0|   0   315M| 419B  141B|   0     0 | 102k   45k
25-08 18:05:40| 43   2  55   0   0|   0   318M| 132B  266B|   0     0 |  95k   38k
25-08 18:05:41| 44   2  54   0   0|   0   353M| 410B 8440B|   0     0 |  96k   40k
25-08 18:05:42| 45   2  53   0   0|   0   253M| 701B  417B|   0     0 | 107k   34k
25-08 18:05:43| 40   2  57   0   0|   0   402M| 326B  140B|   0     0 | 131k   54k
25-08 18:05:44| 40   1  59   0   0|   0   310M| 438B  414B|   0     0 | 140k   44k
25-08 18:05:45| 41   2  57   0   0|   0   303M| 413B  343B|   0     0 | 119k   42k
25-08 18:05:46| 38   2  59   0   0|   0   329M|   0     0 |   0     0 | 138k   56k
