You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:00:20|                   |           |           |           |           
26-08 01:00:21| 24   1  74   0   0|   0   312M| 733B 1407B|   0     0 |  95k   32k
26-08 01:00:22| 31   3  62   3   0| 246M  317M| 150B  164B|   0     0 | 115k  104k
26-08 01:00:23| 16   6  55  18   0|1128M  355M| 488B  489B|   0     0 | 193k  609k
26-08 01:00:24| 18   6  54  17   0|1103M  392M|  60B   74B|   0     0 | 217k  636k
26-08 01:00:25| 18   6  53  18   0|1145M  369M| 650B    0 |   0     0 | 220k  658k
26-08 01:00:26| 18   6  54  18   0|1170M  352M| 666B  486B|   0     0 | 221k  669k
26-08 01:00:27| 18   5  54  18   0|1165M  353M| 495B  415B|   0     0 | 221k  667k
26-08 01:00:28| 18   6  53  18   0|1158M  353M|1462B  414B|   0     0 | 220k  666k
26-08 01:00:29| 18   6  54  18   0|1158M  353M| 830B  415B|   0     0 | 220k  668k
26-08 01:00:30| 18   6  54  17   0|1155M  353M|  60B   74B|   0     0 | 223k  666k
26-08 01:00:31| 18   6  53  18   0|1158M  354M|1075B  487B|   0     0 | 219k  664k
26-08 01:00:32| 17   6  55  17   0|1095M  405M| 488B  480B|   0     0 | 217k  636k
26-08 01:00:33| 18   6  54  18   0|1153M  384M|  60B   74B|   0     0 | 221k  663k
26-08 01:00:34| 18   5  54  18   0|1165M  362M|1014B 8996B|   0     0 | 221k  665k
26-08 01:00:35| 18   6  54  17   0|1155M  362M| 497B  491B|   0     0 | 225k  668k
26-08 01:00:36| 17   6  55  17   0|1086M  410M| 498B  414B|   0     0 | 217k  635k
26-08 01:00:37| 17   6  55  17   0|1079M  413M| 493B  491B|   0     0 | 216k  628k
26-08 01:00:38| 17   6  55  17   0|1070M  437M|  60B    0 |   0     0 | 215k  628k
26-08 01:00:39| 17   6  57  17   0|1019M  464M|  60B    0 |   0     0 | 212k  599k
26-08 01:00:40| 16   5  56  18   0| 992M  636M| 436B    0 |   0     0 | 221k  618k
26-08 01:00:41| 16   5  58  17   0|1006M  459M|  60B    0 |   0     0 | 210k  589k
26-08 01:00:42| 16   6  57  17   0| 964M  563M|  60B    0 |   0     0 | 212k  583k
26-08 01:00:43| 16   6  57  17   0| 964M  539M| 394B    0 |   0     0 | 217k  583k
26-08 01:00:44| 15   5  60  16   0| 908M  505M| 423B    0 |   0     0 | 203k  549k
26-08 01:00:45| 15   6  59  16   0| 927M  522M|  60B    0 |   0     0 | 206k  557k
26-08 01:00:46| 16   6  57  17   0| 982M  534M| 150B   90B|   0     0 | 212k  593k
26-08 01:00:47| 15   5  59  17   0| 927M  550M|  60B    0 |   0     0 | 210k  568k
26-08 01:00:48| 15   5  60  16   0| 937M  533M|  60B    0 |   0     0 | 208k  566k
26-08 01:00:49| 16   6  58  17   0| 966M  503M|  60B    0 |   0     0 | 211k  585k
26-08 01:00:50| 16   6  58  16   0| 975M  517M|  60B    0 |   0     0 | 211k  588k
26-08 01:00:51| 15   6  59  16   0| 934M  528M|  60B    0 |   0     0 | 207k  565k
26-08 01:00:52| 15   6  58  16   0| 944M  533M|  60B    0 |   0     0 | 210k  572k
26-08 01:00:53| 16   6  58  16   0| 960M  526M|  60B    0 |   0     0 | 211k  583k
26-08 01:00:54| 15   5  59  17   0| 931M  573M| 650B    0 |   0     0 | 211k  565k
26-08 01:00:55| 16   5  58  18   0| 957M  606M| 529B  407B|   0     0 | 215k  592k
26-08 01:00:56| 16   6  56  18   0| 978M  642M| 951B  813B|   0     0 | 220k  604k
26-08 01:00:57| 17   6  55  17   0|1059M  448M|1115B  410B|   0     0 | 214k  614k
26-08 01:00:58| 16   6  56  17   0|1037M  543M| 901B  410B|   0     0 | 219k  623k
26-08 01:00:59| 17   6  55  18   0|1030M  543M| 394B    0 |   0     0 | 219k  619k
26-08 01:01:00| 17   6  55  18   0|1026M  574M| 480B  875B|   0     0 | 221k  624k
26-08 01:01:01| 17   6  56  18   0|1041M  513M|1075B  413B|   0     0 | 217k  619k
26-08 01:01:02| 16   5  57  17   0|1010M  495M|  60B    0 |   0     0 | 215k  599k
26-08 01:01:03| 16   6  57  17   0|1006M  481M| 818B  408B|   0     0 | 211k  603k
26-08 01:01:04| 15   6  59  16   0| 925M  555M| 427B  406B|   0     0 | 208k  564k
26-08 01:01:05| 16   6  57  17   0| 957M  577M| 574B  582B|   0     0 | 213k  582k
26-08 01:01:06| 16   6  57  17   0|1000M  487M| 427B  417B|   0     0 | 213k  596k
26-08 01:01:07| 16   6  57  17   0| 954M  619M| 558B  414B|   0     0 | 216k  591k
26-08 01:01:08| 16   5  56  18   0|1011M  604M| 800B  414B|   0     0 | 221k  615k
26-08 01:01:09| 17   5  56  18   0|1089M  443M| 921B  414B|   0     0 | 217k  632k
26-08 01:01:10| 16   6  57  17   0| 975M  568M| 802B  407B|   0     0 | 214k  592k
26-08 01:01:11| 16   6  56  17   0|1024M  468M| 885B  418B|   0     0 | 212k  604k
26-08 01:01:12| 15   5  59  16   0| 924M  563M| 885B  994B|   0     0 | 210k  564k
26-08 01:01:13| 16   6  57  17   0| 977M  591M| 560B  413B|   0     0 | 216k  596k
26-08 01:01:14| 16   6  57  17   0| 992M  500M| 768B  414B|   0     0 | 212k  594k
26-08 01:01:15| 16   5  58  17   0| 992M  530M| 559B  413B|   0     0 | 211k  596k
26-08 01:01:16| 16   5  58  17   0|1001M  523M| 436B  414B|   0     0 | 214k  595k
26-08 01:01:17| 16   6  57  17   0| 985M  564M| 554B  413B|   0     0 | 214k  594k
26-08 01:01:18| 16   6  57  17   0|1017M  472M| 771B  413B|   0     0 | 213k  604k
26-08 01:01:19| 15   5  57  18   0| 930M  651M| 555B  413B|   0     0 | 216k  589k
26-08 01:01:20| 17   6  55  17   0|1086M  428M| 436B  413B|   0     0 | 216k  628k
26-08 01:01:21| 16   6  57  17   0| 961M  567M| 554B  414B|   0     0 | 213k  590k
26-08 01:01:22| 16   5  58  17   0|1009M  488M|   0     0 |   0     0 | 212k  593k
26-08 01:01:23| 15   5  59  17   0| 961M  517M| 548B  415B|   0     0 | 211k  577k
26-08 01:01:24| 16   6  57  17   0|1011M  483M| 590B    0 |   0     0 | 212k  605k
26-08 01:01:25| 17   6  55  18   0|1012M  550M| 120B    0 |   0     0 | 217k  608k
26-08 01:01:26| 15   5  61  15   0| 923M  490M| 272B  776B|   0     0 | 204k  554k
26-08 01:01:27| 17   6  55  18   0|1030M  523M|1569B  505B|   0     0 | 217k  619k
26-08 01:01:28| 16   6  59  16   0| 968M  471M|1185B 1108B|   0     0 | 207k  580k
26-08 01:01:29| 16   5  58  17   0| 967M  622M| 556B  489B|   0     0 | 216k  592k
26-08 01:01:30| 17   6  54  19   0|1064M  563M| 590B   74B|   0     0 | 223k  640k
26-08 01:01:31| 16   6  59  16   0| 955M  523M| 545B  487B|   0     0 | 209k  576k
26-08 01:01:32| 17   6  54  19   0|1056M  593M| 428B  480B|   0     0 | 225k  642k
26-08 01:01:33| 16   6  57  17   0| 993M  520M| 120B   74B|   0     0 | 213k  601k
26-08 01:01:34| 17   6  54  19   0|1055M  579M| 620B 8993B|   0     0 | 224k  638k
26-08 01:01:35| 16   6  57  16   0|1012M  437M| 557B  417B|   0     0 | 210k  597k
26-08 01:01:36| 16   5  57  17   0|1004M  539M| 438B  488B|   0     0 | 216k  603k
26-08 01:01:37| 16   5  59  16   0| 956M  475M| 553B  417B|   0     0 | 207k  567k
26-08 01:01:38| 16   6  57  17   0| 987M  523M|   0     0 |   0     0 | 211k  592k
26-08 01:01:39| 16   6  57  17   0|1008M  497M| 120B    0 |   0     0 | 213k  600k
26-08 01:01:40| 16   6  56  18   0|1004M  557M| 376B   74B|   0     0 | 216k  610k
26-08 01:01:41| 17   6  55  18   0|1004M  617M| 120B   74B|   0     0 | 220k  620k
26-08 01:01:42| 16   6  57  16   0|1014M  444M|   0    74B|   0     0 | 210k  601k
26-08 01:01:43| 16   5  58  17   0| 981M  549M| 120B   74B|   0     0 | 214k  593k
26-08 01:01:44| 16   5  57  17   0|1002M  495M| 334B   74B|   0     0 | 212k  592k
26-08 01:01:45| 16   6  57  17   0| 980M  538M| 120B   74B|   0     0 | 214k  595k
26-08 01:01:46| 16   6  57  17   0|1000M  518M|   0     0 |   0     0 | 215k  600k
26-08 01:01:47| 16   6  58  16   0| 977M  467M| 120B   74B|   0     0 | 208k  577k
26-08 01:01:48| 16   6  57  17   0| 960M  569M| 363B    0 |   0     0 | 213k  589k
26-08 01:01:49| 16   6  57  16   0|1002M  501M| 120B    0 |   0     0 | 211k  601k
26-08 01:01:50| 15   5  59  17   0| 965M  547M|   0     0 |   0     0 | 212k  583k
26-08 01:01:51| 16   5  57  17   0| 986M  540M| 120B    0 |   0     0 | 212k  587k
26-08 01:01:52| 16   6  56  18   0| 975M  659M|   0     0 |   0     0 | 221k  612k
26-08 01:01:53| 17   6  55  17   0|1057M  466M| 650B    0 |   0     0 | 216k  620k
26-08 01:01:54| 16   6  55  18   0|1012M  600M|  60B    0 |   0     0 | 221k  617k
26-08 01:01:55| 16   6  57  17   0|1008M  485M| 529B  407B|   0     0 | 211k  597k
26-08 01:01:56| 16   6  55  18   0|1021M  581M|1541B  813B|   0     0 | 220k  622k
26-08 01:01:57| 16   5  56  18   0|1042M  529M|  60B    0 |   0     0 | 218k  619k
26-08 01:01:58| 16   5  57  17   0| 993M  571M| 436B    0 |   0     0 | 216k  602k
26-08 01:01:59| 17   6  56  17   0|1033M  479M| 650B    0 |   0     0 | 215k  613k
26-08 01:02:00| 16   6  58  16   0| 964M  521M| 480B  875B|   0     0 | 209k  581k
26-08 01:02:01| 16   6  56  18   0| 988M  615M| 485B  413B|   0     0 | 219k  605k
26-08 01:02:02| 17   6  57  17   0|1015M  474M|  60B    0 |   0     0 | 211k  599k
26-08 01:02:03| 16   6  56  17   0|1011M  511M| 480B  408B|   0     0 | 213k  603k
26-08 01:02:04| 16   5  58  17   0| 980M  537M| 553B  406B|   0     0 | 212k  582k
26-08 01:02:05| 16   5  56  18   0|1008M  605M| 514B  582B|   0     0 | 221k  616k
26-08 01:02:06| 16   6  57  17   0|1007M  496M| 487B  417B|   0     0 | 212k  597k
26-08 01:02:07| 17   6  55  18   0|1035M  555M| 558B  414B|   0     0 | 221k  627k
26-08 01:02:08| 16   6  55  18   0|1003M  613M| 835B  414B|   0     0 | 220k  617k
26-08 01:02:09| 17   6  55  18   0|1055M  471M| 497B  414B|   0     0 | 215k  622k
26-08 01:02:10| 16   6  57  17   0| 971M  563M| 862B  407B|   0     0 | 213k  593k
26-08 01:02:11| 16   5  58  17   0|1006M  516M| 854B  418B|   0     0 | 213k  596k
26-08 01:02:12| 16   5  57  17   0|1003M  520M| 945B  994B|   0     0 | 213k  598k
26-08 01:02:13| 16   6  57  17   0| 966M  565M| 864B  413B|   0     0 | 213k  588k
26-08 01:02:14| 16   6  57  17   0|1006M  493M| 494B  414B|   0     0 | 213k  596k
26-08 01:02:15| 16   6  56  17   0| 976M  598M| 499B  413B|   0     0 | 216k  596k
26-08 01:02:16| 16   6  57  17   0| 983M  531M| 496B  414B|   0     0 | 213k  592k
26-08 01:02:17| 16   6  57  17   0| 994M  480M| 494B  413B|   0     0 | 211k  589k
26-08 01:02:18| 15   4  58  19   0| 884M  698M| 497B  413B|   0     0 | 218k  563k
26-08 01:02:19| 17   6  55  18   0|1051M  474M| 495B  413B|   0     0 | 216k  620k
26-08 01:02:20| 17   6  55  17   0|1042M  520M| 496B  413B|   0     0 | 218k  621k
26-08 01:02:21| 16   6  56  17   0|1015M  484M| 494B  414B|   0     0 | 213k  605k
26-08 01:02:22| 15   6  57  18   0| 908M  679M|  60B    0 |   0     0 | 216k  572k
26-08 01:02:23| 17   6  55  17   0|1059M  470M|1168B  505B|   0     0 | 216k  621k
26-08 01:02:24| 16   6  56  18   0| 999M  633M|  60B    0 |   0     0 | 221k  618k
26-08 01:02:25| 17   5  56  18   0|1062M  481M|  60B    0 |   0     0 | 215k  625k
26-08 01:02:26| 16   5  56  19   0| 997M  559M| 922B  412B|   0     0 | 216k  604k
26-08 01:02:27| 16   6  55  18   0|1006M  535M| 495B  415B|   0     0 | 216k  607k
26-08 01:02:28| 16   6  56  18   0|1008M  526M| 872B  414B|   0     0 | 214k  605k
26-08 01:02:29| 16   6  56  18   0|1002M  527M|1086B  415B|   0     0 | 214k  603k
26-08 01:02:30| 17   6  56  18   0|1013M  503M|  60B    0 |   0     0 | 215k  607k
26-08 01:02:31| 16   5  57  17   0| 971M  500M| 485B  777B|   0     0 | 209k  585k
26-08 01:02:32| 16   5  58  18   0| 990M  483M| 656B  562B|   0     0 | 210k  582k
26-08 01:02:33| 14   5  57  19   0| 859M  703M|  60B    0 |   0     0 | 212k  552k
26-08 01:02:34| 17   6  55  18   0|1037M  468M| 680B 8920B|   0     0 | 213k  614k
26-08 01:02:35| 17   6  55  18   0|1047M  465M| 497B  417B|   0     0 | 214k  620k
26-08 01:02:36| 16   6  57  17   0| 959M  509M| 498B  414B|   0     0 | 209k  574k
26-08 01:02:37| 16   6  57  17   0| 967M  541M| 493B  417B|   0     0 | 212k  589k
26-08 01:02:38| 16   6  57  17   0| 961M  531M|  60B    0 |   0     0 | 211k  582k
26-08 01:02:39| 15   5  58  17   0| 981M  520M|  60B   74B|   0     0 | 212k  587k
26-08 01:02:40| 16   5  57  17   0| 989M  498M| 436B   74B|   0     0 | 212k  582k
26-08 01:02:41| 16   6  57  17   0| 963M  538M|  60B   74B|   0     0 | 211k  574k
26-08 01:02:42| 16   6  57  17   0| 990M  488M|  60B   74B|   0     0 | 209k  586k
26-08 01:02:43| 16   6  57  17   0| 955M  619M| 504B  487B|   0     0 | 216k  589k
26-08 01:02:44| 16   6  55  18   0|1006M  597M| 504B  487B|   0     0 | 219k  615k
26-08 01:02:45| 17   6  55  18   0|1031M  473M| 503B  406B|   0     0 | 213k  611k
26-08 01:02:46| 15   5  57  19   0| 984M  606M| 503B  480B|   0     0 | 219k  600k
26-08 01:02:47| 17   6  55  17   0|1073M  452M| 496B  415B|   0     0 | 216k  627k
26-08 01:02:48| 16   6  57  17   0|1002M  524M| 496B  418B|   0     0 | 212k  597k
26-08 01:02:49| 16   6  57  17   0|1002M  515M| 505B  406B|   0     0 | 212k  594k
26-08 01:02:50| 16   5  57  17   0| 959M  570M| 505B  480B|   0     0 | 213k  582k
26-08 01:02:51| 16   6  57  17   0| 958M  570M| 504B  480B|   0     0 | 213k  590k
26-08 01:02:52| 16   6  56  18   0| 978M  620M|1094B  480B|   0     0 | 218k  603k
26-08 01:02:53| 17   5  56  18   0|1073M  435M| 860B  488B|   0     0 | 214k  624k
26-08 01:02:54| 16   6  56  18   0| 981M  640M| 497B  494B|   0     0 | 219k  604k
26-08 01:02:55| 17   6  55  17   0|1057M  457M|1119B  481B|   0     0 | 215k  623k
26-08 01:02:56| 16   6  57  17   0| 970M  515M| 951B  813B|   0     0 | 209k  580k
