You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:33:49|                   |           |           |           |           
25-08 20:33:50| 47   2  50   0   0|   0   292M|1266B 1374B|   0     0 |  95k   38k
25-08 20:33:51| 80   2  18   0   0|   0   216M| 966B  822B|   0     0 | 101k   34k
25-08 20:33:52| 73   2  24   0   0|   0   429M| 928B  413B|   0     0 | 101k   36k
25-08 20:33:53| 40  10  34   8   0| 862M  355M| 497B  413B|   0     0 | 293k  740k
25-08 20:33:54| 43  12  20  13   0|1477M  375M| 495B  413B|   0     0 | 271k 1157k
25-08 20:33:55| 43  12  20  13   0|1482M  372M| 556B  413B|   0     0 | 288k 1157k
25-08 20:33:56| 43  12  21  13   0|1511M  377M| 554B  414B|   0     0 | 265k 1177k
25-08 20:33:57| 43  12  21  13   0|1505M  378M|  60B    0 |   0     0 | 270k 1174k
25-08 20:33:58| 44  12  20  13   0|1507M  380M| 488B  415B|   0     0 | 266k 1176k
25-08 20:33:59| 43  13  20  13   0|1505M  382M|  60B    0 |   0     0 | 266k 1176k
25-08 20:34:00| 44  12  20  13   0|1505M  382M| 574B  586B|   0     0 | 266k 1175k
25-08 20:34:01| 44  12  20  13   0|1508M  384M| 120B    0 |   0     0 | 266k 1179k
25-08 20:34:02| 44  13  20  13   0|1508M  389M| 555B  415B|   0     0 | 267k 1177k
25-08 20:34:03| 44  12  20  13   0|1500M  391M| 556B  414B|   0     0 | 274k 1172k
25-08 20:34:04| 43  12  20  13   0|1501M  391M| 496B  415B|   0     0 | 265k 1171k
25-08 20:34:05| 43  11  21  14   0|1507M  391M|  60B    0 |   0     0 | 265k 1173k
25-08 20:34:06| 43  12  20  13   0|1497M  393M| 485B  412B|   0     0 | 266k 1170k
25-08 20:34:07| 43  12  21  13   0|1477M  393M| 998B  978B|   0     0 | 263k 1159k
25-08 20:34:08| 43  12  21  13   0|1477M  394M|   0     0 |   0     0 | 263k 1154k
25-08 20:34:09| 43  12  20  13   0|1495M  397M| 740B 8182B|   0     0 | 266k 1171k
25-08 20:34:10| 43  12  20  13   0|1502M  403M| 437B  417B|   0     0 | 266k 1175k
25-08 20:34:11| 43  12  20  13   0|1503M  402M| 618B  414B|   0     0 | 266k 1173k
25-08 20:34:12| 43  12  20  13   0|1504M  405M| 493B  417B|   0     0 | 267k 1174k
25-08 20:34:13| 43  11  21  13   0|1504M  405M| 120B    0 |   0     0 | 267k 1177k
25-08 20:34:14| 43  12  21  13   0|1508M  410M|  60B    0 |   0     0 | 266k 1177k
25-08 20:34:15| 37  11  23  18   0|1253M  837M| 120B    0 |   0     0 | 264k 1031k
25-08 20:34:16| 27   8  28  27   0| 857M 1469M|   0     0 |   0     0 | 259k  800k
25-08 20:34:17| 30   9  26  24   0| 966M 1565M| 120B    0 |   0     0 | 278k  894k
25-08 20:34:18| 31  10  25  23   0|1016M 1620M|  60B    0 |   0     0 | 285k  925k
25-08 20:34:19| 43  12  20  13   0|1495M  428M| 494B    0 |   0     0 | 268k 1169k
25-08 20:34:20| 44  12  20  13   0|1500M  392M|  60B    0 |   0     0 | 265k 1173k
25-08 20:34:21| 43  12  20  13   0|1502M  392M| 120B    0 |   0     0 | 266k 1172k
25-08 20:34:22| 43  11  21  13   0|1508M  391M| 434B    0 |   0     0 | 266k 1177k
25-08 20:34:23| 43  12  21  13   0|1482M  388M| 180B    0 |   0     0 | 264k 1162k
25-08 20:34:24| 43  12  21  13   0|1475M  418M|   0     0 |   0     0 | 265k 1156k
25-08 20:34:25| 43  12  20  13   0|1491M  419M| 180B    0 |   0     0 | 266k 1163k
25-08 20:34:26| 43  12  20  13   0|1500M  418M|   0    74B|   0     0 | 267k 1172k
25-08 20:34:27| 43  12  20  13   0|1499M  417M| 120B   74B|   0     0 | 267k 1172k
25-08 20:34:28| 44  12  20  13   0|1499M  416M|   0    74B|   0     0 | 267k 1171k
25-08 20:34:29| 43  12  20  13   0|1496M  413M| 180B   74B|   0     0 | 267k 1170k
25-08 20:34:30| 39  11  23  17   0|1364M  639M|   0    74B|   0     0 | 264k 1092k
25-08 20:34:31| 28   8  28  27   0| 872M 1455M| 542B  480B|   0     0 | 259k  804k
25-08 20:34:32| 30   9  26  24   0| 964M 1547M|   0     0 |   0     0 | 282k  894k
25-08 20:34:33| 31  10  25  23   0| 994M 1602M| 180B   74B|   0     0 | 283k  914k
25-08 20:34:34| 41  12  21  15   0|1380M  734M|  60B    0 |   0     0 | 273k 1113k
25-08 20:34:35| 43  12  20  13   0|1505M  385M| 540B  875B|   0     0 | 266k 1175k
25-08 20:34:36| 43  12  20  13   0|1508M  385M| 485B  412B|   0     0 | 267k 1174k
25-08 20:34:37| 44  12  20  13   0|1509M  385M| 120B   74B|   0     0 | 268k 1174k
25-08 20:34:38| 43  12  21  13   0|1485M  387M| 420B  482B|   0     0 | 268k 1158k
25-08 20:34:39| 43  11  21  14   0|1495M  390M| 909B  982B|   0     0 | 265k 1169k
25-08 20:34:40| 44  12  20  13   0|1492M  389M|  60B   74B|   0     0 | 270k 1167k
25-08 20:34:41| 43  12  20  13   0|1500M  383M| 547B  491B|   0     0 | 268k 1169k
25-08 20:34:42| 44  12  20  13   0|1505M  384M| 438B  488B|   0     0 | 268k 1172k
25-08 20:34:43| 43  12  20  13   0|1503M  385M| 557B  414B|   0     0 | 268k 1174k
25-08 20:34:44| 43  12  20  13   0|1503M  383M| 497B  488B|   0     0 | 267k 1165k
25-08 20:34:45| 43  12  20  13   0|1503M  390M| 606B  407B|   0     0 | 268k 1171k
25-08 20:34:46| 43  12  21  13   0|1478M  401M| 431B  418B|   0     0 | 266k 1154k
25-08 20:34:47| 41  11  22  15   0|1433M  403M| 615B  413B|   0     0 | 258k 1120k
25-08 20:34:48| 42  11  22  14   0|1457M  410M| 440B  413B|   0     0 | 262k 1140k
25-08 20:34:49| 43  12  20  13   0|1501M  417M| 928B  414B|   0     0 | 270k 1171k
25-08 20:34:50| 43  12  20  13   0|1500M  409M| 908B  820B|   0     0 | 269k 1170k
25-08 20:34:51| 43  12  20  13   0|1498M  406M|1085B  821B|   0     0 | 268k 1170k
25-08 20:34:52| 43  12  20  13   0|1497M  402M|1273B  823B|   0     0 | 268k 1168k
25-08 20:34:53| 43  12  20  13   0|1493M  400M|1022B  823B|   0     0 | 268k 1166k
25-08 20:34:54| 35  11  24  19   0|1180M  997M| 435B  413B|   0     0 | 269k  999k
25-08 20:34:55| 32  10  25  23   0|1010M 1621M| 616B  414B|   0     0 | 285k  923k
25-08 20:34:56| 31   8  26  23   0|1015M 1618M| 494B  414B|   0     0 | 285k  926k
25-08 20:34:57| 32  10  25  22   0|1040M 1493M| 120B    0 |   0     0 | 281k  927k
25-08 20:34:58| 44  12  20  13   0|1511M  380M| 488B  415B|   0     0 | 268k 1173k
25-08 20:34:59| 44  13  20  13   0|1509M  381M| 120B    0 |   0     0 | 268k 1173k
25-08 20:35:00| 43  12  20  13   0|1508M  378M| 544B  676B|   0     0 | 268k 1173k
25-08 20:35:01| 43  12  20  13   0|1500M  366M| 120B    0 |   0     0 | 273k 1165k
25-08 20:35:02| 42  12  22  14   0|1459M  345M| 495B  415B|   0     0 | 261k 1136k
25-08 20:35:03| 42  12  21  14   0|1454M  375M| 556B  414B|   0     0 | 260k 1133k
25-08 20:35:04| 43  12  21  13   0|1512M  382M| 436B  415B|   0     0 | 268k 1175k
25-08 20:35:05| 44  12  21  13   0|1521M  374M| 120B    0 |   0     0 | 269k 1179k
25-08 20:35:06| 44  12  20  13   0|1508M  368M| 485B  412B|   0     0 | 268k 1175k
25-08 20:35:07| 44  12  20  13   0|1510M  369M|1058B  978B|   0     0 | 267k 1174k
25-08 20:35:08| 43  12  20  13   0|1500M  368M|   0     0 |   0     0 | 266k 1167k
25-08 20:35:09| 40  12  22  16   0|1347M  630M| 800B 8183B|   0     0 | 266k 1087k
25-08 20:35:10| 31  10  25  23   0| 998M 1587M| 437B  417B|   0     0 | 283k  917k
25-08 20:35:11| 32  10  25  22   0|1028M 1609M| 498B  414B|   0     0 | 288k  937k
25-08 20:35:12| 31  10  25  23   0| 990M 1564M| 493B  417B|   0     0 | 281k  903k
25-08 20:35:13| 39  10  23  17   0|1342M  806M| 120B    0 |   0     0 | 274k 1092k
25-08 20:35:14| 44  12  20  12   0|1522M  354M|  60B    0 |   0     0 | 269k 1184k
25-08 20:35:15| 44  12  20  12   0|1517M  362M|  60B    0 |   0     0 | 268k 1180k
25-08 20:35:16| 44  12  20  13   0|1503M  350M|  60B    0 |   0     0 | 266k 1174k
25-08 20:35:17| 42  12  21  14   0|1461M  353M| 120B    0 |   0     0 | 259k 1140k
25-08 20:35:18| 42  12  21  14   0|1459M  348M| 120B    0 |   0     0 | 259k 1134k
25-08 20:35:19| 43  12  20  13   0|1505M  376M| 434B    0 |   0     0 | 269k 1172k
25-08 20:35:20| 44  12  20  12   0|1508M  366M| 120B    0 |   0     0 | 267k 1176k
25-08 20:35:21| 43  12  21  13   0|1519M  366M|  60B    0 |   0     0 | 268k 1179k
25-08 20:35:22| 44  11  21  13   0|1519M  369M| 434B    0 |   0     0 | 268k 1182k
25-08 20:35:23| 44  12  20  13   0|1510M  364M|  60B    0 |   0     0 | 267k 1173k
25-08 20:35:24| 44  12  20  13   0|1510M  362M| 120B    0 |   0     0 | 267k 1175k
25-08 20:35:25| 44  12  20  12   0|1513M  368M|  60B    0 |   0     0 | 269k 1177k
25-08 20:35:26| 44  12  20  13   0|1506M  343M|  60B    0 |   0     0 | 266k 1174k
25-08 20:35:27| 43  12  20  13   0|1494M  359M|  60B    0 |   0     0 | 265k 1163k
25-08 20:35:28| 43  12  20  13   0|1500M  380M| 120B    0 |   0     0 | 267k 1171k
25-08 20:35:29| 44  12  20  13   0|1501M  382M| 120B    0 |   0     0 | 268k 1172k
