You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 17:00:55|                   |           |           |           |           
25-08 17:00:56| 58   2  40   0   0|   0   312M| 732B 1042B|   0     0 |  97k   35k
25-08 17:00:57| 97   2   1   0   0|   0   205M|  60B   73B|   0     0 | 127k   35k
25-08 17:00:58| 98   2   0   0   0|   0   183M| 491B  492B|   0     0 |  89k   33k
25-08 17:00:59| 98   2   0   0   0|   0   203M|  60B   74B|   0     0 |  91k   37k
25-08 17:01:00| 97   2   1   0   0|   0   186M| 514B  660B|   0     0 | 129k   36k
25-08 17:01:01| 98   2   0   0   0|   0   196M|   0     0 |   0     0 |  97k   36k
25-08 17:01:02| 68  13  18   0   0|   0   404M| 556B  490B|   0     0 | 376k  244k
25-08 17:01:03| 80  16   3   0   0|   0   590M| 436B  414B|   0     0 | 213k  853k
25-08 17:01:04| 81  15   3   0   0|   0   406M| 556B  415B|   0     0 | 164k  845k
25-08 17:01:05| 79  16   3   0   0|   0   412M| 424B  525B|   0     0 | 166k  876k
25-08 17:01:06| 79  16   3   0   0|   0   412M| 919B  486B|   0     0 | 170k  873k
25-08 17:01:07| 78  16   5   0   0|   0   400M| 878B 1052B|   0     0 | 182k  859k
25-08 17:01:08| 79  15   4   0   0|   0   409M| 566B  543B|   0     0 | 162k  861k
25-08 17:01:09| 80  15   3   0   0|   0   407M| 686B 8260B|   0     0 | 165k  884k
25-08 17:01:10| 81  16   2   0   0|   0   408M| 930B  490B|   0     0 | 161k  871k
25-08 17:01:11| 80  16   3   0   0|   0   413M| 438B  488B|   0     0 | 163k  873k
25-08 17:01:12| 79  16   3   0   0|   0   414M| 553B  417B|   0     0 | 165k  876k
25-08 17:01:13| 80  16   3   0   0|   0   416M|   0    74B|   0     0 | 163k  871k
25-08 17:01:14| 79  16   3   0   0|   0   417M| 120B    0 |   0     0 | 165k  870k
25-08 17:01:15| 80  16   2   0   0|   0   418M|   0     0 |   0     0 | 162k  872k
25-08 17:01:16| 80  16   3   0   0|   0   419M| 120B    0 |   0     0 | 161k  869k
