procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 55265344 2059020 62443284    5   10 26363 32949 15813    6  3  1 96  0  0  0
 5  0 380120 55237692 2059020 62443372    0    0     0 322944 96400 65348  3  1 95  0  0  0
 7  0 380120 55235744 2059020 62443388    0    0     0 358716 125669 215807  7  3 90  0  0  0
 8  0 380120 55236508 2059020 62443404    0    0     0 84336 120923 217044  7  3 90  0  0  0
 8  0 380120 55242160 2059020 62443432    0    0     0 85536 122073 220953  7  3 90  0  0  0
 7  0 380120 55248324 2059020 62443456    0    0     0 83132 122088 219869  7  3 90  0  0  0
 7  1 380120 55253148 2059020 62443476    0    0     0 85424 121961 217808  7  2 91  0  0  0
 8  0 380120 55249868 2059020 62443484    0    0     0 83348 121430 212935  7  2 91  0  0  0
10  1 380120 55246096 2059020 62443504    0    0     0 82816 121335 220197  7  3 90  0  0  0
 6  1 380120 55246492 2059020 62443524    0    0     0 82776 119892 217994  7  3 90  0  0  0
 7  0 380120 55246280 2059024 62443548    0    0     0 80992 119898 215355  7  3 90  0  0  0
 9  0 380120 55252324 2059024 62443580    0    0     0 83588 121717 218018  7  3 90  0  0  0
 6  0 380120 55254268 2059024 62443604    0    0     0 82624 120706 214080  7  3 90  0  0  0
 7  0 380120 55254460 2059024 62443612    0    0     0 82828 120538 210358  7  2 92  0  0  0
 8  0 380120 55246516 2059024 62443628    0    0     0 84520 122642 217719  7  2 90  0  0  0
 8  0 380120 55239576 2059024 62443652    0    0     0 83608 121463 217428  7  3 90  0  0  0
 7  0 380120 55240792 2059024 62443676    0    0     0 84536 122686 220304  7  3 90  0  0  0
 7  0 380120 55248672 2059024 62443696    0    0     0 83464 120878 216503  7  3 90  0  0  0
 8  0 380120 55241628 2059024 62443724    0    0     0 84316 121952 218947  7  3 90  0  0  0
 6  0 380120 55249700 2059024 62443740    0    0     0 82248 120674 211258  7  2 91  0  0  0
 7  0 380120 55245208 2059024 62443752    0    0     0 80472 119457 208011  7  2 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 380120 55244060 2059024 62443780    0    0     0 82968 121457 215582  7  3 90  0  0  0
 8  0 380120 55236856 2059024 62443800    0    0     0 84212 122208 216752  7  3 90  0  0  0
 9  0 380120 55229200 2059024 62443820    0    0     0 83316 121305 215454  7  3 90  0  0  0
 7  0 380120 55236644 2059024 62443844    0    0     0 86260 122146 219237  7  3 90  0  0  0
 7  0 380120 55237820 2059024 62443864    0    0     0 84908 121253 217806  7  2 91  0  0  0
 7  0 380120 55247668 2059024 62443876    0    0     0 85000 121399 212611  7  1 91  0  0  0
