procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 122769288 2161748 52871596   31   40 237665 251646 90547   44 24  4 69  3  0  0
83  0 115568 122744444 2161748 52871648    0    0     0 116756 87904 23873 46  1 52  0  0  0
123  0 115568 122742572 2161748 52871684    0    0     0 223812 145102 35785 97  2  1  0  0  0
114  0 115568 122737088 2161748 52871700    0    0     0 191324 91745 36646 98  2  0  0  0  0
97  0 115568 122737180 2161748 52871712    0    0     0 217780 121293 36986 97  2  1  0  0  0
124  0 115568 122731136 2161748 52871724    0    0     0 259268 96201 40643 97  2  1  0  0  0
103  0 115568 122715744 2161748 52871736    0    0     0 257584 100529 41307 98  2  0  0  0  0
105 31 115568 122367784 2161748 52871748    0    0 398592 341812 410813 346401 67 16 16  1  0  0
110 39 115568 122242060 2161748 52871768    0    0 2199648 384264 340704 1227445 67 24  3  6  0  0
103 36 115568 122204856 2161748 52871784    0    0 2203952 305528 335153 1220282 67 23  3  6  0  0
99 43 115568 122204944 2161748 52871808    0    0 2210064 313564 320455 1241720 66 23  4  7  0  0
94 44 115568 122187476 2161748 52871824    0    0 2210320 317228 319656 1239539 66 23  4  7  0  0
91 35 115568 122189040 2161748 52871848    0    0 2230960 320164 333328 1256256 66 23  4  7  0  0
95 44 115568 122204652 2161748 52871860    0    0 2238416 325224 322627 1260807 66 23  4  7  0  0
81 52 115568 122190196 2161748 52871872    0    0 2124912 318452 313795 1249752 63 23  5  9  0  0
91 43 115568 122195648 2161748 52871888    0    0 2196416 324728 319653 1240448 66 23  4  7  0  0
110 30 115568 122184792 2161748 52871908    0    0 2205952 325096 338681 1237069 65 24  4  7  0  0
59 79 115568 122200332 2161748 52871928    0    0 1968832 668856 315562 1187508 60 21  5 14  0  0
37 97 115568 122201640 2161748 52871944    0    0 1198336 1650080 302227 970067 40 15 11 34  0  0
35 100 115568 122212468 2161748 52871956    0    0 1195616 1682540 300935 963173 41 15 10 34  0  0
70 67 115568 122229836 2161748 52871976    0    0 1176176 1554388 293631 941341 39 15 11 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 53 115568 122213380 2161748 52872004    0    0 2159968 308240 311692 1210448 67 22  4  7  0  0
86 45 115568 122206588 2161752 52872016    0    0 2149408 309712 313529 1236083 65 21  5  9  0  0
102 43 115568 122203788 2161752 52872032    0    0 2180080 314248 319151 1228859 65 23  4  8  0  0
112 37 115568 122199328 2161752 52872060    0    0 2179632 321992 316896 1229423 65 23  4  8  0  0
94 33 115568 122197644 2161752 52872064    0    0 2195712 331408 320195 1229514 66 24  4  7  0  0
104 36 115568 122204296 2161752 52872084    0    0 2187584 342916 320553 1228561 65 24  4  7  0  0
108 34 115568 122202328 2161756 52872100    0    0 2191600 360124 321561 1233272 65 23  4  7  0  0
65 70 115568 122198488 2161764 52872136    0    0 1823344 878404 314786 1146404 56 21  6 17  0  0
40 91 115568 122241756 2161764 52872160    0    0 989728 1440564 272002 841519 32 12 13 43  0  0
43 91 115568 122233572 2161764 52872172    0    0 1146176 1646056 294728 934126 39 14 11 36  0  0
46 78 115568 122252524 2161764 52872200    0    0 1174992 1681644 299123 951432 39 13 11 37  0  0
100 45 115568 122226388 2161764 52872208    0    0 2062576 516888 315755 1165139 65 22  4  9  0  0
93 40 115568 122210760 2161768 52872220    0    0 2170096 350896 317891 1215560 66 23  4  7  0  0
97 42 115568 122189600 2161768 52872240    0    0 2174096 353024 320014 1224823 65 23  4  8  0  0
105 39 115568 122183752 2161768 52872268    0    0 2188480 355956 321559 1223709 66 23  4  7  0  0
85 50 115568 122192992 2161768 52872280    0    0 2189056 358568 321522 1228712 65 24  4  7  0  0
78 55 115568 122192864 2161768 52872300    0    0 2132672 355600 316065 1230376 64 23  4  9  0  0
104 34 115568 122201680 2161768 52872316    0    0 2049488 349240 308648 1189856 61 22  5 11  0  0
101 40 115568 122199652 2161768 52872344    0    0 2124672 365148 316750 1191353 65 24  4  7  0  0
90 32 115568 122192884 2161768 52872364    0    0 2179504 358932 320603 1214215 66 24  3  7  0  0
47 62 115568 122204512 2161768 52872376    0    0 1620912 1162656 312411 1102820 51 18  8 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 84 115568 122230916 2161768 52872388    0    0 996704 1444480 273828 846069 32 12 13 43  0  0
38 90 115568 122219764 2161776 52872400    0    0 1172960 1652952 298433 947374 40 15 10 35  0  0
107 30 115568 122201724 2161776 52872424    0    0 1319056 1537956 305907 990960 44 16  9 30  0  0
100 35 115568 122204288 2161776 52872440    0    0 2196880 330544 315826 1187220 68 23  3  6  0  0
109 27 115568 122200004 2161776 52872460    0    0 2156672 336836 316333 1182016 67 24  3  6  0  0
92 44 115568 122205428 2161776 52872484    0    0 2163968 345488 317589 1201862 66 24  3  6  0  0
105 33 115568 122205104 2161780 52872504    0    0 2132176 351200 315720 1191603 65 23  4  8  0  0
90 43 115568 122197592 2161780 52872528    0    0 2130528 356700 315786 1196676 65 23  4  8  0  0
97 37 115568 122201632 2161780 52872536    0    0 2148992 360128 317032 1196000 66 23  4  7  0  0
