You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:44:32|                   |           |           |           |           
26-08 00:44:33| 24   2  74   0   0|   0   273M| 360B  630B|   0     0 |  93k   37k
26-08 00:44:34| 34   3  60   2   0| 136M  346M| 435B  489B|   0     0 | 112k   80k
26-08 00:44:35| 17   6  55  17   0|1155M  342M| 556B  488B|   0     0 | 192k  620k
26-08 00:44:36| 18   6  54  17   0|1168M  366M| 436B  415B|   0     0 | 222k  669k
26-08 00:44:37| 18   6  54  17   0|1145M  391M| 120B   74B|   0     0 | 221k  659k
26-08 00:44:38| 17   6  54  18   0|1126M  370M| 485B  413B|   0     0 | 217k  646k
26-08 00:44:39| 17   5  54  18   0|1123M  368M| 548B  406B|   0     0 | 217k  644k
26-08 00:44:40| 18   6  53  17   0|1165M  378M| 374B    0 |   0     0 | 222k  671k
26-08 00:44:41| 18   6  54  17   0|1169M  385M| 740B 8509B|   0     0 | 225k  672k
26-08 00:44:42| 18   6  53  17   0|1168M  381M| 437B  417B|   0     0 | 223k  672k
26-08 00:44:43| 18   6  53  17   0|1166M  388M| 636B  480B|   0     0 | 223k  674k
26-08 00:44:44| 17   6  54  19   0|1008M  757M| 433B  417B|   0     0 | 231k  644k
26-08 00:44:45| 18   6  54  18   0|1169M  412M| 120B    0 |   0     0 | 223k  677k
26-08 00:44:46| 18   5  54  18   0|1177M  383M| 374B    0 |   0     0 | 223k  674k
26-08 00:44:47| 18   6  54  17   0|1151M  396M| 120B    0 |   0     0 | 222k  665k
26-08 00:44:48| 17   6  54  19   0|1009M  801M|   0     0 |   0     0 | 234k  653k
26-08 00:44:49| 18   6  53  17   0|1162M  409M| 120B    0 |   0     0 | 224k  673k
26-08 00:44:50| 18   6  54  17   0|1122M  441M|   0     0 |   0     0 | 222k  651k
26-08 00:44:51| 17   6  54  18   0|1066M  456M| 120B    0 |   0     0 | 215k  626k
26-08 00:44:52| 17   6  55  18   0|1061M  462M|   0     0 |   0     0 | 216k  623k
26-08 00:44:53| 17   5  56  18   0|1086M  499M|  60B    0 |   0     0 | 220k  635k
26-08 00:44:54| 17   6  54  18   0|1081M  574M|  60B    0 |   0     0 | 226k  655k
26-08 00:44:55| 16   6  54  19   0| 996M  677M|  60B    0 |   0     0 | 225k  625k
26-08 00:44:56| 17   6  55  17   0|1089M  465M|  60B    0 |   0     0 | 219k  639k
26-08 00:44:57| 17   6  54  18   0|1033M  655M|  60B    0 |   0     0 | 225k  639k
26-08 00:44:58| 17   6  56  17   0|1057M  521M|  60B    0 |   0     0 | 219k  624k
26-08 00:44:59| 16   6  55  18   0|1013M  581M|  60B    0 |   0     0 | 219k  614k
26-08 00:45:00| 16   4  57  18   0|1007M  503M|  60B    0 |   0     0 | 213k  590k
26-08 00:45:01| 17   6  55  18   0|1026M  578M|  60B    0 |   0     0 | 221k  628k
26-08 00:45:02| 17   6  55  17   0|1086M  522M|  60B    0 |   0     0 | 222k  646k
26-08 00:45:03| 17   6  54  19   0|1011M  743M| 482B  406B|   0     0 | 230k  645k
26-08 00:45:04| 18   6  54  17   0|1125M  464M|  60B    0 |   0     0 | 221k  660k
26-08 00:45:05| 17   6  54  18   0|1068M  612M|  60B    0 |   0     0 | 227k  649k
26-08 00:45:06| 17   6  54  18   0|1074M  591M| 529B  407B|   0     0 | 226k  653k
26-08 00:45:07| 17   5  55  18   0|1085M  591M| 949B 1282B|   0     0 | 227k  652k
26-08 00:45:08| 17   6  55  18   0|1025M  642M| 485B  413B|   0     0 | 224k  630k
26-08 00:45:09| 17   6  54  18   0|1061M  469M|  60B    0 |   0     0 | 215k  624k
26-08 00:45:10| 16   6  55  19   0| 997M  614M| 854B  408B|   0     0 | 220k  614k
26-08 00:45:11| 18   6  54  17   0|1104M  523M| 759B  818B|   0     0 | 225k  653k
26-08 00:45:12| 16   6  55  18   0|1013M  641M|  60B    0 |   0     0 | 223k  626k
26-08 00:45:13| 18   6  54  17   0|1083M  488M| 487B  417B|   0     0 | 220k  638k
26-08 00:45:14| 17   5  56  19   0|1051M  639M| 498B  414B|   0     0 | 227k  644k
26-08 00:45:15| 17   6  55  18   0|1044M  615M| 497B  414B|   0     0 | 225k  637k
26-08 00:45:16| 17   6  55  17   0|1084M  521M|1325B 1000B|   0     0 | 222k  639k
26-08 00:45:17| 17   6  54  19   0|1014M  615M| 486B  407B|1.00     0 | 221k  623k
26-08 00:45:18| 16   6  55  18   0|1031M  485M| 491B  418B|   0     0 | 215k  610k
26-08 00:45:19| 17   6  55  18   0|1043M  578M| 495B  413B|   0     0 | 222k  635k
26-08 00:45:20| 17   6  54  18   0|1013M  752M| 500B  487B|   0     0 | 232k  641k
