procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 120146632 2075324 63197236    5   10 27064 33454 15674    6  3  1 96  0  0  0
84  0 380120 120108568 2075324 63197292    0    0     0 320004 96808 37913 46  2 52  0  0  0
143  0 380120 120103292 2075324 63197328    0    0     0 220180 198923 33905 97  2  1  0  0  0
125  0 380120 120093608 2075328 63197336    0    0     0 99944 89223 30738 98  1  0  0  0  0
150  0 380120 120083036 2075328 63197356    0    0     0 151556 89298 31057 98  1  0  0  0  0
138  0 380120 120070652 2075328 63197368    0    0     0 168476 90886 33004 98  2  0  0  0  0
172  0 380120 120078032 2075328 63197384    0    0     0 40964 155791 23917 98  1  1  0  0  0
125  0 380120 120063352 2075328 63197392    0    0     0 208900 94186 37187 98  2  0  0  0  0
109  0 380120 120042212 2075328 63197404    0    0     0 70336 87740 24829 98  1  1  0  0  0
136  0 380120 120036648 2075328 63197420    0    0     0 134868 94769 30443 98  1  0  0  0  0
150  0 380120 120008416 2075328 63197432    0    0     0 185300 99541 32461 97  2  1  0  0  0
139  0 380120 119990364 2075328 63197448    0    0     0 32696 93219 23407 99  1  0  0  0  0
109  0 380120 119974772 2075328 63197460    0    0     0 219876 99898 40726 98  2  0  0  0  0
88  0 380120 119368640 2075328 63197468    0    0     0 387572 585511 179724 62 26 12  0  0  0
65 197 380120 119098368 2075328 63197488    0    0 2459344 379324 433354 1078445 56 22  3 19  0  0
62 198 380120 118999008 2075328 63197512    0    0 2489440 541820 345047 1100985 53 18  2 26  0  0
61 198 380120 118907196 2075328 63197532    0    0 2603776 432648 355750 1146769 55 18  1 26  0  0
17 226 380120 118872864 2075328 63197540    0    0 2357152 591028 335183 1063152 50 17  3 30  0  0
29 213 380120 118868484 2075328 63197556    0    0 2076128 834696 361572 960980 45 16  3 36  0  0
73 189 380120 118849008 2075328 63197572    0    0 1890384 1068720 323971 925104 40 15  2 44  0  0
21 217 380120 118844852 2075328 63197592    0    0 1926208 899588 313803 922028 40 14  4 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71 193 380120 118844236 2075328 63197612    0    0 1908272 1062560 326638 923858 40 15  2 44  0  0
27 215 380120 118838368 2075328 63197628    0    0 2282496 653488 328889 1042906 48 16  3 32  0  0
26 209 380120 118830348 2075332 63197640    0    0 1862560 1012672 314690 901978 39 14  3 44  0  0
67 194 380120 118849680 2075332 63197672    0    0 2351520 620396 331006 1063221 49 16  1 33  0  0
18 223 380120 118836912 2075332 63197684    0    0 1689232 896588 291663 837809 34 12  8 45  0  0
10 232 380120 118835052 2075332 63197704    0    0 1952272 735784 304437 923198 40 14  6 40  0  0
28 202 380120 118843796 2075332 63197720    0    0 2085248 732424 315265 970481 44 15  6 35  0  0
40 213 380120 118836208 2075332 63197740    0    0 1976416 778392 311566 929407 42 15  6 38  0  0
46 217 380120 118834896 2075332 63197756    0    0 1954592 840368 313574 929673 41 15  4 41  0  0
74 190 380120 118841720 2075332 63197776    0    0 1955120 835668 311255 927453 41 15  6 39  0  0
54 206 380120 118838792 2075332 63197800    0    0 2090384 779932 319950 968173 44 15  3 37  0  0
55 211 380120 118852724 2075332 63197816    0    0 1495040 1239364 295812 778407 30 11  3 56  0  0
59 207 380120 118848072 2075336 63197824    0    0 2495344 460196 336399 1105607 53 18  3 26  0  0
64 199 380120 118842980 2075336 63197856    0    0 1504192 1276364 296547 782881 31 12  3 54  0  0
 3  0 380120 118840532 2075336 63197872    0    0 2476560 469244 334016 1096515 52 18  2 27  0  0
53 210 380120 118857840 2075336 63197888    0    0 807984 1587980 259616 550534 17  7  4 72  0  0
